unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,environment_clearance,self_clearance
PHASE1|R3_0.010|R3|0.010|0.350|YAW_ONLY|0,PHASE1,PHASE1_R3_D10,R3,67.5,0.01,0.678826834323651,0.209238795325113,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36462449245423,-0.628111894349015,1.55398411972388,0.670027058282309,1.55339478800182,-0.195881215941109,-1.37138442233493,0.0168118802761204,0.0168118802761204,0.0174012119981777,0.00254066836463962,0.000659260018009228
PHASE1|R3_0.020|R3|0.020|0.350|YAW_ONLY|0,PHASE1,PHASE1_R3_D20,R3,67.5,0.02,0.682653668647302,0.218477590650226,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36647336734718,-0.611411834679183,1.55425680343559,0.594436167096162,1.55373233699679,-0.137047087575389,-1.37389580142786,0.0165391965644117,0.0165391965644117,0.0170636630032059,0.00253973999979573,0.000659260018009228
PHASE1|R3_0.030|R3|0.030|0.350|YAW_ONLY|0,PHASE1,PHASE1_R3_D30,R3,67.5,0.03,0.686480502970953,0.227716385975339,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.36836989530394,-0.587393736166358,1.55435194481904,0.505114021613031,1.55422608777623,-0.0718001439317571,-1.37651424007961,0.0164440551809559,0.0164440551809559,0.0165699122237741,0.00254104440686209,0.000659260018009228
PHASE1|R3_0.040|R3|0.040|0.350|YAW_ONLY|0,PHASE1,PHASE1_R3_D40,R3,67.5,0.04,0.690307337294604,0.236955181300451,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.37049512182678,-0.551248335740171,1.55461124947172,0.392346457774327,1.55459495053708,0.00476336009808976,-1.37923598999461,0.0161847505282788,0.0161847505282788,0.0162010494629217,0.00253963202753127,0.000659260018009228
PHASE1|R3_0.050|R3|0.050|0.350|YAW_ONLY|0,PHASE1,PHASE1_R3_D50,R3,67.5,0.05,0.694134171618255,0.246193976625564,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.37306613291071,-0.487220925580626,1.55487206865086,0.224325749380069,1.55502031788358,0.108692585770453,-1.38235769058992,0.0157756821164228,0.0159239313491404,0.0157756821164228,0.00253961377093459,0.000659260018009228
PHASE1|R3_0.052|R3|0.052|0.350|YAW_ONLY|0,PHASE1,PHASE1_R3_D52,R3,67.5,0.052,0.694899538482985,0.248041735690587,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.37374566653935,-0.46469021861518,1.55496235241348,0.171212636115067,1.55509329634486,0.139259973354566,-1.38312961569948,0.01570270365514,0.0158336475865224,0.01570270365514,0.00253968672790594,0.000659260018009228
PHASE1|R3_0.054|R3|0.054|0.350|YAW_ONLY|0,PHASE1,PHASE1_R3_D54,R3,67.5,0.054,0.695664905347715,0.24988949475561,0.965,0.35,YAW_ONLY,0,-0.15707963267949,0,-1.37465342671234,-0.428480723965652,1.55505007004667,0.0905270689759845,1.55520312340384,0.183717740076189,-1.38412278921945,0.015592876596165,0.0157459299533333,0.015592876596165,0.00253961186851437,0.000659260018009228
PHASE1|R3_0.056|R3|0.056|0.350|YAW_ONLY|0,PHASE1,PHASE1_R3_D56,R3,67.5,0.056,0.696430272212445,0.251737253820632,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.37121597563501,-0.494284449788305,1.55292939141079,0.176598913928668,1.55311951140135,0.146378661297224,-1.38242215124554,0.0176764885986465,0.0178666085892065,0.0176764885986465,0.00253967537290367,0.000659260018009242
PHASE1|R3_0.058|R3|0.058|0.350|YAW_ONLY|0,PHASE1,PHASE1_R3_D58,R3,67.5,0.058,0.697195639077175,0.253585012885655,0.965,0.35,YAW_ONLY,0,-0.174532925199433,0,-1.3721807835735,-0.459519107917962,1.55304089117815,0.0988754331676267,1.55323929084016,0.189315436230416,-1.38347453590084,0.0175567091598405,0.0177551088218535,0.0175567091598405,0.0025396119183505,0.000659260018009242
PHASE1|R3_0.000|R3|0.000|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D0,R3,67.5,0,0.675,0.2,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.843911684403004,-3.06986031870839,0.128274088072703,1.14093135688482,0.0121127790934535,0.146370984380499,-0.837092084914348,0.246265008086505,1.4425219119273,1.55868322090655,0.00253937566649554,0.000659260018009227
PHASE1|R3_0.010|R3|0.010|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D10,R3,67.5,0.01,0.678826834323651,0.209238795325113,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.856827557627163,-2.963982477847,0.00126715607380443,1.0973359103009,0.157857130924822,0.0817592691297325,-0.866686687173574,0.352142848947894,1.5695288439262,1.41293886907518,0.00253961186994078,0.000659260018009227
PHASE1|R3_0.020|R3|0.020|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D20,R3,67.5,0.02,0.682653668647302,0.218477590650226,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.959360537922714,-2.65950293113433,-0.544804038846074,1.05033067766075,0.694058034229271,-0.16862491654102,-1.01597858631296,0.436902462077286,1.02599196115393,0.876737965770729,0.00253961181942475,0.000659260018009227
PHASE1|R3_0.030|R3|0.030|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D30,R3,67.5,0.03,0.686480502970953,0.227716385975339,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.00914972992524,-2.61168437111605,-0.652912930955519,0.999522603224883,0.802074815673708,-0.168446965795618,-1.07354073397981,0.387113270074761,0.917883069044481,0.768721184326292,0.00253961087984211,0.000659260018009227
PHASE1|R3_0.040|R3|0.040|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D40,R3,67.5,0.04,0.690307337294604,0.236955181300451,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.13254667432316,-2.52408500301651,-0.955050773810482,0.944401161540619,1.06946811722045,-0.201145272132074,-1.19703269032368,0.263716325676838,0.615745226189518,0.501327882779554,0.00253961249709267,0.000659260018009227
PHASE1|R3_0.050|R3|0.050|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D50,R3,67.5,0.05,0.694134171618255,0.246193976625564,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.970976762502153,-2.74167637295213,-0.300132560838169,0.884289123722263,0.493890976433374,0.0361648171452551,-1.02431805108754,0.425286237497846,1.27066343916183,1.07690502356663,0.00253916694768774,0.000659260018009227
PHASE1|R3_0.060|R3|0.060|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D60,R3,67.5,0.06,0.697961005941905,0.255432771950677,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,0.983697259710812,-2.91714642158238,0.136247985446513,0.818139903942131,0.0743347027353003,0.251431254736965,-1.00081868933391,0.398978905212519,1.43454801455349,1.4964612972647,0.00253983309369632,0.000659260018009227
PHASE1|R3_0.070|R3|0.070|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D70,R3,67.5,0.07,0.701787840265556,0.26467156727579,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.01869152400938,-2.78290253054484,-0.154227425248722,0.744499935434202,0.355633540287239,0.161402622720799,-1.06318804838876,0.377571475990622,1.41656857475128,1.21516245971276,0.00253961097217692,0.000659260018009227
PHASE1|R3_0.080|R3|0.080|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D80,R3,67.5,0.08,0.705614674589207,0.273910362600903,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.06847296746428,-2.73118069064726,-0.288750209552032,0.661017099783196,0.474115716290029,0.155271385233826,-1.1208599952236,0.327790032535719,1.28204579044797,1.09668028370997,0.00253962121420281,0.000659260018009227
PHASE1|R3_0.090|R3|0.090|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D90,R3,67.5,0.09,0.709441508912858,0.283149157926016,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.14771980502053,-2.66397784458221,-0.562516623765026,0.5634753403994,0.710162442270262,0.136039209157058,-1.20617209131754,0.24854319497947,1.00827937623497,0.860633557729738,0.00253948650708824,0.000659260018009227
PHASE1|R3_0.100|R3|0.100|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D100,R3,67.5,0.1,0.713268343236509,0.292387953251129,0.965,0.35,PITCH_ONLY,0,0,0.314159265358979,1.16228144826788,-2.78281818930321,-0.0706427206734724,0.442837945825042,0.221341342793273,0.293118355410657,-1.20232397054944,0.23398155173212,1.50015327932653,1.34945465720673,0.00253943887170727,0.000659260018009227
PHASE1|R3_0.110|R3|0.110|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D110,R3,67.5,0.11,0.71709517756016,0.301626748576242,0.965,0.35,PITCH_ONLY,0,0,0.331612557878923,1.1845408870262,-2.7475720963618,-0.187715648621953,0.360894336836472,0.316179617875236,0.302939735328895,-1.25346040915066,0.211722112973803,1.38308035137805,1.25461638212476,0.00253955409299311,0.000659260018009241
PHASE1|R3_0.120|R3|0.120|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D120,R3,67.5,0.12,0.720922011883811,0.310865543901354,0.965,0.35,PITCH_ONLY,0,0,0.349065850398866,1.22050425062791,-2.78762799365888,0.188580042230588,0.246793576462389,-0.0928896412642599,0.388796498780746,-1.30970412496047,0.175758749372085,1.38221595776941,1.47790635873574,0.00253961716325235,0.000659260018009227
PHASE1|R3_0.122|R3|0.122|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D122,R3,67.5,0.122,0.721687378748541,0.312713302966377,0.965,0.35,PITCH_ONLY,0,0,0.366519142918809,1.1685686983185,-2.77899875033385,0.147063569434422,0.301964866087142,-0.0273673202164292,0.389144551770914,-1.28292737001249,0.227694301681499,1.42373243056558,1.54342867978357,0.0025401049234508,0.000659260018009227
PHASE1|R3_0.124|R3|0.124|0.350|PITCH_ONLY|0,PHASE1,PHASE1_R3_D124,R3,67.5,0.124,0.722452745613271,0.3145610620314,0.965,0.35,PITCH_ONLY,0,0,0.366519142918809,1.20281845829376,-2.80701297633711,0.418097607544881,0.255962893234178,-0.321901650343299,0.427688366703242,-1.31515810218847,0.193444541706243,1.15269839245512,1.2488943496567,0.00254052705487706,0.000659260018009227
PHASE1|R3_0.000|R3|0.000|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D0,R3,67.5,0,0.675,0.2,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.00817272595286,-2.588692043228,-0.763509945627526,1.14092072603043,0.865859549069079,-0.32154908249024,-1.05478187369019,0.388090274047135,0.807286054372474,0.704936450930921,0.00253961206558229,0.000659260018009227
PHASE1|R3_0.010|R3|0.010|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D10,R3,67.5,0.01,0.678826834323651,0.209238795325113,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.02054632939372,-2.58096229554027,-0.765720909817721,1.09733600305753,0.881549718520329,-0.283740182215074,-1.07496056853861,0.37571667060628,0.805075090182279,0.689246281479671,0.00253962342265557,0.000659260018009227
PHASE1|R3_0.020|R3|0.020|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D20,R3,67.5,0.02,0.682653668647302,0.218477590650226,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.881133888874947,-2.86943155609249,-0.123663838681688,1.05033068532727,0.296778768249306,0.0306033239778475,-0.908347488580084,0.446693770702405,1.44713216131831,1.27401723175069,0.00253961219831633,0.000659260018009227
PHASE1|R3_0.030|R3|0.030|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D30,R3,67.5,0.03,0.686480502970953,0.227716385975339,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.973289402036206,-2.65831317513825,-0.531285854611535,0.999522594662186,0.692641526839227,-0.126464863231392,-1.03421816881394,0.422973597963794,1.03951014538847,0.878154473160773,0.00253961246249079,0.000659260018009227
PHASE1|R3_0.040|R3|0.040|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D40,R3,67.5,0.04,0.690307337294604,0.236955181300451,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.929906901823036,-2.81276260528567,-0.168114532968639,0.944404572045699,0.363048245098869,0.0610563230078052,-0.969868075416541,0.466356098176964,1.40268146703136,1.20774775490113,0.00253962875393143,0.000659260018009227
PHASE1|R3_0.050|R3|0.050|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D50,R3,67.5,0.05,0.694134171618255,0.246193976625564,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.970976762502153,-2.74167637295213,-0.300132560838169,0.884289123722263,0.493890976433374,0.0361648171452551,-1.02431805108754,0.425286237497846,1.27066343916183,1.07690502356663,0.00253916694768774,0.000659260018009227
PHASE1|R3_0.060|R3|0.060|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D60,R3,67.5,0.06,0.697961005941905,0.255432771950677,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,0.97981717993749,-2.87278667027788,0.0333086660155475,0.818126816269343,0.176538906762721,0.206443984690791,-1.00664976751885,0.41644582006251,1.53748733398445,1.39425709323728,0.00253961488948673,0.000659260018009227
PHASE1|R3_0.070|R3|0.070|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D70,R3,67.5,0.07,0.701787840265556,0.26467156727579,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.01869152400938,-2.78290253054484,-0.154227425248722,0.744499935434202,0.355633540287239,0.161402622720799,-1.06318804838876,0.377571475990622,1.41656857475128,1.21516245971276,0.00253961097217692,0.000659260018009227
PHASE1|R3_0.080|R3|0.080|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D80,R3,67.5,0.08,0.705614674589207,0.273910362600903,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.0578515024078,-2.77504297888509,-0.152236708382026,0.661016529623885,0.345159789886302,0.197267494812781,-1.10234046385047,0.338411497592195,1.41855929161797,1.2256362101137,0.00253961158426641,0.000659260018009227
PHASE1|R3_0.090|R3|0.090|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D90,R3,67.5,0.09,0.709441508912858,0.283149157926016,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.10351448410904,-2.77785056708202,-0.119164626487519,0.563455580531231,0.296957117957877,0.24384325342503,-1.14575104164445,0.292748515890958,1.45163137351248,1.27383888204212,0.00253961023527505,0.000659260018009227
PHASE1|R3_0.100|R3|0.100|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D100,R3,67.5,0.1,0.713268343236509,0.292387953251129,0.965,0.35,YAW_PITCH,0,0,0.314159265358979,1.16228144826788,-2.78281818930321,-0.0706427206734724,0.442837945825042,0.221341342793273,0.293118355410657,-1.20232397054944,0.23398155173212,1.50015327932653,1.34945465720673,0.00253943887170727,0.000659260018009227
PHASE1|R3_0.110|R3|0.110|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D110,R3,67.5,0.11,0.71709517756016,0.301626748576242,0.965,0.35,YAW_PITCH,0,0,0.331612557878923,1.1845408870262,-2.7475720963618,-0.187715648621953,0.360894336836472,0.316179617875236,0.302939735328895,-1.25346040915066,0.211722112973803,1.38308035137805,1.25461638212476,0.00253955409299311,0.000659260018009241
PHASE1|R3_0.120|R3|0.120|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D120,R3,67.5,0.12,0.720922011883811,0.310865543901354,0.965,0.35,YAW_PITCH,0,0,0.366519142918809,1.20301434147237,-2.88512055039658,0.810033651891648,0.341650686629206,-0.711628937896893,0.493539321246299,-1.30664547450719,0.19324865852763,0.760762348108352,0.859167062103107,0.00253970508046542,0.000659260018009227
PHASE1|R3_0.130|R3|0.130|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D130,R3,67.5,0.13,0.724748846207462,0.320104339226467,0.965,0.35,YAW_PITCH,0,-0.0174532925199433,0.366519142918809,1.24682577248656,-2.74079476916767,0.211116048024159,0.154812968114429,-0.147870354866663,0.411128885004927,-1.36335221825365,0.149437227513438,1.35967995197584,1.42292564513334,0.00253969010580501,0.000659260018009228
PHASE1|R3_0.132|R3|0.132|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D132,R3,67.5,0.132,0.725514213072192,0.32195209829149,0.965,0.35,YAW_PITCH,0,-0.0349065850398866,0.366519142918809,1.23750395347468,-2.66692182036674,-0.360316183010794,0.181225174285982,0.430921339907842,0.369847242223265,-1.35615066778472,0.158759046525319,1.21047981698921,1.13987466009216,0.00253817900534559,0.000494754022165172
PHASE1|R3_0.134|R3|0.134|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D134,R3,67.5,0.134,0.726279579936922,0.323799857356512,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.349065850398866,1.28694793488517,-2.68934127830858,0.519251398814246,0.141225754024298,-0.469154296249004,0.449986695020078,-1.37181628670941,0.109315065114832,1.05154460118575,1.101641703751,0.00253991109509299,0.000659260018009214
PHASE1|R3_0.136|R3|0.136|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D136,R3,67.5,0.136,0.727044946801652,0.325647616421535,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,1.05880627435901,-2.75568986193881,0.599310366480373,0.449126314261916,-0.4103523780396,0.535997542792884,-1.22929466185849,0.249400457207116,0.971485633519627,1.1604436219604,0.00253956968952829,4.36871386226806e-05
PHASE1|R3_0.137|R3|0.137|0.350|YAW_PITCH|0,PHASE1,PHASE1_R3_D137,R3,67.5,0.137,0.727427630234017,0.326571495954046,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,1.04000386103401,-2.54453655740183,-0.380299751666691,0.433826310033911,0.567208500266782,0.324707788756787,-1.25507731166219,0.31571868833781,1.19049624833331,1.00358749973322,0.00253870371869969,4.36871386226806e-05
PHASE1|R3_0.000|R3|0.000|0.400|LOCKED|0,PHASE1,PHASE1_R3_D0,R3,67.5,0,0.675,0.2,0.965,0.4,LOCKED,0,0,0,-1.50325422443814,0.124752038789364,-1.57079599981518,0.477609285127739,-1.57079276493995,0.352856998367096,-1.50325302875482,1.84815718284881e-10,1.84815718284881e-10,3.23506005295293e-06,0.00253974912479982,0.000659260018009227
PHASE1|R3_0.010|R3|0.010|0.400|LOCKED|0,PHASE1,PHASE1_R3_D10,R3,67.5,0.01,0.678826834323651,0.209238795325113,0.965,0.4,LOCKED,0,0,0,-1.50386199550576,0.0512336388851228,-1.57079443708592,0.370405496933826,-1.57079448992667,0.319171613136903,-1.50386151682435,1.51007332926945e-06,1.56291407993336e-06,1.51007332926945e-06,0.00253961067100694,0.000659260018009227
PHASE1|R3_0.020|R3|0.020|0.400|LOCKED|0,PHASE1,PHASE1_R3_D20,R3,67.5,0.02,0.682653668647302,0.218477590650226,0.965,0.4,LOCKED,0,0,0,-1.50445938788974,-0.0488974644864313,-1.57079446697626,0.208545191235419,-1.57079447122065,0.257442414749956,-1.50445882609795,1.52877935089002e-06,1.53302374172881e-06,1.52877935089002e-06,0.00253975212105328,0.000659260018009227
PHASE1|R3_0.022|R3|0.022|0.400|LOCKED|0,PHASE1,PHASE1_R3_D22,R3,67.5,0.022,0.683419035512032,0.220325349715248,0.965,0.4,LOCKED,0,0,0,-1.50457760834745,-0.0787512834698095,-1.57079448618976,0.156224298079619,-1.57079448374827,0.234975341404229,-1.5045770393339,1.51381023583141e-06,1.51381023583141e-06,1.51625173439029e-06,0.00253973725896528,0.000659260018009227
PHASE1|R3_0.024|R3|0.024|0.400|LOCKED|0,PHASE1,PHASE1_R3_D24,R3,67.5,0.024,0.684184402376762,0.222173108780271,0.965,0.4,LOCKED,0,0,0,-1.50469538421746,-0.124352847609913,-1.57079297439008,0.072079724994027,-1.5707959946708,0.196432329983808,-1.50469491364999,5.32920374496371e-09,3.02560991927159e-06,5.32920374496371e-09,0.00253966301632325,0.000659260018009227
PHASE1|R3_0.000|R3|0.000|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D0,R3,67.5,0,0.675,0.2,0.965,0.4,YAW_ONLY,0,-0.0872664625997165,0,1.29982431026658,-2.86109329720768,-0.183410059064888,0.687125317013387,0.283590003442044,0.0228344420001617,-1.16623900412242,0.0964386897334228,1.38738594093511,1.28720599655796,0.00253961177064665,0.000659260018009228
PHASE1|R3_0.010|R3|0.010|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D10,R3,67.5,0.01,0.678826834323651,0.209238795325113,0.965,0.4,YAW_ONLY,0,-0.10471975511966,0,1.30960546150341,-2.91993434591951,0.106403492520428,0.653971339525246,0.010849028494329,0.143624854504927,-1.1678225545749,0.086657538496586,1.46439250747957,1.55994697150567,0.0025396126292565,0.000659260018009228
PHASE1|R3_0.020|R3|0.020|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D20,R3,67.5,0.02,0.682653668647302,0.218477590650226,0.965,0.4,YAW_ONLY,0,-0.122173047639603,0,1.32523269830882,-2.81654792483562,-0.087423909911357,0.615806242032259,0.214945845517628,0.101083452975322,-1.19387744579742,0.0710303016911833,1.48337209008864,1.35585015448237,0.00253959792557823,0.0006592600180092
PHASE1|R3_0.030|R3|0.030|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D30,R3,67.5,0.03,0.686480502970953,0.227716385975339,0.965,0.4,YAW_ONLY,0,-0.139626340159546,0,1.34344825923949,-2.80253429782535,-0.00692839135913256,0.571648827772652,0.143176155463373,0.149368318311459,-1.21113548600479,0.0528147407605115,1.56386760864087,1.42761984453663,0.00253961840485672,0.000659260018009242
PHASE1|R3_0.040|R3|0.040|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D40,R3,67.5,0.04,0.690307337294604,0.236955181300451,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,1.37053394447381,-2.80761382526687,0.156953185447103,0.520018576433826,-0.0182375416124078,0.218108068207046,-1.23365484769991,0.0257290555261946,1.4138428145529,1.55255845838759,0.00253961213789822,0.000659260018009228
PHASE1|R3_0.050|R3|0.050|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D50,R3,67.5,0.05,0.694134171618255,0.246193976625564,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.49778439269979,-0.582917343990599,1.56496098730428,0.405912774177505,1.56470024604958,0.0203148502797302,-1.50121612587097,0.00583501269571562,0.00583501269571562,0.00609575395042428,0.00253962483099857,0.000659260018009228
PHASE1|R3_0.060|R3|0.060|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D60,R3,67.5,0.06,0.697961005941905,0.255432771950677,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.49871721482419,-0.518821484654785,1.56499148006808,0.238460428672572,1.56491749573302,0.123662688165946,-1.50238281108555,0.00580451993191544,0.00580451993191544,0.005878504266984,0.00254014022503957,0.000659260018009228
PHASE1|R3_0.062|R3|0.062|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D62,R3,67.5,0.062,0.698726372806636,0.2572805310157,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.49896396854269,-0.496858463880422,1.56502473014149,0.186639583547199,1.56494437568459,0.153518504331883,-1.5026653987206,0.00577126985850906,0.00577126985850906,0.0058516243154052,0.00253963574418625,0.000659260018009228
PHASE1|R3_0.064|R3|0.064|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D64,R3,67.5,0.064,0.699491739671366,0.259128290080722,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.4992613405326,-0.464477069663708,1.56505478427436,0.113830183948574,1.56498047927955,0.193943272248895,-1.5029986043569,0.00574121572564423,0.00574121572564423,0.00581552072045466,0.00253480329591871,0.000659260018009228
PHASE1|R3_0.066|R3|0.066|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D66,R3,67.5,0.066,0.700257106536096,0.260976049145745,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.49800617501121,-0.524688299441485,1.56430387881931,0.187796275422391,1.56418092657158,0.162786861017793,-1.50240972725907,0.0064921211806912,0.0064921211806912,0.00661507342842493,0.00253962498549987,0.000659260018009242
PHASE1|R3_0.068|R3|0.068|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D68,R3,67.5,0.068,0.701022473400826,0.262823808210768,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.49834059442098,-0.491872159539335,1.56434038664781,0.114163041918643,1.564225445285,0.203599955377495,-1.50278265998187,0.00645561335219114,0.00645561335219114,0.00657055471499945,0.00253727622822231,0.000659260018009242
PHASE1|R3_0.069|R3|0.069|0.400|YAW_ONLY|0,PHASE1,PHASE1_R3_D69,R3,67.5,0.069,0.701405156833191,0.263747687743279,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.49863764485171,-0.458434447276175,1.56436812557033,0.042989618139072,1.56426144603359,0.241334739111902,-1.50309485329251,0.00642787442966641,0.00642787442966641,0.0065345539664059,0.00253962921727258,0.000659260018009242
PHASE1|R3_0.000|R3|0.000|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D0,R3,67.5,0,0.675,0.2,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,0.940314440025632,-3.06484243312352,0.118706253455567,0.971880093503708,-0.00326644531184506,0.141220016109708,-1.03307973380909,0.251282893671372,1.45208974654443,1.56752955468815,0.00253961186008556,0.000659260018009241
PHASE1|R3_0.010|R3|0.010|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D10,R3,67.5,0.01,0.678826834323651,0.209238795325113,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,0.968185719742426,-3.06955714998482,0.183280847998839,0.921401397004961,-0.0535893009036991,0.189432371968717,-1.0584881267835,0.246568176810079,1.38751515200116,1.5172066990963,0.00254117527118081,0.000659260018009241
PHASE1|R3_0.020|R3|0.020|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D20,R3,67.5,0.02,0.682653668647302,0.218477590650226,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.16158885103538,-2.62092623736105,-0.917171116761418,0.865964013814339,1.00199398869619,-0.2036849405972,-1.29537672804793,0.234674148964616,0.653624883238582,0.56880201130381,0.00253964992097089,0.000659260018009241
PHASE1|R3_0.030|R3|0.030|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D30,R3,67.5,0.03,0.686480502970953,0.227716385975339,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.01427714152335,-2.94021183863654,0.0067999570252641,0.804991789398361,0.141501777297009,0.143936578874206,-1.1194308207906,0.375913488158361,1.56399604297474,1.42929422270299,0.00254025613508491,0.000659260018009241
PHASE1|R3_0.040|R3|0.040|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D40,R3,67.5,0.04,0.690307337294604,0.236955181300451,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.08759350328961,-3.09045733351118,0.463413347432844,0.737008761643485,-0.320160938585434,0.344658751842421,-1.16912813495583,0.225667993283716,1.10738265256716,1.25063506141457,0.00253961174899997,0.000659260018009241
PHASE1|R3_0.050|R3|0.050|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R3_D50,R3,67.5,0.05,0.694134171618255,0.246193976625564,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.08720247683387,-2.85197237219941,-0.143015168694618,0.660135025920705,0.289966515744112,0.142306965751161,-1.20234723219374,0.30906052316613,1.42778083130538,1.28082948425589,0.00254004537483477,0.000659260018009241
