phase,ray,ray_angle_deg,lift,mode,last_success_distance,first_failure_distance,last_success_arm_margin,failure_label,collision_pairs
PHASE2,R10,225,0.45,PITCH_ONLY,0.239,0.24,0.176282378976461,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R10,225,0.45,YAW_PITCH,0.239,0.24,0.176282378976461,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R12,270,0.3,LOCKED,nan,0,nan,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R12,270,0.3,YAW_ONLY,0.186,0.187,0.0255492896008518,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R12,270,0.3,PITCH_ONLY,0.228,0.229,0.00757502622411366,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE2,R12,270,0.3,YAW_PITCH,0.228,0.229,0.0845008994931327,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE2,R12,270,0.45,LOCKED,0.146,0.147,0,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R12,270,0.45,YAW_ONLY,0.225,0.226,0,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R12,270,0.45,PITCH_ONLY,0.228,0.229,0.0260268360270036,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE2,R12,270,0.45,YAW_PITCH,0.228,0.229,0.0846530205439728,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE2,R14,315,0.3,LOCKED,nan,0,nan,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R14,315,0.3,YAW_ONLY,0.031,0.032,0.026366343887593,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R14,315,0.3,PITCH_ONLY,0.098,0.099,0.0912182008183746,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE2,R14,315,0.3,YAW_PITCH,0.116,0.117,0.203221048192878,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE2,R14,315,0.45,LOCKED,0.014,0.015,0.00549268236629552,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R14,315,0.45,YAW_ONLY,0.054,0.055,0.0016430219740573,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R14,315,0.45,PITCH_ONLY,0.091,0.092,0.1485015662416,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3"
PHASE2,R14,315,0.45,YAW_PITCH,0.108,0.109,0.198529471505341,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3"
