target_id,ray,distance_m,target_x,target_y,target_z,lift,mode,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_extraction_success,descent_m,ascent_m,computation_ms,failure_label,collision_pairs,classification
Left_L040_D77,Left,0.077,0.675,0.277,0.965,0.4,YAW_PITCH,1,1024,751,0,0.191986217719376,1.17525607561539,-3.13570674810676,0.918077399788255,0.791570691550474,-0.739565579630132,0.605694612860466,-1.22092215333477,0.179703387139534,0.652718600211745,0.831230420369868,0.174533,0.366519217719376,0.174533,0.0452241563062816,0.0516861229854466,0.207766826568105,0.323954706684688,0.264588915546598,0.114402753215271,0.111368327480217,0.5,0.381818294980969,0.00253961374359712,0.000659260018009241,1,0.17,0.17,20854.030513,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Right_L035_D134,Right,0.134,0.675,0.066,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,811.309482,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Right_L035_D134,Right,0.134,0.675,0.066,0.965,0.35,YAW_ONLY,1,88,88,-0.15707963267949,0,-1.37376679655727,-0.272519668348969,1.55336163728064,0.657247450774054,1.55528705218692,-0.538809635366979,-1.37023239987087,0.0155089478130783,0.0174343627193634,0.0155089478130783,0.0174533673205103,0.174533,0.0155089478130783,0.433174952136074,0.12807108045362,0.00554953116743466,0.268982173553846,0.00493665244025269,0.156983061220566,0.0638413900115401,0.0500001928589732,0.181818276521958,0.00253965292961578,0.000659260018009228,1,0.17,0.17,6524.331522,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Right_L035_D134,Right,0.134,0.675,0.066,0.965,0.35,PITCH_ONLY,1,144,80,0,0.279252680319093,1.01461267081617,-3.11195653602617,-0.553436691406414,1.01843115629428,0.340103108254442,-0.446381764522232,-0.915621364978954,0.204168790768729,1.01735930859359,1.23069289174556,0.174533,0.453785680319093,0.174533,0.0780962596055001,0.0584900585416071,0.323835593098526,0.416798613235195,0.391741795798295,0.21582448355978,0.208548606891361,0.5,0.472727394280519,0.00253962647736472,0.000659260018009241,1,0.17,0.17,6100.540603,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Right_L035_D134,Right,0.134,0.675,0.066,0.965,0.35,YAW_PITCH,1,1008,808,0,0.314159265358979,0.930378619730761,-3.12970724323497,-0.495753915788708,1.07879563274302,0.261271587806855,-0.426437234821358,-0.878144155596436,0.186418083559923,1.07504208421129,1.30952441219315,0.174533,0.471238734641021,0.174533,0.0953328864813555,0.0534048547752095,0.342196594660061,0.441503110850971,0.416834653320083,0.228521568159482,0.220477975626232,0.5,0.490908965999661,0.00253960774118678,0.000659260018009227,1,0.17,0.17,22468.09578,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Right_L035_D139,Right,0.139,0.675,0.061,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,814.308553,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Right_L035_D139,Right,0.139,0.675,0.061,0.965,0.35,YAW_ONLY,1,88,88,-0.15707963267949,0,-1.37428558773785,-0.253185235607148,1.55348161028787,0.64206438223973,1.55524469587305,-0.542968450976082,-1.37032082462173,0.0155513041269479,0.01731438971213,0.0155513041269479,0.0174533673205103,0.174533,0.0155513041269479,0.433068793048498,0.122532172676971,0.00551134256521214,0.262768418337649,0.00495013487650463,0.154335476423366,0.0638132435333019,0.0500001928589732,0.181818276521958,0.00253984007585606,0.000659260018009228,1,0.17,0.17,6508.501288,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Right_L035_D139,Right,0.139,0.675,0.061,0.965,0.35,PITCH_ONLY,1,144,104,0,0.314159265358979,0.964345673610513,-3.09596051904302,-0.598384690822606,1.06811322682531,0.36043146901265,-0.490575627318396,-0.900205316266592,0.220164807751881,0.972411309177394,1.21036453098735,0.174533,0.471238734641021,0.174533,0.0883822836520589,0.0630725805140123,0.3095281975436,0.437131276834503,0.385271076252852,0.187689790833185,0.213455688623286,0.5,0.490908965999661,0.00253966589463528,0.000659260018009227,1,0.17,0.17,5840.230557,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Right_L035_D139,Right,0.139,0.675,0.061,0.965,0.35,YAW_PITCH,1,1008,608,0,0.279252680319093,1.10387918472224,-3.02303724184905,-0.810478136456801,1.00736482045636,0.615880070816209,-0.576556679292989,-0.990079933206138,0.208841320707011,0.760317863543199,0.954915929183791,0.174533,0.453785680319093,0.174533,0.0598298510346105,0.0839635635876794,0.242016742958092,0.412269653764216,0.303959243970506,0.132952541709433,0.184847703582726,0.5,0.472727394280519,0.00253973997632251,0.000659260018009241,1,0.17,0.17,22425.513634,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Right_L035_D144,Right,0.144,0.675,0.056,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,807.964913,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Right_L035_D144,Right,0.144,0.675,0.056,0.965,0.35,YAW_ONLY,1,88,88,-0.15707963267949,0,-1.3748392420654,-0.233297727526719,1.55369338392751,0.62563822032601,1.55510011762561,-0.546437404415617,-1.37038685945554,0.0156958823743925,0.0171026160724861,0.0156958823743925,0.0174533673205103,0.174533,0.0156958823743925,0.432955499992551,0.116834820464171,0.0054439329080562,0.256045920244281,0.00499615557156768,0.15212707161489,0.0637922239884948,0.0500001928589732,0.181818276521958,0.00253961516909307,0.000659260018009228,1,0.17,0.17,6487.354082,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Right_L035_D144,Right,0.144,0.675,0.056,0.965,0.35,PITCH_ONLY,1,144,80,0,0.279252680319093,1.10803779167355,-3.03950583169216,-0.814325492416915,0.995592322121334,0.611845898874508,-0.584301682683766,-0.992180162340776,0.201096317316234,0.756470507583085,0.958950101125492,0.174533,0.453785680319093,0.174533,0.0589788845261805,0.0792456594437896,0.240792091265538,0.407451693364999,0.305243361049268,0.128021918388024,0.184179179746837,0.5,0.472727394280519,0.00253961191253116,0.000659260018009241,1,0.17,0.17,6140.547303,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Right_L035_D144,Right,0.144,0.675,0.056,0.965,0.35,YAW_PITCH,1,1008,608,0,0.314159265358979,0.949365121252908,-3.1415394483262,-0.540276639361911,1.05676277989327,0.286843830072125,-0.464387161751765,-0.889589836774712,0.174585878468693,1.03051936063809,1.28395216992787,0.174533,0.471238734641021,0.174533,0.0914477208244969,0.0500151772154973,0.328024568638477,0.432486043318585,0.408694754101702,0.204361889289402,0.216834701395117,0.5,0.490908965999661,0.00253961186252694,0.000659260018009227,1,0.17,0.17,22055.628967,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Right_L040_D156,Right,0.156,0.675,0.044,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,808.084505,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Right_L040_D156,Right,0.156,0.675,0.044,0.965,0.4,YAW_ONLY,1,88,88,-0.139626340159546,0,1.33436467730014,-3.1785201040698,-0.28485697771436,0.638948123647959,0.153508191549907,-0.327354548583467,-1.16940959085135,0.0618983226998593,1.28593902228564,1.41728780845009,0.0349066598404536,0.174533,0.0349066598404536,0.0126661163611491,0.0394209981972149,0.409327188981141,0.261493072182433,0.451136814853773,0.291599578440824,0.12776528879264,0.100000171430198,0.181818276521958,0.00253979571263518,0.000659260018009242,1,0.17,0.17,6046.656934,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Right_L040_D156,Right,0.156,0.675,0.044,0.965,0.4,PITCH_ONLY,1,144,104,0,0.226892802759263,1.05681820605768,-3.102790292107,-0.798647433419752,0.913219013950324,0.591453738302342,-0.57387100106083,-1.14035493455884,0.21152699893917,0.772148566580248,0.979342261697658,0.174533,0.401425802759263,0.174533,0.0694598346243963,0.0611159943735228,0.245782573478748,0.373739958996818,0.311734388710456,0.134662297929947,0.137013675054291,0.5,0.418181934700789,0.0025396070175121,0.000659260018009227,1,0.17,0.17,6032.37122,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Right_L040_D156,Right,0.156,0.675,0.044,0.965,0.4,YAW_PITCH,1,1008,808,0,0.174532925199433,1.17818013627222,-3.11399763192819,-0.867916287114884,0.806511971145383,0.703123002273629,-0.560344533166758,-1.20546436859304,0.202127694866709,0.702879712885117,0.867672997726371,0.174533,0.349065925199433,0.174533,0.044625812265426,0.0579053275533464,0.223733607955812,0.330069508433072,0.276188950610509,0.143273516633122,0.116288694205663,0.5,0.363636475121059,0.00253959718166064,0.000659260018009227,1,0.17,0.17,22438.858606,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Right_L040_D161,Right,0.161,0.675,0.039,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,808.323147,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Right_L040_D161,Right,0.161,0.675,0.039,0.965,0.4,YAW_ONLY,1,88,88,-0.122173047639603,0,1.35589589927992,-3.23936526299874,-0.203051181311074,0.578379344363818,0.0718216102672171,-0.306670136522759,-1.19746796460943,0.0403671007200817,1.36774481868893,1.49897438973278,0.0523599523603969,0.174533,0.0403671007200817,0.00826023020626923,0.0219901416283555,0.43536678814083,0.236704962495337,0.477138466654099,0.304767686878016,0.118834029177109,0.150000150001424,0.181818276521958,0.0025395430064945,0.0006592600180092,1,0.17,0.17,6212.698961,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Right_L040_D161,Right,0.161,0.675,0.039,0.965,0.4,PITCH_ONLY,1,144,104,0,0.174532925199433,1.18386754916035,-3.13137809717069,-0.872421402050446,0.790170765574107,0.704230499408179,-0.566790543421634,-1.21098708981394,0.184747229624203,0.698374597949554,0.866565500591821,0.174533,0.349065925199433,0.174533,0.0434620095920611,0.0529261903126011,0.222299585035089,0.32338177919521,0.275836423250321,0.139169858198242,0.114530757076686,0.5,0.363636475121059,0.00253961182551943,0.000659260018009227,1,0.17,0.17,6066.379773,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Right_L040_D161,Right,0.161,0.675,0.039,0.965,0.4,YAW_PITCH,1,1008,808,0,0.191986217719376,1.15540295929299,-3.11583147109392,-0.885638936144561,0.828039651013304,0.708879798824741,-0.585670468036299,-1.20061504415482,0.199727531963701,0.685157063855439,0.861916201175259,0.174533,0.366519217719376,0.174533,0.0492866554258507,0.0573799712549821,0.218092312386662,0.33887983111386,0.274356504974312,0.127150522387185,0.117832282436797,0.5,0.381818294980969,0.00254022202966464,0.000659260018009241,1,0.17,0.17,22700.090595,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Right_L040_D166,Right,0.166,0.675,0.034,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,805.642164,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Right_L040_D166,Right,0.166,0.675,0.034,0.965,0.4,YAW_ONLY,1,80,80,-0.139626340159546,0,1.36492180361867,-3.17398285156791,-0.403175451828449,0.598144098844033,0.268567533082393,-0.380573293106725,-1.19628975356866,0.0313411963813319,1.16762054817155,1.30222846691761,0.0349066598404536,0.174533,0.0313411963813319,0.00641327943874118,0.0407208254796062,0.371665241117099,0.244793798159264,0.414512281326667,0.257719466368182,0.11920906547742,0.100000171430198,0.181818276521958,0.00253961471717901,0.000659260018009242,1,0.17,0.17,6934.205454,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Right_L040_D166,Right,0.166,0.675,0.034,0.965,0.4,PITCH_ONLY,1,144,104,0,0.191986217719376,1.15141913155502,-3.14154332767691,-0.860381059410633,0.811302258001485,0.675029553039677,-0.582031311612409,-1.19636752426318,0.174581999117989,0.710414940589367,0.895766446960323,0.174533,0.366519217719376,0.174533,0.0501018572518611,0.0500140658632237,0.226132145927723,0.332029959963136,0.285131375099097,0.12946728180336,0.119184310291349,0.5,0.381818294980969,0.00253981414973348,0.000659260018009241,1,0.17,0.17,6143.552864,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Right_L040_D166,Right,0.166,0.675,0.034,0.965,0.4,YAW_PITCH,1,992,792,-0.0174532925199433,0.174532925199433,1.14891392894227,-3.14880334700217,-0.772904398222086,0.805278627653047,0.581424756646201,-0.549434212685157,-1.17130548625093,0.167321979792722,0.797891601777914,0.989371243353799,0.157079707480057,0.349065925199433,0.157079707480057,0.050614491301013,0.0479342232303257,0.253976837787311,0.32956475575139,0.314926713384106,0.150219243819594,0.127161806418232,0.450000021428775,0.363636475121059,0.00254001793519842,0.000659260018009241,1,0.17,0.17,23886.615416,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Left_L035_D8,Far-Left,0.008,0.680656854249492,0.205656854249492,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,813.154547,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Left_L035_D8,Far-Left,0.008,0.680656854249492,0.205656854249492,0.965,0.35,YAW_ONLY,1,88,88,-0.15707963267949,0,-1.36607267332288,-0.609902285748111,1.55426299720157,0.651756092326175,1.55350571762629,-0.195854965845141,-1.37244101218116,0.016533002798431,0.016533002798431,0.0172902823737098,0.0174533673205103,0.174533,0.016533002798431,0.434749383492742,0.224724094698826,0.00526261933390171,0.266734804576859,0.00550366895946698,0.375314830286593,0.063138366732166,0.0500001928589732,0.181818276521958,0.00253978317476333,0.000659260018009228,1,0.17,0.17,6713.169946,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Left_L035_D8,Far-Left,0.008,0.680656854249492,0.205656854249492,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.992919781223456,-2.62713223000432,-0.681693839312219,1.08617759329846,0.796349123444464,-0.259033109160123,-1.04386923805357,0.403343218776544,0.889102160687781,0.774446876555536,0.174533,0.471238734641021,0.174533,0.0825352274451165,0.197382011297175,0.283010066452862,0.444524219252306,0.246514148417597,0.335094366703173,0.167726032516773,0.5,0.490908965999661,0.00254093994335181,0.000659260018009227,1,0.17,0.17,5751.234384,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Left_L035_D8,Far-Left,0.008,0.680656854249492,0.205656854249492,0.965,0.35,YAW_PITCH,1,1024,624,0,0.314159265358979,0.86871309408171,-2.89194886148518,-0.142415442590869,1.08616860110636,0.286601312907795,-0.00659919001240818,-0.891403012406731,0.424176465309718,1.42838055740913,1.28419468709221,0.174533,0.471238734641021,0.174533,0.107951366098802,0.121517623700093,0.454667747246979,0.444520539147691,0.408771949728738,0.495798824282461,0.216257549545985,0.5,0.490908965999661,0.00253960014973886,0.000659260018009227,1,0.17,0.17,20541.080631,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Left_L035_D13,Far-Left,0.013,0.684192388155425,0.209192388155425,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,810.366708,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Left_L035_D13,Far-Left,0.013,0.684192388155425,0.209192388155425,0.965,0.35,YAW_ONLY,1,80,80,-0.15707963267949,0,-1.36805711484251,-0.588181838184048,1.55446135884253,0.593020070316476,1.55390268618326,-0.158895756966343,-1.37468628894356,0.0163346411574679,0.0163346411574679,0.0168933138167393,0.0174533673205103,0.174533,0.0163346411574679,0.434343311629998,0.218501643927635,0.00519947884940752,0.242696760994538,0.00537730991699091,0.398843798324962,0.0624236727927888,0.0500001928589732,0.181818276521958,0.00253977900390234,0.000659260018009228,1,0.17,0.17,7349.012213,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Left_L035_D13,Far-Left,0.013,0.684192388155425,0.209192388155425,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.899839159094948,-2.81714801980288,-0.273108433046868,1.05036515067159,0.41644861046395,-0.0633322051081511,-0.935582701277111,0.496423840905052,1.29768756695313,1.15434738953605,0.174533,0.471238734641021,0.174533,0.101582108514327,0.142946489456146,0.413066867675093,0.429867777988511,0.367440262623552,0.459681457612477,0.202194714884329,0.5,0.490908965999661,0.00254024011321485,0.000659260018009227,1,0.17,0.17,5703.219799,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Left_L035_D13,Far-Left,0.013,0.684192388155425,0.209192388155425,0.965,0.35,YAW_PITCH,1,1020,620,0,0.314159265358979,1.15913594740857,-2.52246603541733,-1.0654343967837,1.05035588884256,1.13998785297511,-0.335951106501826,-1.20723892822612,0.237127052591432,0.505361603216296,0.43080814702489,0.174533,0.471238734641021,0.174533,0.0485227823549122,0.227366671664073,0.160861627867748,0.429863987533487,0.137130520775737,0.286126838557123,0.115723834213315,0.5,0.490908965999661,0.00253983605376029,0.000659260018009227,1,0.17,0.17,21037.08245,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Left_L035_D18,Far-Left,0.018,0.687727922061358,0.212727922061358,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,808.677875,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Left_L035_D18,Far-Left,0.018,0.687727922061358,0.212727922061358,0.965,0.35,YAW_ONLY,1,64,64,-0.15707963267949,0,-1.37004686487726,-0.562999632650249,1.55457494095504,0.52758071966888,1.55436943054802,-0.118694370061302,-1.37695988652595,0.0162210590449554,0.0162210590449554,0.0164265694519834,0.0174533673205103,0.174533,0.0162210590449554,0.433936153497588,0.21128747240645,0.00516332453257947,0.215915342896359,0.00522874054045955,0.424436801429784,0.0616999640545452,0.0500001928589732,0.181818276521958,0.0025396132960942,0.000659260018009228,1,0.17,0.17,8778.062461,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Left_L035_D18,Far-Left,0.018,0.687727922061358,0.212727922061358,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.938627521246383,-2.75453236857599,-0.400614918164293,1.01317751867155,0.54022389499578,-0.10688893517996,-0.98478824584309,0.457635478753617,1.17018108183571,1.03057210500422,0.174533,0.471238734641021,0.174533,0.0936449320765947,0.160884554779902,0.372480284465872,0.414648532827636,0.328041357695149,0.431952376260215,0.186532100335406,0.5,0.490908965999661,0.00254016638337395,0.000659260018009227,1,0.17,0.17,5749.446708,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Left_L035_D18,Far-Left,0.018,0.687727922061358,0.212727922061358,0.965,0.35,YAW_PITCH,1,1016,616,0,0.314159265358979,0.95631917760057,-2.71990572528891,-0.47737749090393,1.01316707425111,0.612261052858883,-0.139560743443026,-1.0061840334871,0.43994382239943,1.09341850909607,0.958534947141117,0.174533,0.471238734641021,0.174533,0.0900247277119278,0.170804358807418,0.348045993590533,0.414644258390501,0.30511121340426,0.411152852793726,0.179721608188748,0.5,0.490908965999661,0.00253961159303184,0.000659260018009227,1,0.17,0.17,21306.653735,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Left_L040_D16,Far-Left,0.016,0.686313708498985,0.211313708498985,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,814.387692,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Left_L040_D16,Far-Left,0.016,0.686313708498985,0.211313708498985,0.965,0.4,YAW_ONLY,1,88,88,-0.122173047639603,0,1.346214020888,-2.84035885942331,-0.0839460689639315,0.576428171738922,0.1924543184758,0.0922384110137276,-1.21361475765692,0.0500489791120009,1.48684993103607,1.3783416815242,0.0523599523603969,0.174533,0.0500489791120009,0.0102414114880493,0.136297072750063,0.473279130783395,0.235906434249993,0.438739875045582,0.441279191560376,0.113694344250647,0.150000150001424,0.181818276521958,0.00253961212345177,0.0006592600180092,1,0.17,0.17,6117.29112,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Left_L040_D16,Far-Left,0.016,0.686313708498985,0.211313708498985,0.965,0.4,PITCH_ONLY,1,144,94,0,0.191986217719376,1.14542183479743,-2.67071963595937,-0.841814858997485,0.838326802387141,0.921368750604126,-0.192018510568719,-1.27533294953437,0.250841165202571,0.728981141002515,0.649427249395874,0.174533,0.366519217719376,0.174533,0.0513290707734994,0.184895137488555,0.232041952297598,0.343089905010614,0.206719156846552,0.377757194079486,0.0940488295315333,0.5,0.381818294980969,0.00253962330078417,0.000659260018009241,1,0.17,0.17,6060.443672,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Left_L040_D16,Far-Left,0.016,0.686313708498985,0.211313708498985,0.965,0.4,YAW_PITCH,1,1024,772,0,0.191986217719376,1.00067563535519,-2.99204134412937,0.0269830349709402,0.838336766717341,0.0937507355031558,0.119755579185329,-1.10294768022505,0.324083982665522,1.54381296502906,1.47704526449684,0.174533,0.366519217719376,0.174533,0.0809481642319657,0.0928432354775295,0.491411031422623,0.343093982968151,0.470158207843935,0.423761214578259,0.148920776400931,0.5,0.381818294980969,0.00253935863040233,0.000659260018009241,1,0.17,0.17,20898.075727,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Left_L040_D21,Far-Left,0.021,0.689849242404918,0.214849242404918,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,810.223096,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Left_L040_D21,Far-Left,0.021,0.689849242404918,0.214849242404918,0.965,0.4,YAW_ONLY,1,80,80,-0.15707963267949,0,1.34377760181708,-2.89467284858061,0.258709244078942,0.593607104925783,-0.133536636655853,0.202318089493137,-1.2012474299654,0.0524853981829179,1.31208675592106,1.43725936334415,0.0174533673205103,0.174533,0.0174533673205103,0.010739970513734,0.120737258767339,0.417650272830163,0.242937008172335,0.457493959541579,0.371200277125014,0.117630987739529,0.0500001928589732,0.181818276521958,0.00253969366533635,0.000659260018009228,1,0.17,0.17,6833.166394,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far-Left_L040_D21,Far-Left,0.021,0.689849242404918,0.214849242404918,0.965,0.4,PITCH_ONLY,1,144,94,0,0.191986217719376,1.07126204955926,-2.78574345599919,-0.486809787898004,0.791733976756889,0.591085846211573,-0.0672959680285064,-1.19635887770582,0.325000950440738,1.083986212102,0.979710153788428,0.174533,0.366519217719376,0.174533,0.0665042229936836,0.151943235572122,0.345043599583267,0.324021532063286,0.311851492424359,0.457158047239421,0.11918706257661,0.5,0.381818294980969,0.00253961319336593,0.000659260018009241,1,0.17,0.17,5969.505331,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far-Left_L040_D21,Far-Left,0.021,0.689849242404918,0.214849242404918,0.965,0.4,YAW_PITCH,1,1024,755,0,0.191986217719376,1.0699252593922,-2.7880914001555,-0.479902845368672,0.791768370243024,0.584567737506787,-0.0650462163446772,-1.19483674493472,0.326337740607795,1.09089315463133,0.986228262493213,0.174533,0.366519217719376,0.174533,0.0667777673979236,0.151270599021558,0.347242148131052,0.324035607788716,0.313926271295959,0.458590283942232,0.119671572586536,0.5,0.381818294980969,0.00253977979683273,0.000659260018009241,1,0.17,0.17,20807.661137,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far-Left_L040_D26,Far-Left,0.026,0.69338477631085,0.21838477631085,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,807.31918,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far-Left_L040_D26,Far-Left,0.026,0.69338477631085,0.21838477631085,0.965,0.4,YAW_ONLY,1,64,64,-0.15707963267949,0,1.36702604886246,-2.81588565410612,0.0136522725415693,0.526562241669795,0.102803805915338,0.139041192175281,-1.23449508951651,0.0292369511375412,1.55714372745843,1.46799219408466,0.0174533673205103,0.174533,0.0174533673205103,0.00598269240588272,0.143308130641494,0.495654345777055,0.215498525112451,0.467276525431903,0.411483609472343,0.107047926810193,0.0500001928589732,0.181818276521958,0.00253964554025887,0.000659260018009228,1,0.17,0.17,8226.279569,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
