unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_descent_m,lift_ascent_m,arm_max_delta,tcp_position_error,tcp_orientation_error,object_box_top_clearance,computation_ms,success_stage,failure_label,collision_pairs,classification
"PHASE1|R5_0.100|R5|0.100|0.400|LOCKED|0",PHASE1,PHASE1_R5_D100,R5,112.5,0.1,0.636731656763491,0.292387953251129,0.965,0.4,LOCKED,0,1,8,8,0,0,1.36422774651101,-2.53020266163694,-0.73938880020836,0.727279858610498,0.919529986805605,0.0619731299742622,-1.26276955791704,0.0320352534889914,0.83140719979164,0.651266013194395,0.174533,0.174533,0.0320352534889914,0.00655530280388993,0.225150291193797,0.264645186195929,0.29764332584416,0.207304453663746,0.460546671894847,0.0980478821193083,0.5,0.181818276521958,0.00253961141210834,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3189.174877,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.110|R5|0.110|0.400|LOCKED|0",PHASE1,PHASE1_R5_D110,R5,112.5,0.11,0.63290482243984,0.301626748576242,0.965,0.4,LOCKED,0,1,8,8,0,0,1.2554434489829,-2.74085321401124,0.00263581528348353,0.731127771581733,0.273874573617459,0.29633461430602,-1.11335487014212,0.140819551017097,1.56816018471652,1.29692142638254,0.174533,0.174533,0.140819551017097,0.028815592108304,0.164803344465043,0.499160993762563,0.299218105622203,0.412822997506532,0.311347486047825,0.145608064273745,0.5,0.181818276521958,0.00254020714987235,0.000659260018009228,0.17,0.17,0,0,0,0.0199999999999998,3238.534552,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.120|R5|0.120|0.400|LOCKED|0",PHASE1,PHASE1_R5_D120,R5,112.5,0.12,0.629077988116189,0.310865543901354,0.965,0.4,LOCKED,0,1,8,8,0,0,1.25310617369894,-2.6827694599834,-0.0810466161725925,0.731739444514971,0.373231797194929,0.284855095285243,-1.12154456915696,0.143156826301056,1.48974938382741,1.19756420280507,0.174533,0.174533,0.143156826301056,0.0292938635609604,0.181443116687883,0.474202055463411,0.299468436171059,0.381196604398366,0.318655576354127,0.143001201570108,0.5,0.181818276521958,0.00253961174238282,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3275.142814,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.130|R5|0.130|0.400|LOCKED|0",PHASE1,PHASE1_R5_D130,R5,112.5,0.13,0.625251153792538,0.320104339226467,0.965,0.4,LOCKED,0,1,8,8,0,0,1.25057179526691,-2.71512098733207,0.0744247133606536,0.729239155755868,0.243079526452883,0.361378720221785,-1.10104012637777,0.145691204733093,1.49637128663935,1.32771647354712,0.174533,0.174533,0.145691204733093,0.0298124677932436,0.172175085460341,0.476309873032318,0.298445179094681,0.422625367503838,0.269939113531111,0.149527969775269,0.5,0.181818276521958,0.00253952014786618,0.000659260018009228,0.17,0.17,0,0,0,0.02,3261.843395,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.140|R5|0.140|0.400|LOCKED|0",PHASE1,PHASE1_R5_D140,R5,112.5,0.14,0.621424319468888,0.32934313455158,0.965,0.4,LOCKED,0,1,8,8,0,0,1.25121941656734,-2.61923595704656,-0.112524654857667,0.723553172424032,0.437935089492275,0.314661490089515,-1.12634710056419,0.145043583432658,1.45827134514233,1.13286091050772,0.174533,0.174533,0.145043583432658,0.0296799464842406,0.1996441271956,0.464182282467721,0.296118158801811,0.360600902506667,0.299680232131025,0.141472508026444,0.5,0.181818276521958,0.00253961187992391,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3380.80165,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.150|R5|0.150|0.400|LOCKED|0",PHASE1,PHASE1_R5_D150,R5,112.5,0.15,0.617597485145237,0.338581929876693,0.965,0.4,LOCKED,0,1,8,8,0,0,1.27553405245126,-2.51179779213408,-0.355493376008878,0.714628176604652,0.668552575061745,0.263585836939473,-1.1763135815877,0.12072894754874,1.21530262399112,0.902243424938255,0.174533,0.174533,0.12072894754874,0.0247044965212746,0.230422898680081,0.386842920401861,0.292465554639363,0.287193061650989,0.332196009577645,0.12556767982994,0.5,0.181818276521958,0.00253961138066283,0.000659260018009228,0.17,0.17,0,0,0,0.02,3385.878472,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.160|R5|0.160|0.400|LOCKED|0",PHASE1,PHASE1_R5_D160,R5,112.5,0.16,0.613770650821586,0.347820725201806,0.965,0.4,LOCKED,0,1,8,8,0,0,1.29493052788296,-2.77688674652609,0.459502471853356,0.702359211041925,-0.10216736980087,0.570345254740395,-1.08807503292783,0.10133247211704,1.11129352814664,1.46862863019913,0.174533,0.174533,0.10133247211704,0.0207354388134372,0.154480496304365,0.353735790053783,0.287444412266832,0.467479109381209,0.136906858216856,0.153654888054265,0.5,0.181818276521958,0.00253961365377364,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3406.014364,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.170|R5|0.170|0.400|LOCKED|0",PHASE1,PHASE1_R5_D170,R5,112.5,0.17,0.609943816497935,0.357059520526919,0.965,0.4,LOCKED,0,1,8,8,0,0,1.26343108784774,-2.52032000549974,-0.189413291072635,0.68659702778441,0.547967378589295,0.360909205461914,-1.1500743125742,0.132831912152256,1.38138270892737,1.02282862141071,0.174533,0.174533,0.132831912152256,0.0271810992997752,0.227981464037772,0.43970786433355,0.280993651130266,0.325576529801039,0.270238015972848,0.133919900300804,0.5,0.181818276521958,0.00253960828983257,0.000659260018009228,0.17,0.17,0,0,0,0.02,3497.459663,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.180|R5|0.180|0.400|LOCKED|0",PHASE1,PHASE1_R5_D180,R5,112.5,0.18,0.606116982174284,0.366298315852032,0.965,0.4,LOCKED,0,1,8,8,0,0,1.28641213612469,-2.68128475671941,0.344693678399086,0.667151799076218,0.0438965674075607,0.5660404006144,-1.09373160057659,0.109850863875311,1.22610232160091,1.52689943259244,0.174533,0.174533,0.109850863875311,0.0224785384082886,0.181868452903575,0.390280571634036,0.273035583165116,0.4860272857177,0.139647414040779,0.151854346275203,0.5,0.181818276521958,0.00253953446583322,0.000659260018009228,0.17,0.17,0,0,0,0.02,3560.315572,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.190|R5|0.190|0.400|LOCKED|0",PHASE1,PHASE1_R5_D190,R5,112.5,0.19,0.602290147850633,0.375537111177145,0.965,0.4,LOCKED,0,1,8,8,0,0,1.29841390126084,-2.42414252675674,-0.371195887986131,0.643673819048174,0.71786016425191,0.37028199473833,-1.19976967047605,0.0978490987391607,1.19960011201387,0.85293583574809,0.174533,0.174533,0.0978490987391607,0.0200226438521345,0.255534286096822,0.381844654561722,0.263427089300044,0.271497965282599,0.264271111755868,0.11810137329225,0.5,0.181818276521958,0.00253961186645957,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3519.547928,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.200|R5|0.200|0.400|LOCKED|0",PHASE1,PHASE1_R5_D200,R5,112.5,0.2,0.598463313526982,0.384775906502257,0.965,0.4,LOCKED,0,1,8,8,0,0,1.29346819124958,-2.44514253213136,-0.233985130461158,0.615825069133603,0.60475502458568,0.434451778098205,-1.1800971045033,0.102794808750418,1.33681086953884,0.966040975414321,0.174533,0.174533,0.102794808750418,0.02103467351237,0.249518226839621,0.425520204259128,0.252029833557238,0.307500456906664,0.22341935038146,0.124363346830748,0.5,0.181818276521958,0.00253961139922443,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3590.244858,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.210|R5|0.210|0.400|LOCKED|0",PHASE1,PHASE1_R5_D210,R5,112.5,0.21,0.594636479203331,0.39401470182737,0.965,0.4,LOCKED,0,1,8,8,0,0,1.31011361102453,-2.57234164256058,0.25756012372583,0.583022752003498,0.143437414890356,0.604171759232837,-1.12795016180396,0.0861493889754688,1.31323587627417,1.42735858510964,0.174533,0.174533,0.0861493889754688,0.0176285582162901,0.213078360651291,0.418016049275072,0.238605302889425,0.454342443292969,0.115372232146735,0.140962237679509,0.5,0.181818276521958,0.00253961303580597,0.000659260018009228,0.17,0.17,0,0,0,0.02,3526.202929,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.220|R5|0.220|0.400|LOCKED|0",PHASE1,PHASE1_R5_D220,R5,112.5,0.22,0.59080964487968,0.403253497152483,0.965,0.4,LOCKED,0,1,8,8,0,0,1.32526475676742,-2.5358606354679,0.219927511009491,0.544497913030178,0.174593565421722,0.618636629759405,-1.14693113601635,0.0709982432325797,1.35086848899051,1.39620243457828,0.174533,0.174533,0.0709982432325797,0.014528212898135,0.223529400854223,0.429994884437734,0.222838798339805,0.444425130500166,0.106163607648985,0.134920404681337,0.5,0.181818276521958,0.00253967532160337,0.000659260018009228,0.17,0.17,0,0,0,0.02,3571.048189,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.230|R5|0.230|0.400|LOCKED|0",PHASE1,PHASE1_R5_D230,R5,112.5,0.23,0.586982810556029,0.412492292477596,0.965,0.4,LOCKED,0,1,8,8,0,0,1.34393061963611,-2.4899316656469,0.137873703372452,0.49886633399702,0.241792923513821,0.624717976886834,-1.17372042317523,0.0523323803638926,1.43292229662755,1.32900307648618,0.174533,0.174533,0.0523323803638926,0.0107086588171231,0.23668708339459,0.456113428041435,0.20416382090691,0.423034906024137,0.102292101019589,0.126393107960794,0.5,0.181818276521958,0.00253961704896954,0.000659260018009228,0.17,0.17,0,0,0,0.02,3598.081994,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.240|R5|0.240|0.400|LOCKED|0",PHASE1,PHASE1_R5_D240,R5,112.5,0.24,0.583155976232378,0.421731087802709,0.965,0.4,LOCKED,0,1,8,8,0,0,1.37247354349693,-2.41822900201446,-0.0822090811229549,0.444226743128295,0.427155196896675,0.607982871552679,-1.22013670595345,0.023789456503071,1.48858691887705,1.14364080310332,0.174533,0.174533,0.023789456503071,0.00486798367215007,0.257228386390314,0.473832031300387,0.18180226454537,0.364032249605717,0.112946002184447,0.111618343198782,0.5,0.181818276521958,0.0025395766186862,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3670.652334,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.250|R5|0.250|0.400|LOCKED|0",PHASE1,PHASE1_R5_D0.250,R5,112.5,0.25,0.579329141908728,0.430969883127822,0.965,0.4,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,0,,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall",GRIPPER_ENVELOPE_INFEASIBLE
"PHASE1|R5_0.242|R5|0.242|0.400|LOCKED|0",PHASE1,PHASE1_R5_D242,R5,112.5,0.242,0.582390609367648,0.423578846867732,0.965,0.4,LOCKED,0,1,8,8,0,0,-1.48423723599621,-0.903243027246025,1.570796,0.431933933530995,1.570796,0.471308776184547,-1.48423553072064,0,0,0,0.174533,0.174533,0,0.410569631355644,0.308760039067456,0,0.176771363869117,0,0.199955451768055,0.0275530588565784,0.5,0.181818276521958,0.0025394611909102,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3701.356993,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.244|R5|0.244|0.400|LOCKED|0",PHASE1,PHASE1_R5_D244,R5,112.5,0.244,0.581625242502918,0.425426605932754,0.965,0.4,LOCKED,0,1,8,8,0,0,-1.48403605088507,-0.901363649757953,1.570796,0.419090444474264,1.570796,0.482272887011346,-1.48403327585945,0,0,0,0.174533,0.174533,0,0.410610799418311,0.308221636998828,0,0.171515094562289,0,0.192975480577143,0.0276174385918178,0.5,0.181818276521958,0.002539646864679,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3688.06123,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.246|R5|0.246|0.400|LOCKED|0",PHASE1,PHASE1_R5_D246,R5,112.5,0.246,0.580859875638188,0.427274364997777,0.965,0.4,LOCKED,0,1,8,8,0,0,1.3942430800455,-2.42019641935382,-0.0285215121023051,0.405675465656313,0.357421011860282,0.641477277495877,-1.23255605331628,0.00201991995450013,1.5422744878977,1.21337498813972,0.174533,0.174533,0.00201991995450013,0.000413331736111222,0.256664762758506,0.49092131884016,0.166024939893173,0.386229334725743,0.0916227966611345,0.107665141330802,0.5,0.181818276521958,0.00166444072515265,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,3667.623289,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.248|R5|0.248|0.400|LOCKED|0",PHASE1,PHASE1_R5_D0.248,R5,112.5,0.248,0.580094508773458,0.429122124062799,0.965,0.4,LOCKED,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,0,,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall",GRIPPER_ENVELOPE_INFEASIBLE
"PHASE1|R5_0.247|R5|0.247|0.400|LOCKED|0",PHASE1,PHASE1_R5_D247,R5,112.5,0.247,0.580477192205823,0.428198244530288,0.965,0.4,LOCKED,0,1,8,8,0,0,-1.48373160216568,-0.897961488117313,1.570796,0.398695856251372,1.570796,0.499265312478377,-1.48372876621637,0,0,0,0.174533,0.174533,0,0.410673098083891,0.307246989341957,0,0.163168495937268,0,0.182157764293787,0.0277143670418153,0.5,0.181818276521958,0.000740756761698769,0.000659260018009228,0.17,0.17,0,0,0,0.02,3730.393406,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.000|R5|0.000|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D0,R5,112.5,0,0.675,0.2,0.965,0.4,YAW_ONLY,0,1,96,96,-0.0872664625997165,0,1.29473814799058,-2.95148317999406,0.0743216203766784,0.68715258469257,0.0286156086213065,0.113911818195932,-1.15186120243453,0.101524852009425,1.49647437962332,1.54218039137869,0.0872665374002835,0.174533,0.0872665374002835,0.0207748050837367,0.104462295303877,0.476342688555141,0.281221015883851,0.490891366981675,0.427481469143077,0.133351115474407,0.250000107143874,0.181818276521958,0.00253929672540654,0.000659260018009228,0.17,0.17,0,0,0,0.02,5255.005588,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.010|R5|0.010|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D10,R5,112.5,0.01,0.671173165676349,0.209238795325113,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0698131700797732,0,1.29599660648338,-2.96254245989856,0.119807209226773,0.687253669648854,-0.00653995259017924,0.150241184456319,-1.15042734802162,0.100266393516619,1.45098879077323,1.56425604740982,0.104719829920227,0.174533,0.100266393516619,0.0205172895161042,0.101294044531529,0.461864172933095,0.281262385464247,0.497918268002281,0.404353471452487,0.133807525604336,0.300000085715099,0.181818276521958,0.00253966318373777,0.000659260018009214,0.17,0.17,0,0,0,0.02,4633.864356,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.020|R5|0.020|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D20,R5,112.5,0.02,0.667346331352698,0.218477590650226,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0698131700797732,0,1.2784551441408,-2.85191923345525,-0.112323948781232,0.719029692373723,0.246067398019143,0.0811795624799999,-1.14372634489936,0.117807855859202,1.45847205121877,1.32472860198086,0.104719829920227,0.174533,0.104719829920227,0.024106760013604,0.132985269063784,0.464246169209359,0.294266899440475,0.421674298247786,0.448319474661255,0.135940521589257,0.300000085715099,0.181818276521958,0.00253961157912386,0.000659260018009214,0.17,0.17,0,0,0,0.0200000000000002,4683.163071,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.030|R5|0.030|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D30,R5,112.5,0.03,0.663519497029047,0.227716385975339,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0523598775598299,0,1.27840989230583,-2.88723973044578,-0.00285464710177604,0.713520528702055,0.148267238579181,0.142081746732403,-1.13746005757148,0.117853107694168,1.56794135289822,1.42252876142082,0.12217312244017,0.174533,0.117853107694168,0.024116019796135,0.122866690563531,0.499091337416897,0.292012243576654,0.452805062344448,0.409547931919611,0.137935143210358,0.350000064286324,0.181818276521958,0.00253961209373488,0.000659260018009228,0.17,0.17,0,0,0,0.02,4833.444327,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.040|R5|0.040|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D40,R5,112.5,0.04,0.659692662705397,0.236955181300451,0.965,0.4,YAW_ONLY,0,1,103,103,-0.0523598775598299,0,1.26653467168917,-2.81808621777764,-0.11360195267748,0.738547444897715,0.279540962400692,0.116044769367736,-1.13327398911293,0.12972832831083,1.45719404732252,1.29125503759931,0.12217312244017,0.174533,0.12217312244017,0.0265460198281924,0.142677715495835,0.463839367849969,0.302254648180476,0.411019329562626,0.426123589971113,0.139267610462171,0.350000064286324,0.181818276521958,0.00253947595696014,0.000659260018009228,0.17,0.17,0,0,0,0.02,4970.887232,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.050|R5|0.050|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D50,R5,112.5,0.05,0.655865828381746,0.246193976625564,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0349065850398866,0,1.26908785012266,-2.85121975429662,-0.0135706930747416,0.727519169573045,0.190652263025742,0.175117199317606,-1.12843927453637,0.127175149877339,1.55722530692526,1.38014373697426,0.139626414960113,0.174533,0.127175149877339,0.0260235685933476,0.133185655110949,0.495680313333259,0.297741265186162,0.439313487230124,0.388516905239378,0.140806548228932,0.40000004285755,0.181818276521958,0.00253961178795437,0.000659260018009228,0.17,0.17,0,0,0,0.02,4764.283731,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.060|R5|0.060|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D60,R5,112.5,0.06,0.652038994058095,0.255432771950677,0.965,0.4,YAW_ONLY,0,1,104,104,-0.0349065850398866,0,1.26283176586885,-2.89316556659445,0.164791323151015,0.74629129721251,0.0361858831483382,0.261431162335602,-1.1085642284617,0.133431234131146,1.40600467684899,1.53461011685166,0.139626414960113,0.174533,0.133431234131146,0.0273037372258337,0.121169063311401,0.44754528177083,0.305423862796464,0.488481673257273,0.333567718318864,0.147132973199033,0.40000004285755,0.181818276521958,0.00253958406337107,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,4733.653928,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.070|R5|0.070|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D70,R5,112.5,0.07,0.648212159734444,0.26467156727579,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0174532925199433,0,1.26658961082941,-2.7929919810955,-0.0841435561896288,0.729761737872921,0.289395348355821,0.187541133942943,-1.13101996448914,0.129673389170592,1.48665244381037,1.28140065164418,0.157079707480057,0.174533,0.129673389170592,0.0265347777538892,0.149866685793737,0.473216268633983,0.298659048731664,0.407882580438255,0.380607581160798,0.139985088932892,0.450000021428775,0.181818276521958,0.00253961181410345,0.000659260018009228,0.17,0.17,0,0,0,0.02,4296.327534,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.080|R5|0.080|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D80,R5,112.5,0.08,0.644385325410793,0.273910362600903,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0174532925199433,0,1.26096062205638,-2.85734940376314,0.154801760465793,0.742618551858772,0.0765524686577848,0.296109481177754,-1.10495434641313,0.135302377943624,1.41599423953421,1.49424353134222,0.157079707480057,0.174533,0.135302377943624,0.0276866252302829,0.13142963963578,0.450725058993723,0.303920771339822,0.475632587344956,0.311490810278512,0.148282034582107,0.450000021428775,0.181818276521958,0.00253961031615835,0.000659260018009228,0.17,0.17,0,0,0,0.02,4165.496723,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.090|R5|0.090|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D90,R5,112.5,0.09,0.640558491087142,0.283149157926016,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0174532925199433,0,1.26701576968257,-2.6574279790647,-0.300860462079619,0.752224532405939,0.535307354764581,0.145411623903282,-1.15330410547026,0.12924723031743,1.26993553792038,1.03548864523542,0.157079707480057,0.174533,0.12924723031743,0.0264475738138301,0.188702917252334,0.4042331206345,0.307852072288422,0.329606341382146,0.407428065832048,0.132891825077775,0.450000021428775,0.181818276521958,0.00253964345649993,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,4318.472144,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.100|R5|0.100|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D100,R5,112.5,0.1,0.636731656763491,0.292387953251129,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0349065850398866,0,1.25246055400547,-2.57790802508392,-0.363757038900358,0.78865335083827,0.627991854207013,0.132052177493513,-1.1543375806183,0.143802445994531,1.20703896109964,0.942804145792987,0.139626414960113,0.174533,0.139626414960113,0.0294259752855747,0.211483709292339,0.384212514260172,0.322760768777677,0.300103942775824,0.415932955333784,0.132562859652591,0.40000004285755,0.181818276521958,0.00253961180826434,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,4117.055439,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.110|R5|0.110|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D110,R5,112.5,0.11,0.63290482243984,0.301626748576242,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0174532925199433,0,1.24700258495285,-2.63060295442323,-0.22135600037377,0.762041646443138,0.502582659791701,0.20761511887127,-1.13372149833839,0.149260415047153,1.34943999962623,1.0682133402083,0.157079707480057,0.174533,0.149260415047153,0.0305428273762406,0.196387721848336,0.429540182056177,0.311869780791729,0.340022937481474,0.367828082786517,0.139125163821912,0.450000021428775,0.181818276521958,0.00253961188543927,0.000659260018009228,0.17,0.17,0,0,0,0.0199999999999998,4277.656884,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.120|R5|0.120|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D120,R5,112.5,0.12,0.629077988116189,0.310865543901354,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0174532925199433,0,1.23620245133217,-2.74130194838249,0.131495642960225,0.762353572549847,0.187754462440702,0.358469476853671,-1.08218189456082,0.160060548667832,1.43930035703978,1.3830415375593,0.157079707480057,0.174533,0.157079707480057,0.0327528347429798,0.164674791518507,0.458143628147696,0.311997438285222,0.44023588599643,0.271791195767196,0.155530732647389,0.450000021428775,0.181818276521958,0.00253961141383563,0.000659260018009228,0.17,0.17,0,0,0,0.02,4199.975483,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R5_0.130|R5|0.130|0.400|YAW_ONLY|0",PHASE1,PHASE1_R5_D130,R5,112.5,0.13,0.625251153792538,0.320104339226467,0.965,0.4,YAW_ONLY,0,1,112,112,-0.0174532925199433,0,1.2342225439112,-2.60679318116992,-0.142406323820976,0.759614440760455,0.468465106948162,0.273809421868983,-1.11828015779755,0.162040456088804,1.42838967617902,1.10233089305184,0.157079707480057,0.174533,0.157079707480057,0.033157978803182,0.203208720426055,0.45467064984219,0.310876433370721,0.35088289410332,0.325687471912977,0.144040296194557,0.450000021428775,0.181818276521958,0.00253961208726472,0.000659260018009228,0.17,0.17,0,0,0,0.0200000000000002,4273.853368,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
