patch_id,category,view,boundary_type,lower_lift,upper_lift,angle_start,angle_end,surface_area,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z
193,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.0,0.135,-180.0,-165.0,0.008430044074479615,0.490834485563316,-0.0790763878003112,1.49367977455512,0.378538160988327,-0.0244235457059743,1.16901991380847,0.490834485563316,-0.0790763878003112,1.35867977455512
194,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-165.0,-150.0,0.002633654727932165,0.378538160988327,-0.0244235457059743,1.30401991380847,0.347783861014113,-0.000412971409938952,1.22586891832211,0.347783861014113,-0.000412971409938952,1.09086891832211
195,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-165.0,-150.0,0.002633654727932165,0.378538160988327,-0.0244235457059743,1.30401991380847,0.347783861014113,-0.000412971409938952,1.09086891832211,0.378538160988327,-0.0244235457059743,1.16901991380847
196,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-150.0,-135.0,0.0020352591662965956,0.347783861014113,-0.000412971409938952,1.22586891832211,0.360877215287821,0.026747780292451,1.18273914812536,0.360877215287821,0.026747780292451,1.04773914812536
197,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-150.0,-135.0,0.0020352591662965956,0.347783861014113,-0.000412971409938952,1.22586891832211,0.360877215287821,0.026747780292451,1.04773914812536,0.347783861014113,-0.000412971409938952,1.09086891832211
198,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-135.0,-120.0,0.001016127909395319,0.360877215287821,0.026747780292451,1.18273914812536,0.362418243141664,0.041722443094949,1.1693107100736,0.362418243141664,0.041722443094949,1.0343107100736
199,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-135.0,-120.0,0.001016127909395319,0.360877215287821,0.026747780292451,1.18273914812536,0.362418243141664,0.041722443094949,1.0343107100736,0.360877215287821,0.026747780292451,1.04773914812536
200,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-120.0,-105.0,0.025592213450373828,0.362418243141664,0.041722443094949,1.1693107100736,0.159441211645491,0.0560905686635425,1.27757753449043,0.303773733945959,0.162023879090723,0.990366485016235
201,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-120.0,-105.0,0.009033813763403502,0.362418243141664,0.041722443094949,1.1693107100736,0.303773733945959,0.162023879090723,0.990366485016235,0.362418243141664,0.041722443094949,1.0343107100736
202,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.0,0.135,-105.0,-90.0,0.007265408564168984,0.159441211645491,0.0560905686635425,1.27757753449043,0.225866644598169,0.140784736052336,1.12505467374254,0.225866644598169,0.140784736052336,0.990054673742544
203,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,-105.0,-90.0,0.01190815527363036,0.159441211645491,0.0560905686635425,1.27757753449043,0.225866644598169,0.140784736052336,0.990054673742544,0.303773733945959,0.162023879090723,0.990366485016235
204,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,-90.0,-75.0,0.00555919591893204,0.225866644598169,0.140784736052336,1.12505467374254,0.255228268383898,0.217731540160095,1.12784482623173,0.255228268383898,0.217731540160095,0.992844826231726
205,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,-90.0,-75.0,0.005559195918931711,0.225866644598169,0.140784736052336,1.12505467374254,0.255228268383898,0.217731540160095,0.992844826231726,0.225866644598169,0.140784736052336,0.990054673742544
206,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,-75.0,-60.0,0.014252227871258455,0.255228268383898,0.217731540160095,1.12784482623173,0.224618340668532,0.418270283390015,1.21325979242948,0.268021826589261,0.421730225980197,1.07956715105902
207,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,-75.0,-60.0,0.013796963500397535,0.255228268383898,0.217731540160095,1.12784482623173,0.268021826589261,0.421730225980197,1.07956715105902,0.255228268383898,0.217731540160095,0.992844826231726
208,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.0,0.135,-60.0,-45.0,0.008900387065648187,0.224618340668532,0.418270283390015,1.21325979242948,0.21479769656884,0.518122142727043,1.37506241664843,0.276669419029395,0.527204157030246,1.24785754293792
209,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.0,0.135,-60.0,-45.0,0.00877305291594577,0.224618340668532,0.418270283390015,1.21325979242948,0.276669419029395,0.527204157030246,1.24785754293792,0.268021826589261,0.421730225980197,1.07956715105902
210,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-45.0,-30.0,0.001371569151155164,0.21479769656884,0.518122142727043,1.37506241664843,0.221302216693383,0.532485796811439,1.39066317689477,0.275606155395275,0.532332308668125,1.25328107319205
211,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-45.0,-30.0,0.00039976082235396615,0.21479769656884,0.518122142727043,1.37506241664843,0.275606155395275,0.532332308668125,1.25328107319205,0.276669419029395,0.527204157030246,1.24785754293792
212,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-30.0,-15.0,0.004133804577253452,0.221302216693383,0.532485796811439,1.39066317689477,0.353977723760965,0.54166330020983,1.55608463628032,0.252969246510357,0.543924180001043,1.4913368587364
213,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,-30.0,-15.0,0.004979846521286427,0.221302216693383,0.532485796811439,1.39066317689477,0.252969246510357,0.543924180001043,1.4913368587364,0.275606155395275,0.532332308668125,1.25328107319205
214,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,-15.0,0.0,0.010971748693334496,0.353977723760965,0.54166330020983,1.55608463628032,0.193273486396863,0.566052605651,1.5232577542312,0.193273486396863,0.566052605651,1.3882577542312
215,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,-15.0,0.0,0.003489604458644334,0.353977723760965,0.54166330020983,1.55608463628032,0.193273486396863,0.566052605651,1.3882577542312,0.252969246510357,0.543924180001043,1.4913368587364
216,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,0.0,15.0,0.004012152868132191,0.193273486396863,0.566052605651,1.5232577542312,0.248716683203379,0.544626394590382,1.66871646234989,0.248716683203379,0.544626394590382,1.53371646234989
217,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,0.0,15.0,0.00401215286813219,0.193273486396863,0.566052605651,1.5232577542312,0.248716683203379,0.544626394590382,1.53371646234989,0.193273486396863,0.566052605651,1.3882577542312
218,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,15.0,30.0,0.0008037676691823222,0.248716683203379,0.544626394590382,1.66871646234989,0.252797032807335,0.533439646526498,1.71795672863465,0.252797032807335,0.533439646526498,1.58295672863465
219,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,15.0,30.0,0.0008037676691823222,0.248716683203379,0.544626394590382,1.66871646234989,0.252797032807335,0.533439646526498,1.58295672863465,0.248716683203379,0.544626394590382,1.53371646234989
220,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,30.0,45.0,0.0008832589282182157,0.252797032807335,0.533439646526498,1.71795672863465,0.252717218881711,0.520354572486294,1.73151603535596,0.252717218881711,0.520354572486294,1.59651603535596
221,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,30.0,45.0,0.0008832589282182156,0.252797032807335,0.533439646526498,1.71795672863465,0.252717218881711,0.520354572486294,1.59651603535596,0.252797032807335,0.533439646526498,1.58295672863465
222,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,45.0,60.0,0.017015271109323334,0.252717218881711,0.520354572486294,1.73151603535596,0.205269250970606,0.272782251627287,1.89817854895693,0.205269250970606,0.272782251627287,1.76317854895693
223,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,45.0,60.0,0.017015271109323334,0.252717218881711,0.520354572486294,1.73151603535596,0.205269250970606,0.272782251627287,1.76317854895693,0.252717218881711,0.520354572486294,1.59651603535596
224,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,60.0,75.0,0.007346107775076871,0.205269250970606,0.272782251627287,1.89817854895693,0.264880983196469,0.363835407522267,1.90805175750562,0.264880983196469,0.363835407522267,1.77305175750562
225,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,60.0,75.0,0.007346107775076871,0.205269250970606,0.272782251627287,1.89817854895693,0.264880983196469,0.363835407522267,1.77305175750562,0.205269250970606,0.272782251627287,1.76317854895693
226,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,75.0,90.0,0.014789327465245961,0.264880983196469,0.363835407522267,1.90805175750562,0.211869533486768,0.151244017541644,1.92500610376471,0.211869533486768,0.151244017541644,1.79000610376471
227,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,75.0,90.0,0.014789327465245961,0.264880983196469,0.363835407522267,1.90805175750562,0.211869533486768,0.151244017541644,1.79000610376471,0.264880983196469,0.363835407522267,1.77305175750562
228,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,90.0,105.0,0.0105073474378279,0.211869533486768,0.151244017541644,1.92500610376471,0.363227729238824,0.114883269124889,1.95825930587349,0.363227729238824,0.114883269124889,1.82325930587349
229,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.0,0.135,90.0,105.0,0.0105073474378279,0.211869533486768,0.151244017541644,1.92500610376471,0.363227729238824,0.114883269124889,1.82325930587349,0.211869533486768,0.151244017541644,1.79000610376471
230,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,105.0,120.0,0.00489121157821774,0.363227729238824,0.114883269124889,1.95825930587349,0.355234877532369,0.0428630439809909,1.94024639615061,0.355234877532369,0.0428630439809909,1.80524639615061
231,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,105.0,120.0,0.00489121157821774,0.363227729238824,0.114883269124889,1.95825930587349,0.355234877532369,0.0428630439809909,1.80524639615061,0.363227729238824,0.114883269124889,1.82325930587349
232,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,120.0,135.0,0.004812432093580089,0.355234877532369,0.0428630439809909,1.94024639615061,0.341704331240369,-0.0271365469640547,1.87181311496511,0.341704331240369,-0.0271365469640547,1.73681311496511
233,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,120.0,135.0,0.004812432093580089,0.355234877532369,0.0428630439809909,1.94024639615061,0.341704331240369,-0.0271365469640547,1.73681311496511,0.355234877532369,0.0428630439809909,1.80524639615061
234,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,135.0,150.0,0.00042281904516034265,0.341704331240369,-0.0271365469640547,1.87181311496511,0.347468239231452,-0.029589072897106,1.86922813422632,0.347468239231452,-0.029589072897106,1.73422813422632
235,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,135.0,150.0,0.0004228190451603426,0.341704331240369,-0.0271365469640547,1.87181311496511,0.347468239231452,-0.029589072897106,1.73422813422632,0.341704331240369,-0.0271365469640547,1.73681311496511
236,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,150.0,165.0,0.006600048148798741,0.347468239231452,-0.029589072897106,1.86922813422632,0.436537936700737,-0.0699279166239094,1.72555341861435,0.436537936700737,-0.0699279166239094,1.59055341861435
237,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.0,0.135,150.0,165.0,0.006600048148798742,0.347468239231452,-0.029589072897106,1.86922813422632,0.436537936700737,-0.0699279166239094,1.59055341861435,0.347468239231452,-0.029589072897106,1.73422813422632
238,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.0,0.135,165.0,-180.0,0.003716676357001159,0.436537936700737,-0.0699279166239094,1.72555341861435,0.490834485563316,-0.0790763878003112,1.49367977455512,0.490834485563316,-0.0790763878003112,1.35867977455512
239,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.0,0.135,165.0,-180.0,0.0037166763570011577,0.436537936700737,-0.0699279166239094,1.72555341861435,0.490834485563316,-0.0790763878003112,1.35867977455512,0.436537936700737,-0.0699279166239094,1.59055341861435
240,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.135,0.27,-180.0,-165.0,0.008430044074479616,0.490834485563316,-0.0790763878003112,1.35867977455512,0.378538160988327,-0.0244235457059743,1.16901991380847,0.378538160988327,-0.0244235457059743,1.03401991380847
241,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.135,0.27,-180.0,-165.0,0.008430044074479615,0.490834485563316,-0.0790763878003112,1.35867977455512,0.378538160988327,-0.0244235457059743,1.03401991380847,0.490834485563316,-0.0790763878003112,1.22367977455512
242,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,-165.0,-150.0,0.0026336547279322262,0.378538160988327,-0.0244235457059743,1.16901991380847,0.347783861014113,-0.000412971409938952,1.09086891832211,0.347783861014113,-0.000412971409938952,0.955868918322107
243,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,-165.0,-150.0,0.002633654727932165,0.378538160988327,-0.0244235457059743,1.16901991380847,0.347783861014113,-0.000412971409938952,0.955868918322107,0.378538160988327,-0.0244235457059743,1.03401991380847
244,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,-150.0,-135.0,0.0020352591662966104,0.347783861014113,-0.000412971409938952,1.09086891832211,0.360877215287821,0.026747780292451,1.04773914812536,0.360877215287821,0.026747780292451,0.912739148125359
245,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,-150.0,-135.0,0.002035259166296642,0.347783861014113,-0.000412971409938952,1.09086891832211,0.360877215287821,0.026747780292451,0.912739148125359,0.347783861014113,-0.000412971409938952,0.955868918322107
246,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,-135.0,-120.0,0.0010161279093952888,0.360877215287821,0.026747780292451,1.04773914812536,0.362418243141664,0.041722443094949,1.0343107100736,0.362418243141664,0.041722443094949,0.899310710073604
247,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,-135.0,-120.0,0.0010161279093953263,0.360877215287821,0.026747780292451,1.04773914812536,0.362418243141664,0.041722443094949,0.899310710073604,0.360877215287821,0.026747780292451,0.912739148125359
248,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,-120.0,-105.0,0.009033813763403502,0.362418243141664,0.041722443094949,1.0343107100736,0.303773733945959,0.162023879090723,0.990366485016235,0.303773733945959,0.162023879090723,0.855366485016235
249,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,-120.0,-105.0,0.009033813763403235,0.362418243141664,0.041722443094949,1.0343107100736,0.303773733945959,0.162023879090723,0.855366485016235,0.362418243141664,0.041722443094949,0.899310710073604
250,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-105.0,-90.0,0.006407830641250349,0.303773733945959,0.162023879090723,0.990366485016235,0.225866644598169,0.140784736052336,0.990054673742544,0.184916099307073,0.212982669546639,0.85315647608015
251,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-105.0,-90.0,0.008729171309158002,0.303773733945959,0.162023879090723,0.990366485016235,0.184916099307073,0.212982669546639,0.85315647608015,0.303773733945959,0.162023879090723,0.855366485016235
252,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-90.0,-75.0,0.00629159457222998,0.225866644598169,0.140784736052336,0.990054673742544,0.255228268383898,0.217731540160095,0.992844826231726,0.187777074479421,0.265028057034032,0.863315093545417
253,PITCH_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,-90.0,-75.0,0.004099383610083785,0.225866644598169,0.140784736052336,0.990054673742544,0.187777074479421,0.265028057034032,0.863315093545417,0.184916099307073,0.212982669546639,0.85315647608015
254,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-75.0,-60.0,0.01711466854748235,0.255228268383898,0.217731540160095,0.992844826231726,0.268021826589261,0.421730225980197,1.07956715105902,0.194164923301148,0.324615880811688,0.885996827814051
255,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-75.0,-60.0,0.004910510701464462,0.255228268383898,0.217731540160095,0.992844826231726,0.194164923301148,0.324615880811688,0.885996827814051,0.187777074479421,0.265028057034032,0.863315093545417
256,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-60.0,-45.0,0.02343890903822413,0.268021826589261,0.421730225980197,1.07956715105902,0.276669419029395,0.527204157030246,1.24785754293792,0.490704581117185,0.451536283117057,0.993901722236548
257,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-60.0,-45.0,0.0274740768346092,0.268021826589261,0.421730225980197,1.07956715105902,0.490704581117185,0.451536283117057,0.993901722236548,0.194164923301148,0.324615880811688,0.885996827814051
258,BASELINE_C0,FRONT,OUTER_BOUNDARY,0.135,0.27,-45.0,-30.0,0.0003535123206678386,0.276669419029395,0.527204157030246,1.24785754293792,0.275606155395275,0.532332308668125,1.25328107319205,0.275606155395275,0.532332308668125,1.11828107319204
259,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-45.0,-30.0,0.015071687605901227,0.276669419029395,0.527204157030246,1.24785754293792,0.275606155395275,0.532332308668125,1.11828107319204,0.490704581117185,0.451536283117057,0.993901722236548
260,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-30.0,-15.0,0.02102192996974262,0.275606155395275,0.532332308668125,1.25328107319205,0.252969246510357,0.543924180001043,1.4913368587364,0.466001799622505,0.512315940018118,1.10195454989434
261,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-30.0,-15.0,0.012922531916804467,0.275606155395275,0.532332308668125,1.25328107319205,0.466001799622505,0.512315940018118,1.10195454989434,0.275606155395275,0.532332308668125,1.11828107319204
262,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-15.0,0.0,0.005013904820761725,0.252969246510357,0.543924180001043,1.4913368587364,0.193273486396863,0.566052605651,1.3882577542312,0.164433594061468,0.549433779102211,1.20404605328358
263,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,-15.0,0.0,0.04817328014625563,0.252969246510357,0.543924180001043,1.4913368587364,0.164433594061468,0.549433779102211,1.20404605328358,0.466001799622505,0.512315940018118,1.10195454989434
264,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,0.0,15.0,0.01170405083303955,0.193273486396863,0.566052605651,1.3882577542312,0.248716683203379,0.544626394590382,1.53371646234989,0.375657428981447,0.496202630515506,1.47238303114555
265,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,0.0,15.0,0.017324773029974483,0.193273486396863,0.566052605651,1.3882577542312,0.375657428981447,0.496202630515506,1.47238303114555,0.164433594061468,0.549433779102211,1.20404605328358
266,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,15.0,30.0,0.0008037676691823222,0.248716683203379,0.544626394590382,1.53371646234989,0.252797032807335,0.533439646526498,1.58295672863465,0.252797032807335,0.533439646526498,1.44795672863465
267,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,15.0,30.0,0.005626719347840999,0.248716683203379,0.544626394590382,1.53371646234989,0.252797032807335,0.533439646526498,1.44795672863465,0.375657428981447,0.496202630515506,1.47238303114555
268,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,30.0,45.0,0.0007435946023062442,0.252797032807335,0.533439646526498,1.58295672863465,0.252717218881711,0.520354572486294,1.59651603535596,0.225576704666474,0.383102747812468,1.63175265276814
269,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,30.0,45.0,0.010312738578248286,0.252797032807335,0.533439646526498,1.58295672863465,0.225576704666474,0.383102747812468,1.63175265276814,0.252797032807335,0.533439646526498,1.44795672863465
270,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,45.0,60.0,0.005704842117675395,0.252717218881711,0.520354572486294,1.59651603535596,0.205269250970606,0.272782251627287,1.76317854895693,0.221904371426626,0.320272908439878,1.68588598884569
271,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,45.0,60.0,0.002758826429736446,0.252717218881711,0.520354572486294,1.59651603535596,0.221904371426626,0.320272908439878,1.68588598884569,0.225576704666474,0.383102747812468,1.63175265276814
272,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,60.0,75.0,0.0033885289287101535,0.205269250970606,0.272782251627287,1.76317854895693,0.264880983196469,0.363835407522267,1.77305175750562,0.231940030695047,0.255267492784224,1.70977751483275
273,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,60.0,75.0,0.0021756676194829533,0.205269250970606,0.272782251627287,1.76317854895693,0.231940030695047,0.255267492784224,1.70977751483275,0.221904371426626,0.320272908439878,1.68588598884569
274,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,75.0,90.0,0.00753018851277984,0.264880983196469,0.363835407522267,1.77305175750562,0.211869533486768,0.151244017541644,1.79000610376471,0.231197869762816,0.162931685320434,1.72191144265602
275,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,75.0,90.0,0.0038804177639401704,0.264880983196469,0.363835407522267,1.77305175750562,0.231197869762816,0.162931685320434,1.72191144265602,0.231940030695047,0.255267492784224,1.70977751483275
276,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,90.0,105.0,0.005831044490962743,0.211869533486768,0.151244017541644,1.79000610376471,0.363227729238824,0.114883269124889,1.82325930587349,0.230478808895974,0.144547319689703,1.71932017926482
277,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,90.0,105.0,0.0006659798289682081,0.211869533486768,0.151244017541644,1.79000610376471,0.230478808895974,0.144547319689703,1.71932017926482,0.231197869762816,0.162931685320434,1.72191144265602
278,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.135,0.27,105.0,120.0,0.00489121157821774,0.363227729238824,0.114883269124889,1.82325930587349,0.355234877532369,0.0428630439809909,1.80524639615061,0.355234877532369,0.0428630439809909,1.67024639615061
279,COMBINED_ONLY,FRONT,OUTER_BOUNDARY,0.135,0.27,105.0,120.0,0.012451089151048115,0.363227729238824,0.114883269124889,1.82325930587349,0.355234877532369,0.0428630439809909,1.67024639615061,0.230478808895974,0.144547319689703,1.71932017926482
280,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,120.0,135.0,0.004812432093580089,0.355234877532369,0.0428630439809909,1.80524639615061,0.341704331240369,-0.0271365469640547,1.73681311496511,0.341704331240369,-0.0271365469640547,1.60181311496511
281,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.135,0.27,120.0,135.0,0.004812432093580089,0.355234877532369,0.0428630439809909,1.80524639615061,0.341704331240369,-0.0271365469640547,1.60181311496511,0.355234877532369,0.0428630439809909,1.67024639615061
282,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,135.0,150.0,0.00042281904516034265,0.341704331240369,-0.0271365469640547,1.73681311496511,0.347468239231452,-0.029589072897106,1.73422813422632,0.347468239231452,-0.029589072897106,1.59922813422632
283,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,135.0,150.0,0.0004228190451603426,0.341704331240369,-0.0271365469640547,1.73681311496511,0.347468239231452,-0.029589072897106,1.59922813422632,0.341704331240369,-0.0271365469640547,1.60181311496511
284,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,150.0,165.0,0.006600048148798741,0.347468239231452,-0.029589072897106,1.73422813422632,0.436537936700737,-0.0699279166239094,1.59055341861435,0.436537936700737,-0.0699279166239094,1.45555341861435
285,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,150.0,165.0,0.006600048148798742,0.347468239231452,-0.029589072897106,1.73422813422632,0.436537936700737,-0.0699279166239094,1.45555341861435,0.347468239231452,-0.029589072897106,1.59922813422632
286,SINGLE_DOF_SHARED,FRONT,OUTER_BOUNDARY,0.135,0.27,165.0,-180.0,0.003716676357001159,0.436537936700737,-0.0699279166239094,1.59055341861435,0.490834485563316,-0.0790763878003112,1.35867977455512,0.490834485563316,-0.0790763878003112,1.22367977455512
287,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.135,0.27,165.0,-180.0,0.0037166763570011577,0.436537936700737,-0.0699279166239094,1.59055341861435,0.490834485563316,-0.0790763878003112,1.22367977455512,0.436537936700737,-0.0699279166239094,1.45555341861435
288,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-180.0,-165.0,0.008430044074479925,0.490834485563316,-0.0790763878003112,1.22367977455512,0.378538160988327,-0.0244235457059743,1.03401991380847,0.378538160988327,-0.0244235457059743,0.899019913808465
289,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-180.0,-165.0,0.008430044074479615,0.490834485563316,-0.0790763878003112,1.22367977455512,0.378538160988327,-0.0244235457059743,0.899019913808465,0.490834485563316,-0.0790763878003112,1.08867977455512
290,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-165.0,-150.0,0.0026336547279321655,0.378538160988327,-0.0244235457059743,1.03401991380847,0.347783861014113,-0.000412971409938952,0.955868918322107,0.347783861014113,-0.000412971409938952,0.820868918322107
291,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-165.0,-150.0,0.0026336547279322627,0.378538160988327,-0.0244235457059743,1.03401991380847,0.347783861014113,-0.000412971409938952,0.820868918322107,0.378538160988327,-0.0244235457059743,0.899019913808465
292,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-150.0,-135.0,0.0020352591662965934,0.347783861014113,-0.000412971409938952,0.955868918322107,0.360877215287821,0.026747780292451,0.912739148125359,0.360877215287821,0.026747780292451,0.777739148125359
293,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-150.0,-135.0,0.0020352591662965956,0.347783861014113,-0.000412971409938952,0.955868918322107,0.360877215287821,0.026747780292451,0.777739148125359,0.347783861014113,-0.000412971409938952,0.820868918322107
294,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-135.0,-120.0,0.0010161279093953263,0.360877215287821,0.026747780292451,0.912739148125359,0.362418243141664,0.041722443094949,0.899310710073604,0.362418243141664,0.041722443094949,0.764310710073603
295,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-135.0,-120.0,0.001016127909395318,0.360877215287821,0.026747780292451,0.912739148125359,0.362418243141664,0.041722443094949,0.764310710073603,0.360877215287821,0.026747780292451,0.777739148125359
296,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-120.0,-105.0,0.009033813763403502,0.362418243141664,0.041722443094949,0.899310710073604,0.303773733945959,0.162023879090723,0.855366485016235,0.303773733945959,0.162023879090723,0.720366485016235
297,YAW_UNIQUE,FRONT,OUTER_BOUNDARY,0.27,0.405,-120.0,-105.0,0.00903381376340357,0.362418243141664,0.041722443094949,0.899310710073604,0.303773733945959,0.162023879090723,0.720366485016235,0.362418243141664,0.041722443094949,0.764310710073603
