timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T06:49:06+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1024.513493,8,0.15247054174552,0.00460156510440646,0.0353791278538652,30,30,""
"2026-08-12T06:49:07+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1020.600203,15,0.607582489855509,0.00363158138418334,0.0361386636174944,30,30,""
"2026-08-12T06:49:08+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1023.420313,16,0.691004321648406,0.00270283682287277,0.0219923766702631,30,30,""
"2026-08-12T06:49:09+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1038.295674,0,0,nan,nan,30,30,""
"2026-08-12T06:49:12+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:49:13+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1038.79316,48,3.91357321845146,0.00476309712443627,0.0354605286356036,30,30,""
"2026-08-12T06:49:14+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1045.248298,9,0.207694121342425,0.00450409481529589,0.0365280000077663,30,30,""
"2026-08-12T06:49:16+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1019.770512,7,0.10685779434016,0.00467438607260058,0.0266019850352009,30,30,""
"2026-08-12T06:49:17+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1029.940587,16,0.769572476470855,0.00448995332184368,0.0323091928592419,30,30,""
"2026-08-12T06:49:18+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"EXTRACTION",1,1,1,1,"",1024.79988,15,0.58734094286652,0.00447333324556685,0.0386448885788451,30,30,""
"2026-08-12T06:49:20+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1061.766929,0,0,nan,nan,30,30,""
"2026-08-12T06:49:21+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1041.625419,58,5.55007121221621,0.00445236416467567,0.0142551035180678,30,30,""
"2026-08-12T06:49:22+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1335.17854,0,0,nan,nan,30,30,""
"2026-08-12T06:49:24+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1300.117696,0,0,nan,nan,30,30,""
"2026-08-12T06:49:25+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1061.951663,0,0,nan,nan,30,30,""
"2026-08-12T06:49:26+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1042.383962,57,3.7645337801228,0.00455537414428138,0.0336896015193118,30,30,""
"2026-08-12T06:49:28+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1325.916262,9,0.217132764867279,0.00499295644278926,0.0303908230008649,30,30,""
"2026-08-12T06:49:29+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1322.792665,7,0.074753109934049,0.00432336094107124,0.0360972479419865,30,30,""
"2026-08-12T06:49:30+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1044.736386,15,0.597845716408361,0.00310675768546121,0.0271813943125976,30,30,""
"2026-08-12T06:49:32+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1015.553307,14,0.566243915312277,0.00308964180479769,0.0197348145048805,30,30,""
"2026-08-12T06:49:33+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1083.870658,61,5.37257606566796,0.00336815693132406,0.0300279081288391,30,30,""
"2026-08-12T06:49:35+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1161.318039,89,8.20890073343147,0.0032212415390971,0.021266916667809,30,30,""
"2026-08-12T06:49:36+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1168.227147,6,0.111844653279933,0.00452478123062225,0.0354492959480857,30,30,""
"2026-08-12T06:49:37+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1065.963568,16,0.614270617438564,0.00119572133811087,0.0238034863114607,30,30,""
"2026-08-12T06:49:39+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1019.922535,16,0.622692607943432,0.0034325418211459,0.0258315761808811,30,30,""
"2026-08-12T06:49:40+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1046.804817,52,5.1550920523882,0.00453332039781683,0.0371220349463987,30,30,""
"2026-08-12T06:49:41+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1169.07278,0,0,nan,nan,30,30,""
"2026-08-12T06:49:44+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:49:45+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1059.066989,57,5.47852703904805,0.00259522609090003,0.02551624180919,30,30,""
"2026-08-12T06:49:47+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1022.69291,10,0.284693672700727,0.00421473482009564,0.0340703869817762,30,30,""
"2026-08-12T06:49:48+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1040.903926,8,0.143909790211723,0.00497790701984499,0.00724474803094452,30,30,""
"2026-08-12T06:49:49+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1031.6932,65,4.44907657910768,0.0030163630853458,0.0239378447536269,30,30,""
"2026-08-12T06:49:50+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"EXTRACTION",1,1,1,1,"",1032.738404,63,4.24339171682725,0.00444322916135252,0.0311335614882146,30,30,""
"2026-08-12T06:49:52+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1067.495764,45,3.41816816410726,0.00283442608730654,0.0392137451727292,30,30,""
"2026-08-12T06:49:53+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1124.767691,9,0.201571006615201,0.00162410380268413,0.0344631548570919,30,30,""
"2026-08-12T06:49:55+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1148.078603,8,0.133861273091413,0.00163816076517764,0.0376431217695495,30,30,""
"2026-08-12T06:49:56+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1071.322749,16,0.614151844079014,0.00119020839274802,0.0280162679472384,30,30,""
"2026-08-12T06:49:57+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1024.393096,15,0.578118354917944,0.00428599304902487,0.0364100419254265,30,30,""
"2026-08-12T06:49:58+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1045.979166,65,5.56373583425032,0.00459424331754201,0.0108745788585142,30,30,""
"2026-08-12T06:50:00+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1129.143738,102,9.80650916857216,0.00143506550507064,0.0256381967927301,30,30,""
"2026-08-12T06:50:01+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1428.16792,8,0.157059469025906,0.00450160372858929,0.0370610760910958,30,30,""
"2026-08-12T06:50:03+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1171.476259,16,0.638317934598703,0.00388972491765215,0.0377706205078277,30,30,""
"2026-08-12T06:50:04+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",1023.140831,0,0,nan,nan,30,30,""
"2026-08-12T06:50:07+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:50:08+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1057.108356,48,3.55895623844134,0.00450874277444459,0.0389320563652423,30,30,""
"2026-08-12T06:50:09+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1094.366201,11,0.348748092655341,0.000722438045436293,0.028966015842153,30,30,""
"2026-08-12T06:50:10+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1021.104896,7,0.126576927906282,0.00289216947422226,0.0392407161632265,30,30,""
"2026-08-12T06:50:12+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1022.207735,16,0.836929161369716,0.00456084427665128,0.0403859086311163,30,30,""
"2026-08-12T06:50:13+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"EXTRACTION",1,1,1,1,"",1023.494079,14,0.578886313020416,0.00350187999679206,0.0417682081425215,30,30,""
"2026-08-12T06:50:15+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1053.04322,49,5.02131293189449,0.00115496540329922,0.0254420719655839,30,30,""
"2026-08-12T06:50:16+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1108.439565,0,0,nan,nan,30,30,""
"2026-08-12T06:50:17+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1076.072149,58,5.38823819987105,0.00126299336334928,0.0294632300267833,30,30,""
"2026-08-12T06:50:18+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1123.171024,78,7.40943565473997,0.00196925639737891,0.0383923146458452,30,30,""
"2026-08-12T06:50:20+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1176.245078,8,0.20968691244679,0.00498181292253575,0.0332991685186247,30,30,""
"2026-08-12T06:50:21+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1038.628702,63,4.28388645614909,0.00110268094664325,0.0284925273962731,30,30,""
"2026-08-12T06:50:22+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1024.768336,25,1.24687050078404,0.00464975006583163,0.0263827048834956,30,30,""
"2026-08-12T06:50:23+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1052.0853,0,0,nan,nan,30,30,""
"2026-08-12T06:50:26+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:50:28+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1105.357947,0,0,nan,nan,30,30,""
"2026-08-12T06:50:29+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,1,"",1101.817864,57,3.94980418058096,0.00314150777761959,0.033624330996329,30,30,""
"2026-08-12T06:50:30+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"INSERTION",1,1,1,1,"",1287.462839,10,0.244793333897759,0.00475218853676228,0.0251051223797813,30,30,""
"2026-08-12T06:50:31+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"GRASP_POSE",1,1,1,1,"",1025.467911,6,0.0889775994619084,0.00229627861087293,0.0350192748727344,30,30,""
"2026-08-12T06:50:33+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"LIFT",1,1,1,1,"",1064.767149,15,0.594660345595772,0.00489072765232002,0.0268059252339836,30,30,""
"2026-08-12T06:50:34+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"EXTRACTION",1,1,1,1,"",1047.517696,13,0.419028302384491,0.00468939275843086,0.0270587231949952,30,30,""
"2026-08-12T06:50:36+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1125.966222,0,0,nan,nan,30,30,""
"2026-08-12T06:50:37+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1041.34199,41,3.36091389465622,0.00438024538358561,0.0343163642197577,30,30,""
"2026-08-12T06:50:38+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1364.741814,10,0.271980668550019,0.0048515016119049,0.0302194590220163,30,30,""
"2026-08-12T06:50:40+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1316.545133,7,0.122698434995927,0.00425448718720554,0.0285916011873301,30,30,""
"2026-08-12T06:50:41+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1027.316281,55,4.13149168158161,0.00435409307315477,0.0278895161489752,30,30,""
"2026-08-12T06:50:42+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1025.503686,30,1.55792400091538,0.00403458996533148,0.0289762732401495,30,30,""
"2026-08-12T06:50:43+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1075.071329,50,5.07413549233766,0.00454443529432736,0.037507869445495,30,30,""
"2026-08-12T06:50:45+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1269.827725,81,7.53426341110653,0.00485712932152953,0.0280305579691717,30,30,""
"2026-08-12T06:50:46+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1276.69227,7,0.1422070928449,0.00389653736509041,0.0327879180859491,30,30,""
"2026-08-12T06:50:48+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1227.52045,27,1.26854795518187,0.00307503393831289,0.0231219358644665,30,30,""
"2026-08-12T06:50:49+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1036.05931,14,0.505257742818361,0.00483910748231776,0.0298543978504247,30,30,""
"2026-08-12T06:50:51+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1086.79004,64,5.82006658877876,0.00473640872598091,0.0205646766941988,30,30,""
"2026-08-12T06:50:52+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1216.610134,0,0,nan,nan,30,30,""
"2026-08-12T06:50:53+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1102.272601,0,0,nan,nan,30,30,""
"2026-08-12T06:50:55+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1097.074325,0,0,nan,nan,30,30,""
"2026-08-12T06:50:56+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"APPROACH",1,1,1,1,"",1067.259764,57,4.04091790874658,0.00478920573776279,0.0170615180315195,30,30,""
"2026-08-12T06:50:57+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"INSERTION",1,1,1,1,"",1031.187898,37,2.12943466796029,0.00111758267039045,0.0307954083180629,30,30,""
"2026-08-12T06:50:58+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"GRASP_POSE",1,1,1,1,"",1062.904073,39,2.49544724525104,0.00439479570933226,0.0439542825779138,30,30,""
"2026-08-12T06:50:59+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"LIFT",1,1,1,1,"",1036.642425,36,2.22036709357122,0.00491838758377414,0.0431110151151221,30,30,""
"2026-08-12T06:51:01+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"EXTRACTION",1,1,1,1,"",1026.246672,28,1.76297914154899,0.00412786208273523,0.0368125002017109,30,30,""
"2026-08-12T06:51:02+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1037.75211,45,3.20007735822,0.00355560049593239,0.0336047014091664,30,30,""
"2026-08-12T06:51:03+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,1,"",1165.28515,8,0.19611424623863,0.00400509480246242,0.0431078607536609,30,30,""
"2026-08-12T06:51:04+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"GRASP_POSE",1,1,1,1,"",1163.488487,9,0.173499006446313,0.00445798703442984,0.0299379012902723,30,30,""
"2026-08-12T06:51:06+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"LIFT",1,1,1,1,"",1117.736535,15,0.57336012846478,0.00455348295268536,0.00582108232919226,30,30,""
"2026-08-12T06:51:07+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"EXTRACTION",1,1,1,1,"",1097.832932,63,4.22138779092679,0.0037101545349276,0.0372352618336015,30,30,""
"2026-08-12T06:51:09+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1145.62553,0,0,nan,nan,30,30,""
"2026-08-12T06:51:10+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1220.063305,106,10.2767446121817,0.00297480696993529,0.0145606069308431,30,30,""
"2026-08-12T06:51:12+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1237.525942,9,0.18975776405408,0.00480924566798384,0.0362743452055296,30,30,""
"2026-08-12T06:51:13+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1110.701535,8,0.17563136263006,0.00467794052442354,0.0340071544953718,30,30,""
"2026-08-12T06:51:14+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1038.101761,14,0.593961087425693,0.00413887729007719,0.0263064714014956,30,30,""
"2026-08-12T06:51:15+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1019.272691,15,0.70508800021213,0.00238123716456523,0.0278365882319128,30,30,""
"2026-08-12T06:51:17+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,1,"",1040.924856,59,5.55436069672672,0.00395403110674495,0.0152948179725425,30,30,""
"2026-08-12T06:51:18+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1159.39754,0,0,nan,nan,30,30,""
"2026-08-12T06:51:21+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:51:22+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1050.945754,59,5.40775834353392,0.00240028360313606,0.0253309996715405,30,30,""
"2026-08-12T06:51:23+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1061.468491,10,0.271333792217371,0.0048129307167677,0.0379821559987012,30,30,""
"2026-08-12T06:51:25+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,1,"",1081.359223,78,6.70649467889919,0.00457821742845262,0.0277195819838427,30,30,""
"2026-08-12T06:51:26+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"LIFT",1,1,1,1,"",1031.982047,15,0.550304871011543,0.00300470636267449,0.0259110302328895,30,30,""
"2026-08-12T06:51:27+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"EXTRACTION",1,1,1,1,"",1028.775182,15,0.6627662862062,0.00287851610679976,0.0292297570405767,30,30,""
"2026-08-12T06:51:29+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1037.445609,0,0,nan,nan,30,30,""
"2026-08-12T06:51:30+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1224.513796,49,3.40714268441903,0.00480472805044311,0.0192216561450805,30,30,""
"2026-08-12T06:51:32+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1370.334609,9,0.204957461780343,0.00263625772791371,0.0220253525328639,30,30,""
