target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values,selection_metric
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,30,1,0,0.498404783920274,0.481777575540824,1.4243791381535,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.0245824;-0.977384481914556;1.18682362992023;0.2443461;1.48718965684567;0.715418804431402;-0.85675393626709,-0.2811560432214826
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,30,1,0,0.587568086807141,0.300458449830094,1.45309013605066,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-1.95476922992023;-0.767944971675237;1.36135655511966;0.802851470079773;-1.32644997007977;0.715418804431402;-0.85675393626709,0.3726420200597435
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,45,1,0,0.485574829786924,0.303454705608257,1.51456941010862,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.0245824;-0.977384481914556;1.01578819274368;1.20427720748006;-1.2566368;0.715418804431402;-0.85675393626709,-0.3263433141428339
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,45,1,0,0.542326342972055,0.303486645836961,1.52004625822689,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.12930215511966;-0.767944971675237;1.2566368;0.802851470079773;-1.34390326259972;0.715418804431402;-0.85675393626709,0.3701872905048764
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,60,1,0,0.270097329151163,0.586626811660243,1.30985218947895,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-1.95476922992023;-1.5707963267949;0.91106843762402;0.13962634488034;-1.2566368;0.715418804431402;-0.85675393626709,-0.03270784424661359
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,60,1,0,0.474261136655649,0.26098312049737,1.56120574858202,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.12930215511966;-0.767944971675237;0.91106843762402;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3498199083462625
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,75,1,0,0.299281042338217,0.129927077741478,1.45410459370934,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.60110714422079;-0.977384481914556;1.2566368;2.30383465511966;-1.27409009251994;0.715418804431402;-0.85675393626709,-0.1812898924845999
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,75,1,0,0.373889273027701,0.300881339292594,1.63740718196292,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.72328019186039;-0.767944971675237;1.34390326259972;0.802851470079773;1.570795999;0.715418804431402;-0.85675393626709,0.3722648743509914
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,90,1,0,0.253782681126779,0.0131332245982788,1.53024650340786,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.60110714422079;-0.157079834274953;0.928521730143963;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709,-0.2500080534454445
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,90,1,0,0.296881425812154,0.253943371317123,1.63702737537746,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.72328019186039;-0.767944971675237;0.998334900223736;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.35315435248136007
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,105,1,0,0.210097173832386,0.138193476912002,1.45485931749271,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.91470033740028;-0.977384481914556;1.03324148526362;2.30383465511966;1.50464294936561;0.715418804431402;-0.85675393626709,-0.18061820015437727
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,105,1,0,0.18799041459639,0.313780280710225,1.64533035491878,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-3.10668655511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.36647803749412755
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,120,1,0,0.240036121628117,0.58662681204636,1.30995730641721,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-3.01942009251994;-1.5707963267949;0.928521730143963;0.13962634488034;-0.610865107480057;0.715418804431402;-0.85675393626709,-0.032656830495267894
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,120,1,0,0.121839056473381,0.277885190987579,1.60532133926729,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-3.10668655511966;-0.767944971675237;0.73303815511966;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3449507254708474
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,135,1,0,0.233719065032225,0.586626794305751,1.30512757930749,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-2.98451350748006;-1.5707963267949;0.6283184;0.13962634488034;0.6283184;0.715418804431402;-0.85675393626709,-0.03009646565503769
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,135,1,0,0.100830397059163,0.297326306149057,1.58726931832464,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-3.10668655511966;-0.767944971675237;0.558505229920227;1.11701074488034;1.4173764867659;0.715418804431402;-0.85675393626709,0.32353076083806454
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,150,1,0,0.190734220825173,0.428991983355845,1.32103007311216,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-3.08923326259972;-2.2689279267949;1.2566368;1.7104227;1.50464294936561;0.715418804431402;-0.85675393626709,-0.07480160562338964
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,150,1,0,0.0611288530563736,0.341611469308175,1.51691406687478,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.2217305;1.48718965684567;0.715418804431402;-0.85675393626709,0.2843968084838554
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.27,165,1,0,0.192376323833221,0.450978406127096,1.30044370775599,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-3.10668655511966;-2.28638121931484;1.27409009251994;1.59089339904731;1.48718965684567;0.715418804431402;-0.85675393626709,-0.0670238667193653
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.27,165,1,0,0.0475846982184519,0.302053308666325,1.47824364979472,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.27;0;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.48617364392765;1.50464294936561;0.715418804431402;-0.85675393626709,0.25063113655458086
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-180,1,0,0.125468978686559,0.429086783191771,1.14949448403574,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.08923326259972;-2.2689279267949;0.928521730143963;1.59089339904731;1.50464294936561;0.715418804431402;-0.85675393626709,-0.13310718546007558
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-180,1,0,-0.0113888164782753,0.165601070979633,0.970062063311605,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.89724704488034;-3.07177928191456;-0.0174532925199433;1.48617364392765;1.50464294936561;0.715418804431402;-0.85675393626709,0.26636450793097527
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-165,1,0,0.0880881977507868,0.465151730628953,1.10302415282253,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.89724704488034;-2.2689279267949;0.73303815511966;1.2217305;1.50464294936561;0.715418804431402;-0.85675393626709,-0.17780724604133924
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-165,1,0,-0.00906385971860728,0.166663853316638,0.890400675311461,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.89724704488034;-3.05432598939461;-0.0698131700797732;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3219401878254028
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-150,1,0,0.261144127020942,0.498006260481709,0.884455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-1.0673809657935105
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-150,1,0,0.258840177202784,0.435563916873997,0.818478191540447,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.1618506728456907
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-135,1,0,0.261144127020942,0.498006260481709,0.884455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.8710314249441483
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-135,1,0,0.260684469909758,0.432873070041483,0.816588800818076,0.0486997581144435,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.157079637400284;1.52209624188556;0.715418804431402;-0.85675393626709,0.23092371075339002
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-120,1,0,0.261144127020942,0.498006260481709,0.884455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.6746818840947861
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-120,1,0,0.280623255051986,0.400902523179679,0.799421004263456,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.34906585511966;1.50464294936561;0.715418804431402;-0.85675393626709,0.2898105437399797
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-105,1,0,0.261144127020942,0.498006260481709,0.884455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.4783323432454243
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-105,1,0,0.30739148454504,0.348494429367028,0.787108309019305,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3358716746572208
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-90,1,0,0.261144127020942,0.498006260481709,0.884455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709,-0.2819828023960621
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-90,1,0,0.314925359238822,0.331233749992249,0.786483800186304,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709,0.3623892227097959
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-75,1,0,0.325815080448817,0.487561231403976,0.883299299125283,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-0.157080062599716;-0.977384481914556;0.945975022663907;0.226892807480057;1.570795999;0.715418804431402;-0.85675393626709,-0.2757050063197273
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-75,1,0,0.334534857672943,0.313777634684574,0.78997154641443,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-4.29920226630714e-07;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709,0.3672636326571997
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-60,1,0,0.33372706038942,0.40878326797038,1.01353475179077,0.0661530506343868,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-0.0872668925199431;-0.288568941054212;-1.2566368;1.62315623740028;1.50464294936561;0.715418804431402;-0.85675393626709,-0.15912898946463747
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-60,1,0,0.396884430257791,0.310274704206493,0.809882417709668,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-0.17453335511966;-0.767944971675237;1.03324148526362;0.820304762599717;1.50464294936561;0.715418804431402;-0.85675393626709,0.36452884513825645
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-45,1,0,0.276157844889644,0.586626637873478,1.12754016589139,1.00000008274037e-09,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-0.139626770079773;-1.5707963267949;0.928521730143963;0.13962634488034;1.570795999;0.715418804431402;-0.85675393626709,-0.03272136568415369
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-45,1,0,0.45203600738612,0.277882956968611,0.862127975704683,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-0.17453335511966;-0.767944971675237;0.73303815511966;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3421020530399922
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-30,1,0,0.498373536648152,0.481776543114279,1.00830946851833,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-0.977384829920227;-0.977384481914556;1.18682362992023;0.2443461;1.2566368;0.715418804431402;-0.85675393626709,-0.2811577154941594
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-30,1,0,0.574727897682606,0.300457121597198,0.956489610676919,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-0.94247824488034;-0.767944971675237;1.36135655511966;0.802851470079773;-1.32644997007977;0.715418804431402;-0.85675393626709,0.37310523962081
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,-15,1,0,0.425182519500508,0.129926289348056,1.104470942913,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-1.02974470748006;-0.977384481914556;1.2566368;2.30383465511966;1.48718965684567;0.715418804431402;-0.85675393626709,-0.18086463930124383
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,-15,1,0,0.608443469871188,0.300879603156405,1.02975832646342,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-1.15191775511966;-0.767944971675237;1.34390326259972;0.802851470079773;-1.2566368;0.715418804431402;-0.85675393626709,0.3722528079238222
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,0,1,0,0.501349745063239,0.0131323234880361,1.14992662139507,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-1.02974470748006;-0.157079834274953;0.928521730143963;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709,-0.24958360054969908
