stage,trajectory_segment,point_index,time_from_start,lift_joint,waist_yaw_joint,waist_pitch_joint,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,openarm_left_finger_joint1,openarm_right_joint1,openarm_right_joint2,openarm_right_joint3,openarm_right_joint4,openarm_right_joint5,openarm_right_joint6,openarm_right_joint7,openarm_right_finger_joint1,eef_x,eef_y,eef_z,eef_qx,eef_qy,eef_qz,eef_qw,lift,yaw,pitch,target_attached,bounds_valid,self_collision,environment_collision,collision_valid
GRASP,3,7,0.7,0.1,0,0,-0.442682880997243,-1.45145407349775,1.50817973846201,1.7750355932217,1.570796,-0.337305593697338,1.07212005441053,0.044,0,0,0,0,0,0,0,0.044,0.365704169942158,0.302532320121448,1.25119577997579,-0.00162496480972549,0.704915251436087,0.00774015626677148,0.709247444664506,0.1,0,0,0,1,0,0,1
GRASP,3,8,0.715582111,0.1,0,0,-0.442804282089151,-1.45142947384131,1.50820857438586,1.77498861109303,1.570796,-0.337303214531768,1.07203789200749,0.044,0,0,0,0,0,0,0,0.044,0.365726512637126,0.302536224625554,1.25120008707609,-0.00162195478684727,0.704911530221018,0.00774927080732947,0.709251050493467,0.1,0,0,0,1,0,0,1
LIFT,4,0,0,0.1,0,0,-0.442804282089151,-1.45142947384131,1.50820857438586,1.77498861109303,1.570796,-0.337303214531768,1.07203789200749,0.044,0,0,0,0,0,0,0,0.044,0.365726512637126,0.302536224625554,1.25120008707609,-0.00162195478684727,0.704911530221018,0.00774927080732947,0.709251050493467,0.1,0,0,1,1,0,0,1
LIFT,4,1,0.1,0.1,0,0,-0.443229035788312,-1.45642947384131,1.50590471493306,1.77957915429001,1.57008298111676,-0.336346616613328,1.06970258458505,0.044,0,0,0,0,0,0,0,0.044,0.365770374298401,0.302749785990936,1.25243928241097,-0.00201757668544782,0.704845908399133,0.00757215820445863,0.709317162641259,0.1,0,0,1,1,0,0,1
LIFT,4,2,0.2,0.1,0,0,-0.444503296885792,-1.47142947384131,1.49899313657466,1.79335078388096,1.56794392446704,-0.333476822858009,1.06269666231772,0.044,0,0,0,0,0,0,0,0.044,0.365884166858441,0.303356531353069,1.25616268151496,-0.00313408366727101,0.704644417128959,0.00700800369542019,0.709519070083927,0.1,0,0,1,1,0,0,1
LIFT,4,3,0.3,0.1,0,0,-0.446627065381592,-1.49642947384131,1.48747383931066,1.81630349986588,1.56437883005085,-0.328693833265811,1.0510201252055,0.044,0,0,0,0,0,0,0,0.044,0.36601355635084,0.304253503294497,1.26238484874965,-0.00475873691397251,0.704297667100925,0.00596135115542617,0.709863798789303,0.1,0,0,1,1,0,0,1
LIFT,4,4,0.4,0.1,0,0,-0.449600340096355,-1.53142945995847,1.47134682953788,1.84843728949882,1.55938769984792,-0.321997650492793,1.03467297973253,0.044,0,0,0,0,0,0,0,0.044,0.366065034983989,0.305265512458626,1.27112023588332,-0.00653210348632451,0.70380477116023,0.00428341275316208,0.710350496650299,0.1,0,0,1,1,0,0,1
LIFT,4,5,0.5,0.1,0,0,-0.453423120567692,-1.57642942674977,1.45061210976431,1.88975214778247,1.55297053463445,-0.313388275580313,1.01365522844105,0.044,0,0,0,0,0,0,0,0.044,0.365902340195987,0.306140561193758,1.28236768788544,-0.00794315481899808,0.703194718870388,0.00178858652429074,0.710950697729851,0.1,0,0,1,1,0,0,1
LIFT,4,6,0.6,0.1,0,0,-0.458001008812295,-1.6303181657255,1.42578169362656,1.93922786460229,1.54528579693773,-0.303078304474009,0.988485874017815,0.044,0,0,0,0,0,0,0,0.044,0.365358455379451,0.306544470918103,1.29581094114569,-0.00833420354709923,0.702565768192898,-0.00164513424000171,0.711568110547466,0.1,0,0,1,1,0,0,1
LIFT,4,7,0.7,0.1,0,0,-0.462106932442938,-1.67865116010273,1.40351120843093,1.98360280430795,1.53839332940283,-0.293831256111365,0.965911393914197,0.044,0,0,0,0,0,0,0,0.044,0.364539179785457,0.306299245342133,1.307791561089,-0.007475686155708,0.70216081430975,-0.00508145616808317,0.711961012814313,0.1,0,0,1,1,0,0,1
LIFT,4,8,0.8,0.1,0,0,-0.46536334867526,-1.71698415447997,1.3858484421409,2.01879665761964,1.53292689963442,-0.286497403585601,0.948007528655466,0.044,0,0,0,0,0,0,0,0.044,0.363663191550953,0.305691781653497,1.31720712538754,-0.00598331254058151,0.701986243471749,-0.00800867575755636,0.712120337485227,0.1,0,0,1,1,0,0,1
LIFT,4,9,0.9,0.1,0,0,-0.467770257509263,-1.74531714885721,1.37279339475648,2.04480942453736,1.52888650763249,-0.281076746896716,0.934774278241622,0.044,0,0,0,0,0,0,0,0.044,0.362886260874501,0.30500691066751,1.32410094023875,-0.00442175053388242,0.701957996660698,-0.0102689507743748,0.712130583317631,0.1,0,0,1,1,0,0,1
LIFT,4,10,1,0.1,0,0,-0.469327658944946,-1.76365014323445,1.36434606627765,2.06164110506112,1.52627215339703,-0.27756928604471,0.926211642672666,0.044,0,0,0,0,0,0,0,0.044,0.362324806906995,0.304456846597483,1.32852640247233,-0.00320518004014676,0.701990926943644,-0.01176911807897,0.712081423131764,0.1,0,0,1,1,0,0,1
LIFT,4,11,1.1,0.1,0,0,-0.470035552982308,-1.77198313761168,1.36050645670442,2.06929169919091,1.52508383692805,-0.275975021029583,0.922319621948597,0.044,0,0,0,0,0,0,0,0.044,0.362054354822236,0.304179075200791,1.33052785043656,-0.00259898205326041,0.702020095227922,-0.0124597339632013,0.71204338787607,0.1,0,0,1,1,0,0,1
LIFT,4,12,1.133329943,0.1,0,0,-0.470082738240068,-1.77253858018762,1.36025052437861,2.06980165581856,1.52500462871901,-0.275868753987192,0.922060196114533,0.044,0,0,0,0,0,0,0,0.044,0.362035988946999,0.304159944084204,1.33066102431464,-0.00255739686607029,0.702022364634804,-0.0125059501550121,0.712040490761971,0.1,0,0,1,1,0,0,1
EXTRACTION,5,0,0,0.1,0,0,-0.470082738240068,-1.77253858018762,1.36025052437861,2.06980165581856,1.52500462871901,-0.275868753987192,0.922060196114533,0.044,0,0,0,0,0,0,0,0.044,0.362035988946999,0.304159944084204,1.33066102431464,-0.00255739686607029,0.702022364634804,-0.0125059501550121,0.712040490761971,0.1,0,0,1,1,0,0,1
EXTRACTION,5,1,0.1,0.1,0,0,-0.4657586720625,-1.77495410773885,1.36066831876826,2.07175024191114,1.52415115332406,-0.275710777202773,0.927060196114533,0.044,0,0,0,0,0,0,0,0.044,0.361185013323888,0.304143619238178,1.33056404769465,-0.00280406968887434,0.702045765734795,-0.0123258186606489,0.712019630488774,0.1,0,0,1,1,0,0,1
EXTRACTION,5,2,0.2,0.1,0,0,-0.452786473529796,-1.78220069039255,1.3619217019372,2.07759600018888,1.5215907271392,-0.275236846849514,0.942060196114533,0.044,0,0,0,0,0,0,0,0.044,0.358639704885977,0.304087747798864,1.33030247109723,-0.00354045783638526,0.702115997744671,-0.0117702201174664,0.711956496415125,0.1,0,0,1,1,0,0,1
EXTRACTION,5,3,0.3,0.1,0,0,-0.431166142641956,-1.79427832814871,1.36401067388544,2.08733893065177,1.51732335016445,-0.274446962927417,0.967060196114533,0.044,0,0,0,0,0,0,0,0.044,0.354424580780688,0.303971652064191,1.32996344054463,-0.00475444716797606,0.702232956268972,-0.0107933735315558,0.711849544110043,0.1,0,0,1,1,0,0,1
EXTRACTION,5,4,0.4,0.1,0,0,-0.400897690064531,-1.81118701504931,1.36693523358246,2.10097902849353,1.51134902450493,-0.273341125826139,1.00206018378175,0.044,0,0,0,0,0,0,0,0.044,0.34858593736139,0.303760917494297,1.32968901633174,-0.00642171184516428,0.702395830365524,-0.00931854299128484,0.711696581317224,0.1,0,0,1,1,0,0,1
EXTRACTION,5,5,0.5,0.1,0,0,-0.361981117354531,-1.83292675022455,1.37069538087782,2.11851629301249,1.50366775046798,-0.271919335602564,1.04706015731579,0.044,0,0,0,0,0,0,0,0.044,0.341199604586817,0.303407482259198,1.32967093197728,-0.00849932791177769,0.702602141552166,-0.0072378442905537,0.711495330779748,0.1,0,0,1,1,0,0,1
EXTRACTION,5,6,0.6,0.1,0,0,-0.315846852786747,-1.85869846197528,1.37515290676096,2.13930611967946,1.49456186307961,-0.270233851970101,1.10040608528414,0.044,0,0,0,0,0,0,0,0.044,0.332642544910323,0.302868582134246,1.33012050394193,-0.0108460424646158,0.702839207578192,-0.00450239781710852,0.711251811996013,0.1,0,0,1,1,0,0,1
EXTRACTION,5,7,0.7,0.1,0,0,-0.275316500037975,-1.88133969356274,1.37906897864643,2.15757061389634,1.48656206441806,-0.268753103402502,1.14727210338423,0.044,0,0,0,0,0,0,0,0.044,0.325325009405717,0.30228813791657,1.33091954153755,-0.0127837600230068,0.703037825621144,-0.00185992767215266,0.711035112982912,0.1,0,0,1,1,0,0,1
EXTRACTION,5,8,0.8,0.1,0,0,-0.24343427964434,-1.89914987004774,1.3821494617526,2.17193793592805,1.48026921654641,-0.267588308403741,1.18413812148431,0.044,0,0,0,0,0,0,0,0.044,0.319713093534871,0.301761460830839,1.33180207926851,-0.0142140385484761,0.703185896737241,0.000374251443747279,0.710863851714125,0.1,0,0,1,1,0,0,1
EXTRACTION,5,9,0.9,0.1,0,0,-0.22020019160584,-1.91212899143027,1.38439435607947,2.18240808577461,1.47568331946466,-0.266739466973819,1.21100413958439,0.044,0,0,0,0,0,0,0,0.044,0.315708796480462,0.301338894578116,1.33258066819524,-0.015198572888734,0.703288455610794,0.00208753849409896,0.71073904759044,0.1,0,0,1,1,0,0,1
EXTRACTION,5,10,1,0.1,0,0,-0.205614235922476,-1.92027705771034,1.38580366162706,2.18898106343601,1.47280437317281,-0.266206579112737,1.22787015768448,0.044,0,0,0,0,0,0,0,0.044,0.313233344071301,0.301056963467589,1.33312603034973,-0.0157899775575488,0.70335027979155,0.00319933480404949,0.710660836674354,0.1,0,0,1,1,0,0,1
EXTRACTION,5,11,1.1,0.1,0,0,-0.199676412594248,-1.92359406888795,1.38637737839534,2.19165686891226,1.47163237767087,-0.265989644820493,1.23473617578456,0.044,0,0,0,0,0,0,0,0.044,0.312234298996262,0.300938519181605,1.33336029136599,-0.0160245949140214,0.70337484661541,0.00365986953767939,0.710629047296518,0.1,0,0,1,1,0,0,1
EXTRACTION,5,12,1.118660181,0.1,0,0,-0.199525847591634,-1.92367817812613,1.38639192609438,2.19172471913889,1.47160265945663,-0.265984144031657,1.23491027696205,0.044,0,0,0,0,0,0,0,0.044,0.312209032394528,0.300935488195323,1.33336632274255,-0.0160304970372404,0.703375464905069,0.00367160667879365,0.710628241655729,0.1,0,0,1,1,0,0,1
