configuration,ray_name,ray_index,distance,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,selected_lift,selected_yaw,selected_pitch,joint_margin,self_clearance,orientation_error
LIFT_ONLY,FRONT_DOWN,4,0.41,0.558345216016594,0.21,0.951554776255879,1,REACHABLE,9,0.55,0,0,0.15,0.000659260018009228,4.7403495671114e-07
LIFT_YAW_PITCH,FRONT_DOWN,4,0.41,0.558345216016594,0.21,0.951554776255879,1,REACHABLE,9,0.55,0,0,0.15,0.000659260018009228,4.7403495671114e-07
LIFT_ONLY,FRONT_DOWN,4,0.43,0.575114088342607,0.21,0.94065500924397,1,REACHABLE,2,0.35,0,0,1.00180667805816e-06,0.000659260018009228,2.98023223876953e-08
LIFT_YAW_PITCH,FRONT_DOWN,4,0.43,0.575114088342607,0.21,0.94065500924397,1,REACHABLE,9,0.55,0,0,0.15,0.000659260018009228,2.98023223876953e-08
LIFT_ONLY,FRONT_DOWN,4,0.45,0.59188296066862,0.21,0.929755242232062,1,REACHABLE,49,0.55,0,0,0.0152693350461806,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_DOWN,4,0.45,0.59188296066862,0.21,0.929755242232062,1,REACHABLE,27,0.55,0,0.0436332312998582,0.113920051971331,0.000659260018009228,0
LIFT_ONLY,FRONT_DOWN,4,0.47,0.608651832994632,0.21,0.918855475220154,1,REACHABLE,15,0.4,0,0,1.22414405256954e-06,0.000659260018009228,2.98023223876953e-08
LIFT_YAW_PITCH,FRONT_DOWN,4,0.47,0.608651832994632,0.21,0.918855475220154,1,REACHABLE,27,0.55,0,0.0436332312998582,9.93590312248216e-08,0.000659260018009227,2.98023223876953e-08
LIFT_ONLY,FRONT_DOWN,4,0.49,0.625420705320645,0.21,0.907955708208246,1,REACHABLE,19,0.55,0,0,0.0203068100495782,0.000659260018009228,7.16496424685202e-07
LIFT_YAW_PITCH,FRONT_DOWN,4,0.49,0.625420705320645,0.21,0.907955708208246,1,REACHABLE,27,0.55,0,0.0436332312998582,0.0396737916929926,0.000659260018009227,1.60822124042897e-06
LIFT_ONLY,FRONT_DOWN,4,0.51,0.642189577646658,0.21,0.897055941196337,0,NO_IK,100,,,,,,
LIFT_YAW_PITCH,FRONT_DOWN,4,0.51,0.642189577646658,0.21,0.897055941196337,1,REACHABLE,58,0.45,-0.0872664625997165,0,0.0208334987186651,0.000659260018009228,4.51974597218726e-07
LIFT_ONLY,FRONT_DOWN,4,0.53,0.658958449972671,0.21,0.886156174184429,1,REACHABLE,49,0.55,0,0,1.35957712799062e-06,0.000659260018009227,1.83713853447705e-07
LIFT_YAW_PITCH,FRONT_DOWN,4,0.53,0.658958449972671,0.21,0.886156174184429,1,REACHABLE,28,0.55,0,-0.0436332312998582,1.41610922255175e-06,0.000659260018009227,0
LIFT_ONLY,FRONT_DOWN,4,0.55,0.675727322298683,0.21,0.875256407172521,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_DOWN,4,0.55,0.675727322298683,0.21,0.875256407172521,1,REACHABLE,27,0.55,0,0.0436332312998582,1.4485763248917e-06,0.000659260018009227,0
LIFT_ONLY,FRONT_DOWN,4,0.57,0.692496194624696,0.21,0.864356640160612,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_DOWN,4,0.57,0.692496194624696,0.21,0.864356640160612,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_DOWN,4,0.59,0.709265066950709,0.21,0.853456873148704,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_DOWN,4,0.59,0.709265066950709,0.21,0.853456873148704,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_DOWN,4,0.61,0.726033939276722,0.21,0.842557106136796,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_DOWN,4,0.61,0.726033939276722,0.21,0.842557106136796,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_DOWN,4,0.63,0.742802811602734,0.21,0.831657339124888,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_DOWN,4,0.63,0.742802811602734,0.21,0.831657339124888,0,NO_IK,50,,,,,,
