point_id,x,y,z,lift_only_primary_success,torso_primary_success,torso_special_validation_run,torso_final_success,torso_primary_failure_reason,torso_final_failure_reason,special_ik_seeds_tested
1089,0.677083333333333,0.021,1.51041666666667,0,1,0,1,REACHABLE,REACHABLE,0
1100,0.677083333333333,0.063,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1101,0.677083333333333,0.063,1.51041666666667,0,1,0,1,REACHABLE,REACHABLE,0
1102,0.677083333333333,0.063,1.60625,0,1,0,1,REACHABLE,REACHABLE,0
1112,0.677083333333333,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
1113,0.677083333333333,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
1114,0.677083333333333,0.105,1.60625,0,1,0,1,REACHABLE,REACHABLE,0
1124,0.677083333333333,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
1125,0.677083333333333,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
1126,0.677083333333333,0.147,1.60625,0,1,0,1,REACHABLE,REACHABLE,0
1136,0.677083333333333,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
1137,0.677083333333333,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
1138,0.677083333333333,0.189,1.60625,0,1,0,1,REACHABLE,REACHABLE,0
1148,0.677083333333333,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
1149,0.677083333333333,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
1150,0.677083333333333,0.231,1.60625,0,1,0,1,REACHABLE,REACHABLE,0
1160,0.677083333333333,0.273,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1161,0.677083333333333,0.273,1.51041666666667,0,1,0,1,REACHABLE,REACHABLE,0
1172,0.677083333333333,0.315,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1208,0.70625,0.021,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1220,0.70625,0.063,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1232,0.70625,0.105,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1233,0.70625,0.105,1.51041666666667,0,1,0,1,REACHABLE,REACHABLE,0
1244,0.70625,0.147,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1245,0.70625,0.147,1.51041666666667,0,1,0,1,REACHABLE,REACHABLE,0
1256,0.70625,0.189,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1257,0.70625,0.189,1.51041666666667,0,1,0,1,REACHABLE,REACHABLE,0
1268,0.70625,0.231,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1269,0.70625,0.231,1.51041666666667,0,1,0,1,REACHABLE,REACHABLE,0
1280,0.70625,0.273,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1340,0.735416666666667,0.063,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1352,0.735416666666667,0.105,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1364,0.735416666666667,0.147,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1376,0.735416666666667,0.189,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1388,0.735416666666667,0.231,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
