view,configuration,voxel_size_m,cell_a,cell_b,exposed_side
FRONT_YZ,LIFT_PITCH,0.01,8,120,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,8,120,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,11,125,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,43,77,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,43,77,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,29,179,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,29,179,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,3,126,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,3,126,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,3,126,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,31,80,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,31,80,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,31,80,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,52,139,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-9,129,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-9,129,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-9,129,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-9,129,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,26,86,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,12,188,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,3,139,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,40,142,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-1,145,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-1,145,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-2,145,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-2,145,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-2,145,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,46,78,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,46,78,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,49,83,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,49,83,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,42,80,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,42,80,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,19,96,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,60,97,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,60,97,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,39,159,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,39,159,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,56,99,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,13,143,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,32,156,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,51,169,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,51,169,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,41,97,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,41,97,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,60,110,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,5,174,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,25,89,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,44,102,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,34,94,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,39,172,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,37,99,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,23,164,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-5,102,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-5,102,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-5,102,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-5,102,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,13,156,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,16,161,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,29,100,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,6,116,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,50,159,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,41,110,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,27,175,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,44,115,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,30,180,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,20,172,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,18,62,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,18,62,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,18,62,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,18,62,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,23,177,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,23,177,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,17,103,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,17,103,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-6,119,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-6,119,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-6,119,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-6,119,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,29,113,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,15,178,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,15,178,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,50,172,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,11,180,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,11,180,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,30,193,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,30,193,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,30,193,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,1,135,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,59,113,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,59,113,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,45,178,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,45,178,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-6,132,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-6,132,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-6,132,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-6,132,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,38,175,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,15,191,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,15,191,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,15,191,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,45,70,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,45,70,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,45,70,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,45,70,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,31,135,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,33,181,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,33,181,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,33,181,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,33,73,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,33,73,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,31,148,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,40,89,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,40,89,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,40,89,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,39,93,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,39,93,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,42,135,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,61,148,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,61,148,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,60,152,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,13,77,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,13,77,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,32,90,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,32,90,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,32,90,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,51,103,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,35,95,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,21,197,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,21,197,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,21,197,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,21,197,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,53,149,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,9,79,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,9,79,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,9,79,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,9,79,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,5,108,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,5,108,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,5,108,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,32,103,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,44,157,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,16,95,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,16,95,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,16,95,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,2,160,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,2,160,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,53,162,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,30,114,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,48,168,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,6,171,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,6,171,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,23,111,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,44,170,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,38,96,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,57,109,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,59,155,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,59,155,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,11,114,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,25,170,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,24,174,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,43,187,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,43,187,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,43,187,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-4,112,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-4,112,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,18,130,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,18,130,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,33,115,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,10,131,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,10,131,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,3,128,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,19,72,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,19,72,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,19,72,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,19,72,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,31,82,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,31,82,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,19,193,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,19,193,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,19,193,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,19,193,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,49,72,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,49,72,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,49,72,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,49,72,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,26,88,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,19,85,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,19,85,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,40,144,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,53,83,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,53,83,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,53,83,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,56,88,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,56,88,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,14,91,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,14,91,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,46,80,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,46,80,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,51,158,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,9,134,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,9,134,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,9,134,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,60,99,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,60,99,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,60,99,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,5,163,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,5,163,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,21,144,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,53,96,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-1,160,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-1,160,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-1,160,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,39,161,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,37,88,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,37,88,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,14,104,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,32,158,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,16,150,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,9,147,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,41,99,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,60,112,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,60,112,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,25,91,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,44,104,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,30,169,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,20,161,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,39,174,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,37,101,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,23,166,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-5,104,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-5,104,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-5,104,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-5,104,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,55,118,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,16,163,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,48,115,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,6,118,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,50,161,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,22,62,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,22,62,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,22,62,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,22,62,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,11,169,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,11,169,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,1,124,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,1,124,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,23,179,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,23,179,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,17,105,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,17,105,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,17,105,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,17,105,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,22,183,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,38,164,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,15,180,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,15,180,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,15,180,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,18,185,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,18,185,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,18,185,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,40,65,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,40,65,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,40,65,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,40,65,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,17,118,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,17,118,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,61,124,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,61,124,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,52,75,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,52,75,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,52,75,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,52,75,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,10,78,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,10,78,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,10,78,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,10,78,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,47,81,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,47,81,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,58,132,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,53,138,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,53,138,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,56,143,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,28,81,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,28,81,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,28,81,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,47,94,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,47,94,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,49,140,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,21,78,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,21,78,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,26,156,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,39,95,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,0,140,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,60,154,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,60,154,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,60,154,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,32,92,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,16,84,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,16,84,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,53,151,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,53,151,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,9,81,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,9,81,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,9,81,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,9,81,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,28,94,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,14,159,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,46,148,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,23,100,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,41,154,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,13,92,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,13,92,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,16,97,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,16,97,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,16,97,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,16,97,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,57,98,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-7,113,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-7,113,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-7,113,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,8,98,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,8,98,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,11,103,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,11,103,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,11,103,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,11,103,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,29,157,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,48,170,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,48,170,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,48,170,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,4,100,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,4,100,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,4,100,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,4,100,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,41,167,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,38,98,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,57,111,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-4,101,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-4,101,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-4,101,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-4,101,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,15,114,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,59,157,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,59,157,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,18,119,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,50,108,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,17,160,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,8,111,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,45,114,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,18,132,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,17,173,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,10,133,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,10,133,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,10,133,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,12,179,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,12,179,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,3,130,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,3,130,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,19,74,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,19,74,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,19,74,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,24,189,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,24,189,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-1,136,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-1,136,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-1,136,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-9,133,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-9,133,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-9,133,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,51,147,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,12,192,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,12,192,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,28,136,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,47,149,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,34,72,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,34,72,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,53,85,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,53,85,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,53,85,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,53,85,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,-1,149,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-1,149,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,56,90,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,56,90,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,51,160,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-7,155,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-7,155,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,41,88,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,41,88,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,60,101,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,60,101,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,60,101,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,62,147,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,62,147,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,62,147,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,62,147,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,53,98,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,37,90,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,23,155,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,13,147,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,16,152,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,48,104,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-7,168,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,-7,168,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,-7,168,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,-7,168,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,50,150,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,25,93,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,25,93,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,44,106,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,30,171,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,2,109,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,2,109,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,18,53,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,18,53,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,18,53,MIN_B
FRONT_YZ,LIFT_PITCH,0.01,18,53,MAX_B
FRONT_YZ,LIFT_PITCH,0.01,59,91,MIN_A
FRONT_YZ,LIFT_PITCH,0.01,59,91,MAX_A
FRONT_YZ,LIFT_PITCH,0.01,59,91,MAX_B
