point_id,x,y,z,selected_lift,selected_yaw,selected_pitch,joint_margin,self_clearance,manipulability,distance_to_nearest_common_point,confidence
1119,0.677083333333333,0.147,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.372980497720767,0.0291666666666666,HIGH_CONFIDENCE
1126,0.677083333333333,0.147,1.60625,0.05,0,0.130899693899575,0.05,0.000659260018009228,0.482788638261844,0.0291666666666666,HIGH_CONFIDENCE
1130,0.677083333333333,0.189,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.355640838324683,0.0291666666666666,HIGH_CONFIDENCE
1138,0.677083333333333,0.189,1.60625,0.05,0,0.130899693899575,0.05,0.000659260018009228,0.480380665108293,0.0291666666666666,HIGH_CONFIDENCE
1141,0.677083333333333,0.231,0.74375,0.55,0.116355333333333,0.425423875,0.027059611048269,0.000659260018009228,0.368923704940418,0.0874999999999999,HIGH_CONFIDENCE
1142,0.677083333333333,0.231,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.353378785740126,0.0291666666666666,HIGH_CONFIDENCE
1150,0.677083333333333,0.231,1.60625,0.05,0,0.130899693899575,0.0141461976752599,0.000659260018009228,0.471362716028757,0.0291666666666666,MEDIUM_CONFIDENCE
1154,0.677083333333333,0.273,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.345048967901243,0.0511340830018926,HIGH_CONFIDENCE
1155,0.677083333333333,0.273,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.364814256285731,0.0291666666666666,HIGH_CONFIDENCE
1156,0.677083333333333,0.273,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.421710371083948,0.0291666666666666,HIGH_CONFIDENCE
1157,0.677083333333333,0.273,1.12708333333333,0.45,0,0.0436332312998582,0.0819078356001137,0.000659260018009228,0.386130860753347,0.0291666666666666,HIGH_CONFIDENCE
1158,0.677083333333333,0.273,1.22291666666667,0.35,0,0.0872664625997165,0.170703544889407,0.000659260018009228,0.371066197718422,0.0291666666666666,HIGH_CONFIDENCE
1159,0.677083333333333,0.273,1.31875,0.25,0,0.130899693899575,0.131355611292527,0.000659260018009228,0.381773949440174,0.0291666666666666,HIGH_CONFIDENCE
1160,0.677083333333333,0.273,1.41458333333333,0.15,0,0.0872664625997165,0.15,0.000659260018009227,0.385061876980579,0.0291666666666666,HIGH_CONFIDENCE
1161,0.677083333333333,0.273,1.51041666666667,0.05,0,0.0872664625997165,0.05,0.000659260018009227,0.383733854630286,0.0291666666666666,MEDIUM_CONFIDENCE
1166,0.677083333333333,0.315,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.327883490659546,0.0583333333333332,HIGH_CONFIDENCE
1167,0.677083333333333,0.315,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.349255413118343,0.0291666666666666,HIGH_CONFIDENCE
1168,0.677083333333333,0.315,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.40641499346293,0.0291666666666666,HIGH_CONFIDENCE
1169,0.677083333333333,0.315,1.12708333333333,0.4,0,0.130899693899575,0.101043363353666,0.000659260018009241,0.33397192271007,0.0291666666666666,HIGH_CONFIDENCE
1171,0.677083333333333,0.315,1.31875,0.25,0,0.130899693899575,0.0604255116021022,0.000659260018009228,0.352635884905044,0.0291666666666666,HIGH_CONFIDENCE
1172,0.677083333333333,0.315,1.41458333333333,0.15,-2.77555756156289e-17,0.185441125,0.15,0.000659260018009228,0.362617731732589,0.0291666666666666,HIGH_CONFIDENCE
1178,0.677083333333333,0.357,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.296636172427334,0.0718803017368303,HIGH_CONFIDENCE
1179,0.677083333333333,0.357,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.322343714610111,0.0511340830018926,HIGH_CONFIDENCE
1180,0.677083333333333,0.357,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.379289117424486,0.0511340830018926,HIGH_CONFIDENCE
1191,0.677083333333333,0.399,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.275066399757233,0.0718803017368303,HIGH_CONFIDENCE
1203,0.70625,0.021,0.935416666666667,0.55,0.116355333333333,0.425423875,0.0165519662258813,0.000659260018009228,0.331315908721577,0.0875,MEDIUM_CONFIDENCE
1204,0.70625,0.021,1.03125,0.45,-0.116355333333333,0.185441125,0.0117091859074159,0.000659260018009228,0.363327224327497,0.0511340830018927,HIGH_CONFIDENCE
1205,0.70625,0.021,1.12708333333333,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.414482155207116,0.0511340830018927,HIGH_CONFIDENCE
1208,0.70625,0.021,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.409913779052521,0.0583333333333333,HIGH_CONFIDENCE
1215,0.70625,0.063,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.365937368911617,0.0718803017368304,HIGH_CONFIDENCE
1216,0.70625,0.063,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.423657646438009,0.0291666666666668,HIGH_CONFIDENCE
1217,0.70625,0.063,1.12708333333333,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.420544148954631,0.0291666666666668,HIGH_CONFIDENCE
1219,0.70625,0.063,1.31875,0.15,-0.116355333333333,0.185441125,0.0196549460303572,0.000659260018009228,0.359280596647738,0.0511340830018927,HIGH_CONFIDENCE
1220,0.70625,0.063,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.417498135699949,0.0511340830018927,HIGH_CONFIDENCE
1226,0.70625,0.105,0.839583333333333,0.55,0.116355333333333,0.425423875,0.0556512765656723,0.000659260018009228,0.355230428607354,0.102268166003785,HIGH_CONFIDENCE
1227,0.70625,0.105,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.37646673834635,0.0583333333333333,HIGH_CONFIDENCE
1228,0.70625,0.105,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.433335449469037,0.0291666666666668,HIGH_CONFIDENCE
1229,0.70625,0.105,1.12708333333333,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.428098337560166,0.0291666666666668,HIGH_CONFIDENCE
1230,0.70625,0.105,1.22291666666667,0.35,0,0.130899693899575,0.108646139431996,0.000659260018009228,0.415372636707069,0.0291666666666668,HIGH_CONFIDENCE
1231,0.70625,0.105,1.31875,0.25,0,0.130899693899575,0.0659669683292119,0.000659260018009228,0.410314763887503,0.0291666666666668,HIGH_CONFIDENCE
1232,0.70625,0.105,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.418680988947816,0.0291666666666668,HIGH_CONFIDENCE
1233,0.70625,0.105,1.51041666666667,0.15,-0.116355333333333,0.185441125,0.00521445642614582,0.000659260018009228,0.49227862545569,0.0291666666666668,HIGH_CONFIDENCE
1238,0.70625,0.147,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.359630074841998,0.0718803017368304,HIGH_CONFIDENCE
1239,0.70625,0.147,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.380611460908357,0.0511340830018927,HIGH_CONFIDENCE
1240,0.70625,0.147,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.438575465292551,0.0291666666666668,HIGH_CONFIDENCE
1241,0.70625,0.147,1.12708333333333,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.4235619348263,0.0291666666666668,HIGH_CONFIDENCE
1242,0.70625,0.147,1.22291666666667,0.35,0,0.130899693899575,0.134666694469877,0.000659260018009228,0.418874824475276,0.0291666666666668,HIGH_CONFIDENCE
1243,0.70625,0.147,1.31875,0.25,0,0.130899693899575,0.0823662016315108,0.000659260018009228,0.413361986927394,0.0291666666666668,HIGH_CONFIDENCE
1244,0.70625,0.147,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.41481995351405,0.0291666666666668,HIGH_CONFIDENCE
1245,0.70625,0.147,1.51041666666667,0.15,-0.116355333333333,0.185441125,0.0173340585558561,0.000659260018009228,0.488485801193284,0.0291666666666668,HIGH_CONFIDENCE
1250,0.70625,0.189,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.358572866948205,0.0583333333333333,HIGH_CONFIDENCE
1251,0.70625,0.189,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.38021565494107,0.0291666666666668,HIGH_CONFIDENCE
1252,0.70625,0.189,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.438868300347816,0.0291666666666668,HIGH_CONFIDENCE
1253,0.70625,0.189,1.12708333333333,0.45,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.423811865906913,0.0291666666666668,HIGH_CONFIDENCE
1254,0.70625,0.189,1.22291666666667,0.35,0,0.130899693899575,0.130347064223206,0.000659260018009228,0.400271860399113,0.0291666666666668,HIGH_CONFIDENCE
1255,0.70625,0.189,1.31875,0.25,0,0.130899693899575,0.0704327660968938,0.000659260018009228,0.407472116828516,0.0291666666666668,HIGH_CONFIDENCE
1256,0.70625,0.189,1.41458333333333,0.15,0,0.130899693899575,0.15,0.000659260018009241,0.406786158697588,0.0291666666666668,HIGH_CONFIDENCE
1257,0.70625,0.189,1.51041666666667,0.15,-0.116355333333333,0.185441125,0.000956482143574799,0.000659260018009228,0.478556295756745,0.0291666666666668,MEDIUM_CONFIDENCE
1262,0.70625,0.231,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.353987842156606,0.0583333333333333,HIGH_CONFIDENCE
1263,0.70625,0.231,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.374439702288186,0.0291666666666668,HIGH_CONFIDENCE
1264,0.70625,0.231,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.43348354894804,0.0291666666666668,HIGH_CONFIDENCE
1265,0.70625,0.231,1.12708333333333,0.45,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.429363385567648,0.0291666666666668,HIGH_CONFIDENCE
1266,0.70625,0.231,1.22291666666667,0.35,0,0.130899693899575,0.0503369088669716,0.000659260018009228,0.386314196365072,0.0291666666666668,HIGH_CONFIDENCE
1267,0.70625,0.231,1.31875,0.25,0,0.130899693899575,0.0211465536588089,0.000659260018009228,0.390595054952368,0.0291666666666668,HIGH_CONFIDENCE
1268,0.70625,0.231,1.41458333333333,0.15,-2.77555756156289e-17,0.185441125,0.15,0.000659260018009228,0.40148937616522,0.0291666666666668,HIGH_CONFIDENCE
1269,0.70625,0.231,1.51041666666667,0.05,0,0.130899693899575,0.05,0.000659260018009241,0.389078189440092,0.0291666666666668,MEDIUM_CONFIDENCE
1274,0.70625,0.273,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.338610324286039,0.0718803017368304,HIGH_CONFIDENCE
1275,0.70625,0.273,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.361444919272932,0.0511340830018927,HIGH_CONFIDENCE
1276,0.70625,0.273,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.42059173912186,0.0511340830018927,HIGH_CONFIDENCE
1277,0.70625,0.273,1.12708333333333,0.45,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.415963740050409,0.0511340830018927,MEDIUM_CONFIDENCE
1280,0.70625,0.273,1.41458333333333,0.15,-2.77555756156289e-17,0.185441125,0.0717156991621704,0.000659260018009228,0.376472450875446,0.0511340830018927,HIGH_CONFIDENCE
1287,0.70625,0.315,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.337889740199356,0.0583333333333333,HIGH_CONFIDENCE
1288,0.70625,0.315,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.39634793031095,0.0583333333333333,HIGH_CONFIDENCE
1289,0.70625,0.315,1.12708333333333,0.45,0.116355333333333,0.425423875,0.0570554407563875,0.000659260018009228,0.391151242379069,0.0583333333333333,MEDIUM_CONFIDENCE
1340,0.735416666666667,0.063,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.0036179702371566,0.000659260018009228,0.398146123023072,0.0718803017368304,HIGH_CONFIDENCE
1347,0.735416666666667,0.105,0.935416666666667,0.55,0.116355333333333,0.425423875,0.0213905533050003,0.000659260018009228,0.36958398414384,0.0874999999999999,MEDIUM_CONFIDENCE
1348,0.735416666666667,0.105,1.03125,0.55,0.116355333333333,0.425423875,0.0108815213235238,0.000659260018009228,0.427170172406396,0.0583333333333333,HIGH_CONFIDENCE
1349,0.735416666666667,0.105,1.12708333333333,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.419726078489037,0.0583333333333333,HIGH_CONFIDENCE
1351,0.735416666666667,0.105,1.31875,0.15,-0.116355333333333,0.185441125,0.00903022044131241,0.000659260018009228,0.3472675711437,0.0583333333333333,MEDIUM_CONFIDENCE
1352,0.735416666666667,0.105,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.412130713783432,0.0583333333333333,HIGH_CONFIDENCE
1359,0.735416666666667,0.147,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.374852324160956,0.0718803017368304,HIGH_CONFIDENCE
1360,0.735416666666667,0.147,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.434155234696897,0.0583333333333333,HIGH_CONFIDENCE
1361,0.735416666666667,0.147,1.12708333333333,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.416194773947118,0.0583333333333333,HIGH_CONFIDENCE
1363,0.735416666666667,0.147,1.31875,0.15,-0.116355333333333,0.185441125,0.00916274414332152,0.000659260018009228,0.34527761551366,0.0583333333333333,MEDIUM_CONFIDENCE
1364,0.735416666666667,0.147,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.408169228707725,0.0583333333333333,HIGH_CONFIDENCE
1371,0.735416666666667,0.189,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.372417266795685,0.0583333333333333,HIGH_CONFIDENCE
1372,0.735416666666667,0.189,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.432532516301134,0.0583333333333333,HIGH_CONFIDENCE
1373,0.735416666666667,0.189,1.12708333333333,0.45,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.4193553791855,0.0583333333333333,HIGH_CONFIDENCE
1375,0.735416666666667,0.189,1.31875,0.15,-0.116355333333333,0.185441125,0.00924282025897849,0.000659260018009228,0.331577802251495,0.0583333333333333,MEDIUM_CONFIDENCE
1376,0.735416666666667,0.189,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.394783545908277,0.0583333333333333,MEDIUM_CONFIDENCE
1383,0.735416666666667,0.231,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.361331511135409,0.0583333333333333,HIGH_CONFIDENCE
1384,0.735416666666667,0.231,1.03125,0.55,0.116355333333333,0.425423875,0.00947190280563293,0.000659260018009228,0.421090635828884,0.0583333333333333,HIGH_CONFIDENCE
1385,0.735416666666667,0.231,1.12708333333333,0.45,0.116355333333333,0.425423875,0.0415026472264648,0.000659260018009228,0.410550148630178,0.0583333333333333,HIGH_CONFIDENCE
1388,0.735416666666667,0.231,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.00207538504951876,0.000659260018009228,0.367310972879795,0.0583333333333333,MEDIUM_CONFIDENCE
1395,0.735416666666667,0.273,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.334054331498679,0.0718803017368304,HIGH_CONFIDENCE
