configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_x,inner_z,outer_x,outer_z,valid_sample_count,observed_gap_count
LIFT_ONLY,0.75,0.525,-163.0,0.12901141315163273,0.4101542791054639,0.132217785505697,0.989193793431706,-0.137297903181956,0.909090054069441,5,2
LIFT_ONLY,0.75,0.525,-161.0,0.026522901544251753,0.37151356378692224,0.229961324040834,1.02005566902375,-0.0978938140818881,0.91266011422656,10,2
LIFT_ONLY,0.75,0.525,-159.0,0.26320858429703076,0.4201246544890297,0.00919400762011208,0.934691693854379,-0.136941653159955,0.877527324902097,2,0
LIFT_ONLY,0.75,0.525,-157.0,0.05099453548622696,0.42744157910714564,0.208357727815301,1.00820400947605,-0.141121485917421,0.868207750889256,6,3
LIFT_ONLY,0.75,0.525,-155.0,0.0791133578763523,0.39822757250223995,0.183230123657872,0.995533903287605,-0.105921248745575,0.860532302758192,13,1
LIFT_ONLY,0.75,0.525,-153.0,0.15609673782399966,0.4237843605848777,0.117097549922893,0.955689625546831,-0.122501652837291,0.836248936073841,10,3
LIFT_ONLY,0.75,0.525,-151.0,0.18001300631311118,0.36702068744552613,0.0978601646608577,0.941012942752692,-0.0663396531141897,0.851501564203199,6,2
LIFT_ONLY,0.75,0.525,-149.0,0.15738916129092123,0.4246164620255104,0.120914796248992,0.946416825621183,-0.109208527370596,0.810540719781954,9,1
LIFT_ONLY,0.75,0.525,-147.0,0.047270416988029446,0.41851362391277874,0.215755534106662,1.00248606437538,-0.0927598245669189,0.795991799309534,6,3
LIFT_ONLY,0.75,0.525,-145.0,0.013377541700998611,0.2839783519184268,0.244130530973851,1.02104096594087,0.0228367642952702,0.865302784599204,3,2
LIFT_ONLY,0.75,0.525,-143.0,0.07248195103604917,0.40778165495470126,0.196910069700072,0.985490805381628,-0.0672007893219652,0.778896637304887,6,2
LIFT_ONLY,0.75,0.525,-141.0,0.1178973811911124,0.30639790626203445,0.164367428508209,0.953441363906625,0.0170866667030389,0.835770747235212,5,2
LIFT_ONLY,0.75,0.525,-139.0,0.12024148285518708,0.4280361297681905,0.165111925937305,0.948982361072528,-0.0672279609946834,0.747093437516859,6,1
LIFT_ONLY,0.75,0.525,-137.0,0.10336312175425331,0.3245596099024896,0.178875351885522,0.958925376355671,0.015482748933929,0.809824921183812,8,2
LIFT_ONLY,0.75,0.525,-135.0,0.15342044101214802,0.4027394462790484,0.146582888624824,0.920296634968157,-0.0298987990264473,0.744187957844558,7,2
LIFT_ONLY,0.75,0.525,-133.0,0.06014437080954888,0.41430545925050577,0.213620887264576,0.985202374736971,-0.0228989978765619,0.721570776573463,6,4
LIFT_ONLY,0.75,0.525,-131.0,0.1542280923779607,0.42462449829850657,0.154367110510258,0.911978977199611,-0.0191600497800767,0.704596042624582,9,1
LIFT_ONLY,0.75,0.525,-129.0,0.007807654781594125,0.31747992306509804,0.250142184584953,1.02274140936066,0.0530316503414696,0.783899338984774,10,1
LIFT_ONLY,0.75,0.525,-127.0,0.017154416408140388,0.42524716042802724,0.244845624774949,1.01502904400966,0.00130492889049235,0.687572141453921,8,2
LIFT_ONLY,0.75,0.525,-125.0,0.04474347699759203,0.3241167804512225,0.229512687571139,0.99208152704228,0.0725563867051935,0.760964671728201,4,1
LIFT_ONLY,0.75,0.525,-123.0,0.19821354327272797,0.35451649179285427,0.14475272094172,0.864132300825128,0.0646720915217218,0.729763539919677,6,1
LIFT_ONLY,0.75,0.525,-121.0,0.09902625534882704,0.3973854958284704,0.203635108565262,0.944195140322259,0.0503581831942161,0.688216439796744,9,2
LIFT_ONLY,0.75,0.525,-119.0,0.06363113266115174,0.4019363642879885,0.223975490666581,0.973304069379218,0.0629995045495697,0.675747004881028,13,3
LIFT_ONLY,0.75,0.525,-117.0,0.19008883310080893,0.3993182178869344,0.165856742013144,0.860969546694989,0.0777069022476867,0.671059083103104,6,2
LIFT_ONLY,0.75,0.525,-115.0,0.23827823324880304,0.23827823324880304,0.152093585193554,0.813950272467364,0.152093585193554,0.813950272467364,1,0
LIFT_ONLY,0.75,0.525,-113.0,0.07830485135485493,0.394199762703156,0.225061461615922,0.956507363920462,0.0971449815389877,0.667648826691917,17,2
LIFT_ONLY,0.75,0.525,-111.0,0.13863389771072385,0.3168059591435401,0.206954775928796,0.898821689697576,0.138039391271551,0.734438110820778,7,1
LIFT_ONLY,0.75,0.525,-109.0,0.140292478227213,0.42662064559917623,0.21152480015784,0.895478872001785,0.122068862760094,0.623483148653622,7,3
LIFT_ONLY,0.75,0.525,-107.0,0.2285830740971519,0.29238905695740447,0.185933257150622,0.810966244595499,0.171809437784098,0.748561169990858,2,0
LIFT_ONLY,0.75,0.525,-105.0,0.07830099143898622,0.41017737964030704,0.235166917075192,0.953119094166369,0.153375216165739,0.631477972360676,9,2
LIFT_ONLY,0.75,0.525,-103.0,0.01716073368542294,0.3387501312347468,0.25087312935602,1.01220989699293,0.179378350522379,0.6986659765512,6,2
LIFT_ONLY,0.75,0.525,-101.0,0.05474519602876248,0.4308877571463242,0.245063367232898,0.975032681916597,0.17924419695325,0.604692636740081,12,3
LIFT_ONLY,0.75,0.525,-99.0,0.121790040948497,0.4247088987702073,0.234714513398998,0.908780147428349,0.181916892004749,0.610495130891962,11,2
LIFT_ONLY,0.75,0.525,-97.0,0.021542988799387992,0.39524285452233415,0.252545872470385,1.00746750150269,0.204888580186191,0.636816655346816,11,3
LIFT_ONLY,0.75,0.525,-95.0,0.132454691119183,0.4335083284375361,0.241161561765132,0.897140661570368,0.216976268779625,0.597033336552638,9,2
LIFT_ONLY,0.75,0.525,-93.0,0.13417187093044453,0.4315369705120756,0.245934664582237,0.895006108454542,0.232531094361554,0.597920128741581,6,2
LIFT_ONLY,0.75,0.525,-91.0,0.039142478274509084,0.3947647583998767,0.254511265730439,0.989733299925454,0.248177115223804,0.634166810839876,4,2
LIFT_ONLY,0.75,0.525,-89.0,0.10374170873556264,0.41439112397668293,0.257426247447347,0.925160261353986,0.259686184719514,0.614508672494377,13,2
LIFT_ONLY,0.75,0.525,-87.0,0.1622503825799871,0.3468070217847905,0.262540668603769,0.866799096035374,0.273688914524657,0.682571238838473,4,1
LIFT_ONLY,0.75,0.525,-85.0,0.11841414189903493,0.40917798977690184,0.263541501424959,0.910769102972992,0.291886387386313,0.62136323424856,10,2
LIFT_ONLY,0.75,0.525,-83.0,0.2129798993188663,0.3292481551273054,0.279308084196236,0.817287644910643,0.292325136845223,0.701750161292688,4,1
LIFT_ONLY,0.75,0.525,-81.0,0.11171325965913514,0.4351958010067429,0.272089294448756,0.918478380923934,0.320263296186867,0.598602278036569,9,3
LIFT_ONLY,0.75,0.525,-79.0,0.21698896935697196,0.3969789046680539,0.295816339845968,0.815762126268503,0.32931608380586,0.63891692688499,6,1
LIFT_ONLY,0.75,0.525,-77.0,0.09023383152152799,0.4314995709686211,0.27381429049466,0.940627617705848,0.350421787806311,0.608061993529044,9,2
LIFT_ONLY,0.75,0.525,-75.0,0.10522289022204279,0.4294890529385187,0.280436712233151,0.926777023721316,0.364053913573785,0.613466248694079,7,3
LIFT_ONLY,0.75,0.525,-73.0,0.07800677662844828,0.39716775322133807,0.277486949592057,0.954185002056451,0.373309247783692,0.649743238198372,10,2
LIFT_ONLY,0.75,0.525,-71.0,0.09526642814008433,0.43589192453925585,0.286664053126033,0.939031272773844,0.390919861271353,0.614722141488305,10,3
LIFT_ONLY,0.75,0.525,-69.0,0.09473910706870971,0.36043294117426644,0.289876818621358,0.940796864200721,0.379544064111449,0.690650277332347,4,3
LIFT_ONLY,0.75,0.525,-67.0,0.21600650663461993,0.30448576996571985,0.342119107051358,0.831224759492923,0.369382557862857,0.746698160390905,2,0
LIFT_ONLY,0.75,0.525,-65.0,0.1301982339915638,0.38120024778510764,0.310997355205982,0.911343650716903,0.418503354920225,0.684529688138072,7,2
LIFT_ONLY,0.75,0.525,-63.0,0.08613044195505229,0.3859869252881589,0.294583617210216,0.952389918562138,0.4297419488765,0.684718026187517,9,2
LIFT_ONLY,0.75,0.525,-61.0,0.07257962883563268,0.36585472433348154,0.289554198915342,0.965059784899786,0.437216532574062,0.711638164873678,8,2
LIFT_ONLY,0.75,0.525,-59.0,0.07367154411237187,0.36362967511049804,0.29247658467524,0.965460252735723,0.444131313623753,0.718314346923188,7,2
LIFT_ONLY,0.75,0.525,-57.0,0.014394290869176735,0.4247586679119804,0.262649327599102,1.01669472589204,0.483509615952016,0.670833679639942,8,3
LIFT_ONLY,0.75,0.525,-55.0,0.09845446841862479,0.42766615250260687,0.312756631977604,0.949156993995687,0.502367501043886,0.680024014665345,9,3
LIFT_ONLY,0.75,0.525,-53.0,0.06456382804885188,0.33666511927670734,0.29448708987831,0.977810930432371,0.46208889170922,0.763453496830096,8,2
LIFT_ONLY,0.75,0.525,-51.0,0.07405845346081254,0.3993290512281331,0.300987756049861,0.97084247541881,0.505930874948119,0.718252374787283,9,2
LIFT_ONLY,0.75,0.525,-49.0,0.14840722411593837,0.4345897665677824,0.352317383899951,0.916849368780984,0.536015478511567,0.697384104083802,11,2
LIFT_ONLY,0.75,0.525,-47.0,0.05248606203999048,0.4241148012346104,0.291396976269774,0.991080474414431,0.542423872454901,0.717028658084422,11,3
LIFT_ONLY,0.75,0.525,-45.0,0.09025720614961054,0.17828704670152204,0.3197852259886,0.966055131374868,0.381053144712855,0.902814517427472,4,1
LIFT_ONLY,0.75,0.525,-43.0,0.07526584984036948,0.3843931795204654,0.309234913210194,0.976710919732365,0.536869137991654,0.767541430354665,11,2
LIFT_ONLY,0.75,0.525,-41.0,0.12697717424997304,0.4165762292307249,0.351806099363838,0.946732442886761,0.57026075970297,0.756602788572713,6,2
LIFT_ONLY,0.75,0.525,-39.0,0.03628444394731095,0.43159046363873965,0.283511039777972,1.00646108927758,0.587161476599094,0.7533318599992,9,2
LIFT_ONLY,0.75,0.525,-37.0,0.0933381456572118,0.3814081823099912,0.330262123001478,0.973700904399725,0.559169965402276,0.79879033074108,9,2
LIFT_ONLY,0.75,0.525,-35.0,0.13635129553374453,0.4217540758375593,0.365466110196898,0.948975944354627,0.604030203504119,0.792150721238357,9,2
LIFT_ONLY,0.75,0.525,-33.0,0.11180860885254251,0.35093442392766977,0.349477452935103,0.969118675018612,0.549613137961584,0.838232667744915,6,3
LIFT_ONLY,0.75,0.525,-31.0,0.07470913797532205,0.37969249042115605,0.318334654072086,0.989286444958484,0.577476687268683,0.828474682134708,8,3
LIFT_ONLY,0.75,0.525,-29.0,0.15211069750436318,0.35283992689296445,0.387058554029919,0.953429125139745,0.563781945268612,0.858184090583501,9,0
LIFT_ONLY,0.75,0.525,-27.0,0.03815691300612285,0.4045473366070229,0.2890757604055,1.01175182820732,0.613841303205851,0.84212715210675,9,3
LIFT_ONLY,0.75,0.525,-25.0,0.07906138686875855,0.3793410451441507,0.326795272156251,0.99581775521941,0.597306011430878,0.865442363120479,16,1
LIFT_ONLY,0.75,0.525,-23.0,0.11123347897889416,0.34171584216245604,0.357158273112362,0.984922973395393,0.569295389565003,0.894810186273167,6,2
LIFT_ONLY,0.75,0.525,-21.0,0.054516121684307195,0.4248280206026128,0.305756252207498,1.00904016700174,0.65260307819145,0.879302610031635,16,1
LIFT_ONLY,0.75,0.525,-19.0,0.021788610707085182,0.41057114249752363,0.275694531275576,1.02212963851295,0.644407154411912,0.898827651163117,15,3
LIFT_ONLY,0.75,0.525,-17.0,0.06042315498595251,0.20008649183577118,0.312603957514045,1.01070875552251,0.446569207641705,0.971196955333552,5,1
LIFT_ONLY,0.75,0.525,-15.0,0.1369117323018131,0.311078827893329,0.386878121773405,0.992177364878088,0.555173434322868,0.947317199442812,10,1
LIFT_ONLY,0.75,0.525,-13.0,0.10220216887458955,0.353466308523036,0.354596638674783,1.0060486894503,0.59927228422374,0.948883726942487,11,2
LIFT_ONLY,0.75,0.525,-11.0,0.026097083012326647,0.3803316758031321,0.280534950759072,1.02360215907108,0.627328748050576,0.951378604636217,8,4
LIFT_ONLY,0.75,0.525,-9.0,0.11690069857258119,0.41616326062917014,0.370679690371719,1.01218895981467,0.665255323894451,0.959141518531399,10,1
LIFT_ONLY,0.75,0.525,-7.0,0.018012275861660196,0.40557527493878837,0.272888911107855,1.02698658622801,0.656901339490464,0.97458603466598,13,3
LIFT_ONLY,0.75,0.525,-5.0,0.06647367925152846,0.4216618300637166,0.321097742763982,1.0220448193532,0.674515183203971,0.986620049110012,19,2
LIFT_ONLY,0.75,0.525,-3.0,0.0668882033754942,0.33456956475544436,0.321746408158047,1.02491030394874,0.588955916035608,1.00902350783407,11,3
LIFT_ONLY,0.75,0.525,-1.0,0.07109965691163377,0.4312082093875709,0.326045994131942,1.02683015970123,0.686089645777146,1.01985757892619,11,2
LIFT_ONLY,0.75,0.525,1.0,0.008769353203553302,0.4298531849411757,0.263743757958444,1.02902324060318,0.684811727710855,1.03271262417106,18,5
LIFT_ONLY,0.75,0.525,3.0,0.1174688271784887,0.41259350325231875,0.372264529585484,1.03537331582421,0.666996447996688,1.0506053744242,16,1
LIFT_ONLY,0.75,0.525,5.0,0.09435773813878888,0.3745151733998075,0.348836209768022,1.03854700078771,0.62778032887944,1.06462658803029,13,2
LIFT_ONLY,0.75,0.525,7.0,0.057034590142886636,0.4070907374460513,0.311540427252958,1.03617885184387,0.65949227423822,1.07458082054481,13,3
LIFT_ONLY,0.75,0.525,9.0,0.05111137419494242,0.39482118829484025,0.305522361712533,1.03644974367353,0.645225438605653,1.08878049800235,10,3
LIFT_ONLY,0.75,0.525,11.0,0.16188929237568925,0.3294670777193175,0.414308109565837,1.05753176543868,0.578174354217572,1.09283535312183,12,0
LIFT_ONLY,0.75,0.525,13.0,0.0992467011503874,0.432353559435718,0.351783719276282,1.05073882812122,0.677373701575689,1.12112009006289,16,1
LIFT_ONLY,0.75,0.525,15.0,0.019321517609037317,0.42301680258556706,0.273654254111024,1.03381593092027,0.664349703306797,1.13543818459634,15,2
LIFT_ONLY,0.75,0.525,17.0,0.01796106214440634,0.40031042064463906,0.2721066236974,1.03427032905591,0.637904231593036,1.14555278130637,10,5
LIFT_ONLY,0.75,0.525,19.0,0.09521564610939061,0.411116941505584,0.345144425038422,1.05946090853038,0.64389177877198,1.16214498775431,12,2
LIFT_ONLY,0.75,0.525,21.0,0.1045344454361461,0.4308656330296452,0.352863677134895,1.06555261588355,0.65722057978816,1.18328883663948,11,3
LIFT_ONLY,0.75,0.525,23.0,0.017826012922066013,0.3882857450409248,0.27136092343948,1.0358937713916,0.614605708986223,1.17526998424033,18,1
LIFT_ONLY,0.75,0.525,25.0,0.02606505035300044,0.42905217900190395,0.278546878160745,1.03999893890688,0.640808659228067,1.21653946444582,18,2
LIFT_ONLY,0.75,0.525,27.0,0.11161374106024537,0.4064317290069507,0.354404824806922,1.07958273235979,0.617321684585505,1.21297118042132,16,0
LIFT_ONLY,0.75,0.525,29.0,0.1560796383432054,0.42256896593945614,0.392648787595985,1.10240513903366,0.621572593225205,1.23904257964955,11,0
LIFT_ONLY,0.75,0.525,31.0,0.07125303690531043,0.40881862259294544,0.31570109973676,1.06614794820741,0.605693185758441,1.23894421408303,9,2
LIFT_ONLY,0.75,0.525,33.0,0.10264225975144918,0.43249343388571126,0.340370616751182,1.08582159812104,0.619624249909044,1.26142839086245,14,2
LIFT_ONLY,0.75,0.525,35.0,0.010538483779708759,0.43526837508781785,0.263582424349399,1.03495445276251,0.609103589106418,1.28195797000862,12,3
LIFT_ONLY,0.75,0.525,37.0,0.07232543388038902,0.42949944007429014,0.313358433873982,1.07156287852196,0.602340201206376,1.28147481700635,15,2
LIFT_ONLY,0.75,0.525,39.0,0.04525635605227823,0.4137655955118759,0.290332140438134,1.05712296587429,0.580762365915366,1.28395146332542,20,1
LIFT_ONLY,0.75,0.525,41.0,0.117628159932953,0.3623961076503215,0.344788326307694,1.10483403019337,0.525123327658084,1.27043293987892,13,1
LIFT_ONLY,0.75,0.525,43.0,0.0846752253071785,0.4102452469742982,0.317792372957446,1.08565293400516,0.553876837636675,1.30986994009433,9,2
LIFT_ONLY,0.75,0.525,45.0,0.09287700144752094,0.37614192478176744,0.320392199628986,1.09480342450192,0.517156311956289,1.29858410870995,13,2
LIFT_ONLY,0.75,0.525,47.0,0.07448562795155382,0.4276518577187536,0.305899587277153,1.0832316984263,0.54683532809031,1.34144951579354,13,2
LIFT_ONLY,0.75,0.525,49.0,0.13139611637211263,0.38376414779443824,0.340227728946313,1.12885816929726,0.503267602513893,1.32149231145031,12,1
LIFT_ONLY,0.75,0.525,51.0,0.09730693863595775,0.4320821865649168,0.316865001882031,1.10396199386577,0.532337953245188,1.3601813259615,24,1
LIFT_ONLY,0.75,0.525,53.0,0.015951465722046324,0.43298756158093166,0.264774923731701,1.04145969463345,0.516448073774147,1.3739968003542,18,2
LIFT_ONLY,0.75,0.525,55.0,0.06593351984545619,0.43483845627376067,0.291917862412696,1.08348533875959,0.506975472758748,1.38324654515228,9,3
LIFT_ONLY,0.75,0.525,57.0,0.1394352859404024,0.3875689816036518,0.3322932073098,1.14490836538695,0.461395644173995,1.35689820275251,11,1
LIFT_ONLY,0.75,0.525,59.0,0.12567086261798374,0.4262817552089179,0.32014486549471,1.13632601013159,0.474211865909203,1.39445698675895,21,0
LIFT_ONLY,0.75,0.525,61.0,0.0834112197718102,0.4267360558408216,0.296235112013806,1.10136503486144,0.462644826294584,1.40166947109351,15,1
LIFT_ONLY,0.75,0.525,63.0,0.05671348843421257,0.32471878797058307,0.281432121019821,1.07903752334151,0.404964015695392,1.31687613720557,14,0
LIFT_ONLY,0.75,0.525,65.0,0.14154788800187984,0.3828949722114738,0.312648383860351,1.15813889290147,0.41979916522613,1.37447652727371,6,1
LIFT_ONLY,0.75,0.525,67.0,0.08484424746112491,0.2953904621735492,0.289397546235472,1.10642095801083,0.366432881636721,1.30242890365794,12,0
LIFT_ONLY,0.75,0.525,69.0,0.054262888450471024,0.42938513967031583,0.274304094265797,1.07957680882657,0.402247030382859,1.43221252120914,17,3
LIFT_ONLY,0.75,0.525,71.0,0.07540636794978288,0.4294015962799233,0.279862566622983,1.10005422667657,0.399134620657615,1.43335285430706,11,2
LIFT_ONLY,0.75,0.525,73.0,0.038883562984514494,0.4225807454528089,0.266265262844526,1.06608158438616,0.3780280205101,1.43314101660943,14,2
LIFT_ONLY,0.75,0.525,75.0,0.0803794849888473,0.39306163166166497,0.276765554469865,1.10624267765018,0.353427186702725,1.40940521518417,11,2
LIFT_ONLY,0.75,0.525,77.0,0.15610753161048144,0.40879865740535726,0.289644547627646,1.18108219422634,0.352894589412284,1.42577128658442,13,1
LIFT_ONLY,0.75,0.525,79.0,0.10494288567990816,0.34262717819189964,0.274152199483054,1.13204894447952,0.324677382187601,1.36433547615196,14,2
LIFT_ONLY,0.75,0.525,81.0,0.022846110673646412,0.42231244029264237,0.258612361021277,1.05142783185919,0.320479199520153,1.44607451816761,19,1
LIFT_ONLY,0.75,0.525,83.0,0.03709652931491754,0.4323193292820923,0.259945517052646,1.06563514090797,0.306632294476126,1.45809510741063,19,1
LIFT_ONLY,0.75,0.525,85.0,0.13595448808717023,0.43336810698866,0.264852659426892,1.16446826003473,0.285624625917185,1.46115598459032,12,1
LIFT_ONLY,0.75,0.525,87.0,0.1375853883653784,0.3331414817304177,0.262694411232756,1.16624172550557,0.277453850029626,1.36125530166037,7,0
LIFT_ONLY,0.75,0.525,89.0,0.16969652249702724,0.43570562516779254,0.258536362698286,1.19853218524186,0.269770036941478,1.46432740528812,10,1
LIFT_ONLY,0.75,0.525,91.0,0.0811902490484599,0.3906436907459205,0.252367412813691,1.11002136498078,0.243130760703375,1.41933709388745,10,2
LIFT_ONLY,0.75,0.525,93.0,0.006293604107892737,0.4324966972996643,0.254644678443749,1.03515791613742,0.234210768297037,1.46087095245301,14,3
LIFT_ONLY,0.75,0.525,95.0,0.10672806232735245,0.3896974194019159,0.244108808057589,1.13504641943887,0.216366043959605,1.41665308144601,10,2
LIFT_ONLY,0.75,0.525,97.0,0.0971387812651381,0.4173224912835375,0.24297423957547,1.12526756619869,0.200825945791031,1.44266749697215,12,2
LIFT_ONLY,0.75,0.525,99.0,0.08765485151049787,0.4330584576482834,0.239962469888985,1.1152325977654,0.187904272546684,1.4567059955696,13,1
LIFT_ONLY,0.75,0.525,101.0,0.029231968775166296,0.40309236169835594,0.249065431854581,1.05750127519964,0.177006468303893,1.42435279772805,22,3
LIFT_ONLY,0.75,0.525,103.0,0.0441173426476439,0.42757294719278666,0.24579990800904,1.07202560011328,0.163709060458119,1.4465918604388,20,2
LIFT_ONLY,0.75,0.525,105.0,0.029046552383518585,0.4351284776510075,0.24774566640684,1.0570053698157,0.143578193983753,1.44950039910994,17,3
LIFT_ONLY,0.75,0.525,107.0,0.15668233604170906,0.39004418788635664,0.208652845661978,1.17855117222103,0.141185286667052,1.40194970708133,11,2
LIFT_ONLY,0.75,0.525,109.0,0.02193646826909212,0.4347886275448256,0.247789282751711,1.04959895279329,0.109694529598511,1.43867118620654,15,3
LIFT_ONLY,0.75,0.525,111.0,0.08730783965506772,0.40905186855542314,0.22397212429216,1.11049065388694,0.112143807570179,1.41217771125153,14,1
LIFT_ONLY,0.75,0.525,113.0,0.01239905385142308,0.4068354426104148,0.250243306086421,1.04033343585356,0.096588238085588,1.40361092060581,19,3
LIFT_ONLY,0.75,0.525,115.0,0.029296471448650694,0.4226814253646049,0.24227306032397,1.05527238655792,0.0768730357142774,1.41219929562884,14,3
LIFT_ONLY,0.75,0.525,117.0,0.15890993310001086,0.37686380208426995,0.182153458982349,1.17011497592665,0.082174633490651,1.36378513030431,6,2
LIFT_ONLY,0.75,0.525,119.0,0.0919969903228394,0.38673297128413764,0.209296905954239,1.10872848472462,0.0669257871405962,1.36680737238793,7,2
LIFT_ONLY,0.75,0.525,121.0,0.03750239969186018,0.4266320687728481,0.235137371598804,1.0606986579726,0.0385927553157008,1.39655950218808,10,3
LIFT_ONLY,0.75,0.525,123.0,0.09078620016943602,0.409149159317054,0.206121447405375,1.10539358862695,0.0291035047639445,1.37002517348333,6,3
LIFT_ONLY,0.75,0.525,125.0,0.1269659792529426,0.4279307446125035,0.181434580259836,1.13237212845831,0.00435125937400344,1.37573339282879,6,3
LIFT_ONLY,0.75,0.525,127.0,0.13181444411321025,0.3949684106748532,0.175211763164641,1.13381473729477,0.0192591858875746,1.34579221517575,13,1
LIFT_ONLY,0.75,0.525,129.0,0.05958020810027694,0.335357161798121,0.217877633527703,1.07549421223599,0.039566549259473,1.28590089575986,6,3
LIFT_ONLY,0.75,0.525,131.0,0.07410098289668822,0.42911029087065805,0.207144872566576,1.08546956369974,-0.0261669534880215,1.35305577217008,10,3
LIFT_ONLY,0.75,0.525,133.0,0.03526358002653145,0.38372079715501184,0.231138614502448,1.05485982413741,-0.00639807692545919,1.30980967656215,7,2
LIFT_ONLY,0.75,0.525,135.0,0.1490148535538523,0.4300807381620433,0.148630385714295,1.13325742080633,-0.0449854436670383,1.33708197597126,14,1
LIFT_ONLY,0.75,0.525,137.0,0.1866314161373699,0.357922906016866,0.117445774063709,1.15503485275132,-0.00943585514701575,1.27011012758007,5,0
LIFT_ONLY,0.75,0.525,139.0,0.12908323072037695,0.32598710215332705,0.156508958398699,1.11234027955931,0.00781073697017413,1.24142201970854,7,2
LIFT_ONLY,0.75,0.525,141.0,0.14436574719673123,0.21364671206487662,0.144213519120629,1.12146465396474,0.0895934910991173,1.16412702609874,5,0
LIFT_ONLY,0.75,0.525,143.0,0.05599840235483454,0.33939286789000433,0.210080964697,1.06234367535202,-0.0172828804545073,1.23151257677848,9,1
LIFT_ONLY,0.75,0.525,145.0,0.1493769750442474,0.4040764990098933,0.132268141175832,1.11405716331214,-0.0776540355758211,1.25829682669384,6,1
LIFT_ONLY,0.75,0.525,147.0,0.1355082292734578,0.2613509596247655,0.142160609548582,1.10394124184257,0.0344839320351801,1.16918591655079,5,1
LIFT_ONLY,0.75,0.525,149.0,0.10481237536506881,0.3223182538191693,0.164805635789475,1.08230517699229,-0.0194752211799637,1.19788708532919,6,1
LIFT_ONLY,0.75,0.525,151.0,0.08192677787926955,0.3475746052555519,0.183370087223202,1.06868048923858,-0.0485766905920991,1.19817765240599,9,1
LIFT_ONLY,0.75,0.525,153.0,0.10684202596176795,0.42776768751025085,0.159310847430522,1.07644881642419,-0.127505902273127,1.22042725787622,10,3
LIFT_ONLY,0.75,0.525,155.0,0.04160967094422484,0.30845002886493544,0.217429601242306,1.04680778874346,-0.0248565632885828,1.15862405184458,8,2
LIFT_ONLY,0.75,0.525,157.0,0.10575737422042535,0.40495624149878695,0.157887153702497,1.07080675680481,-0.118291245944733,1.18591235228452,8,1
LIFT_ONLY,0.75,0.525,159.0,0.1485757358094125,0.32874476252108387,0.115392756387376,1.07977836161276,-0.0538563386211928,1.14154908994444,7,2
LIFT_ONLY,0.75,0.525,161.0,0.0524803602645887,0.20001093268128922,0.205230586249476,1.04559464727357,0.0656595143020919,1.09340021298771,4,1
LIFT_ONLY,0.75,0.525,163.0,0.12757917904608773,0.26828358990012136,0.133052497073745,1.06643871999472,-0.000348508821501257,1.11124800310269,4,1
LIFT_ONLY,0.75,0.525,165.0,0.10115342831369756,0.3384596267350552,0.157649617101072,1.0564347955335,-0.0707542252940462,1.12082377202731,7,2
LIFT_ONLY,0.75,0.525,167.0,0.05525263719334321,0.4240831038763218,0.201189126031166,1.04151657053805,-0.156644648635104,1.13092778574123,8,3
LIFT_ONLY,0.75,0.525,169.0,0.05569536289544323,0.42661663125879845,0.200136082274749,1.03859879861142,-0.163353709148265,1.11255254643348,7,3
LIFT_ONLY,0.75,0.525,171.0,0.16739544943993875,0.3950944107395568,0.0895365035274021,1.05438991126081,-0.134963300761798,1.09249043991675,4,2
LIFT_ONLY,0.75,0.525,173.0,0.057897343858350755,0.34553720217475303,0.197396695001933,1.03493615686911,-0.0879283557275665,1.071449689207,6,3
LIFT_ONLY,0.75,0.525,175.0,0.16527114874982035,0.25245675051407884,0.0903501174057714,1.04346661665516,0.00380539690046232,1.0543267851852,5,0
LIFT_ONLY,0.75,0.525,177.0,0.165987310224462,0.4087739087942602,0.08927444942953,1.03861394418367,-0.153221437465935,1.05058045142924,10,2
LIFT_ONLY,0.75,0.525,179.0,0.05194038738202654,0.1695769482042184,0.203065438050588,1.03064204328137,0.0854000876823666,1.02954827705792,5,1
LIFT_YAW,0.0,0.0,-179.0,0.15907947435892159,0.4171538128377088,0.0959152815940512,1.55141026470467,-0.162118615434525,1.54682726336972,11,2
LIFT_YAW,0.0,0.0,-177.0,0.08760053411923534,0.44569354211537876,0.16755250124413,1.54830172217441,-0.190409715996792,1.53730279916789,19,2
LIFT_YAW,0.0,0.0,-175.0,0.0658277801415306,0.4537479379223232,0.189359271000958,1.54860215907108,-0.197452128963973,1.5192860530696,20,2
LIFT_YAW,0.0,0.0,-173.0,0.15261525908664755,0.4145976123826157,0.103284595688712,1.53710314597332,-0.156988127911873,1.5072147789523,18,1
LIFT_YAW,0.0,0.0,-171.0,0.045870467330024124,0.4325725780148986,0.20977880376201,1.54604096594087,-0.172614256850339,1.48840645615658,22,1
LIFT_YAW,0.0,0.0,-169.0,0.14153677730416467,0.30112718684931855,0.116246994039112,1.52581936282156,-0.0414137401082614,1.50066693754156,7,1
LIFT_YAW,0.0,0.0,-167.0,0.05912822878041892,0.3302021077452912,0.197356324276921,1.54060064688529,-0.0662855840262496,1.47755379309737,6,3
LIFT_YAW,0.0,0.0,-165.0,0.07637834889080877,0.31338216037122574,0.181385826067289,1.53342347786832,-0.0484972078807631,1.47569004643013,12,0
LIFT_YAW,0.0,0.0,-163.0,0.0894348883648641,0.4101542791054642,0.169686388345966,1.52695956840948,-0.137297903181956,1.43409005406944,19,2
