timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T12:50:34Z,254,LIFT_ONLY,20,0.472916666666667,0.063,0.839583333333333,0.65,0,0,0.910059282683708,-3.22465528098496,-0.401869716552899,1.95216882580109,-0.237570271845044,-0.33726889666969,-0.221805360778889,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,254,LIFT_ONLY,50,0.472916666666667,0.063,0.839583333333333,0.65,0,0,1.14901514603208,-2.85119575579544,-0.741270721225877,1.95216860536074,0.0353153223997406,-0.785314505726561,-0.16856097035244,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,254,LIFT_ONLY,60,0.472916666666667,0.063,0.839583333333333,0.65,0,0,1.10243276622654,-2.90339942330741,-0.681097188843235,1.95216859592509,-0.0115735668376,-0.715148398140521,-0.167422553254338,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,265,LIFT_ONLY,89,0.472916666666667,0.105,0.74375,0.65,0,0,1.31339647988806,-3.29820152563374,-0.0977690770498941,1.77895251431206,-0.173735806727888,-0.0621521178114244,-0.0361539215252935,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,277,LIFT_ONLY,59,0.472916666666667,0.147,0.74375,0.65,0,0,1.36581367908188,-2.82895205980409,-0.294716827174358,1.80316024829734,0.2532673287358,-0.346694779324164,-0.0639776153287357,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,277,LIFT_ONLY,109,0.472916666666667,0.147,0.74375,0.65,0,0,1.32235455689019,-3.31612524859605,0.115409853283953,1.80316024576461,-0.1450178834035,0.15091458255106,-0.0371698793460439,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,277,LIFT_ONLY,129,0.472916666666667,0.147,0.74375,0.65,0,0,1.31765881997024,-3.0826583664865,-0.0751637323427475,1.803160984723,0.0402181195055057,-0.0866216598962976,-0.024731677855246,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,289,LIFT_ONLY,79,0.472916666666667,0.189,0.74375,0.65,0,0,1.31695485921855,-3.05816594472343,0.104127795203293,1.78931464485698,0.104356495825597,0.0831461279371286,-0.0266277694714487,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,313,LIFT_ONLY,82,0.472916666666667,0.273,0.74375,0.65,0,0,1.28573916088588,-2.445737239696,-0.0599293996744229,1.64930007400747,0.692441673236179,-0.0962516705332967,-0.263039419990137,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,325,LIFT_ONLY,29,0.472916666666667,0.315,0.74375,0.65,0,0,1.30785343124782,-2.18767931864065,-0.204603484744143,1.52434187011125,0.966445910085538,-0.079620050571933,-0.457189073581136,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,325,LIFT_ONLY,99,0.472916666666667,0.315,0.74375,0.65,0,0,1.28116437230806,-2.38280463303298,0.0255560762929335,1.52434216631028,0.757787272724588,0.0504920398317825,-0.305788723723573,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,325,LIFT_ONLY,149,0.472916666666667,0.315,0.74375,0.65,0,0,1.28161424142511,-2.39336477269421,0.036512137779282,1.52434187973205,0.747110828149364,0.0583478805632566,-0.298423510806978,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,337,LIFT_ONLY,9,0.472916666666667,0.357,0.74375,0.65,0,0,1.37205825900564,-2.55002282156659,0.327933165274864,1.36083725383834,0.5572733049939,0.387319058326922,-0.195854376686622,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,337,LIFT_ONLY,109,0.472916666666667,0.357,0.74375,0.65,0,0,1.34031518254519,-2.46092682372,0.230401140935002,1.36084422156586,0.652777491426522,0.309657047286843,-0.252964802253376,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,350,LIFT_ONLY,11,0.472916666666667,0.399,0.839583333333333,0.65,0,0,0.886112865598773,-1.68374594298553,-0.487963117684598,1.38855103709676,1.47024793283307,0.128468714065383,-1.18822331199136,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,350,LIFT_ONLY,21,0.472916666666667,0.399,0.839583333333333,0.65,0,0,0.696632840923114,-1.76584000677901,-0.194630931306569,1.3885510446119,1.37753144778019,0.141408025543534,-1.1000349721162,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,350,LIFT_ONLY,31,0.472916666666667,0.399,0.839583333333333,0.65,0,0,0.682128322805514,-1.78216664275859,-0.160186427673965,1.38855276520439,1.3599350439723,0.144796828940408,-1.08331280379482,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,350,LIFT_ONLY,51,0.472916666666667,0.399,0.839583333333333,0.65,0,0,0.65059362544516,-1.86768495346268,-0.0247623126727513,1.38855103737894,1.26968908542009,0.166958398967842,-0.997660670910155,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,350,LIFT_ONLY,61,0.472916666666667,0.399,0.839583333333333,0.65,0,0,0.650485928135898,-1.86903484857514,-0.0230101982415323,1.38855240497788,1.26828249984068,0.1673664868686,-0.996327551390532,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,350,LIFT_ONLY,71,0.472916666666667,0.399,0.839583333333333,0.65,0,0,0.741361455815395,-2.17836610822185,0.279904440211697,1.38855104687568,0.95710072630042,0.308784247469095,-0.703561745796979,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,350,LIFT_ONLY,81,0.472916666666667,0.399,0.839583333333333,0.65,0,0,0.753052467288037,-2.20112732363989,0.299358114801776,1.38855104230041,0.934902511383907,0.322934217636154,-0.682920716316196,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,350,LIFT_ONLY,91,0.472916666666667,0.399,0.839583333333333,0.65,0,0,0.749767705384326,-1.72843588423344,-0.293972994588238,1.38855103737529,1.41858715591492,0.134661070669657,-1.13907117062299,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,350,LIFT_ONLY,101,0.472916666666667,0.399,0.839583333333333,0.65,0,0,1.21982931953231,-1.64511851878889,-0.880288506936535,1.38855460883185,1.52311794552344,0.124761270648238,-1.23854583188731,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,362,LIFT_ONLY,9,0.502083333333333,0.021,0.839583333333333,0.65,0,0,1.08060519277678,-3.17130482055504,-0.62968040855612,1.70278940428998,-0.131582031020389,-0.618237056162473,-0.306445572214305,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,362,LIFT_ONLY,19,0.502083333333333,0.021,0.839583333333333,0.65,0,0,1.18549598533487,-3.04767021130841,-0.778493924428451,1.70279536338778,0.00135626706925561,-0.782956903454938,-0.292417007027708,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,362,LIFT_ONLY,39,0.502083333333333,0.021,0.839583333333333,0.65,0,0,0.98992493557812,-3.3161252846551,-0.485824499747768,1.70279412219515,-0.261061022666955,-0.447807039359615,-0.345751148230666,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,362,LIFT_ONLY,69,0.502083333333333,0.021,0.839583333333333,0.65,0,0,1.1447283282773,-3.09130099033669,-0.722174782523895,1.70278943082404,-0.0494010297067175,-0.722228827924851,-0.294410496425261,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,362,LIFT_ONLY,99,0.502083333333333,0.021,0.839583333333333,0.65,0,0,1.18717322650124,-3.04598426308731,-0.780774681158461,1.70278939037312,0.00342990283014945,-0.785371093984813,-0.292419635457876,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,362,LIFT_ONLY,109,0.502083333333333,0.021,0.839583333333333,0.65,0,0,1.18717835683854,-3.04597910851716,-0.780781662954444,1.70278939077592,0.00343626664669576,-0.785378484406462,-0.292419670919277,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,362,LIFT_ONLY,119,0.502083333333333,0.021,0.839583333333333,0.65,0,0,1.18718369026246,-3.04597375059528,-0.780788920750718,1.70278939017501,0.0034428816004978,-0.785386166832995,-0.292419708576477,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,362,LIFT_ONLY,129,0.502083333333333,0.021,0.839583333333333,0.65,0,0,1.17028849542357,-3.06335786440432,-0.757671180486804,1.70279058586398,-0.0175269309029521,-0.760741696424858,-0.292661427821499,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,362,LIFT_ONLY,149,0.502083333333333,0.021,0.839583333333333,0.65,0,0,1.18718611480868,-3.04597131461927,-0.780792220062237,1.70278939016107,0.00344588892905317,-0.785389659216675,-0.292419725465818,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,374,LIFT_ONLY,10,0.502083333333333,0.063,0.839583333333333,0.65,0,0,1.181118449163,-2.85476234318581,-0.753368007302693,1.80233640634303,0.176524392285499,-0.78040199958769,-0.345020248088209,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,374,LIFT_ONLY,20,0.502083333333333,0.063,0.839583333333333,0.65,0,0,1.18415597278989,-2.85167036753186,-0.757675631717162,1.80233823271097,0.180633979854576,-0.784659895759052,-0.346103394176364,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,374,LIFT_ONLY,30,0.502083333333333,0.063,0.839583333333333,0.65,0,0,1.00437049566819,-3.10308334088556,-0.476137215519243,1.80233743286674,-0.0760034605451884,-0.471952667899884,-0.325948111820992,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,374,LIFT_ONLY,60,0.502083333333333,0.063,0.839583333333333,0.65,0,0,1.15876173080044,-2.87844814018629,-0.721350208844111,1.80233709656967,0.146299149518502,-0.748235390426855,-0.337758266822391,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,374,LIFT_ONLY,90,0.502083333333333,0.063,0.839583333333333,0.65,0,0,1.06986989316139,-2.99207377224768,-0.586847391232549,1.80233962169173,0.0234777023260969,-0.603022975865693,-0.321938389734699,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,374,LIFT_ONLY,100,0.502083333333333,0.063,0.839583333333333,0.65,0,0,1.18468451239304,-2.8511348505274,-0.758424356343922,1.80233799642679,0.181346443070957,-0.785397834162741,-0.346293693501081,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,374,LIFT_ONLY,110,0.502083333333333,0.063,0.839583333333333,0.65,0,0,1.07336368779502,-2.9869098458703,-0.592416458921181,1.80233963649273,0.0284795137494343,-0.609348209387801,-0.3221394989,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,374,LIFT_ONLY,120,0.502083333333333,0.063,0.839583333333333,0.65,0,0,1.17490775190304,-2.86117647725701,-0.744530761276799,1.80233676779764,0.168128515593967,-0.771614447361838,-0.342876823220155,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,385,LIFT_ONLY,20,0.502083333333333,0.105,0.74375,0.65,0,0,1.35896597509602,-3.10784566360518,-0.256645062489988,1.63477865155563,0.0180504593914563,-0.258192288532749,-0.154546537911932,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,385,LIFT_ONLY,130,0.502083333333333,0.105,0.74375,0.65,0,0,1.32620859802318,-3.31423812523853,-0.0579881385574313,1.63477659547001,-0.176182917635819,-0.0460134870775989,-0.171523610115096,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,397,LIFT_ONLY,10,0.502083333333333,0.147,0.74375,0.65,0,0,1.34085246351017,-2.99513361019948,-0.165525129108763,1.6584715270983,0.133558420916688,-0.176070540372189,-0.166245785792256,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,397,LIFT_ONLY,30,0.502083333333333,0.147,0.74375,0.65,0,0,1.33475232179683,-3.3032632222286,0.125776882127686,1.65846916065034,-0.151518773555784,0.137861217644357,-0.169055001952996,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,397,LIFT_ONLY,80,0.502083333333333,0.147,0.74375,0.65,0,0,1.36518853201123,-2.88804924099881,-0.273040509722429,1.6584716997722,0.238884198759847,-0.285880429724002,-0.187488907785181,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,397,LIFT_ONLY,90,0.502083333333333,0.147,0.74375,0.65,0,0,1.36081647866018,-2.90368822696095,-0.256832359062518,1.65846916136701,0.222990946181214,-0.269815726661345,-0.183560568913562,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,397,LIFT_ONLY,110,0.502083333333333,0.147,0.74375,0.65,0,0,1.33647901724492,-3.31608825290761,0.138156720074708,1.65846917104671,-0.163648811956096,0.150875056674574,-0.171144636847813,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,409,LIFT_ONLY,11,0.502083333333333,0.189,0.74375,0.65,0,0,1.3477470282371,-2.75343905074523,-0.20679993548239,1.64492758022935,0.381467567848954,-0.2193216005425,-0.232214950760905,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,409,LIFT_ONLY,51,0.502083333333333,0.189,0.74375,0.65,0,0,-0.995833798055286,-0.935152731397632,1.57079420170643,1.6449317928613,1.57079378527799,-0.709781051614119,-0.99583384451281,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,409,LIFT_ONLY,61,0.502083333333333,0.189,0.74375,0.65,0,0,1.38113440981542,-3.30150633124706,0.329230485779332,1.64492797845533,-0.143674790737337,0.336412892908174,-0.166588612565627,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,409,LIFT_ONLY,121,0.502083333333333,0.189,0.74375,0.65,0,0,1.32517089060068,-2.95714104131899,-0.00540234716806969,1.64492770467991,0.183578241384951,-0.0188803263596429,-0.173727544522046,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,409,LIFT_ONLY,141,0.502083333333333,0.189,0.74375,0.65,0,0,1.36971825731116,-2.67501394031283,-0.292621442310539,1.64492750492328,0.465464993916631,-0.294479812433885,-0.267229161382133,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,421,LIFT_ONLY,50,0.502083333333333,0.231,0.74375,0.65,0,0,1.32267027334115,-2.78715415520511,0.018148978553401,1.5942433057517,0.354777677271271,0.00887492943681811,-0.219836846613797,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,445,LIFT_ONLY,19,0.502083333333333,0.315,0.74375,0.65,0,0,-0.995823791708351,-1.18639251846245,1.57079510008751,1.38055672833192,1.57079282404096,-0.194166205747311,-0.995824277212727,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,445,LIFT_ONLY,59,0.502083333333333,0.315,0.74375,0.65,0,0,1.35369666824802,-2.60039817706975,0.154017606774044,1.3804940226712,0.516489171157675,0.228538901450455,-0.30398564880814,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,455,LIFT_ONLY,3,0.502083333333333,0.315,1.70208333333333,0.05,0,0,0.443643587536207,-3.09809602415508,0.825724548002423,1.23156650030663,-0.291642846928285,0.7851962325672,-1.56880704840912,openarm_left_link5|openarm_left_link7,0
2026-08-18T12:50:34Z,457,LIFT_ONLY,89,0.502083333333333,0.357,0.74375,0.65,0,0,1.39113357409582,-2.43071264812485,0.0733543188489346,1.21201186171779,0.664042813689674,0.284956353704909,-0.412367809824736,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,11,0.502083333333333,0.357,0.839583333333333,0.65,0,0,0.882102923667768,-1.97822142051039,-0.267815072115323,1.44566414315804,1.17868371390073,0.0105516772549178,-0.983477282779257,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,21,0.502083333333333,0.357,0.839583333333333,0.65,0,0,0.900409664589328,-1.95471293834983,-0.313000637014688,1.44563240188615,1.20643587619244,0.00131501938466991,-1.00672188188293,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,31,0.502083333333333,0.357,0.839583333333333,0.65,0,0,1.18530697697793,-2.90504174033029,0.77913413457833,1.44561692767122,0.209723014547809,0.785258153756876,-0.326056529679799,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,41,0.502083333333333,0.357,0.839583333333333,0.65,0,0,1.00207908078538,-2.67457426886722,0.507977796197446,1.44561838873165,0.466102125071373,0.508805008046206,-0.447273272974187,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,61,0.502083333333333,0.357,0.839583333333333,0.65,0,0,0.831755962897894,-2.12011808613562,-0.0568932981530123,1.44561685252102,1.02064633572402,0.0771021046811637,-0.852928027711092,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,81,0.502083333333333,0.357,0.839583333333333,0.65,0,0,0.862142990254837,-2.01219011336369,-0.209345664675324,1.44561719064385,1.13955499950058,0.0248006668600924,-0.950856764168199,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,91,0.502083333333333,0.357,0.839583333333333,0.65,0,0,1.09154584816841,-1.83705643601416,-0.647048619724202,1.44561705391867,1.35914048583993,-0.0369369482592819,-1.13570098040779,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,111,0.502083333333333,0.357,0.839583333333333,0.65,0,0,1.18319914670874,-2.90296126480622,0.776265461161173,1.44561685916908,0.21241907868033,0.78235020077982,-0.326936207852458,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,121,0.502083333333333,0.357,0.839583333333333,0.65,0,0,1.23810976934988,-1.79840949456146,-0.84985201820369,1.44561691817269,1.42112771270088,-0.0465659103645288,-1.18845315122363,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,458,LIFT_ONLY,131,0.502083333333333,0.357,0.839583333333333,0.65,0,0,1.18540755182087,-2.90514097295043,0.779270691093869,1.44561803635233,0.209596557554028,0.785397631566564,-0.326012173032326,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,468,LIFT_ONLY,79,0.502083333333333,0.399,0.647916666666667,0.65,0,0,-0.767812679002427,-0.483409761927443,-1.57079427995965,0.246416755082788,-1.57079535365853,0.729823874396997,-0.767811119319889,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,470,LIFT_ONLY,9,0.502083333333333,0.399,0.839583333333333,0.65,0,0,0.969719396577421,-1.93813173065371,-0.338323889984456,1.24088818615127,1.21853062814332,0.190727164476996,-1.03117738023353,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,470,LIFT_ONLY,59,0.502083333333333,0.399,0.839583333333333,0.65,0,0,1.26145452772107,-1.80725951047759,-0.839558522180779,1.24088819336192,1.41190182548284,0.150536208420594,-1.18693268150826,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,470,LIFT_ONLY,79,0.502083333333333,0.399,0.839583333333333,0.65,0,0,1.13226096145687,-2.64547425742597,0.646358152747276,1.24089051360642,0.377977832444786,0.71459497375541,-0.45662060359995,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,470,LIFT_ONLY,99,0.502083333333333,0.399,0.839583333333333,0.65,0,0,0.972314574458821,-2.4030598737622,0.344682613213605,1.24088837374433,0.674027885183521,0.471779762211501,-0.625814202895226,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,470,LIFT_ONLY,119,0.502083333333333,0.399,0.839583333333333,0.65,0,0,1.10110690055921,-2.6075688148974,0.595558556032444,1.24088975945677,0.428057772137057,0.670931378928136,-0.480811729501042,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,470,LIFT_ONLY,139,0.502083333333333,0.399,0.839583333333333,0.65,0,0,1.18458689909565,-2.70245164267143,0.727382045138022,1.24089027440488,0.297500741114679,0.785397333126132,-0.42264584958385,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_ONLY,9,0.53125,0.021,0.839583333333333,0.65,0,0,1.22331804618809,-3.05949202786744,-0.773167936768203,1.54178257879811,0.142266660235539,-0.766174910291084,-0.467342670390513,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_ONLY,29,0.53125,0.021,0.839583333333333,0.65,0,0,1.05733227892041,-3.29017237426081,-0.478046122052717,1.54178257435337,-0.152289581666939,-0.476962070730043,-0.46911937179604,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_ONLY,39,0.53125,0.021,0.839583333333333,0.65,0,0,1.23685408172938,-3.04596533659613,-0.794384804957798,1.54178257755382,0.164857569956718,-0.785397987257377,-0.471510655353529,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_ONLY,89,0.53125,0.021,0.839583333333333,0.65,0,0,1.19666789643332,-3.08792385531258,-0.730557472046519,1.54178684444953,0.0977722270039546,-0.726809720724069,-0.46087579512006,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_ONLY,119,0.53125,0.021,0.839583333333333,0.65,0,0,1.23613404310852,-3.04666988882117,-0.793263142798262,1.54178309779743,0.163654480216324,-0.784388116553956,-0.471273689735881,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_ONLY,129,0.53125,0.021,0.839583333333333,0.65,0,0,1.04417696824379,-3.3161253125448,-0.449747609105439,1.54178257407804,-0.179747662718677,-0.447811489160085,-0.474576759482788,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,482,LIFT_ONLY,149,0.53125,0.021,0.839583333333333,0.65,0,0,1.11011457301871,-3.20048679103783,-0.581622316264093,1.54178257417261,-0.051414621821347,-0.582253101195434,-0.456655670409439,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,493,LIFT_ONLY,99,0.53125,0.063,0.74375,0.65,0,0,1.38662110630615,-3.31241556751174,-0.223300793694381,1.41271033210697,-0.138055246056596,-0.244705366574232,-0.306060548876949,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,493,LIFT_ONLY,129,0.53125,0.063,0.74375,0.65,0,0,1.39219741237383,-3.28960415956422,-0.250361410014327,1.41271048630123,-0.11125910510236,-0.268421602768182,-0.30298919234672,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,494,LIFT_ONLY,10,0.53125,0.063,0.839583333333333,0.65,0,0,1.24332784393365,-2.85114245048766,-0.802555061033774,1.63970754761466,0.343674930643411,-0.785387621855852,-0.526033857547258,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,494,LIFT_ONLY,40,0.53125,0.063,0.839583333333333,0.65,0,0,1.17805440593117,-2.91893445724819,-0.697709821723214,1.63970754780084,0.232733497530837,-0.694921129191377,-0.489727346022409,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,494,LIFT_ONLY,60,0.53125,0.063,0.839583333333333,0.65,0,0,1.01173329705633,-3.20150271197862,-0.368320119313669,1.63970758051774,-0.0904661903558884,-0.362304725891571,-0.46240859301962,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
