point_id,tcp_x,tcp_y,tcp_z,c0_lift_success,c1_lift_yaw_success,c2_lift_pitch_success,c3_lift_yaw_pitch_success,c0_failure_reason,c1_failure_reason,c2_failure_reason,c3_failure_reason,c0_joint_margin,c1_joint_margin,c2_joint_margin,c3_joint_margin,c0_self_clearance,c1_self_clearance,c2_self_clearance,c3_self_clearance,c0_manipulability,c1_manipulability,c2_manipulability,c3_manipulability,c1_selected_yaw,c2_selected_pitch,c3_selected_yaw,c3_selected_pitch,classification,nested_consistency_status
256,0.472916666666667,0.063,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0945334503056947,0.12398889585953,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0794531745957323,0.129627810318573,0.185660249442425,0.264362346705192,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
257,0.472916666666667,0.063,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0620853611387477,0.15,0.128815044187723,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0985663986291861,0.128068389683682,0.229551189907079,0.253712795241166,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
258,0.472916666666667,0.063,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0738759734985294,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0659511357186482,0.142570518545772,0.153249678005577,0.288782336403176,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
259,0.472916666666667,0.063,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.162474656913446,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.087984019901377,0.136603656149159,0.162974703615,0.363898547966339,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
260,0.472916666666667,0.063,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.257535293102912,0.15392583877089,0.174533,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.112515290913735,0.158648002150569,0.188903407749649,0.233497365640612,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
261,0.472916666666667,0.063,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0827996807880025,0.0426235667308044,0.16987079432792,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0958133902878397,0.211657106607974,0.246262121365998,0.31253365788395,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
262,0.472916666666667,0.063,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0841244842064428,0.0841061891806809,0.0827460393055732,0.0808211680666122,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.131416028546887,0.199569693359872,0.293181765888585,0.408038939260065,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
263,0.472916666666667,0.063,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.129246735745071,0.202775952852265,0.288525080836048,0.402324882565273,-0.0436332312998582,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
264,0.472916666666667,0.105,0.647916666666667,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0176057132871841,,0.000659260018009227,,0.000659260018009255,,0.382633725360987,,0.463632981300698,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
265,0.472916666666667,0.105,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0361315078527538,,0.0167049522861962,,0.000659260018009227,,0.000659260018009255,,0.385121081495743,,0.46865083829137,-0.0872664625997165,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
266,0.472916666666667,0.105,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0514786410973553,0.0436333061004253,0.147993050027402,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.107986806651017,0.390315566181957,0.142284565407614,0.230606774123655,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
267,0.472916666666667,0.105,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.033578394682148,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.072709117383881,0.391649102876626,0.132076880830383,0.219703758085923,-0.0872664625997165,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
268,0.472916666666667,0.105,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0777252181302475,0.145668360990418,0.179833765315161,0.244128979535626,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
269,0.472916666666667,0.105,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0943669539405624,0.14149847706418,0.224824289388591,0.25114578251704,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
270,0.472916666666667,0.105,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.22204713127205,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0804291969374374,0.161434106014851,0.151945068250172,0.287507391110562,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
271,0.472916666666667,0.105,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.279688467608969,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0858127552577059,0.139893144526532,0.16494151748773,0.365333732028459,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
272,0.472916666666667,0.105,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.282256775276645,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.109135774578688,0.162293020966398,0.206568123323521,0.296517468931899,0,0,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
273,0.472916666666667,0.105,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0261961847553582,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0937524566030469,0.217310521093094,0.238341402884882,0.310594566803857,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
274,0.472916666666667,0.105,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0830244316489446,0.0815043860846341,0.0717246787704733,0.0709674855304689,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.1288036649608,0.204170704109074,0.288865129150608,0.410295119941924,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
275,0.472916666666667,0.105,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.12569898855497,0.208587746474153,0.283767922314391,0.414488338285062,-0.0436332312998582,0,0,-0.0872664625997165,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
276,0.472916666666667,0.147,0.647916666666667,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0186908315576382,,0.000659260018009227,,0.000659260018009255,,0.392445086494883,,0.476365002119915,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
277,0.472916666666667,0.147,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.041857922477898,,0.0204190951898284,,0.000659260018009228,,0.000659260018009228,,0.277258474741219,,0.338242326811876,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
278,0.472916666666667,0.147,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0612848488458317,0.0436333061004253,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.107980571903562,0.400419127809012,0.143844515995481,0.234044006485214,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
279,0.472916666666667,0.147,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0436333061004253,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.0857529620724536,0.287949730979067,0.132853421250586,0.225550967270306,-0.130899693899575,0.130899693899575,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
280,0.472916666666667,0.147,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0837608712864099,0.150105476797168,0.176346195254297,0.251905909456638,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
281,0.472916666666667,0.147,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0962913733581188,0.148316023841672,0.222410907219998,0.253870340648363,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
282,0.472916666666667,0.147,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0765678979988757,0.169029754018282,0.152696883643658,0.291386901060869,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
283,0.472916666666667,0.147,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0836472353128802,0.148093499682859,0.164925576117432,0.36969125098688,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
284,0.472916666666667,0.147,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.263111360881912,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.106366676882001,0.168712511007736,0.207169373511382,0.298447529622268,0,0,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
285,0.472916666666667,0.147,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0918299256301574,0.163794684736561,0.231906207532308,0.31292854231884,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
286,0.472916666666667,0.147,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0770095820097427,0.0723419932144238,0.0486178676595752,0.0532342084947328,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.127107583257929,0.211628417036994,0.284899992105581,0.414600138161611,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
287,0.472916666666667,0.147,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.125275193321837,0.212510260589638,0.29421912711263,0.419078228177113,0,-0.0436332312998582,0,-0.0872664625997165,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
288,0.472916666666667,0.189,0.647916666666667,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0436333061004253,5.50241090913062e-07,0.0186957344007501,,0.000659260018009227,0.000659260018009241,0.000659260018009255,,0.398408197282857,0.32920420032304,0.484427845448881,-0.130899693899575,-0.0872664625997165,-0.0436332312998582,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
289,0.472916666666667,0.189,0.74375,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,6.39192557772006e-07,0.0436333061004253,6.57706885176523e-07,0.0206642887154889,0.000659260018009241,0.000659260018009228,0.000659260018009241,0.000659260018009228,0.262615871550706,0.284805738390329,0.322228728702846,0.347630770407453,-0.130899693899575,0,-0.0436332312998582,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
290,0.472916666666667,0.189,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0632260097281492,0.0436333061004253,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.108768749913967,0.405918775413679,0.157147984762518,0.242780327108829,-0.130899693899575,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
291,0.472916666666667,0.189,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0436333061004253,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.0864421438008129,0.295471884450982,0.149073004046751,0.239592805363888,-0.130899693899575,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
292,0.472916666666667,0.189,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0841628497101392,0.157678363161856,0.177327658096308,0.26774177853675,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
293,0.472916666666667,0.189,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0969505171082789,0.158638832510472,0.223827893869133,0.263466640417387,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
294,0.472916666666667,0.189,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0730617048673438,0.179698191458428,0.156541463870728,0.301654706107075,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
295,0.472916666666667,0.189,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.0821534291831681,0.158769428977316,0.169339831415008,0.377549886724058,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
296,0.472916666666667,0.189,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.243601290607121,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.105108150620115,0.178987303561571,0.211933068547966,0.369309315135076,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
297,0.472916666666667,0.189,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.173293988212901,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0907000064456908,0.174818922709436,0.228898657102233,0.321337675278068,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
298,0.472916666666667,0.189,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0664577313152173,0.0567817227043503,0.05,0.0309351445015338,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.126438878668104,0.221734872881601,0.188509180559701,0.421484721498371,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
299,0.472916666666667,0.189,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.125306792356053,0.223144095638258,0.294325446875958,0.411410166037336,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
300,0.472916666666667,0.231,0.647916666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,6.43807754663328e-07,0.0436333061004253,6.438077311266e-07,0.0186837841048131,0.000659260018009227,0.000659260018009227,0.000659260018009227,0.000659260018009255,0.254281797974375,0.399244345353163,0.31259820188699,0.486252736585238,-0.130899693899575,0,-0.0436332312998582,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
301,0.472916666666667,0.231,0.74375,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,6.34357894213622e-07,0.0436333061004253,6.81638636423898e-07,0.0210123662021782,0.000659260018009241,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.259129238559482,0.293233988304028,0.311730855968783,0.357946319851347,-0.130899693899575,0.0436332312998582,-0.0436332312998582,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
302,0.472916666666667,0.231,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0746715054768667,0.0436333061004253,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.111621074737736,0.405265573867846,0.162159633370897,0.254667008334377,-0.130899693899575,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
303,0.472916666666667,0.231,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0436333061004253,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.0877739931281957,0.303358374794436,0.156154187953791,0.256980773794487,-0.130899693899575,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
304,0.472916666666667,0.231,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0848000668581844,0.166745152881399,0.181781302339936,0.286135085339444,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
305,0.472916666666667,0.231,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0987489743609072,0.170849517914024,0.228016053062421,0.2772223758725,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
306,0.472916666666667,0.231,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0701806950269844,0.192568100914745,0.162436895822625,0.315560775814232,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
307,0.472916666666667,0.231,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.0813259110967905,0.171611595809877,0.176713371753975,0.387697507714356,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
308,0.472916666666667,0.231,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.224417516379815,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.105211440297039,0.192140123934124,0.219079737576107,0.381118232343893,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
309,0.472916666666667,0.231,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.118037619028601,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0902832505745428,0.188207913209742,0.229026354254899,0.33412180414095,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
310,0.472916666666667,0.231,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0513610674150393,0.0331753671121038,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.126577961102722,0.233683671179693,0.189764630935849,0.334964466951766,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
311,0.472916666666667,0.231,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.125614238550465,0.225964251136499,0.29483020427567,0.420988982671155,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
312,0.472916666666667,0.273,0.647916666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,6.55027897034088e-07,0.0436333061004253,6.55027877938252e-07,0.0186853854215845,0.000659260018009227,0.000659260018009227,0.000659260018009227,0.000659260018009255,0.247585990571047,0.391525392897494,0.306546959511975,0.476257604204546,-0.130899693899575,0,-0.0436332312998582,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
313,0.472916666666667,0.273,0.74375,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0436333061004253,7.26668505146577e-07,0.0214034377106593,,0.000659260018009228,0.000659260018009227,0.000659260018009228,,0.299870377529141,0.298651787806835,0.366698004741643,-0.130899693899575,0.0872664625997165,-0.0436332312998582,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
314,0.472916666666667,0.273,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0751568326107348,0.0436333061004253,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.11407963247004,0.393179948490655,0.16657809895833,0.265623575915602,-0.130899693899575,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
315,0.472916666666667,0.273,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0436333061004253,0.15,0.15,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.0891572806326392,0.309287439011951,0.162306979371797,0.27171415649983,-0.130899693899575,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
316,0.472916666666667,0.273,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0849620895280193,0.174487907408356,0.186442003895328,0.301554267945743,0,0,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
317,0.472916666666667,0.273,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.100582913935456,0.182090889710699,0.232069998081127,0.290112525006378,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
318,0.472916666666667,0.273,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0677735350825861,0.20546569749643,0.167904800408158,0.328566572699262,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
319,0.472916666666667,0.273,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.3,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009241,0.000659260018009241,0.000659260018009228,0.0804922033968801,0.183527825892134,0.183547492927499,0.396018634100377,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
320,0.472916666666667,0.273,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.203678451400401,0.174533,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.105658831799547,0.205629151684179,0.225283240527514,0.391743877169467,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
321,0.472916666666667,0.273,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.0649207909927902,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0898092869324596,0.201474179057178,0.230090666004843,0.347112069225597,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
322,0.472916666666667,0.273,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0295162108703071,0.00230723801321497,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.126582837081717,0.245338746702353,0.192318357689506,0.34750313546132,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
323,0.472916666666667,0.273,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.125376660122853,0.238657388541306,0.294111532959517,0.429264149126855,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
324,0.472916666666667,0.315,0.647916666666667,0,0,1,1,NO_IK,NO_IK,REACHABLE,REACHABLE,,,7.78892400132847e-07,9.49788425241849e-07,,,0.000659260018009227,0.000659260018009241,,,0.283406292803936,0.401443008373215,,0.0872664625997165,-2.77555756156289e-17,0.185441125,PITCH_EXPANDED,CONSISTENT_OR_RESOLVED
325,0.472916666666667,0.315,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0217746583789677,,0.000659260018009228,,0.000659260018009228,,0.302241811179844,,0.369990429000587,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
326,0.472916666666667,0.315,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0579372259421955,0.0841839084861562,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.114371084537143,0.209876866238881,0.168302083574731,0.271485440720599,0,0.0872664625997165,0,0.130899693899575,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
