configuration,x,z,reachable,contributing_3d_point_count
LIFT_YAW_PITCH,0.560416666666667,0.839583333333333,1,10
LIFT_YAW_PITCH,0.560416666666667,0.935416666666667,1,10
LIFT_YAW_PITCH,0.560416666666667,1.03125,1,10
LIFT_YAW_PITCH,0.560416666666667,1.12708333333333,1,10
LIFT_YAW_PITCH,0.560416666666667,1.22291666666667,1,10
LIFT_YAW_PITCH,0.560416666666667,1.31875,1,10
LIFT_YAW_PITCH,0.560416666666667,1.41458333333333,1,10
LIFT_YAW_PITCH,0.560416666666667,1.51041666666667,1,10
LIFT_YAW_PITCH,0.560416666666667,1.60625,1,10
LIFT_YAW_PITCH,0.560416666666667,1.70208333333333,1,5
LIFT_YAW_PITCH,0.589583333333333,0.647916666666667,0,0
LIFT_YAW_PITCH,0.589583333333333,0.74375,1,9
LIFT_YAW_PITCH,0.589583333333333,0.839583333333333,1,10
LIFT_YAW_PITCH,0.589583333333333,0.935416666666667,1,10
LIFT_YAW_PITCH,0.589583333333333,1.03125,1,10
LIFT_YAW_PITCH,0.589583333333333,1.12708333333333,1,10
LIFT_YAW_PITCH,0.589583333333333,1.22291666666667,1,10
LIFT_YAW_PITCH,0.589583333333333,1.31875,1,10
LIFT_YAW_PITCH,0.589583333333333,1.41458333333333,1,10
LIFT_YAW_PITCH,0.589583333333333,1.51041666666667,1,10
LIFT_YAW_PITCH,0.589583333333333,1.60625,1,10
LIFT_YAW_PITCH,0.589583333333333,1.70208333333333,1,2
LIFT_YAW_PITCH,0.61875,0.647916666666667,0,0
LIFT_YAW_PITCH,0.61875,0.74375,1,7
LIFT_YAW_PITCH,0.61875,0.839583333333333,1,10
LIFT_YAW_PITCH,0.61875,0.935416666666667,1,10
LIFT_YAW_PITCH,0.61875,1.03125,1,10
LIFT_YAW_PITCH,0.61875,1.12708333333333,1,10
LIFT_YAW_PITCH,0.61875,1.22291666666667,1,10
LIFT_YAW_PITCH,0.61875,1.31875,1,10
LIFT_YAW_PITCH,0.61875,1.41458333333333,1,10
LIFT_YAW_PITCH,0.61875,1.51041666666667,1,10
LIFT_YAW_PITCH,0.61875,1.60625,1,9
LIFT_YAW_PITCH,0.61875,1.70208333333333,0,0
LIFT_YAW_PITCH,0.647916666666667,0.647916666666667,0,0
LIFT_YAW_PITCH,0.647916666666667,0.74375,1,5
LIFT_YAW_PITCH,0.647916666666667,0.839583333333333,1,10
LIFT_YAW_PITCH,0.647916666666667,0.935416666666667,1,10
LIFT_YAW_PITCH,0.647916666666667,1.03125,1,10
LIFT_YAW_PITCH,0.647916666666667,1.12708333333333,1,9
LIFT_YAW_PITCH,0.647916666666667,1.22291666666667,1,10
LIFT_YAW_PITCH,0.647916666666667,1.31875,1,10
LIFT_YAW_PITCH,0.647916666666667,1.41458333333333,1,10
LIFT_YAW_PITCH,0.647916666666667,1.51041666666667,1,10
LIFT_YAW_PITCH,0.647916666666667,1.60625,1,8
LIFT_YAW_PITCH,0.647916666666667,1.70208333333333,0,0
LIFT_YAW_PITCH,0.677083333333333,0.647916666666667,0,0
LIFT_YAW_PITCH,0.677083333333333,0.74375,1,1
LIFT_YAW_PITCH,0.677083333333333,0.839583333333333,1,8
LIFT_YAW_PITCH,0.677083333333333,0.935416666666667,1,10
LIFT_YAW_PITCH,0.677083333333333,1.03125,1,9
LIFT_YAW_PITCH,0.677083333333333,1.12708333333333,1,8
LIFT_YAW_PITCH,0.677083333333333,1.22291666666667,1,8
LIFT_YAW_PITCH,0.677083333333333,1.31875,1,8
LIFT_YAW_PITCH,0.677083333333333,1.41458333333333,1,8
LIFT_YAW_PITCH,0.677083333333333,1.51041666666667,1,8
LIFT_YAW_PITCH,0.677083333333333,1.60625,1,5
LIFT_YAW_PITCH,0.677083333333333,1.70208333333333,0,0
LIFT_YAW_PITCH,0.70625,0.647916666666667,0,0
LIFT_YAW_PITCH,0.70625,0.74375,0,0
LIFT_YAW_PITCH,0.70625,0.839583333333333,1,5
LIFT_YAW_PITCH,0.70625,0.935416666666667,1,8
LIFT_YAW_PITCH,0.70625,1.03125,1,8
LIFT_YAW_PITCH,0.70625,1.12708333333333,1,8
LIFT_YAW_PITCH,0.70625,1.22291666666667,1,6
LIFT_YAW_PITCH,0.70625,1.31875,1,6
LIFT_YAW_PITCH,0.70625,1.41458333333333,1,7
LIFT_YAW_PITCH,0.70625,1.51041666666667,1,6
LIFT_YAW_PITCH,0.70625,1.60625,0,0
LIFT_YAW_PITCH,0.70625,1.70208333333333,0,0
LIFT_YAW_PITCH,0.735416666666667,0.647916666666667,0,0
LIFT_YAW_PITCH,0.735416666666667,0.74375,0,0
LIFT_YAW_PITCH,0.735416666666667,0.839583333333333,0,0
LIFT_YAW_PITCH,0.735416666666667,0.935416666666667,1,5
LIFT_YAW_PITCH,0.735416666666667,1.03125,1,4
LIFT_YAW_PITCH,0.735416666666667,1.12708333333333,1,4
LIFT_YAW_PITCH,0.735416666666667,1.22291666666667,0,0
LIFT_YAW_PITCH,0.735416666666667,1.31875,1,3
LIFT_YAW_PITCH,0.735416666666667,1.41458333333333,1,5
LIFT_YAW_PITCH,0.735416666666667,1.51041666666667,0,0
LIFT_YAW_PITCH,0.735416666666667,1.60625,0,0
LIFT_YAW_PITCH,0.735416666666667,1.70208333333333,0,0
