q_joint1_m,q_mimic_joint2_m,inside_gap_m,gap_minus_50mm_m,object_penetration_m,left_tcp_x_min,left_tcp_x_max,left_tcp_y_min,left_tcp_y_max,left_tcp_z_min,left_tcp_z_max,right_tcp_x_min,right_tcp_x_max,right_tcp_y_min,right_tcp_y_max,right_tcp_z_min,right_tcp_z_max,selected,classification
0.02075,0.02075,0.0259776229858399,-0.0240223770141601,0.0240223770141601,-0.0304650650024414,0.0305009727478027,0.0129888114929199,0.0478114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0478114318847657,-0.01298881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.021,0.021,0.0264776229858399,-0.0235223770141601,0.0235223770141601,-0.0304650650024414,0.0305009727478027,0.0132388114929199,0.0480614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0480614318847657,-0.01323881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02125,0.02125,0.0269776229858399,-0.0230223770141601,0.0230223770141601,-0.0304650650024414,0.0305009727478027,0.0134888114929199,0.0483114318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0483114318847657,-0.01348881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.0215,0.0215,0.0274776229858399,-0.0225223770141601,0.0225223770141601,-0.0304650650024414,0.0305009727478027,0.0137388114929199,0.0485614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0485614318847657,-0.01373881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02175,0.02175,0.0279776229858398,-0.0220223770141602,0.0220223770141602,-0.0304650650024414,0.0305009727478027,0.0139888114929199,0.0488114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0488114318847656,-0.0139888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.022,0.022,0.0284776229858399,-0.0215223770141601,0.0215223770141601,-0.0304650650024414,0.0305009727478027,0.0142388114929199,0.0490614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0490614318847657,-0.01423881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02225,0.02225,0.0289776229858399,-0.0210223770141601,0.0210223770141601,-0.0304650650024414,0.0305009727478027,0.0144888114929199,0.0493114318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0493114318847657,-0.01448881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.0225,0.0225,0.0294776229858399,-0.0205223770141601,0.0205223770141601,-0.0304650650024414,0.0305009727478027,0.0147388114929199,0.0495614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0495614318847657,-0.01473881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02275,0.02275,0.0299776229858399,-0.0200223770141601,0.0200223770141601,-0.0304650650024414,0.0305009727478027,0.0149888114929199,0.0498114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0498114318847657,-0.01498881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.023,0.023,0.0304776229858399,-0.0195223770141601,0.0195223770141601,-0.0304650650024414,0.0305009727478027,0.01523881149292,0.0500614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0500614318847656,-0.0152388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02325,0.02325,0.0309776229858399,-0.0190223770141601,0.0190223770141601,-0.0304650650024414,0.0305009727478027,0.0154888114929199,0.0503114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0503114318847656,-0.0154888114929199,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.0235,0.0235,0.0314776229858399,-0.0185223770141601,0.0185223770141601,-0.0304650650024414,0.0305009727478027,0.0157388114929199,0.0505614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0505614318847656,-0.0157388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02375,0.02375,0.0319776229858399,-0.0180223770141602,0.0180223770141602,-0.0304650650024414,0.0305009727478027,0.0159888114929199,0.0508114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0508114318847656,-0.0159888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.024,0.024,0.0324776229858399,-0.0175223770141601,0.0175223770141601,-0.0304650650024414,0.0305009727478027,0.0162388114929199,0.0510614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0510614318847657,-0.01623881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02425,0.02425,0.0329776229858399,-0.0170223770141601,0.0170223770141601,-0.0304650650024414,0.0305009727478027,0.0164888114929199,0.0513114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0513114318847657,-0.01648881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0245,0.0245,0.0334776229858399,-0.0165223770141601,0.0165223770141601,-0.0304650650024414,0.0305009727478027,0.0167388114929199,0.0515614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0515614318847657,-0.01673881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.02475,0.02475,0.0339776229858399,-0.0160223770141601,0.0160223770141601,-0.0304650650024414,0.0305009727478027,0.0169888114929199,0.0518114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0518114318847657,-0.01698881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.025,0.025,0.0344776229858399,-0.0155223770141601,0.0155223770141601,-0.0304650650024414,0.0305009727478027,0.0172388114929199,0.0520614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0520614318847656,-0.0172388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02525,0.02525,0.0349776229858399,-0.0150223770141601,0.0150223770141601,-0.0304650650024414,0.0305009727478027,0.0174888114929199,0.0523114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0523114318847656,-0.0174888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0255,0.0255,0.0354776229858399,-0.0145223770141601,0.0145223770141601,-0.0304650650024414,0.0305009727478027,0.0177388114929199,0.0525614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0525614318847657,-0.01773881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.02575,0.02575,0.0359776229858399,-0.0140223770141601,0.0140223770141601,-0.0304650650024414,0.0305009727478027,0.0179888114929199,0.0528114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0528114318847656,-0.0179888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.026,0.026,0.0364776229858399,-0.0135223770141601,0.0135223770141601,-0.0304650650024414,0.0305009727478027,0.0182388114929199,0.0530614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0530614318847656,-0.0182388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02625,0.02625,0.0369776229858399,-0.0130223770141601,0.0130223770141601,-0.0304650650024414,0.0305009727478027,0.0184888114929199,0.0533114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0533114318847657,-0.01848881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0265,0.0265,0.0374776229858399,-0.0125223770141601,0.0125223770141601,-0.0304650650024414,0.0305009727478027,0.0187388114929199,0.0535614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0535614318847657,-0.01873881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02675,0.02675,0.0379776229858399,-0.0120223770141601,0.0120223770141601,-0.0304650650024414,0.0305009727478027,0.0189888114929199,0.0538114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0538114318847657,-0.01898881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.027,0.027,0.0384776229858399,-0.0115223770141601,0.0115223770141601,-0.0304650650024414,0.0305009727478027,0.0192388114929199,0.0540614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0540614318847657,-0.01923881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02725,0.02725,0.0389776229858399,-0.0110223770141601,0.0110223770141601,-0.0304650650024414,0.0305009727478027,0.01948881149292,0.0543114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0543114318847656,-0.0194888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0275,0.0275,0.0394776229858399,-0.0105223770141601,0.0105223770141601,-0.0304650650024414,0.0305009727478027,0.0197388114929199,0.0545614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0545614318847657,-0.01973881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02775,0.02775,0.0399776229858399,-0.0100223770141601,0.0100223770141601,-0.0304650650024414,0.0305009727478027,0.0199888114929199,0.0548114318847657,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0548114318847657,-0.0199888114929199,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.028,0.028,0.0404776229858399,-0.00952237701416014,0.00952237701416014,-0.0304650650024414,0.0305009727478027,0.0202388114929199,0.0550614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0550614318847657,-0.0202388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02825,0.02825,0.0409776229858399,-0.00902237701416009,0.00902237701416009,-0.0304650650024414,0.0305009727478027,0.0204888114929199,0.0553114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0553114318847657,-0.02048881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0285,0.0285,0.0414776229858399,-0.00852237701416012,0.00852237701416012,-0.0304650650024414,0.0305009727478027,0.0207388114929199,0.0555614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0555614318847657,-0.02073881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02875,0.02875,0.0419776229858399,-0.00802237701416011,0.00802237701416011,-0.0304650650024414,0.0305009727478027,0.0209888114929199,0.0558114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0558114318847657,-0.02098881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.029,0.029,0.0424776229858399,-0.00752237701416011,0.00752237701416011,-0.0304650650024414,0.0305009727478027,0.0212388114929199,0.0560614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0560614318847657,-0.02123881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02925,0.02925,0.0429776229858399,-0.00702237701416014,0.00702237701416014,-0.0304650650024414,0.0305009727478027,0.0214888114929199,0.0563114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0563114318847657,-0.0214888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0295,0.0295,0.0434776229858399,-0.00652237701416011,0.00652237701416011,-0.0304650650024414,0.0305009727478027,0.0217388114929199,0.0565614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0565614318847657,-0.0217388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02975,0.02975,0.0439776229858399,-0.00602237701416009,0.00602237701416009,-0.0304650650024414,0.0305009727478027,0.0219888114929199,0.0568114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0568114318847657,-0.02198881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03,0.03,0.0444776229858399,-0.00552237701416014,0.00552237701416014,-0.0304650650024414,0.0305009727478027,0.0222388114929199,0.0570614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0570614318847657,-0.0222388114929199,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.03025,0.03025,0.0449776229858399,-0.00502237701416014,0.00502237701416014,-0.0304650650024414,0.0305009727478027,0.0224888114929199,0.0573114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0573114318847657,-0.0224888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0305,0.0305,0.0454776229858399,-0.00452237701416011,0.00452237701416011,-0.0304650650024414,0.0305009727478027,0.0227388114929199,0.0575614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0575614318847657,-0.02273881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03075,0.03075,0.0459776229858399,-0.00402237701416008,0.00402237701416008,-0.0304650650024414,0.0305009727478027,0.0229888114929199,0.0578114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0578114318847657,-0.02298881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.031,0.031,0.0464776229858399,-0.00352237701416014,0.00352237701416014,-0.0304650650024414,0.0305009727478027,0.0232388114929199,0.0580614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0580614318847657,-0.02323881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.03125,0.03125,0.0469776229858399,-0.00302237701416011,0.00302237701416011,-0.0304650650024414,0.0305009727478027,0.0234888114929199,0.0583114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0583114318847657,-0.02348881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0315,0.0315,0.0474776229858399,-0.00252237701416011,0.00252237701416011,-0.0304650650024414,0.0305009727478027,0.0237388114929199,0.0585614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0585614318847657,-0.0237388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03175,0.03175,0.0479776229858399,-0.00202237701416008,0.00202237701416008,-0.0304650650024414,0.0305009727478027,0.0239888114929199,0.0588114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0588114318847657,-0.02398881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.032,0.032,0.0484776229858399,-0.00152237701416011,0.00152237701416011,-0.0304650650024414,0.0305009727478027,0.0242388114929199,0.0590614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0590614318847657,-0.0242388114929199,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.03225,0.03225,0.0489776229858399,-0.00102237701416014,0.00102237701416014,-0.0304650650024414,0.0305009727478027,0.0244888114929199,0.0593114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0593114318847657,-0.0244888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0325,0.0325,0.0494776229858399,-0.000522377014160136,0.000522377014160136,-0.0304650650024414,0.0305009727478027,0.0247388114929199,0.0595614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0595614318847656,-0.0247388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03275,0.03275,0.0499776229858399,-2.23770141601076e-05,2.23770141601076e-05,-0.0304650650024414,0.0305009727478027,0.0249888114929199,0.0598114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0598114318847657,-0.02498881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.033,0.033,0.0504776229858399,0.000477622985839893,0,-0.0304650650024414,0.0305009727478027,0.0252388114929199,0.0600614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0600614318847657,-0.02523881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03325,0.03325,0.0509776229858399,0.000977622985839866,0,-0.0304650650024414,0.0305009727478027,0.0254888114929199,0.0603114318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0603114318847657,-0.02548881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.0335,0.0335,0.0514776229858399,0.00147762298583989,0,-0.0304650650024414,0.0305009727478027,0.0257388114929199,0.0605614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0605614318847657,-0.0257388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03375,0.03375,0.0519776229858399,0.00197762298583989,0,-0.0304650650024414,0.0305009727478027,0.0259888114929199,0.0608114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0608114318847657,-0.0259888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.034,0.034,0.0524776229858399,0.00247762298583989,0,-0.0304650650024414,0.0305009727478027,0.0262388114929199,0.0610614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0610614318847657,-0.0262388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03425,0.03425,0.0529776229858399,0.00297762298583987,0,-0.0304650650024414,0.0305009727478027,0.0264888114929199,0.0613114318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0613114318847657,-0.0264888114929199,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.0345,0.0345,0.0534776229858399,0.00347762298583987,0,-0.0304650650024414,0.0305009727478027,0.0267388114929199,0.0615614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0615614318847657,-0.0267388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03475,0.03475,0.0539776229858399,0.0039776229858399,0,-0.0304650650024414,0.0305009727478027,0.0269888114929199,0.0618114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0618114318847657,-0.02698881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.035,0.035,0.0544776229858399,0.00447762298583992,0,-0.0304650650024414,0.0305009727478027,0.0272388114929199,0.0620614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0620614318847657,-0.02723881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03525,0.03525,0.0549776229858399,0.00497762298583987,0,-0.0304650650024414,0.0305009727478027,0.0274888114929199,0.0623114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0623114318847657,-0.02748881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.0355,0.0355,0.0554776229858399,0.0054776229858399,0,-0.0304650650024414,0.0305009727478027,0.0277388114929199,0.0625614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0625614318847657,-0.02773881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03575,0.03575,0.0559776229858399,0.00597762298583993,0,-0.0304650650024414,0.0305009727478027,0.02798881149292,0.0628114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0628114318847657,-0.02798881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.036,0.036,0.0564776229858399,0.00647762298583993,0,-0.0304650650024414,0.0305009727478027,0.02823881149292,0.0630614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0630614318847657,-0.02823881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03625,0.03625,0.0569776229858399,0.0069776229858399,0,-0.0304650650024414,0.0305009727478027,0.02848881149292,0.0633114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0633114318847657,-0.02848881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0365,0.0365,0.0574776229858399,0.00747762298583987,0,-0.0304650650024414,0.0305009727478027,0.0287388114929199,0.0635614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0635614318847657,-0.02873881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.03675,0.03675,0.0579776229858399,0.00797762298583987,0,-0.0304650650024414,0.0305009727478027,0.02898881149292,0.0638114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0638114318847656,-0.0289888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.037,0.037,0.0584776229858399,0.00847762298583993,0,-0.0304650650024414,0.0305009727478027,0.0292388114929199,0.0640614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0640614318847657,-0.02923881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03725,0.03725,0.0589776229858399,0.0089776229858399,0,-0.0304650650024414,0.0305009727478027,0.0294888114929199,0.0643114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0643114318847657,-0.02948881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0375,0.0375,0.0594776229858399,0.00947762298583987,0,-0.0304650650024414,0.0305009727478027,0.0297388114929199,0.0645614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0645614318847657,-0.02973881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.03775,0.03775,0.0599776229858399,0.0099776229858399,0,-0.0304650650024414,0.0305009727478027,0.02998881149292,0.0648114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0648114318847657,-0.02998881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.038,0.038,0.0604776229858399,0.0104776229858399,0,-0.0304650650024414,0.0305009727478027,0.03023881149292,0.0650614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0650614318847657,-0.03023881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03825,0.03825,0.0609776229858399,0.0109776229858399,0,-0.0304650650024414,0.0305009727478027,0.03048881149292,0.0653114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0653114318847657,-0.03048881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0385,0.0385,0.0614776229858399,0.0114776229858399,0,-0.0304650650024414,0.0305009727478027,0.0307388114929199,0.0655614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0655614318847657,-0.03073881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03875,0.03875,0.0619776229858399,0.0119776229858399,0,-0.0304650650024414,0.0305009727478027,0.0309888114929199,0.0658114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0658114318847657,-0.03098881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.039,0.039,0.0624776229858399,0.0124776229858399,0,-0.0304650650024414,0.0305009727478027,0.0312388114929199,0.0660614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0660614318847657,-0.03123881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03925,0.03925,0.0629776229858399,0.0129776229858399,0,-0.0304650650024414,0.0305009727478027,0.0314888114929199,0.0663114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0663114318847657,-0.03148881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0395,0.0395,0.0634776229858399,0.0134776229858399,0,-0.0304650650024414,0.0305009727478027,0.0317388114929199,0.0665614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0665614318847657,-0.03173881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.03975,0.03975,0.0639776229858399,0.0139776229858399,0,-0.0304650650024414,0.0305009727478027,0.0319888114929199,0.0668114318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0668114318847657,-0.03198881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.04,0.04,0.0644776229858399,0.0144776229858399,0,-0.0304650650024414,0.0305009727478027,0.03223881149292,0.0670614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0670614318847657,-0.03223881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.04025,0.04025,0.0649776229858399,0.0149776229858399,0,-0.0304650650024414,0.0305009727478027,0.03248881149292,0.0673114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0673114318847657,-0.03248881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0405,0.0405,0.0654776229858399,0.0154776229858399,0,-0.0304650650024414,0.0305009727478027,0.03273881149292,0.0675614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0675614318847657,-0.03273881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.04075,0.04075,0.0659776229858399,0.0159776229858399,0,-0.0304650650024414,0.0305009727478027,0.0329888114929199,0.0678114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0678114318847657,-0.03298881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.041,0.041,0.0664776229858399,0.0164776229858399,0,-0.0304650650024414,0.0305009727478027,0.03323881149292,0.0680614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0680614318847656,-0.0332388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.04125,0.04125,0.0669776229858399,0.0169776229858399,0,-0.0304650650024414,0.0305009727478027,0.0334888114929199,0.0683114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0683114318847657,-0.03348881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0415,0.0415,0.0674776229858399,0.0174776229858399,0,-0.0304650650024414,0.0305009727478027,0.0337388114929199,0.0685614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0685614318847657,-0.03373881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.04175,0.04175,0.0679776229858399,0.0179776229858399,0,-0.0304650650024414,0.0305009727478027,0.0339888114929199,0.0688114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0688114318847657,-0.03398881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.042,0.042,0.0684776229858399,0.0184776229858399,0,-0.0304650650024414,0.0305009727478027,0.03423881149292,0.0690614318847657,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0690614318847657,-0.03423881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.04225,0.04225,0.0689776229858399,0.0189776229858399,0,-0.0304650650024414,0.0305009727478027,0.03448881149292,0.0693114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0693114318847657,-0.03448881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
