timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:18:00+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",138.166384,15,0.554618043867605,0.00463915188915259,0.017432472973505,30,30,""
"2026-08-12T07:18:01+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",73.506964,11,0.327474897900487,0.00448730082335894,0.0151764105068901,30,30,""
"2026-08-12T07:18:01+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",59.452195,52,5.30567167749641,0.00181354337309145,0.0331167391506965,30,30,""
"2026-08-12T07:18:02+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",99.728651,9,0.186741178110864,0.00409350069891289,0.0276052609346145,30,30,""
"2026-08-12T07:18:03+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",177.681908,76,6.3956783615898,0.00490022076284467,0.0372240085773434,30,30,""
"2026-08-12T07:18:04+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",205.021242,16,0.609379854588682,0.00495358789891046,0.0153999721148322,30,30,""
"2026-08-12T07:18:05+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",69.609622,64,4.3083925413368,0.00480358107022816,0.0292904762492396,30,30,""
"2026-08-12T07:18:05+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",54.204107,0,0,nan,nan,30,30,""
"2026-08-12T07:18:06+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",56.039351,0,0,nan,nan,30,30,""
"2026-08-12T07:18:07+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",113.767111,52,5.16199785691316,0.00271484816541606,0.0150586079776148,30,30,""
"2026-08-12T07:18:07+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",133.84615,0,0,nan,nan,30,30,""
"2026-08-12T07:18:08+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",72.989392,52,5.26244776626844,0.0016572839216831,0.0266167064500415,30,30,""
"2026-08-12T07:18:10+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",118.088393,87,6.84451249562704,0.00255792216737415,0.0372449941001121,30,30,""
"2026-08-12T07:18:10+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",289.879242,6,0.108898040087624,0.00275089297625174,0.0291010851637324,30,30,""
"2026-08-12T07:18:11+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",220.095543,15,0.577223485717696,0.0043010317555341,0.01942321945732,30,30,""
"2026-08-12T07:18:12+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",46.351288,11,0.327319603338753,0.0042612754405376,0.0444423052350228,30,30,""
"2026-08-12T07:18:12+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",138.273519,0,0,nan,nan,30,30,""
"2026-08-12T07:18:13+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",88.878949,47,5.0786848217803,0.00240864725919306,0.0294769281633413,30,30,""
"2026-08-12T07:18:14+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",47.429719,10,0.251598512088614,0.00251473902414021,0.0448977954065731,30,30,""
"2026-08-12T07:18:15+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",181.533713,104,9.80038546470907,0.00459539689841667,0.0240965322425934,30,30,""
"2026-08-12T07:18:16+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",123.03285,15,0.568477498339532,0.00439126608714669,0.0328452010529771,30,30,""
"2026-08-12T07:18:17+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",47.070367,61,4.28872143348529,0.00401271950130466,0.0281198408452242,30,30,""
"2026-08-12T07:18:18+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",94.046081,53,5.20034278729131,0.00425635258262718,0.0265909351856756,30,30,""
"2026-08-12T07:18:18+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",71.497281,11,0.30790899721104,0.00463267768616291,0.0241104653175177,30,30,""
"2026-08-12T07:18:20+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",258.772674,81,5.93215402578641,0.00245449169852357,0.0427667885813161,30,30,""
"2026-08-12T07:18:21+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",150.463206,15,0.58338388373865,0.00273550055461965,0.035921322931209,30,30,""
"2026-08-12T07:18:21+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",50.553595,12,0.376204831469821,0.00488476356877657,0.0325849580559642,30,30,""
"2026-08-12T07:18:22+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",64.302344,52,5.10977594715686,0.00334514076589811,0.0389606709095596,30,30,""
"2026-08-12T07:18:23+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",62.989881,10,0.257826185989438,0.00373498992412741,0.0306488938227897,30,30,""
"2026-08-12T07:18:23+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",237.888568,6,0.0815063664121838,0.00349470527401706,0.0309894690371939,30,30,""
"2026-08-12T07:18:25+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",320.909246,63,4.43329832475434,0.00331565789610621,0.0251943115526323,30,30,""
"2026-08-12T07:18:25+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",61.146641,13,0.424562469616331,0.00412750586240956,0.0380282019610229,30,30,""
"2026-08-12T07:18:26+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",100.928903,0,0,nan,nan,30,30,""
"2026-08-12T07:18:27+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",151.146678,83,6.8232670862562,0.00408711774761804,0.0446888661633716,30,30,""
"2026-08-12T07:18:27+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",72.359106,9,0.202394558516274,0.0044838380841094,0.0271271632232932,30,30,""
"2026-08-12T07:18:28+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",78.315894,7,0.0930620616783887,0.00472903927916534,0.028829433111374,30,30,""
"2026-08-12T07:18:29+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",72.696052,15,0.565645498724455,0.00165714775808448,0.0324643081508721,30,30,""
"2026-08-12T07:18:29+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",77.122802,10,0.303390952766233,0.00473011677049558,0.0232048799969779,30,30,""
"2026-08-12T07:18:30+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",69.507441,56,5.44730621385345,0.00366682393680371,0.0186452778279318,30,30,""
"2026-08-12T07:18:31+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",167.556037,0,0,nan,nan,30,30,""
"2026-08-12T07:18:32+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",91.09085,49,5.06512094466282,0.00448293730249857,0.0243636747433212,30,30,""
"2026-08-12T07:18:32+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",136.828991,11,0.305106630109224,0.00343448201156393,0.0275269480245688,30,30,""
"2026-08-12T07:18:34+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",211.680391,73,5.2848250421477,0.00477515325876607,0.0271069409449589,30,30,""
"2026-08-12T07:18:34+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",142.474774,16,0.623555026899182,0.00309523499842157,0.0395837984489247,30,30,""
"2026-08-12T07:18:35+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",70.487759,12,0.330841314824559,0.00327773226933381,0.0399188743320909,30,30,""
"2026-08-12T07:18:36+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",62.34559,53,5.12592804314253,0.00490768900912542,0.0143299979317641,30,30,""
"2026-08-12T07:18:36+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",73.38787,11,0.336609984062428,0.00445360663468484,0.0266771444802316,30,30,""
"2026-08-12T07:18:37+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",128.858989,0,0,nan,nan,30,30,""
"2026-08-12T07:18:38+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",96.598351,61,5.52289782162084,0.00422887848434489,0.0422847230518984,30,30,""
"2026-08-12T07:18:38+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",67.94549,11,0.336259540983517,0.0033782571633109,0.0130255557743965,30,30,""
"2026-08-12T07:18:39+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",180.573372,0,0,nan,nan,30,30,""
"2026-08-12T07:18:39+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",96.890862,0,0,nan,nan,30,30,""
"2026-08-12T07:18:40+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",47.41441,54,5.43490670426066,0.00214690619701063,0.0365540377541621,30,30,""
"2026-08-12T07:18:41+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",75.815149,12,0.392913772820381,0.00491003081600245,0.0356856118134772,30,30,""
"2026-08-12T07:18:41+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",139.666215,0,0,nan,nan,30,30,""
"2026-08-12T07:18:42+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",59.407172,57,5.59666931705383,0.00305724885399934,0.0253918965064768,30,30,""
"2026-08-12T07:18:43+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",266.841409,0,0,nan,nan,30,30,""
"2026-08-12T07:18:44+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",81.15031,54,5.16365564022916,0.00497857810752208,0.0425843694969768,30,30,""
"2026-08-12T07:18:44+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",42.571891,11,0.342422705204257,0.00242901343606534,0.0281334406762499,30,30,""
"2026-08-12T07:18:45+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",212.763815,7,0.11345647917403,0.00213833948010413,0.0449565640690051,30,30,""
"2026-08-12T07:18:46+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",121.419698,63,4.4459362568907,0.00308790843567944,0.0282815198214362,30,30,""
"2026-08-12T07:18:47+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",38.330534,17,0.755598708131849,0.00477683377759199,0.0354843192215138,30,30,""
"2026-08-12T07:18:48+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",77.137766,56,5.34898663959202,0.00346379887918578,0.033765196955617,30,30,""
"2026-08-12T07:18:48+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",87.004524,12,0.410782444455311,0.00371906413515021,0.0309318447706573,30,30,""
"2026-08-12T07:18:49+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",281.55669,0,0,nan,nan,30,30,""
"2026-08-12T07:18:50+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",51.74539,55,3.75788934700968,0.00406017672293219,0.0200441309876419,30,30,""
"2026-08-12T07:18:50+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",73.785129,0,0,nan,nan,30,30,""
"2026-08-12T07:18:51+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",112.324675,0,0,nan,nan,30,30,""
"2026-08-12T07:18:52+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",65.471047,57,5.35977048139685,0.00491599576500477,0.0303079977842127,30,30,""
"2026-08-12T07:18:52+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",69.970447,11,0.284124862840498,0.00465291823079746,0.0378797854768066,30,30,""
"2026-08-12T07:18:53+0900","differential_repeat_final",10,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",228.764612,0,0,nan,nan,30,30,""
"2026-08-12T07:18:54+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",73.990756,58,5.43892414026678,0.00357292768970931,0.0306193115891879,30,30,""
"2026-08-12T07:18:54+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",71.404824,9,0.214251878986212,0.00259542463936308,0.0291501358060866,30,30,""
"2026-08-12T07:18:55+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",148.238328,8,0.132878278730652,0.00246770640219045,0.0306629143518802,30,30,""
"2026-08-12T07:18:56+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",137.025337,63,4.44111141160301,0.00438539187141531,0.0146441841785712,30,30,""
"2026-08-12T07:18:58+0900","differential_repeat_final",10,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",62.914702,62,4.30882208403269,0.00452338925657298,0.0272366349351126,30,30,""
"2026-08-12T07:18:58+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",85.479055,48,3.42211546657458,0.00484966760221873,0.0298126064153173,30,30,""
"2026-08-12T07:18:59+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",71.221466,9,0.217115377573197,0.00319735885678969,0.0273681481198711,30,30,""
"2026-08-12T07:19:00+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",142.40275,6,0.092834496250799,0.00212368979239023,0.0248311896331448,30,30,""
"2026-08-12T07:19:00+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",269.886625,16,0.634030022566189,0.00377742764482256,0.0262235591637119,30,30,""
"2026-08-12T07:19:01+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",37.161895,13,0.459784475831875,0.00329884072668955,0.0335555733791537,30,30,""
"2026-08-12T07:19:02+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",51.067478,51,5.19613185298154,0.00425763043692307,0.0409775647399588,30,30,""
"2026-08-12T07:19:03+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",155.194687,83,8.01389551983502,0.00348568934579004,0.0177155352772856,30,30,""
"2026-08-12T07:19:04+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",155.39717,7,0.14013079254395,0.00387156306926079,0.019258592957968,30,30,""
"2026-08-12T07:19:05+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",222.453477,0,0,nan,nan,30,30,""
"2026-08-12T07:19:05+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",96.324075,0,0,nan,nan,30,30,""
"2026-08-12T07:19:06+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",81.840488,43,3.2163821752391,0.00296249288198771,0.0252489603313402,30,30,""
"2026-08-12T07:19:07+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",211.246199,10,0.229883183267455,0.00362917916019663,0.0323814282018438,30,30,""
"2026-08-12T07:19:07+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",92.532324,7,0.103440941396991,0.00488973076417577,0.0356055313976689,30,30,""
"2026-08-12T07:19:08+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",127.940207,14,0.546812096888091,0.00319496122112822,0.0287305181900287,30,30,""
"2026-08-12T07:19:09+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",56.491356,13,0.527110223103589,0.00393695958313317,0.0279104085373154,30,30,""
"2026-08-12T07:19:09+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",113.0691,0,0,nan,nan,30,30,""
"2026-08-12T07:19:10+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",77.741457,0,0,nan,nan,30,30,""
"2026-08-12T07:19:10+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",139.350981,0,0,nan,nan,30,30,""
"2026-08-12T07:19:11+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",52.657797,0,0,nan,nan,30,30,""
"2026-08-12T07:19:11+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",81.591752,0,0,nan,nan,30,30,""
"2026-08-12T07:19:12+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",79.442966,0,0,nan,nan,30,30,""
"2026-08-12T07:19:13+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",94.984185,61,5.50305769744215,0.00225627210119148,0.0350706441495655,30,30,""
"2026-08-12T07:19:13+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",185.075905,0,0,nan,nan,30,30,""
"2026-08-12T07:19:14+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",40.689714,54,5.51066894873304,0.00445729604599379,0.0337384386575946,30,30,""
"2026-08-12T07:19:16+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",314.299561,72,5.71529060552034,0.00295286179354844,0.0319398148947043,30,30,""
"2026-08-12T07:19:16+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",340.562832,6,0.120346399763582,0.00371251642931332,0.0364926077407393,30,30,""
"2026-08-12T07:19:17+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",251.444633,15,0.595388150812426,0.00429836342167334,0.0199809034368901,30,30,""
"2026-08-12T07:19:18+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",49.847008,16,0.708503707207074,0.00262357652785057,0.0202546237091481,30,30,""
"2026-08-12T07:19:19+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",90.093652,43,3.21157563292503,0.00413768805473043,0.0353019101898546,30,30,""
"2026-08-12T07:19:19+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",130.46776,9,0.192908250016953,0.0025708665519466,0.0390505137906285,30,30,""
"2026-08-12T07:19:20+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",73.627118,8,0.144372714279234,0.00472546826384469,0.0340278112959504,30,30,""
"2026-08-12T07:19:21+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",116.893804,15,0.571041290162226,0.00383673434183925,0.028578317537311,30,30,""
"2026-08-12T07:19:22+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",67.92312,62,4.23568373500199,0.00487373069656423,0.0235522307085472,30,30,""
"2026-08-12T07:19:23+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",97.691902,58,5.3764673703544,0.00403296054520689,0.0238340866661428,30,30,""
"2026-08-12T07:19:23+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_2_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",175.197747,0,0,nan,nan,30,30,""
"2026-08-12T07:19:24+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",61.817234,54,5.35279701091889,0.00458463732906483,0.020723277047086,30,30,""
"2026-08-12T07:19:26+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_2_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",189.212092,75,5.96485872844461,0.0034065991945802,0.0313086770929472,30,30,""
