configuration,lift_value,sweep_parameter,tcp_y,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_ONLY,0.54,150,-0.0225302894615702,1.31592626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,165,-0.0400740549943908,1.11694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,165,-0.0406612835604221,1.26265293237343,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,-180,-0.0172607495550505,1.55328012951063,INNER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0,-180,-0.0790763878003112,1.49367977455512,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-165,-0.00305274619709541,1.54403403582711,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,-165,-0.0244235457059743,1.30401991380847,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-150,0.00294129207631073,1.53792718926546,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-150,-0.000412971409938952,1.22586891832211,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-135,-0.00135172367080274,1.52293813668797,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0,-135,0.026747780292451,1.18273914812536,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-120,-0.0232542844908494,1.46263236861453,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0,-120,0.041722443094949,1.1693107100736,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-105,-0.0119233746029396,1.40015243119028,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0,-105,0.0560905686635425,1.27757753449043,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-90,0.0309564090289577,1.38197705891848,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-90,0.228625905294204,1.1887528170298,OUTER_BOUNDARY,1,0,0.059850170692265
LIFT_YAW,0,-75,0.078960814729821,1.36840479004675,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-75,0.35240633811221,1.1921083090193,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-60,0.0825703935196889,1.46293243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,-60,0.418270283390015,1.21325979242948,OUTER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0,-45,0.0527887540410561,1.53061098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,-45,0.518122142727043,1.37506241664843,OUTER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0,-30,0.0422060458635852,1.5469761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,-30,0.532485796811439,1.39066317689477,OUTER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0,-15,0.0817171428883719,1.54062833917193,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0,-15,0.54166330020983,1.55608463628032,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,0,0.0578560384045368,1.55354519724302,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0,0,0.549433779102211,1.47404605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,15,0.292897071653612,1.62495257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,15,0.537937845910109,1.57228969683464,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,30,0.226029759115546,1.67623159360991,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,30,0.533439646526498,1.71795672863465,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0,45,0.122342854122024,1.64558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,45,0.520354572486294,1.73151603535596,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,60,0.11302469912336,1.69598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,60,0.447331691430303,1.77718079966673,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,75,0.0791418725540296,1.73257060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0,75,0.363835407522267,1.90805175750562,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,90,0.0296646189711431,1.74585767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,90,0.253943371317123,1.90702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,105,-0.013459925053637,1.71678569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,105,0.114883269124889,1.95825930587349,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,120,-0.0381231704937601,1.67164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,120,0.0428630439809909,1.94024639615061,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,135,-0.0639470785961647,1.65694384063059,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,135,-0.0271365469640547,1.87181311496511,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,150,-0.0101035084528803,1.57675300559397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,150,-0.029589072897106,1.86922813422632,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,165,-0.0128964679198148,1.56571043628954,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,165,-0.0699279166239094,1.72555341861435,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-180,-0.0172607495550505,1.41828012951063,INNER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0.135,-180,-0.0790763878003112,1.35867977455512,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-165,-0.00305274619709541,1.40903403582711,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,-165,-0.0244235457059743,1.16901991380847,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-150,0.00294129207631073,1.40292718926546,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-150,-0.000412971409938952,1.09086891832211,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-135,-0.00135172367080274,1.38793813668797,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.135,-135,0.026747780292451,1.04773914812536,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-120,-0.0232542844908494,1.32763236861453,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.135,-120,0.041722443094949,1.0343107100736,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-105,-0.0119233746029396,1.26515243119028,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.135,-105,0.162023879090723,0.990366485016235,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-90,0.0309564090289577,1.24697705891848,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-90,0.331233749992249,1.0564838001863,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-75,0.078960814729821,1.23340479004675,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-75,0.400902523179679,1.06942100426346,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-60,0.0825703935196889,1.32793243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,-60,0.421730225980197,1.07956715105902,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-45,0.0527887540410561,1.39561098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,-45,0.527204157030246,1.24785754293792,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,-30,0.0422060458635852,1.4119761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,-30,0.532332308668125,1.25328107319205,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,-15,0.0817171428883719,1.40562833917193,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.135,-15,0.543924180001043,1.4913368587364,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,0,0.0578560384045368,1.41854519724302,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.135,0,0.549433779102211,1.33904605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,15,0.292897071653612,1.48995257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,15,0.537937845910109,1.43728969683464,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,30,0.226029759115546,1.54123159360991,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,30,0.533439646526498,1.58295672863465,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0.135,45,0.122342854122024,1.51058241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,45,0.520354572486294,1.59651603535596,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,60,0.11302469912336,1.56098603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,60,0.447331691430303,1.64218079966673,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,75,0.0791418725540296,1.59757060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.135,75,0.363835407522267,1.77305175750562,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,90,0.0296646189711431,1.61085767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,90,0.253943371317123,1.77202737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,105,-0.013459925053637,1.58178569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,105,0.114883269124889,1.82325930587349,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,120,-0.0381231704937601,1.53664755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,120,0.0428630439809909,1.80524639615061,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,135,-0.0639470785961647,1.52194384063059,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,135,-0.0271365469640547,1.73681311496511,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,150,-0.0101035084528803,1.44175300559397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,150,-0.029589072897106,1.73422813422632,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,165,-0.0128964679198148,1.43071043628954,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,165,-0.0699279166239094,1.59055341861435,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-180,-0.0172607495550505,1.28328012951063,INNER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0.27,-180,-0.0790763878003112,1.22367977455512,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-165,-0.00305274619709541,1.27403403582711,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,-165,-0.0244235457059743,1.03401991380847,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-150,0.00294129207631073,1.26792718926546,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-150,-0.000412971409938952,0.955868918322107,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-135,-0.00135172367080274,1.25293813668797,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.27,-135,0.026747780292451,0.912739148125359,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-120,-0.0232542844908494,1.19263236861453,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.27,-120,0.041722443094949,0.899310710073604,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-105,-0.0119233746029396,1.13015243119028,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.27,-105,0.162023879090723,0.855366485016235,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-90,0.0309564090289577,1.11197705891848,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-90,0.331233749992249,0.921483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-75,0.078960814729821,1.09840479004675,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-75,0.400902523179679,0.934421004263456,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-60,0.0825703935196889,1.19293243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,-60,0.421730225980197,0.944567151059018,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-45,0.0527887540410561,1.26061098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,-45,0.527204157030246,1.11285754293792,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,-30,0.0422060458635852,1.2769761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,-30,0.532332308668125,1.11828107319204,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,-15,0.0817171428883719,1.27062833917193,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.27,-15,0.543924180001043,1.3563368587364,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,0,0.0578560384045368,1.28354519724302,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.27,0,0.549433779102211,1.20404605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,15,0.292897071653612,1.35495257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,15,0.537937845910109,1.30228969683464,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,30,0.226029759115546,1.40623159360991,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,30,0.533439646526498,1.44795672863465,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0.27,45,0.122342854122024,1.37558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,45,0.520354572486294,1.46151603535596,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,60,0.11302469912336,1.42598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,60,0.447331691430303,1.50718079966673,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,75,0.0791418725540296,1.46257060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.27,75,0.363835407522267,1.63805175750562,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,90,0.0296646189711431,1.47585767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,90,0.253943371317123,1.63702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,105,-0.013459925053637,1.44678569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,105,0.114883269124889,1.68825930587349,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,120,-0.0381231704937601,1.40164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,120,0.0428630439809909,1.67024639615061,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,135,-0.0639470785961647,1.38694384063059,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,135,-0.0271365469640547,1.60181311496511,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,150,-0.0101035084528803,1.30675300559397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,150,-0.029589072897106,1.59922813422632,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,165,-0.0128964679198148,1.29571043628954,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,165,-0.0699279166239094,1.45555341861435,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-180,-0.0172607495550505,1.14828012951063,INNER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0.405,-180,-0.0790763878003112,1.08867977455512,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-165,-0.00305274619709541,1.13903403582711,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,-165,-0.0244235457059743,0.899019913808465,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-150,0.00294129207631073,1.13292718926546,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-150,-0.000412971409938952,0.820868918322107,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-135,-0.00135172367080274,1.11793813668797,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.405,-135,0.026747780292451,0.777739148125359,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-120,-0.0232542844908494,1.05763236861453,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.405,-120,0.041722443094949,0.764310710073603,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-105,-0.0119233746029396,0.995152431190276,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.405,-105,0.162023879090723,0.720366485016235,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-90,0.0309564090289577,0.976977058918483,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-90,0.331233749992249,0.786483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-75,0.078960814729821,0.963404790046753,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-75,0.400902523179679,0.799421004263456,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-60,0.0825703935196889,1.05793243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,-60,0.421730225980197,0.809567151059018,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-45,0.0527887540410561,1.12561098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,-45,0.527204157030246,0.977857542937919,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,-30,0.0422060458635852,1.1419761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,-30,0.532332308668125,0.983281073192045,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,-15,0.0817171428883719,1.13562833917193,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.405,-15,0.543924180001043,1.2213368587364,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,0,0.0578560384045368,1.14854519724302,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.405,0,0.549433779102211,1.06904605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,15,0.292897071653612,1.21995257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,15,0.537937845910109,1.16728969683464,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,30,0.245434736575398,1.28571624217397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,30,0.533439646526498,1.31295672863465,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0.405,45,0.122342854122024,1.24058241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,45,0.520354572486294,1.32651603535596,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,60,0.11302469912336,1.29098603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,60,0.447331691430303,1.37218079966673,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,75,0.0791418725540296,1.32757060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.405,75,0.363835407522267,1.50305175750562,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,90,0.0296646189711431,1.34085767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,90,0.253943371317123,1.50202737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,105,-0.013459925053637,1.31178569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,105,0.114883269124889,1.55325930587349,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,120,-0.0381231704937601,1.26664755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,120,0.0428630439809909,1.53524639615061,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,135,-0.0639470785961647,1.25194384063059,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,135,-0.0271365469640547,1.46681311496511,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,150,-0.0101035084528803,1.17175300559397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,150,-0.029589072897106,1.46422813422632,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,165,-0.0128964679198148,1.16071043628954,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,165,-0.0699279166239094,1.32055341861435,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-180,-0.0172607495550505,1.01328012951063,INNER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0.54,-180,-0.0790763878003112,0.953679774555116,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-165,-0.00305274619709541,1.00403403582711,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,-165,-0.0244235457059743,0.764019913808465,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-150,0.00294129207631073,0.997927189265461,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-150,-0.000412971409938952,0.685868918322107,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-135,-0.00135172367080274,0.982938136687969,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.54,-135,0.026747780292451,0.642739148125359,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-120,-0.0232542844908494,0.922632368614526,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.54,-120,0.041722443094949,0.629310710073604,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-105,-0.0119233746029396,0.860152431190277,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.54,-105,0.162023879090723,0.585366485016235,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-90,0.0309564090289577,0.841977058918483,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-90,0.331233749992249,0.651483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-75,0.078960814729821,0.828404790046753,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-75,0.400902523179679,0.664421004263456,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-60,0.0825703935196889,0.922932437540128,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,-60,0.421730225980197,0.674567151059018,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-45,0.0527887540410561,0.990610986603917,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,-45,0.527204157030246,0.842857542937919,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,-30,0.0422060458635852,1.0069761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,-30,0.532332308668125,0.848281073192045,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,-15,0.0817171428883719,1.00062833917193,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.54,-15,0.543924180001043,1.0863368587364,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,0,0.0578560384045368,1.01354519724302,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.54,0,0.549433779102211,0.934046053283585,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,15,0.292897071653612,1.08495257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,15,0.537937845910109,1.03228969683464,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,30,0.245434736575398,1.15071624217397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,30,0.533439646526498,1.17795672863465,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_YAW,0.54,45,0.122342854122024,1.10558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,45,0.520354572486294,1.19151603535596,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,60,0.11302469912336,1.15598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,60,0.447331691430303,1.23718079966673,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,75,0.0791418725540296,1.19257060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.54,75,0.363835407522267,1.36805175750562,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,90,0.0296646189711431,1.20585767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,90,0.253943371317123,1.36702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,105,-0.013459925053637,1.17678569506305,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,105,0.114883269124889,1.41825930587349,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,120,-0.0381231704937601,1.13164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,120,0.0428630439809909,1.40024639615061,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,135,-0.0639470785961647,1.11694384063059,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,135,-0.0271365469640547,1.33181311496511,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,150,-0.0101035084528803,1.03675300559397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,150,-0.029589072897106,1.32922813422632,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,165,-0.0128964679198148,1.02571043628954,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,165,-0.0699279166239094,1.18555341861435,OUTER_BOUNDARY,1,0,0.0174533074800567
