timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,neighbor_seed_used,neighbor_seed_success,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms,seed_strategy,confidence
2026-08-18T12:50:34Z,393,3,2,9,LIFT_YAW_PITCH,0.502083333333333,0.105,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.345300341829415,0.207679875015233,9.89116465198371,0,,11.011337,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,394,3,2,10,LIFT_ONLY,0.502083333333333,0.105,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0689369610751589,0.0689369610751589,0.000659260018009228,0.136945843078082,0.169422150540488,10.4211824822933,5.60727349586095e-07,,11.509393,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,394,3,2,10,LIFT_YAW_PITCH,0.502083333333333,0.105,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0577668512351006,0.0577668512351006,0.000659260018009228,0.444451105221034,0.241167448878024,8.56868402369168,1.82501207499449e-06,,11.37421,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,395,3,2,11,LIFT_ONLY,0.502083333333333,0.105,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.0683096817942288,0.000659260018009228,0.133826412824788,0.167941536517082,10.5166997191938,6.12820105089657e-06,,19.134263,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,395,3,2,11,LIFT_YAW_PITCH,0.502083333333333,0.105,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,-0.0872664625997165,0.05,0.0689198343099926,0.000659260018009228,0.448533233867217,0.244464264718702,8.45055480392442,0,,19.955279,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,396,3,3,0,LIFT_ONLY,0.502083333333333,0.147,0.647916666666667,1,REACHABLE,12,2,1,1,0.55,0,0,7.30991340347487e-07,7.30991340347487e-07,0.000659260018009227,0.267458698655082,0.244215000230296,7.26112161087424,0,,77.066645,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,396,3,3,0,LIFT_YAW_PITCH,0.502083333333333,0.147,0.647916666666667,1,REACHABLE,2,2,1,1,0.55,-0.0436332312998582,0,0.0170481210091837,0.0170481210091837,0.000659260018009255,0.481687689928232,0.271599394770315,7.10882819389452,2.23020159409877e-07,,8.660545,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,397,3,3,1,LIFT_ONLY,0.502083333333333,0.147,0.74375,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1048.66019,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,397,3,3,1,LIFT_YAW_PITCH,0.502083333333333,0.147,0.74375,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.267728872164507,0.1809107149563,11.2517545897774,0,,11.322225,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,398,3,3,2,LIFT_ONLY,0.502083333333333,0.147,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.0499706068477017,0.0499706068477017,0.000659260018009228,0.116520069615318,0.156290462969502,11.2432027360437,2.87403188973456e-07,,19.167212,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,398,3,3,2,LIFT_YAW_PITCH,0.502083333333333,0.147,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.260217664493665,0.184085854244506,11.0593552744976,0,,10.045019,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,399,3,3,3,LIFT_ONLY,0.502083333333333,0.147,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.205363910098145,0.000659260018009228,0.0931314657123954,0.145411075319888,12.0640068491833,4.38002897998664e-07,,9.166314,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,399,3,3,3,LIFT_YAW_PITCH,0.502083333333333,0.147,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.25507142821446,0.171969898762397,11.8859635831688,3.85177002463484e-06,,8.237809,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,400,3,3,4,LIFT_ONLY,0.502083333333333,0.147,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.211223493705942,0.000659260018009228,0.0906911829154168,0.146633007526589,11.9740317981755,1.97686242482388e-07,,9.218,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,400,3,3,4,LIFT_YAW_PITCH,0.502083333333333,0.147,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.284964906291596,0.177119325347947,11.590924227909,1.49814113707031e-06,,8.872482,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,401,3,3,5,LIFT_ONLY,0.502083333333333,0.147,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.210906150407702,0.000659260018009228,0.104269189662247,0.151613296936101,11.6118309247744,5.70151998690041e-07,,9.164024,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,401,3,3,5,LIFT_YAW_PITCH,0.502083333333333,0.147,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.349153889031539,0.202095602214565,10.1905891393555,3.62695610315071e-06,,9.372375,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,402,3,3,6,LIFT_ONLY,0.502083333333333,0.147,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.3,0.357231601218961,0.000659260018009228,0.0860151677004314,0.141878377332191,12.5576494815475,0,,20.877397,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,402,3,3,6,LIFT_YAW_PITCH,0.502083333333333,0.147,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.325046489583544,0.197153875048199,10.3895440704078,7.06679616265609e-06,,18.671617,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,403,3,3,7,LIFT_ONLY,0.502083333333333,0.147,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.330402671843651,0.330402671843651,0.000659260018009228,0.0940427113111878,0.144099399257128,12.3467911470683,0,,9.477469,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,403,3,3,7,LIFT_YAW_PITCH,0.502083333333333,0.147,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.404279414761004,0.224350922955473,9.19216807586477,0,,10.803487,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,404,3,3,8,LIFT_ONLY,0.502083333333333,0.147,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.248058194363429,0.248058194363429,0.000659260018009228,0.115184755127835,0.157111176167854,11.2288821872656,8.61441786451527e-06,,10.089004,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,404,3,3,8,LIFT_YAW_PITCH,0.502083333333333,0.147,1.41458333333333,1,REACHABLE,3,2,1,1,0.25,-2.77555756156289e-17,0.185441125,0.174533,0.174533,0.000659260018009228,0.334171650291457,0.196249330508335,10.4771712866617,0,,18.387521,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,405,3,3,9,LIFT_ONLY,0.502083333333333,0.147,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.273475706151216,0.000659260018009228,0.0998366508310444,0.149368591153449,11.7881590626988,0,,19.404905,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,405,3,3,9,LIFT_YAW_PITCH,0.502083333333333,0.147,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.348954626183568,0.204444087727726,10.062195690542,0,,12.058576,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,406,3,3,10,LIFT_ONLY,0.502083333333333,0.147,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0673377862601381,0.0673377862601381,0.000659260018009228,0.135931085600865,0.170244554065604,10.3711719443123,9.76679897795564e-07,,11.881724,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,406,3,3,10,LIFT_YAW_PITCH,0.502083333333333,0.147,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0472476465308567,0.0472476465308567,0.000659260018009228,0.449055152567962,0.239005034086829,8.65107101237069,2.52124829197654e-06,,11.447799,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,407,3,3,11,LIFT_ONLY,0.502083333333333,0.147,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.0901593548496677,0.000659260018009228,0.133880333020476,0.169174166915365,10.4374443332012,1.27489862657832e-06,,18.640725,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,407,3,3,11,LIFT_YAW_PITCH,0.502083333333333,0.147,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,-0.0872664625997165,0.05,0.0547271215227723,0.000659260018009228,0.45357163132198,0.242303148535901,8.52796604255888,0,,19.815661,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,408,3,4,0,LIFT_ONLY,0.502083333333333,0.189,0.647916666666667,1,REACHABLE,52,2,1,1,0.55,0,0,7.24955072195499e-07,7.24955072195499e-07,0.000659260018009227,0.266377272273474,0.243190544270704,7.29337848235243,0,,348.815318,NEIGHBOR_STATE,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,408,3,4,0,LIFT_YAW_PITCH,0.502083333333333,0.189,0.647916666666667,1,REACHABLE,2,2,1,1,0.55,-0.0436332312998582,0,0.0177448672050737,0.0177448672050737,0.000659260018009255,0.486909130376338,0.26645465691116,7.25319359734491,4.75904924353103e-07,,8.407403,NEIGHBOR_STATE,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,409,3,4,1,LIFT_ONLY,0.502083333333333,0.189,0.74375,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1042.524117,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,409,3,4,1,LIFT_YAW_PITCH,0.502083333333333,0.189,0.74375,1,REACHABLE,2,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.276470151925954,0.181463012619313,11.2301634415847,0,,10.004719,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,410,3,4,2,LIFT_ONLY,0.502083333333333,0.189,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.0505269988385875,0.0505269988385875,0.000659260018009228,0.116982502649475,0.155930169451728,11.2686655810887,0,,18.989506,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,410,3,4,2,LIFT_YAW_PITCH,0.502083333333333,0.189,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.267414007836117,0.183922801563865,11.0699746619272,0,,10.80093,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,411,3,4,3,LIFT_ONLY,0.502083333333333,0.189,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.303461967620246,0.000659260018009228,0.0934909976313779,0.144789835605806,12.1101794257089,0,,9.199878,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,411,3,4,3,LIFT_YAW_PITCH,0.502083333333333,0.189,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.266186211208735,0.176316552642592,11.5732302051856,4.0473046085679e-06,,8.618616,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,412,3,4,4,LIFT_ONLY,0.502083333333333,0.189,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.27711884716003,0.000659260018009228,0.0907481552057697,0.145372735740012,12.0681141045907,2.33297178635383e-06,,9.358318,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,412,3,4,4,LIFT_YAW_PITCH,0.502083333333333,0.189,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.297249202920513,0.181021678563777,11.290061596837,5.30816090436069e-06,,8.801393,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,413,3,4,5,LIFT_ONLY,0.502083333333333,0.189,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.249352520094405,0.000659260018009228,0.104453245953383,0.150915691334911,11.6599547448136,1.583734781216e-06,,9.911148,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,413,3,4,5,LIFT_YAW_PITCH,0.502083333333333,0.189,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.358285537151137,0.202250278320152,10.1509725961503,1.5002146898095e-06,,8.678123,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,414,3,4,6,LIFT_ONLY,0.502083333333333,0.189,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.3,0.461835889726244,0.000659260018009228,0.0829808040637676,0.13604250111887,13.0908814174162,0,,17.606878,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,414,3,4,6,LIFT_YAW_PITCH,0.502083333333333,0.189,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.333183045475035,0.196938969271354,10.3880929696229,0,,19.724202,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,415,3,4,7,LIFT_ONLY,0.502083333333333,0.189,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.338380976712662,0.338380976712662,0.000659260018009228,0.0896265256902734,0.137618949394647,12.9238496182954,0,,9.443499,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,415,3,4,7,LIFT_YAW_PITCH,0.502083333333333,0.189,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.410768932281362,0.221813227385281,9.29928265716991,0,,9.922333,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,416,3,4,8,LIFT_ONLY,0.502083333333333,0.189,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.231727894676391,0.231727894676391,0.000659260018009228,0.113725445858653,0.155314610344226,11.3573027728292,3.12299331198917e-06,,10.160222,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,416,3,4,8,LIFT_YAW_PITCH,0.502083333333333,0.189,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.401579759781772,0.220354659083642,9.34901758461686,9.50595983688448e-06,,19.955916,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,417,3,4,9,LIFT_ONLY,0.502083333333333,0.189,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.371666078281443,0.000659260018009228,0.0987435735868083,0.147243595779932,11.9557255120708,0,,19.014117,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,417,3,4,9,LIFT_YAW_PITCH,0.502083333333333,0.189,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.35615676245564,0.202947898842783,10.1342606301836,0,,19.131819,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,418,3,4,10,LIFT_ONLY,0.502083333333333,0.189,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0581602227863549,0.0581602227863549,0.000659260018009228,0.135126449161858,0.169285015042488,10.4335094400586,2.08765215145362e-06,,11.662258,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,418,3,4,10,LIFT_YAW_PITCH,0.502083333333333,0.189,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0291992260161944,0.0291992260161944,0.000659260018009228,0.454742298630423,0.236119213392787,8.76154605706468,3.56147104603433e-06,,11.43297,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,419,3,4,11,LIFT_ONLY,0.502083333333333,0.189,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.0853295338656284,0.000659260018009228,0.133699208167872,0.168392540780488,10.4874297200169,0,,19.192823,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,419,3,4,11,LIFT_YAW_PITCH,0.502083333333333,0.189,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.0881000206539242,0.000659260018009228,0.443408789962258,0.233811810779221,8.84747298175497,5.75277464328903e-06,,19.502671,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,420,3,5,0,LIFT_ONLY,0.502083333333333,0.231,0.647916666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1151.537606,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,420,3,5,0,LIFT_YAW_PITCH,0.502083333333333,0.231,0.647916666666667,1,REACHABLE,150,1,1,0,0.55,0,0.0436332312998582,7.72643618196511e-07,7.72643618196511e-07,0.000659260018009227,0.460560509314326,0.253038793691842,7.68374556399246,0,,1126.097904,FIXED_RANDOM_BOUNDED,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,421,3,5,1,LIFT_ONLY,0.502083333333333,0.231,0.74375,0,NO_IK,150,0,1,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1048.48585,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,421,3,5,1,LIFT_YAW_PITCH,0.502083333333333,0.231,0.74375,1,REACHABLE,3,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.287224921611571,0.182393016232017,11.1743750868628,0,,11.948896,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,422,3,5,2,LIFT_ONLY,0.502083333333333,0.231,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.0531013022865081,0.0531013022865081,0.000659260018009228,0.1187396926882,0.154434058811424,11.3835279399867,0,,18.988858,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,422,3,5,2,LIFT_YAW_PITCH,0.502083333333333,0.231,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.276178608442398,0.18372182474297,11.0697311114746,0,,10.574247,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,423,3,5,3,LIFT_ONLY,0.502083333333333,0.231,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.496089944304004,0.000659260018009228,0.0938829579589003,0.142059492990993,12.3441185705529,4.23591553678643e-06,,9.34424,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,423,3,5,3,LIFT_YAW_PITCH,0.502083333333333,0.231,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.279251487667171,0.181195403935211,11.2153357553176,6.51485856655748e-06,,8.230839,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,424,3,5,4,LIFT_ONLY,0.502083333333333,0.231,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.375292613561566,0.000659260018009228,0.090433576750875,0.140906353244424,12.4281171794081,0,,9.132182,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,424,3,5,4,LIFT_YAW_PITCH,0.502083333333333,0.231,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.311161889599103,0.185826096196404,10.9360572988469,8.98395444854576e-06,,8.928051,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,425,3,5,5,LIFT_ONLY,0.502083333333333,0.231,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.320580728604229,0.000659260018009228,0.104942894405867,0.148367752761071,11.8497942638041,2.87372283743112e-06,,9.085417,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,425,3,5,5,LIFT_YAW_PITCH,0.502083333333333,0.231,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.368463372555929,0.201628372896067,10.1687634371328,0,,8.791158,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,426,3,5,6,LIFT_ONLY,0.502083333333333,0.231,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.3,0.506969753389363,0.000659260018009228,0.0798598828774714,0.128011630872577,13.8600600829254,0,,19.521992,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,426,3,5,6,LIFT_YAW_PITCH,0.502083333333333,0.231,1.22291666666667,1,REACHABLE,3,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.34304888686198,0.196815251590205,10.3799491732503,0,,19.547622,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,427,3,5,7,LIFT_ONLY,0.502083333333333,0.231,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.282618987343418,0.282618987343418,0.000659260018009228,0.0855048943306447,0.129784661654537,13.6591362880248,0,,9.763735,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,427,3,5,7,LIFT_YAW_PITCH,0.502083333333333,0.231,1.31875,1,REACHABLE,2,2,1,1,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.417517103500214,0.219333095349194,9.40037866762902,5.60727349586095e-07,,10.077839,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,428,3,5,8,LIFT_ONLY,0.502083333333333,0.231,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.212055759568907,0.212055759568907,0.000659260018009228,0.112780575470771,0.152104611687601,11.5936641142577,0,,10.673987,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,428,3,5,8,LIFT_YAW_PITCH,0.502083333333333,0.231,1.41458333333333,1,REACHABLE,3,2,1,1,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.410659790924689,0.217476595489823,9.47283534773667,0,,18.652303,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,429,3,5,9,LIFT_ONLY,0.502083333333333,0.231,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.466400813254563,0.000659260018009228,0.0976191298947621,0.142919310574943,12.3039279985393,0,,18.836898,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,429,3,5,9,LIFT_YAW_PITCH,0.502083333333333,0.231,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.365579718410606,0.202008817391444,10.1676643990147,0,,21.248952,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,430,3,5,10,LIFT_ONLY,0.502083333333333,0.231,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0413814855510757,0.0413814855510757,0.000659260018009228,0.134385656416136,0.166471272762227,10.6215088722778,2.95388977369428e-06,,10.907466,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,430,3,5,10,LIFT_YAW_PITCH,0.502083333333333,0.231,1.60625,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.174533,0.000659260018009228,0.363254899307816,0.203332611914779,10.0666152746702,0,,11.143388,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,431,3,5,11,LIFT_ONLY,0.502083333333333,0.231,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.0699595205754782,0.000659260018009228,0.133191266742411,0.165591730661737,10.6745965809599,0,,18.525877,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,431,3,5,11,LIFT_YAW_PITCH,0.502083333333333,0.231,1.70208333333333,1,REACHABLE,2,2,1,1,0.05,0,0,0.05,0.074711316609851,0.000659260018009228,0.450912962000302,0.229843251821564,9.00630013022519,1.81843016267983e-06,,10.934902,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,432,3,6,0,LIFT_ONLY,0.502083333333333,0.273,0.647916666666667,0,NO_IK,150,0,1,0,,,,,,,,,,,,1186.976242,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,432,3,6,0,LIFT_YAW_PITCH,0.502083333333333,0.273,0.647916666666667,1,REACHABLE,150,1,1,0,0.55,-2.77555756156289e-17,0.185441125,9.14875300850326e-07,9.14875300850326e-07,0.000659260018009241,0.419960547376806,0.235977058634581,8.24885018012858,0,,1150.593974,HALTON_BOUNDED,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,433,3,6,1,LIFT_ONLY,0.502083333333333,0.273,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,,1053.721047,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,433,3,6,1,LIFT_YAW_PITCH,0.502083333333333,0.273,0.74375,1,REACHABLE,3,2,1,1,0.55,0.116355333333333,0.425423875,0.058177666666667,0.058177666666667,0.000659260018009228,0.297285437432375,0.18217063532894,11.1884458572818,0,,12.295186,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,434,3,6,2,LIFT_ONLY,0.502083333333333,0.273,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0,0.0443487313075372,0.0443487313075372,0.000659260018009228,0.11945303135173,0.150775320140537,11.6769106722316,0,,20.022925,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,434,3,6,2,LIFT_YAW_PITCH,0.502083333333333,0.273,0.839583333333333,1,REACHABLE,2,2,1,1,0.55,0,0.130899693899575,0.15,0.174533,0.000659260018009228,0.283311143513235,0.181370401739456,11.2029601224349,0,,11.211655,NEIGHBOR_STATE,HIGH_CONFIDENCE
