configuration,lift_value,sweep_parameter,tcp_x,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_YAW,0,-180,0.110580918001576,1.55449448403574,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,-180,-0.108035968048524,1.31966730876317,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,-165,0.0102800740022799,1.4888176352689,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0,-165,-0.108035968048524,1.31966730876317,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,-150,0.189785890856759,1.51689842417492,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0,-150,-0.107361435339368,1.31826317877931,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-135,0.209970342460341,1.50861674260646,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0,-135,-0.05400478175188,1.25193007692046,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-120,0.231364477011218,1.51326172833695,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-120,-0.0328079767792322,1.23357323418106,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-105,0.247093741473086,1.52486128967765,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-105,0.0868028850397382,1.19057667885502,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-90,0.254975707740306,1.52380958831683,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-90,0.12873498531611,1.1887528170298,OUTER_BOUNDARY,1,0,0.059850170692265
LIFT_YAW,0,-75,0.325815080448817,1.28829929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-75,0.382605212205402,1.19497154641443,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-60,0.33372706038942,1.41853475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,-60,0.442966535339116,1.21423935469688,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-45,0.276157844889644,1.53254016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0,-45,0.481951353083708,1.24462675830944,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-30,0.439123055225112,1.47016095508608,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0,-30,0.622245153335881,1.36314251434284,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,-15,0.425182519500508,1.50947094291301,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,-15,0.655293588592394,1.43798219436837,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,0,0.500335023763776,1.55492662139507,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,0,0.661529155646525,1.48951579697203,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,15,0.284039794176521,1.56154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,15,0.63843148464726,1.57561887760542,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,30,0.395827378429582,1.63443598288801,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0,30,0.634455930348181,1.72162045180294,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,45,0.377869436666009,1.6767682671528,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW,0,45,0.585110765119601,1.79326024865558,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,60,0.270097329151163,1.57985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,60,0.542159448931776,1.82544601105923,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,75,0.282508619267551,1.65786883472544,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0,75,0.421752605102578,1.9072151293871,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,90,0.254377217581114,1.75520576521545,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,90,0.296881425812154,1.90702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,105,0.210097173832386,1.72485931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,105,0.139764840573218,1.91533035491878,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,120,0.240036121628117,1.57995730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,120,0.09745445272513,1.8946644311352,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,135,0.233719065032225,1.57512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,135,0.0520141332418498,1.8533586302317,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,150,0.190734220825173,1.59103007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0,150,0.0169120550067112,1.80092797984888,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0,165,0.192376323833221,1.57044370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0,165,-0.00790556717803773,1.62662741471367,OUTER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW,0.135,-180,0.125468978686559,1.41949448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-180,-0.0263253437597792,1.21534291163974,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-165,0.0880881977507868,1.37302415282253,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-165,-0.0219810343092486,1.16151963809571,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-150,0.189785890856759,1.38189842417492,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.135,-150,0.190691159198455,1.08847819154045,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-135,0.209970342460341,1.37361674260646,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.135,-135,0.190691159198455,1.08847819154045,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-120,0.231364477011218,1.37826172833695,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-120,0.215393843114361,1.07069893446125,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-105,0.232855557613963,1.3383813904586,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.135,-105,0.252265392772168,1.0571083090193,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-90,0.261144127020942,1.15445526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,-90,0.314925359238822,1.0564838001863,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-75,0.325815080448817,1.15329929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-75,0.382605212205402,1.05997154641443,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-60,0.33372706038942,1.28353475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,-60,0.442966535339116,1.07923935469688,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-45,0.276157844889644,1.39754016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.135,-45,0.481951353083708,1.10962675830944,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-30,0.439123055225112,1.33516095508608,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.135,-30,0.622245153335881,1.22814251434284,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,-15,0.425182519500508,1.37447094291301,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,-15,0.655293588592394,1.30298219436837,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,0,0.500335023763776,1.41992662139507,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,0,0.661529155646525,1.35451579697203,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,15,0.284039794176521,1.42654985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,15,0.63843148464726,1.44061887760542,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,30,0.395827378429582,1.49943598288801,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.135,30,0.634455930348181,1.58662045180294,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,45,0.377869436666009,1.5417682671528,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW,0.135,45,0.585110765119601,1.65826024865558,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,60,0.270097329151163,1.44485218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,60,0.542159448931776,1.69044601105923,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,75,0.282508619267551,1.52286883472544,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.135,75,0.421752605102578,1.7722151293871,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,90,0.254377217581114,1.62020576521545,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,90,0.296881425812154,1.77202737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,105,0.210097173832386,1.58985931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,105,0.139764840573218,1.78033035491878,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,120,0.240036121628117,1.44495730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,120,0.09745445272513,1.7596644311352,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,135,0.233719065032225,1.44012757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,135,0.0520141332418498,1.7183586302317,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,150,0.190734220825173,1.45603007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.135,150,0.0169120550067112,1.66592797984888,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.135,165,0.192376323833221,1.43544370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.135,165,-0.00790556717803773,1.49162741471367,OUTER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW,0.27,-180,0.125468978686559,1.28449448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-180,-0.0263253437597792,1.08034291163974,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-165,0.0880881977507868,1.23802415282253,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-165,-0.0219810343092486,1.02651963809571,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-150,0.189785890856759,1.24689842417492,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.27,-150,0.190691159198455,0.953478191540447,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-135,0.209970342460341,1.23861674260646,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.27,-135,0.190691159198455,0.953478191540447,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-120,0.231364477011218,1.24326172833695,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-120,0.215393843114361,0.935698934461251,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-105,0.232855557613963,1.2033813904586,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.27,-105,0.252265392772168,0.922108309019305,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-90,0.261144127020942,1.01945526597844,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,-90,0.314925359238822,0.921483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-75,0.325815080448817,1.01829929912528,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-75,0.382605212205402,0.92497154641443,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-60,0.33372706038942,1.14853475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,-60,0.442966535339116,0.944239354696876,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-45,0.276157844889644,1.26254016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.27,-45,0.481951353083708,0.974626758309436,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-30,0.439123055225112,1.20016095508608,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.27,-30,0.622245153335881,1.09314251434284,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,-15,0.425182519500508,1.23947094291301,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,-15,0.655293588592394,1.16798219436837,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,0,0.500335023763776,1.28492662139507,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,0,0.661529155646525,1.21951579697203,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,15,0.284039794176521,1.29154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,15,0.63843148464726,1.30561887760542,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,30,0.395827378429582,1.36443598288801,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.27,30,0.634455930348181,1.45162045180294,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,45,0.377869436666009,1.4067682671528,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW,0.27,45,0.585110765119601,1.52326024865558,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,60,0.270097329151163,1.30985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,60,0.542159448931776,1.55544601105923,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,75,0.282508619267551,1.38786883472544,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.27,75,0.421752605102578,1.6372151293871,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,90,0.254377217581114,1.48520576521545,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,90,0.296881425812154,1.63702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,105,0.210097173832386,1.45485931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,105,0.139764840573218,1.64533035491878,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,120,0.240036121628117,1.30995730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,120,0.09745445272513,1.6246644311352,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,135,0.233719065032225,1.30512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,135,0.0520141332418498,1.5833586302317,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,150,0.190734220825173,1.32103007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.27,150,0.0169120550067112,1.53092797984888,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.27,165,0.192376323833221,1.30044370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.27,165,-0.00790556717803773,1.35662741471367,OUTER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW,0.405,-180,0.125468978686559,1.14949448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-180,-0.0263253437597792,0.945342911639744,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-165,0.0880881977507868,1.10302415282253,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-165,-0.0219810343092486,0.891519638095709,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-150,0.189785890856759,1.11189842417492,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.405,-150,0.190691159198455,0.818478191540447,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-135,0.209970342460341,1.10361674260645,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.405,-135,0.190691159198455,0.818478191540447,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-120,0.231364477011218,1.10826172833695,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-120,0.215393843114361,0.800698934461251,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-105,0.232855557613963,1.0683813904586,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.405,-105,0.252265392772168,0.787108309019305,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-90,0.261144127020942,0.884455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,-90,0.314925359238822,0.786483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-75,0.325815080448817,0.883299299125283,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.405,-75,0.382605212205402,0.78997154641443,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-60,0.33372706038942,1.01353475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,-60,0.442966535339116,0.809239354696875,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-45,0.276157844889644,1.12754016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.405,-45,0.481951353083708,0.839626758309436,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-30,0.439123055225112,1.06516095508608,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.405,-30,0.622245153335881,0.958142514342842,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,-15,0.425182519500508,1.104470942913,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,-15,0.655293588592394,1.03298219436837,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,0,0.500335023763776,1.14992662139507,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,0,0.661529155646525,1.08451579697203,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,15,0.284039794176521,1.15654985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,15,0.63843148464726,1.17061887760542,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,30,0.395827378429582,1.22943598288801,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.405,30,0.634455930348181,1.31662045180294,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,45,0.377869436666009,1.2717682671528,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW,0.405,45,0.585110765119601,1.38826024865558,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,60,0.270097329151163,1.17485218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,60,0.542159448931776,1.42044601105923,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,75,0.282508619267551,1.25286883472544,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.405,75,0.421752605102578,1.5022151293871,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,90,0.254377217581114,1.35020576521545,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,90,0.296881425812154,1.50202737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,105,0.210097173832386,1.31985931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,105,0.139764840573218,1.51033035491878,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,120,0.240036121628117,1.17495730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,120,0.09745445272513,1.4896644311352,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,135,0.233719065032225,1.17012757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,135,0.0520141332418498,1.4483586302317,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,150,0.190734220825173,1.18603007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.405,150,0.0169120550067112,1.39592797984888,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.405,165,0.192376323833221,1.16544370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.405,165,-0.00790556717803773,1.22162741471367,OUTER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW,0.54,-180,0.125468978686559,1.01449448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-180,-0.0263253437597792,0.810342911639744,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-165,0.0880881977507868,0.968024152822534,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-165,-0.0219810343092486,0.756519638095709,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-150,0.189785890856759,0.976898424174917,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.54,-150,0.190691159198455,0.683478191540447,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-135,0.209970342460341,0.968616742606455,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.54,-135,0.190691159198455,0.683478191540447,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-120,0.231364477011218,0.973261728336951,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-120,0.215393843114361,0.665698934461251,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-105,0.232855557613963,0.933381390458604,INNER_BOUNDARY,1,0,0.0523598925199433
LIFT_YAW,0.54,-105,0.252265392772168,0.652108309019305,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-90,0.261144127020942,0.749455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,-90,0.314925359238822,0.651483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-75,0.325815080448817,0.748299299125284,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_YAW,0.54,-75,0.382605212205402,0.65497154641443,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-60,0.33372706038942,0.878534751790766,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,-60,0.442966535339116,0.674239354696876,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-45,0.276157844889644,0.992540165891393,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,-45,0.481951353083708,0.704626758309436,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-30,0.439123055225112,0.930160955086084,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-30,0.622245153335881,0.823142514342842,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,-15,0.425182519500508,0.969470942913005,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,-15,0.655293588592394,0.897982194368372,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,0,0.500335023763776,1.01492662139507,INNER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,0,0.661529155646525,0.949515796972031,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,15,0.284039794176521,1.02154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,15,0.63843148464726,1.03561887760542,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,30,0.395827378429582,1.09443598288801,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.54,30,0.634455930348181,1.18162045180294,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,45,0.377869436666009,1.1367682671528,INNER_BOUNDARY,1,0,0.0174532935199434
LIFT_YAW,0.54,45,0.585110765119601,1.25326024865558,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,60,0.270097329151163,1.03985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,60,0.542159448931776,1.28544601105923,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,75,0.282508619267551,1.11786883472544,INNER_BOUNDARY,1,0,0.0349066
LIFT_YAW,0.54,75,0.421752605102578,1.3672151293871,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,90,0.254377217581114,1.21520576521545,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,90,0.296881425812154,1.36702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,105,0.210097173832386,1.18485931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,105,0.139764840573218,1.37533035491878,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,120,0.240036121628117,1.03995730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,120,0.10896407974079,1.36150689625388,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,135,0.233719065032225,1.03512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,135,0.093963427572205,1.34359693601804,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,150,0.190734220825173,1.05103007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_YAW,0.54,150,0.093963427572205,1.34359693601804,OUTER_BOUNDARY,1,0,0.0174533074800567
LIFT_YAW,0.54,165,0.192376323833221,1.03044370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_YAW,0.54,165,-0.00790556717803773,1.08662741471367,OUTER_BOUNDARY,1,0,0.0174532935199434
LIFT_PITCH,0,-180,0.0960153131163454,1.55375780944536,INNER_BOUNDARY,1,0,0.017045513572676
LIFT_PITCH,0,-180,-0.185057895699896,1.47440324391004,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0,-165,0.0183137684982428,1.49050675342691,INNER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0,-165,-0.1785343694279,1.39211338634454,OUTER_BOUNDARY,1,0,0.00872663740028354
LIFT_PITCH,0,-150,0.0420407618732579,1.45810720360899,INNER_BOUNDARY,1,0,0.00208197755980066
