timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs
2026-08-18T10:14:00Z,233,LIFT_ONLY,6,0.503932293891769,0.394027480360922,0.895745631411578,0.65,0,0,0.62961316066714,-2.20636112007718,0.147266095075521,1.30227721414806,0.908347522823296,0.302054780774707,-0.986909571915064,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,233,LIFT_ONLY,27,0.503932293891769,0.394027480360922,0.895745631411578,0.65,0,0,0.632457404071529,-2.21735300810054,0.159797133789245,1.30227724906628,0.896498528928803,0.309075339091192,-0.977586585233441,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,233,LIFT_ONLY,34,0.503932293891769,0.394027480360922,0.895745631411578,0.65,0,0,0.747747846747094,-2.47789979409978,0.44400822227616,1.30227735726472,0.616593973258954,0.511726497473725,-0.770086241755521,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,233,LIFT_ONLY,41,0.503932293891769,0.394027480360922,0.895745631411578,0.65,0,0,0.943696473169597,-2.7272758101407,0.747982043244626,1.30227721426407,0.32078353014895,0.785391230705249,-0.597197266501869,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,72,LIFT_YAW_PITCH,4,-0.0874295338226038,0.030025964081882,0.895745631411578,0.45,0,0,1.02463304780303,0.0201338126158358,1.57079435086252,0.559311062422444,1.57079491289043,-0.57944678136304,1.02463385529472,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_YAW_PITCH,5,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,0,0,-2.08874413131681,-3.0059484458796,-1.15035994391294,1.02994713442383,0.963228831040619,-0.783551522336508,1.56945110512219,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_YAW_PITCH,24,-0.0874295338226038,0.030025964081882,0.895745631411578,0.45,0.116355333333333,0,-2.50627762676592,-3.29474226909724,-0.175531461883976,0.765980719603853,0.0385868713499079,-0.346510937893545,1.40701774670311,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_YAW_PITCH,28,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,-0.116355333333333,-0.054541625,-2.02710236158512,-3.13552683891752,-1.18755045615815,0.96549614980921,0.955807003473694,-0.745759714400732,1.55416462787871,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_YAW_PITCH,34,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,-2.77555756156289e-17,0.185441125,-2.2099999715261,-3.16514142922769,-0.961957747765611,0.69634703854872,0.821052014869345,-0.575296684247689,1.56953688861139,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,72,LIFT_YAW_PITCH,40,-0.0874295338226038,0.030025964081882,0.895745631411578,0.55,0.116355333333333,0.425423875,-2.21071268502125,-3.18362416545202,-1.30098307524395,0.319294579877059,1.29966372147662,-0.464623652180302,1.43903188776467,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_YAW_PITCH,2,-0.0874295338226038,0.030025964081882,1.1699230237382,0.25,0,0,-2.0601679007016,-3.00701640571821,-1.32537976627907,0.951284711524206,1.22456510749921,-0.782031288095332,1.36398005865978,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_YAW_PITCH,31,-0.0874295338226038,0.030025964081882,1.1699230237382,0.15,0.116355333333333,0,-2.46451024309036,-3.30964118436357,-0.139058651796408,0.572007597531419,0.0626608850430721,-0.326837665742696,1.24797898081797,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_YAW_PITCH,35,-0.0874295338226038,0.030025964081882,1.1699230237382,0.25,-0.116355333333333,-0.054541625,-2.18407418802492,-3.22296806726977,-0.934245981656144,0.881586061393007,0.646108746370777,-0.618177041877927,1.5694795457005,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,79,LIFT_YAW_PITCH,6,-0.0874295338226038,0.212026722221402,0.895745631411578,0.65,0,0,-1.62451672457478,-2.32949738973397,-1.52138017590082,1.29623843463067,1.53240626622534,-0.483230561774756,1.57079587679038,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,79,LIFT_YAW_PITCH,24,-0.0874295338226038,0.212026722221402,0.895745631411578,0.45,0.116355333333333,0,-2.55061138227735,-3.12380710898693,0.559262014065489,0.923249106525922,-0.330224223440443,0.333322456742786,1.44569015528239,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4
2026-08-18T10:14:00Z,79,LIFT_YAW_PITCH,30,-0.0874295338226038,0.212026722221402,0.895745631411578,0.55,-0.116355333333333,0.185441125,-2.0195777020196,-2.77603729011044,-1.48578381569487,0.651709743690177,1.4635703234898,-0.170144332935205,1.36666363108907,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,80,LIFT_YAW_PITCH,1,-0.0874295338226038,0.212026722221402,1.1699230237382,0.15,0,0,-2.21575900775449,-3.27406964115532,1.40588240280751,0.561772863197584,-1.39150852817218,0.421429170955365,1.02181469290743,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4
2026-08-18T10:14:00Z,80,LIFT_YAW_PITCH,41,-0.0874295338226038,0.212026722221402,1.1699230237382,0.25,-2.77555756156289e-17,0.185441125,-2.32659379783682,-3.28748632106438,0.846096673807972,0.787975529278324,-0.76170247940103,0.436312638364068,1.54557020605959,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4
2026-08-18T10:14:00Z,86,LIFT_YAW_PITCH,6,-0.0874295338226038,0.394027480360922,0.895745631411578,0.65,0,0,-1.59585897764565,-2.25001312982144,-1.56681648896371,0.560943790588419,1.56814934007372,0.330638375648318,1.54797128012221,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,120,LIFT_YAW_PITCH,5,0.109691075415521,0.030025964081882,0.621568239084953,0.55,0,0,0.363167231913924,0.0897060065685801,1.57079578653622,0.407324553944087,1.57079590501504,-0.497033994790303,0.363167480551736,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,120,LIFT_YAW_PITCH,34,0.109691075415521,0.030025964081882,0.621568239084953,0.55,-2.77555756156289e-17,0.185441125,0.270375342044915,0.135978529808769,1.57079577926301,0.308505066972277,1.57079584476336,-0.444487136562722,0.455816744753601,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,121,LIFT_YAW_PITCH,8,0.109691075415521,0.030025964081882,0.895745631411578,0.35,-2.77555756156289e-17,0.665406625,-3.25828299968791,-3.01873214886982,-1.02931474405292,1.08108709090084,0.782130141167845,-0.765484316513798,1.23128823295787,lift_fixed_link|openarm_right_right_finger;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,121,LIFT_YAW_PITCH,14,0.109691075415521,0.030025964081882,0.895745631411578,0.45,-0.116355333333333,-0.054541625,-3.33836891043203,-3.3155679435441,-0.530425067372992,1.70434286032472,-0.273252593886136,-0.373818490973135,1.56917307025687,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_right_finger;openarm_left_link4|waist_pitch_link
2026-08-18T10:14:00Z,122,LIFT_YAW_PITCH,7,0.109691075415521,0.030025964081882,1.1699230237382,0.05,-0.116355333333333,-0.054541625,-2.85406514286103,-3.06910790803962,-1.24749432555437,0.939753714962907,0.967678057770171,-0.733856493418361,0.701486926647995,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,122,LIFT_YAW_PITCH,9,0.109691075415521,0.030025964081882,1.1699230237382,0.05,-0.116355333333333,0.185441125,-3.17783000640924,-3.27575845970465,-0.601640873158339,0.854313121980624,0.242506279253618,-0.439811352502087,0.99230710535937,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,122,LIFT_YAW_PITCH,15,0.109691075415521,0.030025964081882,1.1699230237382,0.05,-2.77555756156289e-17,0.665406625,-3.44744404424167,-3.26128724546527,-0.493712206190469,0.918767376414226,0.214637813646664,-0.462788408014142,1.25776379939916,lift_fixed_link|openarm_right_right_finger;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_pitch_link
2026-08-18T10:14:00Z,122,LIFT_YAW_PITCH,21,0.109691075415521,0.030025964081882,1.1699230237382,0.15,-0.116355333333333,-0.054541625,-3.31765248518936,-3.29377119906243,-0.523953049557752,1.58270673374804,-0.198271814483699,-0.39973835340804,1.44825887924633,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger;openarm_left_link5|waist_yaw_link
2026-08-18T10:14:00Z,122,LIFT_YAW_PITCH,23,0.109691075415521,0.030025964081882,1.1699230237382,0.15,-0.116355333333333,0.185441125,-3.10785697192488,-3.01798227485624,-0.913616974132313,1.48732314021226,0.290258546163966,-0.766908374997396,1.51056168739684,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger
2026-08-18T10:14:00Z,122,LIFT_YAW_PITCH,27,0.109691075415521,0.030025964081882,1.1699230237382,0.15,-2.77555756156289e-17,0.185441125,-3.19663077086964,-3.00848182201125,-0.794261379279808,1.54409398554619,0.214805258929711,-0.779945754335283,1.5300287856805,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger
2026-08-18T10:14:00Z,127,LIFT_YAW_PITCH,6,0.109691075415521,0.212026722221402,0.621568239084953,0.65,0,0,-3.36023522604677,-3.18804665997936,0.334469926149226,1.47317301662539,-0.0826669272073553,0.327654492975577,1.23301207691472,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,127,LIFT_YAW_PITCH,30,0.109691075415521,0.212026722221402,0.621568239084953,0.55,-0.116355333333333,0.185441125,-3.0101155515118,-2.94084021201075,-0.493757225042522,0.431846258582586,0.440217525051151,0.061130736292926,0.692265733910957,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,127,LIFT_YAW_PITCH,32,0.109691075415521,0.212026722221402,0.621568239084953,0.55,-0.116355333333333,0.665406625,0.0827149934430581,-0.326040963890927,1.52882082360424,0.463255351450505,1.52410444991122,-0.05890082313651,0.737687859155297,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,128,LIFT_YAW_PITCH,8,0.109691075415521,0.212026722221402,0.895745631411578,0.35,-2.77555756156289e-17,0.665406625,0.165233689706173,-0.767170422920238,1.57079595938236,1.21434717108665,1.57079594353068,-0.447180371341056,0.830640225355433,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,128,LIFT_YAW_PITCH,18,0.109691075415521,0.212026722221402,0.895745631411578,0.45,-0.116355333333333,0.665406625,-3.20936915857617,-2.43327166815364,-0.752333923675999,1.5016633425959,0.890188621740068,-0.376102010518239,1.57062576483313,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,128,LIFT_YAW_PITCH,30,0.109691075415521,0.212026722221402,0.895745631411578,0.55,-0.116355333333333,0.185441125,-2.83205012238634,-2.08054350400978,-0.801972038825523,2.02674635327853,1.07425560962959,-0.657959303061604,1.55808644949216,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,128,LIFT_YAW_PITCH,36,0.109691075415521,0.212026722221402,0.895745631411578,0.55,-2.77555756156289e-17,0.665406625,0.760089867577706,-1.11244175237446,1.57079481960217,1.80545499300804,1.57079389942171,-0.693015903152499,1.42549669179597,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,129,LIFT_YAW_PITCH,11,0.109691075415521,0.212026722221402,1.1699230237382,0.05,-0.116355333333333,0.665406625,0.173507016785635,-0.563190401432446,1.53395493285427,0.925478162401998,1.52057214584746,-0.276631564234129,0.833696557211392,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,129,LIFT_YAW_PITCH,15,0.109691075415521,0.212026722221402,1.1699230237382,0.05,-2.77555756156289e-17,0.665406625,-3.27709013259189,-2.50774260014687,-1.06467093575768,1.06399807881812,1.14438729930214,-0.334914737897044,0.995320803891753,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,129,LIFT_YAW_PITCH,25,0.109691075415521,0.212026722221402,1.1699230237382,0.15,-0.116355333333333,0.665406625,-3.33585091892013,-2.56163983588095,-0.57711954723305,1.41904635431491,0.716638953844029,-0.260843592949833,1.57079596168855,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,129,LIFT_YAW_PITCH,29,0.109691075415521,0.212026722221402,1.1699230237382,0.15,-2.77555756156289e-17,0.665406625,-3.40507038597844,-2.40816980358077,-0.618995994825999,1.53569841289948,0.846656667905147,-0.419477085399206,1.50197219788254,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,134,LIFT_YAW_PITCH,6,0.109691075415521,0.394027480360922,0.621568239084953,0.65,0,0,-3.05399927989527,-2.17337250278325,-0.720597500396886,0.83238984379217,1.11146048609053,0.281701313578202,0.704485317204595,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,135,LIFT_YAW_PITCH,6,0.109691075415521,0.394027480360922,0.895745631411578,0.65,0,0,-1.62667187722762,-1.25613069952324,-1.57079501667386,1.7362950507225,1.57079298941651,0.149166697540872,1.51492152600115,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,135,LIFT_YAW_PITCH,8,0.109691075415521,0.394027480360922,0.895745631411578,0.35,-2.77555756156289e-17,0.665406625,-3.16495536505302,-2.64977878454697,0.636192734218664,0.390923110190672,-0.405375416242641,0.689500991140615,1.050554452736,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,135,LIFT_YAW_PITCH,30,0.109691075415521,0.394027480360922,0.895745631411578,0.55,-0.116355333333333,0.185441125,-2.89837060855156,-1.77133240692163,-0.680366321855899,1.41465648469732,1.38442069893623,0.140836194207166,1.30207425974127,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,135,LIFT_YAW_PITCH,32,0.109691075415521,0.394027480360922,0.895745631411578,0.55,-0.116355333333333,0.665406625,0.784232941045414,-1.13427669314915,1.56563826911193,1.03039626498721,1.55808472637069,0.219305226328686,1.44278933845155,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,136,LIFT_YAW_PITCH,25,0.109691075415521,0.394027480360922,1.1699230237382,0.15,-0.116355333333333,0.665406625,-3.06183907684431,-2.73119661021896,0.569930884056375,0.672778446614915,-0.192519628931775,0.784993081223728,1.46780658694329,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,136,LIFT_YAW_PITCH,29,0.109691075415521,0.394027480360922,1.1699230237382,0.15,-2.77555756156289e-17,0.665406625,-2.87097687385257,-2.02679936020778,-1.4383740449429,0.913813544356149,1.5113842442477,0.204092835008629,1.04299274628054,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,169,LIFT_YAW_PITCH,5,0.306811684653645,0.030025964081882,0.621568239084953,0.55,0,0,-3.42130489104209,-3.10099289603121,-1.18725480280369,0.760687502456316,1.07971290081996,-0.65530998933449,0.051707679383316,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_yaw_link
2026-08-18T10:14:00Z,169,LIFT_YAW_PITCH,28,0.306811684653645,0.030025964081882,0.621568239084953,0.55,-0.116355333333333,-0.054541625,-0.0544675244108647,-0.0745647937938404,1.45491578737376,0.745278969123619,1.57079594413537,-0.68384709508276,-0.116891554687005,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,169,LIFT_YAW_PITCH,30,0.306811684653645,0.030025964081882,0.621568239084953,0.55,-0.116355333333333,0.185441125,-0.173805391402266,-0.156980532451428,1.47974183598707,0.937522723653065,1.53363042845269,-0.779864479912347,0.0235126342386322,lift_fixed_link|openarm_right_left_finger;lift_fixed_link|openarm_right_right_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,169,LIFT_YAW_PITCH,38,0.306811684653645,0.030025964081882,0.621568239084953,0.55,0.116355333333333,0,-3.43764433766684,-3.13445575277549,-1.14957657918249,0.731285230905469,1.17815297303071,-0.649778163640917,-0.0347496286792134,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_yaw_link
2026-08-18T10:14:00Z,170,LIFT_YAW_PITCH,35,0.306811684653645,0.030025964081882,0.895745631411578,0.25,-0.116355333333333,-0.054541625,-3.33355490600082,-3.29737116776866,-0.87783646033545,0.315180234834283,0.692655030492369,-0.393890608406226,0.0179248080153513,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_yaw_link
2026-08-18T10:14:00Z,170,LIFT_YAW_PITCH,37,0.306811684653645,0.030025964081882,0.895745631411578,0.25,-0.116355333333333,0.185441125,-0.214472973794542,-0.0319745112004141,1.57079597438109,0.642985481265975,1.4287775538268,-0.609649168416631,0.0524567311471375,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,170,LIFT_YAW_PITCH,41,0.306811684653645,0.030025964081882,0.895745631411578,0.25,-2.77555756156289e-17,0.185441125,-3.42612834864074,-3.14205459877784,-1.37745499067571,0.616255965950251,1.3352511593443,-0.603581327961944,0.0362037723296471,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,171,LIFT_YAW_PITCH,26,0.306811684653645,0.030025964081882,1.1699230237382,0.45,0.116355333333333,0.425423875,-1.39047549339932,-3.05446011701341,-1.09386793658373,2.35947372846468,-0.870715720916197,-0.640039263687815,-1.43900738647497,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link7;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link
2026-08-18T10:14:00Z,172,LIFT_YAW_PITCH,2,0.306811684653645,0.030025964081882,1.44410041606483,0.25,0,0,-0.738909688762825,-3.315853815749,-0.687106700461265,2.22254587926361,-0.596303821120715,-0.402239681495146,-1.47033562248134,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link7;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link
2026-08-18T10:14:00Z,172,LIFT_YAW_PITCH,17,0.306811684653645,0.030025964081882,1.44410041606483,0.05,0.116355333333333,0,1.33465484767131,-3.27896787013917,-1.04502687289388,2.42786772793803,-0.89802022956335,-0.568819256555166,0.916508038944319,openarm_left_link0|openarm_left_link5;openarm_left_link0|openarm_left_link6;openarm_left_link5|waist_pitch_link;openarm_left_link6|waist_pitch_link;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link;openarm_left_right_finger|waist_yaw_link
2026-08-18T10:14:00Z,172,LIFT_YAW_PITCH,33,0.306811684653645,0.030025964081882,1.44410041606483,0.15,0.116355333333333,0.425423875,-1.00230861053451,-2.98566741223431,-1.42143073708002,2.43079917532196,-1.22284052039905,-0.774587383497023,-0.814301984077305,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link6;openarm_left_link0|openarm_left_link7;openarm_left_link6|waist_pitch_link;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link
2026-08-18T10:14:00Z,172,LIFT_YAW_PITCH,37,0.306811684653645,0.030025964081882,1.44410041606483,0.25,-0.116355333333333,0.185441125,-0.992628908349664,-3.06709536554609,-0.811062095622873,2.2304310468132,-0.510101456504579,-0.781210528020057,-1.5707947986433,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link7;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link
2026-08-18T10:14:00Z,176,LIFT_YAW_PITCH,6,0.306811684653645,0.212026722221402,0.621568239084953,0.65,0,0,-3.42991846564626,-2.11827842962512,-1.42809428999429,1.66729546666524,1.47854738444369,-0.637415560917099,-0.111257773382257,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,176,LIFT_YAW_PITCH,18,0.306811684653645,0.212026722221402,0.621568239084953,0.45,-0.116355333333333,0.665406625,-0.440495839106347,-0.356623712463013,1.50644545842415,0.417260580685588,1.51707318770497,-0.0365340924600379,0.204304801610728,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,176,LIFT_YAW_PITCH,22,0.306811684653645,0.212026722221402,0.621568239084953,0.45,-2.77555756156289e-17,0.665406625,-0.512318762056773,0.115903654364003,-1.57079510965694,0.519052109890327,-1.57079566545617,0.403145367401617,0.153087982293464,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,177,LIFT_YAW_PITCH,18,0.306811684653645,0.212026722221402,0.895745631411578,0.45,-0.116355333333333,0.665406625,-0.0953729018791045,-1.50558231385043,1.57079598155102,2.3102399627593,1.43838585312107,-0.737290031451462,0.662423374772084,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,177,LIFT_YAW_PITCH,39,0.306811684653645,0.212026722221402,0.895745631411578,0.25,-0.116355333333333,0.665406625,-0.3719799864385,-0.791465256887214,1.50687720189247,1.23612454776529,1.49662626621384,-0.414067537683577,0.278141134990276,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,178,LIFT_YAW_PITCH,11,0.306811684653645,0.212026722221402,1.1699230237382,0.05,-0.116355333333333,0.665406625,-3.48331708693244,-2.07024712500372,-1.57079593869499,1.7127718837546,1.43703562723646,-0.600082558303802,0.401577235115511,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,178,LIFT_YAW_PITCH,25,0.306811684653645,0.212026722221402,1.1699230237382,0.15,-0.116355333333333,0.665406625,0.0836704563436687,-1.40861246515554,1.29861070134653,2.20406987983597,1.49023093316856,-0.734211328561066,0.534776592945033,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,184,LIFT_YAW_PITCH,18,0.306811684653645,0.394027480360922,0.895745631411578,0.45,-0.116355333333333,0.665406625,1.23255207471962,-1.91147500055295,0.692618522318146,1.6137621759082,1.24176506746875,0.271182873394882,0.988009000956009,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,184,LIFT_YAW_PITCH,36,0.306811684653645,0.394027480360922,0.895745631411578,0.55,-2.77555756156289e-17,0.665406625,0.603945820615527,-2.21918037974697,1.48465399421823,1.90670262109673,1.51620533446975,0.310253725821968,1.18394799602333,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,185,LIFT_YAW_PITCH,25,0.306811684653645,0.394027480360922,1.1699230237382,0.15,-0.116355333333333,0.665406625,-3.49065890645274,-1.48966047113731,-1.3215852658093,1.53165159375121,1.4912465044866,0.179590401519888,0.552346200486043,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,185,LIFT_YAW_PITCH,39,0.306811684653645,0.394027480360922,1.1699230237382,0.25,-0.116355333333333,0.665406625,-2.82569953202304,-1.17391096064622,-1.5339207617912,1.77288570092387,1.52161852886783,0.293124856857976,1.00272155042994,lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,219,LIFT_YAW_PITCH,6,0.503932293891769,0.030025964081882,0.895745631411578,0.65,0,0,0.808114119751369,-3.18202272174865,-0.576131290442358,1.76085444685257,-0.168485452493702,-0.554953494369048,-0.512550328575469,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,219,LIFT_YAW_PITCH,8,0.503932293891769,0.030025964081882,0.895745631411578,0.35,-2.77555756156289e-17,0.665406625,1.15990619721697,-3.31608757111843,-0.420345238355617,1.62827741024086,-0.215077476051578,-0.401983479917511,0.393294233808302,lift_fixed_link|openarm_right_right_finger
2026-08-18T10:14:00Z,219,LIFT_YAW_PITCH,22,0.503932293891769,0.030025964081882,0.895745631411578,0.45,-2.77555756156289e-17,0.665406625,0.784121427559435,-3.1939236270998,-0.649773791499624,2.04137131487571,-0.383216258225861,-0.540769128825844,0.474368197349872,lift_fixed_link|openarm_right_right_finger
