configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_y,inner_z,outer_y,outer_z,valid_sample_count,observed_gap_count
LIFT_ONLY,0.75,0.525,-87.0,0.20724318424352361,0.28236201036165814,0.0404336517232482,0.821881238777242,0.0405075228611197,0.746698160390905,2,0
LIFT_ONLY,0.75,0.525,-83.0,0.20890347047046753,0.37154295169086066,0.0561682570552687,0.821586252348973,0.0694096170826314,0.659401739054443,3,1
LIFT_ONLY,0.75,0.525,-79.0,0.1518463842471479,0.42797415235935743,0.0575226955727204,0.879499770900956,0.108202864660516,0.608061993529044,2,0
LIFT_ONLY,0.75,0.525,-77.0,0.08739046221140567,0.4415895420089391,0.0484022840664146,0.94339309628206,0.122509954123343,0.597033336552638,4,3
LIFT_ONLY,0.75,0.525,-75.0,0.24467776585572404,0.4257055440875183,0.0921138763576301,0.792150721238357,0.133610024507834,0.615911117289516,3,2
LIFT_ONLY,0.75,0.525,-73.0,0.4345555016092718,0.4345555016092718,0.161824905441078,0.614722141488305,0.161824905441078,0.614722141488305,1,0
LIFT_ONLY,0.75,0.525,-71.0,0.31406998564767274,0.45505919092557623,0.135540593595151,0.732985569862303,0.178370480058628,0.598602278036569,3,1
LIFT_ONLY,0.75,0.525,-69.0,0.05341728657698217,0.45394392447134985,0.0492557255758009,0.978959266044969,0.199041436661176,0.607485570741008,6,3
LIFT_ONLY,0.75,0.525,-67.0,0.24295183702809586,0.46539646441699883,0.125326855961445,0.805306573177545,0.205937299691973,0.597920128741581,9,2
LIFT_ONLY,0.75,0.525,-65.0,0.059655503598538204,0.4681777073392637,0.0549614239495776,0.97458603466598,0.230013893791989,0.605462716749116,6,3
LIFT_ONLY,0.75,0.525,-63.0,0.27378497045946154,0.46149816131204424,0.156317138844412,0.785850504871112,0.23341035306505,0.614508672494377,4,1
LIFT_ONLY,0.75,0.525,-61.0,0.20654698481508407,0.4683829648278688,0.131795645435096,0.84902354251986,0.261136530798799,0.62136323424856,3,2
LIFT_ONLY,0.75,0.525,-59.0,0.1358604510247678,0.4618998916776983,0.0986351973856341,0.911490618765275,0.274200342767989,0.636662106615233,12,2
LIFT_ONLY,0.75,0.525,-57.0,0.15236449334659652,0.48634408838495224,0.113386241865292,0.901202427439231,0.289738013619306,0.617551315017071,17,1
LIFT_ONLY,0.75,0.525,-55.0,0.2835775448951777,0.48844543570686544,0.192039071756826,0.795991799309534,0.30843793239595,0.627402438869109,5,1
LIFT_ONLY,0.75,0.525,-53.0,0.2607815211130349,0.4974697185283182,0.190683056037414,0.823297154143831,0.332208823585502,0.633545064897331,8,2
LIFT_ONLY,0.75,0.525,-51.0,0.3072827804235788,0.5004605611709372,0.223348423293191,0.789859375864868,0.34552035684496,0.640218914468857,11,2
LIFT_ONLY,0.75,0.525,-49.0,0.10996476566592868,0.47592083414907793,0.101820046838273,0.945404795405613,0.340859389355128,0.668305018581323,10,3
LIFT_ONLY,0.75,0.525,-47.0,0.25184562353198553,0.4689889638693545,0.199202769609266,0.84212715210675,0.351721497711532,0.687415701632232,12,1
LIFT_ONLY,0.75,0.525,-45.0,0.13190740717154123,0.4484881144529966,0.122498322292367,0.93460796140334,0.346554701417187,0.710942965409004,14,1
LIFT_ONLY,0.75,0.525,-43.0,0.2063855374266962,0.5105999717580306,0.180390937622511,0.887287972326065,0.404721313923717,0.681788453514018,19,1
LIFT_ONLY,0.75,0.525,-41.0,0.1802031388370692,0.5201199507362069,0.164858719657872,0.909090054069441,0.427196844490092,0.692805848741613,18,1
LIFT_ONLY,0.75,0.525,-39.0,0.22342229419994453,0.5185335488186412,0.205248358062659,0.890000129303427,0.436853192992793,0.707106562133789,23,0
LIFT_ONLY,0.75,0.525,-37.0,0.03000426085121839,0.5257762957632375,0.0543893810473978,1.01108193956367,0.454274997245869,0.71802652177885,26,2
LIFT_ONLY,0.75,0.525,-35.0,0.2334540765014175,0.5186038113834233,0.221734406996262,0.895357430159902,0.453237797470782,0.72885083591465,21,0
LIFT_ONLY,0.75,0.525,-33.0,0.23798042719536933,0.5147365135241475,0.229763972000605,0.899179521672919,0.457575345015388,0.741943379295658,12,1
LIFT_ONLY,0.75,0.525,-31.0,0.16428843306312851,0.5335557510312797,0.170753614034609,0.943764447067369,0.491287573870704,0.760346378099968,20,2
LIFT_ONLY,0.75,0.525,-29.0,0.13031093663889778,0.5336137929735858,0.145016544125618,0.967190633911265,0.499768994407341,0.775346498471063,22,1
LIFT_ONLY,0.75,0.525,-27.0,0.12902119047013016,0.5395038176054304,0.145217998318806,0.970358452314111,0.511785460790466,0.785629184981057,18,4
LIFT_ONLY,0.75,0.525,-25.0,0.13993154442288894,0.5409282047318376,0.15772119900218,0.971196955333552,0.516807109038472,0.792557799078508,25,2
LIFT_ONLY,0.75,0.525,-23.0,0.0907167670677048,0.5356041556711105,0.113697253721782,0.993340624749498,0.520871399083137,0.814066913096306,32,1
LIFT_ONLY,0.75,0.525,-21.0,0.09423661810743673,0.5397973942958023,0.11794995064408,0.994441318108736,0.532022673468945,0.829915366573484,26,2
LIFT_ONLY,0.75,0.525,-19.0,0.11681911095171398,0.545106490042508,0.141162413418443,0.992260988018847,0.547693095520474,0.857490986662392,36,1
LIFT_ONLY,0.75,0.525,-17.0,0.2313177228495431,0.550783322031755,0.250768177123749,0.959085645763792,0.55932989943975,0.875855675152881,17,2
LIFT_ONLY,0.75,0.525,-15.0,0.2074481704393122,0.542792493388419,0.230964935387698,0.976530374917043,0.55637488771373,0.895478872001785,37,0
LIFT_ONLY,0.75,0.525,-13.0,0.049395320808463636,0.5519509052569374,0.0785247071119373,1.01850941443929,0.569396010144857,0.910769102972992,23,1
LIFT_ONLY,0.75,0.525,-11.0,0.13886248999059,0.5548561198287124,0.166474038989102,1.00203965441282,0.573991939098409,0.918478380923934,30,2
LIFT_ONLY,0.75,0.525,-9.0,0.06012113824253314,0.5470501221754416,0.0896701546387492,1.01985757892619,0.570870466592511,0.94538386708077,37,1
LIFT_ONLY,0.75,0.525,-7.0,0.241847629049658,0.5549116047767971,0.269767846471536,0.995536445819788,0.580427978191221,0.956708153917613,34,0
LIFT_ONLY,0.75,0.525,-5.0,0.1968670951046319,0.5540398449145404,0.226402908177225,1.01236915299692,0.582567598107956,0.985490805381628,29,0
LIFT_ONLY,0.75,0.525,-3.0,0.1833051533385971,0.5567608361098606,0.213210077221955,1.01798099022401,0.586538380093236,1.00646108927758,37,1
LIFT_ONLY,0.75,0.525,-1.0,0.03305836923318331,0.558313588922964,0.0632709005100977,1.02783559149385,0.588487465457948,1.02104096594087,40,1
LIFT_ONLY,0.75,0.525,1.0,0.1374126157260003,0.558194478628804,0.167624210858747,1.03104828189127,0.588387909201788,1.03515791613742,47,0
LIFT_ONLY,0.75,0.525,3.0,0.07005840348567345,0.5581729258572795,0.100181921824581,1.03271262417106,0.587945852668344,1.05142783185919,39,1
LIFT_ONLY,0.75,0.525,5.0,0.060314834300804476,0.5559374083046983,0.090273589896717,1.03457425670992,0.584416960186661,1.07294001791929,43,2
LIFT_ONLY,0.75,0.525,7.0,0.1732904478154227,0.5494374797225458,0.202117459069411,1.05087013262427,0.574863050718392,1.10136503486144,36,1
LIFT_ONLY,0.75,0.525,9.0,0.048884744765529,0.5557441003989202,0.0784555490524152,1.03686678615227,0.578144416839314,1.12182460583611,39,2
LIFT_ONLY,0.75,0.525,11.0,0.0629587665396647,0.5534550841923058,0.0919006786877873,1.04153743489703,0.573677998943276,1.13363710588582,45,2
LIFT_ONLY,0.75,0.525,13.0,0.22907343026613647,0.5533637416189671,0.253413567218957,1.08047924511497,0.569530383455393,1.15282965727814,30,0
LIFT_ONLY,0.75,0.525,15.0,0.04032909675746884,0.5529145247638224,0.0693136989369635,1.03881323302839,0.565807296323155,1.16624172550557,41,2
LIFT_ONLY,0.75,0.525,17.0,0.13651370744999883,0.5409653906048691,0.161438923466875,1.06655457501831,0.549631721291746,1.18008206109806,39,0
LIFT_ONLY,0.75,0.525,19.0,0.043642505069810274,0.5422749859952906,0.0713308738199386,1.04354574889163,0.543077001029315,1.20507999497152,36,1
LIFT_ONLY,0.75,0.525,21.0,0.1979368956547802,0.5398492856400494,0.215365194481234,1.09889826910952,0.537319052341055,1.21406681572357,34,0
LIFT_ONLY,0.75,0.525,23.0,0.14575796630883056,0.5422406600969687,0.163883293503048,1.08702682521228,0.528043477550211,1.24382765471912,39,1
LIFT_ONLY,0.75,0.525,25.0,0.1411317400231772,0.5389941142966774,0.157897234874095,1.08903066772837,0.515100339752561,1.26427535571922,39,0
LIFT_ONLY,0.75,0.525,27.0,0.10153058776560377,0.5405060718186813,0.11993981662754,1.07641664680152,0.508461810785281,1.28074603455611,33,0
LIFT_ONLY,0.75,0.525,29.0,0.13882594108501123,0.4895121645235677,0.150710405368684,1.09784278398414,0.455720743363658,1.27090355166732,23,1
LIFT_ONLY,0.75,0.525,31.0,0.030158431123114022,0.5178857104973653,0.0560761773991614,1.0444115153737,0.471865981518852,1.29935818142098,38,1
LIFT_ONLY,0.75,0.525,33.0,0.06508442515291742,0.5288059106417995,0.0843749765166423,1.0649863920353,0.469112967821398,1.32385842971438,28,1
LIFT_ONLY,0.75,0.525,35.0,0.21931007258551732,0.5280849206847432,0.208943777345906,1.15598663209413,0.460862857999712,1.33453296988376,29,0
LIFT_ONLY,0.75,0.525,37.0,0.12109374009036247,0.5117878779289367,0.127432467769234,1.10108897328318,0.439288649185584,1.33643908546307,33,1
LIFT_ONLY,0.75,0.525,39.0,0.18771535322932248,0.5167840634463746,0.175609955317864,1.14762224372941,0.426372775699248,1.3607400587157,22,0
LIFT_ONLY,0.75,0.525,41.0,0.03249464480681817,0.5192223610395119,0.054386769525006,1.0506053744242,0.422323662663721,1.36924559740967,17,4
LIFT_ONLY,0.75,0.525,43.0,0.20873916023565617,0.5044430708521305,0.184057696954653,1.16997125689692,0.400578989638352,1.37136909408857,23,1
LIFT_ONLY,0.75,0.525,45.0,0.15277907477873234,0.47922314232519425,0.137992976373338,1.13717044158868,0.365694575690872,1.37109742669186,12,1
LIFT_ONLY,0.75,0.525,47.0,0.1800493018316822,0.47321610952513105,0.153810408807856,1.1598132397777,0.355943963571911,1.3721558907222,19,1
LIFT_ONLY,0.75,0.525,49.0,0.06940964909260605,0.5074389798479328,0.074994663393329,1.08191751434029,0.36706996723801,1.40838897174839,19,1
LIFT_ONLY,0.75,0.525,51.0,0.1788420944031491,0.49673725029010174,0.142818070880354,1.16782680606983,0.342275082976524,1.41536367161363,19,1
LIFT_ONLY,0.75,0.525,53.0,0.13186599888761458,0.49455273706572833,0.110805107403989,1.13325742080633,0.322783695930543,1.42761360337279,20,1
LIFT_ONLY,0.75,0.525,55.0,0.2268133955390545,0.4807690281185058,0.157538026677314,1.21658738207531,0.301541597371038,1.42577128658442,13,0
LIFT_ONLY,0.75,0.525,57.0,0.040902283311364786,0.4844078189955389,0.052060593066236,1.0634616074591,0.299621143316219,1.43146302246484,13,3
LIFT_ONLY,0.75,0.525,59.0,0.1344280738898475,0.4694312422789034,0.100375367799594,1.14354807673475,0.27499214295871,1.42944337101389,17,1
LIFT_ONLY,0.75,0.525,61.0,0.29713147484976504,0.439767605634863,0.173667476635133,1.28908920854005,0.24875284938447,1.41050477303852,7,1
LIFT_ONLY,0.75,0.525,63.0,0.11058007644241254,0.45373784744717355,0.0819589420609677,1.12660708608538,0.239612359178506,1.43141067953812,8,3
LIFT_ONLY,0.75,0.525,65.0,0.22710062700043482,0.3714697166190898,0.129387387406545,1.2331822787056,0.189404632475642,1.36451093646654,5,2
LIFT_ONLY,0.75,0.525,67.0,0.16888547734256365,0.4650626160749377,0.0986251652037468,1.18328883663948,0.209258529032951,1.45809510741063,17,1
LIFT_ONLY,0.75,0.525,69.0,0.1621167365488827,0.4337377105417271,0.0856894083780163,1.18120804410797,0.189745742551426,1.43221252120914,14,1
LIFT_ONLY,0.75,0.525,71.0,0.11338469944279694,0.4585620308151456,0.0689580838435,1.13543818459634,0.183233967469774,1.46115598459032,17,1
LIFT_ONLY,0.75,0.525,73.0,0.007549271455828006,0.4538554664972396,0.0323994424923747,1.03610350485738,0.158151701721665,1.46432740528812,9,4
LIFT_ONLY,0.75,0.525,75.0,0.17426697409104294,0.380125410231335,0.0769322640278055,1.19676514888723,0.126675588738489,1.39655950218808,5,2
LIFT_ONLY,0.75,0.525,77.0,0.1688882987174144,0.4206301943742226,0.0689491493762246,1.19326278241627,0.125071977571566,1.43867118620654,5,3
LIFT_ONLY,0.75,0.525,79.0,0.14778025632168576,0.4034270722498107,0.0599911179574877,1.17362525739792,0.109910369249354,1.42435279772805,5,3
LIFT_ONLY,0.75,0.525,81.0,0.10583223363350559,0.43835321799799093,0.0484329964226308,1.1331278520448,0.104601742655729,1.46087095245301,6,3
LIFT_ONLY,0.75,0.525,83.0,0.1407714324268464,0.42532742529254347,0.0469750203901495,1.16864483959417,0.083401200602781,1.45086368151102,8,3
LIFT_ONLY,0.75,0.525,85.0,0.14953091718248654,0.3739387444355799,0.0434910315208927,1.17781465162098,0.069305465985378,1.40076440464945,7,2
LIFT_ONLY,0.75,0.525,87.0,0.09776416930522375,0.32794510619631284,0.0349361142267919,1.12652379923724,0.0492821977210769,1.35626416698635,3,1
LIFT_ONLY,0.75,0.525,89.0,0.11453322827542234,0.2788194417357611,0.0338512805110561,1.1433489509863,0.0311563486294071,1.30769092183458,2,0
LIFT_ONLY,0.75,0.525,91.0,0.09340608600454996,0.34485958469739275,0.0280592584656602,1.12225390923555,0.026202358417036,1.37370910107954,4,3
LIFT_ONLY,0.75,0.525,93.0,0.26474726963347267,0.3873213676057772,0.0159578990177481,1.29323538363899,0.00347449878530685,1.41526925534009,3,1
LIFT_ONLY,0.75,0.525,95.0,0.0728899174705187,0.08900358909976329,0.0234249093145837,1.10144469062103,0.0239526886840309,1.11765505446579,2,0
LIFT_ONLY,0.75,0.525,97.0,0.16993760308964434,0.37135361111920145,0.0071731046188007,1.19723935929018,-0.0202960605185129,1.39677347355406,4,1
LIFT_ONLY,0.75,0.525,99.0,0.1875023651011252,0.20863829298834086,-0.00203477152726615,1.21357872935424,-0.00160740779185785,1.23506805754403,2,0
LIFT_ONLY,0.75,0.525,103.0,0.29166305606661197,0.29166305606661197,-0.0346959235604053,1.31321808930086,-0.0346959235604053,1.31321808930086,1,0
LIFT_ONLY,0.75,0.525,107.0,0.126742975283333,0.3266859712766484,-0.00837793976561007,1.14959294827779,-0.0618592707009979,1.34231122824584,3,1
LIFT_ONLY,0.75,0.525,109.0,0.1696789650136122,0.2693656845876421,-0.0241026590380285,1.18961829423373,-0.0595933789246917,1.28282153298664,2,0
LIFT_ONLY,0.75,0.525,111.0,0.200907940456336,0.200907940456336,-0.0408717540089733,1.21677914263411,-0.0408717540089733,1.21677914263411,1,0
LIFT_ONLY,0.75,0.525,113.0,0.057385670742132834,0.24592003333700022,0.00765538042647873,1.08163243271793,-0.0688609502007608,1.25394608108295,3,2
LIFT_ONLY,0.75,0.525,115.0,0.1339748769454137,0.1339748769454137,-0.0257332013935396,1.15060026117491,-0.0257332013935396,1.15060026117491,1,0
LIFT_ONLY,0.75,0.525,119.0,0.15078064923792242,0.15078064923792242,-0.0431674258595778,1.16058405595355,-0.0431674258595778,1.16058405595355,1,0
LIFT_ONLY,0.75,0.525,123.0,0.14726460034641475,0.14726460034641475,-0.0513409704280274,1.15148310756014,-0.0513409704280274,1.15148310756014,1,0
LIFT_ONLY,0.75,0.525,125.0,0.11501228210933714,0.11501228210933714,-0.0369889393922108,1.12219825383065,-0.0369889393922108,1.12219825383065,1,0
LIFT_ONLY,0.75,0.525,133.0,0.04377163345956983,0.14618251112005123,-2.80278698030455e-05,1.06050337927461,-0.0690733058345997,1.13615030683074,2,0
LIFT_ONLY,0.75,0.525,163.0,0.09460766354998089,0.09460766354998089,-0.0599337423314699,1.05753176543868,-0.0599337423314699,1.05753176543868,1,0
LIFT_ONLY,0.75,0.525,169.0,0.016932381976860533,0.016932381976860533,0.0135577314880532,1.03183622778007,0.0135577314880532,1.03183622778007,1,0
LIFT_ONLY,0.75,0.525,171.0,0.07673437713827903,0.07673437713827903,-0.0454212395456455,1.04172736478767,-0.0454212395456455,1.04172736478767,1,0
LIFT_YAW,0.0,0.0,-161.0,0.03254821862408293,0.03254821862408293,-0.000716359053700283,1.54378427521461,-0.000716359053700283,1.54378427521461,1,0
LIFT_YAW,0.0,0.0,-159.0,0.0271077259501131,0.0271077259501131,0.00506840859003896,1.54378427521461,0.00506840859003896,1.54378427521461,1,0
LIFT_YAW,0.0,0.0,-153.0,0.055169397865948135,0.055169397865948135,-0.0191373329307583,1.52924283724581,-0.0191373329307583,1.52924283724581,1,0
LIFT_YAW,0.0,0.0,-145.0,0.12557463388761422,0.13994895197338392,-0.072553979579702,1.48172951232201,-0.0846076862983783,1.47388372694249,2,0
LIFT_YAW,0.0,0.0,-143.0,0.04101890757386846,0.14866034862554373,-0.00257217325127454,1.52924283724581,-0.0896950431250169,1.46601991902343,2,0
LIFT_YAW,0.0,0.0,-141.0,0.13839140952486156,0.13839140952486156,-0.0767011372398786,1.46601991902343,-0.0767011372398786,1.46601991902343,1,0
LIFT_YAW,0.0,0.0,-137.0,0.10642485256464934,0.10642485256464934,-0.0480116052220871,1.48172951232201,-0.0480116052220871,1.48172951232201,1,0
LIFT_YAW,0.0,0.0,-133.0,0.1606913625554827,0.1606913625554827,-0.0806960030779022,1.43760867297779,-0.0806960030779022,1.43760867297779,1,0
LIFT_YAW,0.0,0.0,-129.0,0.10222467371944823,0.10222467371944823,-0.0334233384426269,1.47388372694249,-0.0334233384426269,1.47388372694249,1,0
LIFT_YAW,0.0,0.0,-127.0,0.1359751124203121,0.1359751124203121,-0.0521835117281448,1.44571831960324,-0.0521835117281448,1.44571831960324,1,0
LIFT_YAW,0.0,0.0,-125.0,0.13258336169757745,0.13258336169757745,-0.0464582646233086,1.44571831960324,-0.0464582646233086,1.44571831960324,1,0
LIFT_YAW,0.0,0.0,-121.0,0.13450116995577738,0.15315365250015964,-0.0373963715599637,1.43760867297779,-0.0475594647417043,1.42194491732831,2,0
LIFT_YAW,0.0,0.0,-119.0,0.06253081169095562,0.06253081169095562,-0.000803835729262429,1.49958603466598,-0.000803835729262429,1.49958603466598,1,0
LIFT_YAW,0.0,0.0,-117.0,0.0681614802355813,0.0681614802355813,-0.000504864305794418,1.49303365706276,-0.000504864305794418,1.49303365706276,1,0
LIFT_YAW,0.0,0.0,-111.0,0.14073760454940057,0.20949277580561465,-0.0187818822032202,1.42194491732831,-0.0442941198744815,1.35808345342793,3,1
LIFT_YAW,0.0,0.0,-107.0,0.008592989103228109,0.08989798870107095,0.0277011802090263,1.54566019563889,0.00293188644058376,1.46821949906702,2,0
LIFT_YAW,0.0,0.0,-105.0,0.16211009368502194,0.2748489994910404,-0.0113405231541353,1.39718328895426,-0.0411465863293517,1.2884534968301,2,0
LIFT_YAW,0.0,0.0,-103.0,0.21970692640302297,0.21970692640302297,-0.0194106348376191,1.33984718642796,-0.0194106348376191,1.33984718642796,1,0
LIFT_YAW,0.0,0.0,-101.0,0.06210441707825701,0.27002137082746447,0.0177576393353123,1.49303365706276,-0.0194100410811633,1.2884534968301,2,0
LIFT_YAW,0.0,0.0,-99.0,0.008299654323318586,0.3480094558278734,0.0290314287356022,1.54566019563889,-0.0201522260980879,1.20952968813807,7,4
LIFT_YAW,0.0,0.0,-95.0,0.1510888294496202,0.1510888294496202,0.0195866541338759,1.40315945738859,0.0195866541338759,1.40315945738859,1,0
LIFT_YAW,0.0,0.0,-93.0,0.0855337419951593,0.27102081198146344,0.0271951415316684,1.46839309628206,0.0169152282224428,1.28317941570611,4,2
LIFT_YAW,0.0,0.0,-91.0,0.2707167011086657,0.2707167011086657,0.0266928149896353,1.28317941570611,0.0266928149896353,1.28317941570611,1,0
LIFT_YAW,0.0,0.0,-89.0,0.282324304082279,0.282324304082279,0.0394135642392732,1.2716981603909,0.0394135642392732,1.2716981603909,1,0
LIFT_YAW,0.0,0.0,-87.0,0.1509517966976361,0.28236201036166314,0.0387062009898456,1.40315945738859,0.0405075228611197,1.2716981603909,4,1
LIFT_YAW,0.0,0.0,-85.0,0.2076061773679942,0.2076061773679942,0.0461889572771113,1.34688123877724,0.0461889572771113,1.34688123877724,1,0
LIFT_YAW,0.0,0.0,-83.0,0.2089034704704704,0.37181938412068855,0.0561682570552687,1.34658625234897,0.0719496095881356,1.18440173905444,4,1
LIFT_YAW,0.0,0.0,-81.0,0.15105586859477832,0.23297489728939283,0.0527122969126531,1.40449977090096,0.0642545559563368,1.32339623096493,2,0
LIFT_YAW,0.0,0.0,-79.0,0.11727182797748797,0.4409725299958784,0.0537323980575699,1.43898062475235,0.119510712639235,1.12203333655264,5,1
LIFT_YAW,0.0,0.0,-77.0,0.08739046221140567,0.441589542008937,0.0484022840664146,1.46839309628206,0.122509954123343,1.12203333655264,6,3
LIFT_YAW,0.0,0.0,-75.0,0.0627047557976285,0.42608633614953756,0.0467541227365703,1.49338500296615,0.135167035211677,1.14091111728952,8,3
LIFT_YAW,0.0,0.0,-73.0,0.14292024421797628,0.43455550160927636,0.0731758025018727,1.4175581214913,0.161824905441078,1.1397221414883,3,2
LIFT_YAW,0.0,0.0,-71.0,0.12098896816042522,0.4550591909255752,0.0681506708789521,1.43898062475235,0.178370480058628,1.12360227803657,10,2
LIFT_YAW,0.0,0.0,-69.0,0.05341728657698103,0.4539439244713479,0.0492557255758009,1.50395926604497,0.199041436661176,1.13248557074101,12,2
LIFT_YAW,0.0,0.0,-67.0,0.09618455436920681,0.46571556829586785,0.0665405835705357,1.46480606013639,0.206780770671858,1.12292012874158,23,2
LIFT_YAW,0.0,0.0,-65.0,0.059655503598538204,0.4681777073392601,0.0549614239495776,1.49958603466598,0.230013893791989,1.13046271674912,13,2
LIFT_YAW,0.0,0.0,-63.0,0.10061276341509227,0.46527861768793394,0.0770262953656145,1.46480606013639,0.239803153614511,1.13846624869408,15,3
LIFT_YAW,0.0,0.0,-61.0,0.05757381384009465,0.4683829648278688,0.0589230797989893,1.50395926604497,0.261136530798799,1.14636323424856,13,4
LIFT_YAW,0.0,0.0,-59.0,0.05748320186636301,0.48209330190503497,0.0599235961641516,1.50465373419013,0.281681402233731,1.14255131501707,29,3
LIFT_YAW,0.0,0.0,-57.0,0.05926259956842816,0.4863440883849529,0.0632366508787864,1.50465373419013,0.289738013619306,1.14255131501707,28,2
LIFT_YAW,0.0,0.0,-55.0,0.1118648631615488,0.49236333589519127,0.0944084765596546,1.46225032667572,0.315260434040864,1.15240243886911,21,2
LIFT_YAW,0.0,0.0,-53.0,0.11553364199297378,0.497469718528319,0.100608526292454,1.46225032667572,0.332208823585502,1.15854506489733,21,1
LIFT_YAW,0.0,0.0,-51.0,0.17351816528208652,0.5006303771646958,0.140517724459275,1.41991441060328,0.345789835423491,1.16521891446886,25,2
LIFT_YAW,0.0,0.0,-49.0,0.10996476566593079,0.4953032675918577,0.101820046838273,1.47040479540561,0.350910401934599,1.17639634051535,23,1
LIFT_YAW,0.0,0.0,-47.0,0.11552727547601986,0.46898896386935596,0.11010125168884,1.47040479540561,0.351721497711532,1.21241570163223,26,1
LIFT_YAW,0.0,0.0,-45.0,0.13190740717154123,0.47996402001360794,0.122498322292367,1.45960796140334,0.367530397069724,1.21241570163223,23,1
LIFT_YAW,0.0,0.0,-43.0,0.17147349600915493,0.5120014948011555,0.156094995494635,1.43742189980336,0.406629972362475,1.20678845351402,36,0
LIFT_YAW,0.0,0.0,-41.0,0.0766012709869407,0.5201199507362089,0.0873832204794867,1.50287176328125,0.427196844490092,1.21780584874161,39,1
LIFT_YAW,0.0,0.0,-39.0,0.16669280302510506,0.5185335488186404,0.158676997295399,1.44763011882239,0.436853192992793,1.23210656213379,44,0
LIFT_YAW,0.0,0.0,-37.0,0.03000426085121839,0.5257762957632373,0.0543893810473978,1.53608193956367,0.454274997245869,1.24302652177885,59,1
LIFT_YAW,0.0,0.0,-35.0,0.030758435027586472,0.5223375963720454,0.0553198214585104,1.53608193956367,0.453425941135475,1.24770190119366,43,2
LIFT_YAW,0.0,0.0,-33.0,0.1362616222964236,0.5244337930288586,0.143698844818709,1.47842912513974,0.469207381216485,1.26694337929566,34,1
LIFT_YAW,0.0,0.0,-31.0,0.1130286857127026,0.5335643147615683,0.127335533743241,1.4960304029514,0.491297484137033,1.28534637809997,42,2
LIFT_YAW,0.0,0.0,-29.0,0.07581307471464352,0.5336137929735872,0.096615417592458,1.51726098801885,0.499768994407341,1.30034649847106,39,2
LIFT_YAW,0.0,0.0,-27.0,0.10910243252726912,0.5411435592088872,0.126676790697868,1.50287176328125,0.513621807876367,1.31062918498106,41,1
LIFT_YAW,0.0,0.0,-25.0,0.13993154442288977,0.5409282047318367,0.15772119900218,1.49619695533355,0.516807109038472,1.31755779907851,49,1
LIFT_YAW,0.0,0.0,-23.0,0.09071676706770403,0.5356041556711089,0.113697253721782,1.5183406247495,0.520871399083137,1.33906691309631,67,1
LIFT_YAW,0.0,0.0,-21.0,0.09423661810743524,0.5397973942958038,0.11794995064408,1.51944131810874,0.532022673468945,1.35491536657348,53,1
LIFT_YAW,0.0,0.0,-19.0,0.11681911095171305,0.5475310265690799,0.141162413418443,1.51726098801885,0.550246527367913,1.38249098666239,66,1
LIFT_YAW,0.0,0.0,-17.0,0.03176466950870443,0.5507833220317552,0.0606872441956546,1.54485757892619,0.55932989943975,1.40085567515288,46,3
LIFT_YAW,0.0,0.0,-15.0,0.07435319661138007,0.5442646583161419,0.102137674036441,1.53496499216754,0.557893497578591,1.42047887200178,72,1
LIFT_YAW,0.0,0.0,-13.0,0.049395320808463636,0.5519509052569378,0.0785247071119373,1.54350941443929,0.569396010144857,1.43576910297299,46,1
LIFT_YAW,0.0,0.0,-11.0,0.005705952985564743,0.554924902300054,0.0358396633305129,1.55283559149385,0.574062124581533,1.44347838092393,66,4
LIFT_YAW,0.0,0.0,-9.0,0.0601211382425331,0.5470501221754416,0.0896701546387492,1.54485757892619,0.570870466592511,1.47038386708077,74,1
LIFT_YAW,0.0,0.0,-7.0,0.020762832816225162,0.5549116047767976,0.050869748098466,1.55162645965011,0.580427978191221,1.48170815391761,71,2
LIFT_YAW,0.0,0.0,-5.0,0.10561993730531677,0.5540398449145403,0.135297941521653,1.54310039563787,0.582567598107956,1.51049080538163,60,1
LIFT_YAW,0.0,0.0,-3.0,0.056418454773090404,0.5567608361098606,0.0866025218682813,1.55162645965011,0.586538380093236,1.53146108927758,78,2
LIFT_YAW,0.0,0.0,-1.0,0.0330583692331833,0.558313588922964,0.0632709005100977,1.55283559149385,0.588487465457948,1.54604096594087,78,1
LIFT_YAW,0.0,0.0,1.0,0.12984953591638726,0.558194478628804,0.160060128027949,1.55604828189127,0.588387909201788,1.56015791613742,96,0
LIFT_YAW,0.0,0.0,3.0,0.07005840348567345,0.5581729258572795,0.100181921824581,1.55771262417106,0.587945852668344,1.57642783185919,80,1
LIFT_YAW,0.0,0.0,5.0,0.04047171164925025,0.5559396790008445,0.0705374708864119,1.55750229078416,0.584419238050094,1.59794001791929,92,0
LIFT_YAW,0.0,0.0,7.0,0.07281779758980482,0.5494374797225458,0.102364961662466,1.56381323302839,0.574863050718392,1.62636503486144,77,1
LIFT_YAW,0.0,0.0,9.0,0.048884744765529,0.5558274296433786,0.0784555490524152,1.56186678615227,0.578228936491271,1.64682460583611,81,1
LIFT_YAW,0.0,0.0,11.0,0.01848315685532377,0.5534550841923059,0.0483087623447936,1.55771262417106,0.573677998943276,1.65863710588582,83,2
LIFT_YAW,0.0,0.0,13.0,0.03830961204602776,0.5533637416189671,0.0676951467322152,1.56186678615227,0.569530383455393,1.67782965727814,67,2
