point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
203,0.503932293891769,-0.333975552197158,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
204,0.503932293891769,-0.333975552197158,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
205,0.503932293891769,-0.333975552197158,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
206,0.503932293891769,-0.333975552197158,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
207,0.503932293891769,-0.333975552197158,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
208,0.503932293891769,-0.333975552197158,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
209,0.503932293891769,-0.333975552197158,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
210,0.503932293891769,-0.151974794057638,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
211,0.503932293891769,-0.151974794057638,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
212,0.503932293891769,-0.151974794057638,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
213,0.503932293891769,-0.151974794057638,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
214,0.503932293891769,-0.151974794057638,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
215,0.503932293891769,-0.151974794057638,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
216,0.503932293891769,-0.151974794057638,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
217,0.503932293891769,0.030025964081882,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
218,0.503932293891769,0.030025964081882,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
219,0.503932293891769,0.030025964081882,0.895745631411578,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.0182275462342208,0.0581776666666666,0.000659260018009228,0.000659260018009228,0.0758444367875626,0.221897110135142
220,0.503932293891769,0.030025964081882,1.1699230237382,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.158378519243872,0.166225274036386,0.000659260018009228,0.000659260018009228,0.0802408960234723,0.269888421360726
221,0.503932293891769,0.030025964081882,1.44410041606483,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.15,0.0927808460351838,0.000659260018009228,0.000659260018009228,0.0876552095469993,0.358739997829639
222,0.503932293891769,0.030025964081882,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
223,0.503932293891769,0.030025964081882,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
224,0.503932293891769,0.212026722221402,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
225,0.503932293891769,0.212026722221402,0.621568239084953,0,1,TORSO_EXPANDED,NO_IK,REACHABLE,,2.86711026031838e-07,,0.000659260018009241,,0.478331277211618
226,0.503932293891769,0.212026722221402,0.895745631411578,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.15,0.0581776666666666,0.000659260018009228,0.000659260018009228,0.100758521163415,0.296027671181748
227,0.503932293891769,0.212026722221402,1.1699230237382,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.35,0.174533,0.000659260018009228,0.000659260018009228,0.0871420299631294,0.289888009323345
228,0.503932293891769,0.212026722221402,1.44410041606483,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.0673468378020865,0.374475906969891
229,0.503932293891769,0.212026722221402,1.71827780839145,1,0,LIFT_ONLY_ONLY,REACHABLE,NO_IK,0.00846494997921976,,0.000659260018009228,,0.144657762826826,
230,0.503932293891769,0.212026722221402,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
231,0.503932293891769,0.394027480360922,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
232,0.503932293891769,0.394027480360922,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
233,0.503932293891769,0.394027480360922,0.895745631411578,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0949459302053949,0.280404074524236
234,0.503932293891769,0.394027480360922,1.1699230237382,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.318945223137682,0.174533,0.000659260018009228,0.000659260018009228,0.0660009012049557,0.288456432887254
235,0.503932293891769,0.394027480360922,1.44410041606483,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.154258682749155,0.0581776666666666,0.000659260018009228,0.000659260018009228,0.0916786776775339,0.324130951486088
236,0.503932293891769,0.394027480360922,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
237,0.503932293891769,0.394027480360922,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
238,0.503932293891769,0.576028238500441,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
239,0.503932293891769,0.576028238500441,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
240,0.503932293891769,0.576028238500441,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
241,0.503932293891769,0.576028238500441,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
242,0.503932293891769,0.576028238500441,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
243,0.503932293891769,0.576028238500441,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
244,0.503932293891769,0.576028238500441,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
245,0.701052903129894,-0.515976310336678,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
246,0.701052903129894,-0.515976310336678,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
247,0.701052903129894,-0.515976310336678,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
248,0.701052903129894,-0.515976310336678,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
249,0.701052903129894,-0.515976310336678,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
250,0.701052903129894,-0.515976310336678,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
251,0.701052903129894,-0.515976310336678,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
252,0.701052903129894,-0.333975552197158,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
253,0.701052903129894,-0.333975552197158,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
254,0.701052903129894,-0.333975552197158,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
255,0.701052903129894,-0.333975552197158,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
256,0.701052903129894,-0.333975552197158,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
257,0.701052903129894,-0.333975552197158,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
258,0.701052903129894,-0.333975552197158,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
259,0.701052903129894,-0.151974794057638,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
260,0.701052903129894,-0.151974794057638,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
261,0.701052903129894,-0.151974794057638,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
262,0.701052903129894,-0.151974794057638,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
263,0.701052903129894,-0.151974794057638,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
264,0.701052903129894,-0.151974794057638,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
265,0.701052903129894,-0.151974794057638,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
266,0.701052903129894,0.030025964081882,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
267,0.701052903129894,0.030025964081882,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
268,0.701052903129894,0.030025964081882,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
269,0.701052903129894,0.030025964081882,1.1699230237382,0,1,TORSO_EXPANDED,NO_IK,REACHABLE,,7.75686318279512e-05,,0.000659260018009242,,0.442697211562749
270,0.701052903129894,0.030025964081882,1.44410041606483,0,1,TORSO_EXPANDED,NO_IK,REACHABLE,,0.0581776666666667,,0.000659260018009242,,0.434944119783304
271,0.701052903129894,0.030025964081882,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
272,0.701052903129894,0.030025964081882,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
273,0.701052903129894,0.212026722221402,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
274,0.701052903129894,0.212026722221402,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
275,0.701052903129894,0.212026722221402,0.895745631411578,0,1,TORSO_EXPANDED,NO_IK,REACHABLE,,0.0581776666666666,,0.000659260018009228,,0.349638176836364
276,0.701052903129894,0.212026722221402,1.1699230237382,0,1,TORSO_EXPANDED,NO_IK,REACHABLE,,0.0581776666666666,,0.000659260018009228,,0.462308679213144
277,0.701052903129894,0.212026722221402,1.44410041606483,0,1,TORSO_EXPANDED,NO_IK,REACHABLE,,0.14588008066144,,0.000659260018009228,,0.430295130421161
278,0.701052903129894,0.212026722221402,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
279,0.701052903129894,0.212026722221402,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
280,0.701052903129894,0.394027480360922,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
281,0.701052903129894,0.394027480360922,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
282,0.701052903129894,0.394027480360922,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
283,0.701052903129894,0.394027480360922,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
284,0.701052903129894,0.394027480360922,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
285,0.701052903129894,0.394027480360922,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
286,0.701052903129894,0.394027480360922,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
287,0.701052903129894,0.576028238500441,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
288,0.701052903129894,0.576028238500441,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
289,0.701052903129894,0.576028238500441,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
290,0.701052903129894,0.576028238500441,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
291,0.701052903129894,0.576028238500441,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
292,0.701052903129894,0.576028238500441,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
293,0.701052903129894,0.576028238500441,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
294,0.898173512368018,-0.515976310336678,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
295,0.898173512368018,-0.515976310336678,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
296,0.898173512368018,-0.515976310336678,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
297,0.898173512368018,-0.515976310336678,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
298,0.898173512368018,-0.515976310336678,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
299,0.898173512368018,-0.515976310336678,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
300,0.898173512368018,-0.515976310336678,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
301,0.898173512368018,-0.333975552197158,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
302,0.898173512368018,-0.333975552197158,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
303,0.898173512368018,-0.333975552197158,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
304,0.898173512368018,-0.333975552197158,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
305,0.898173512368018,-0.333975552197158,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
306,0.898173512368018,-0.333975552197158,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
307,0.898173512368018,-0.333975552197158,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
308,0.898173512368018,-0.151974794057638,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
309,0.898173512368018,-0.151974794057638,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
310,0.898173512368018,-0.151974794057638,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
311,0.898173512368018,-0.151974794057638,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
312,0.898173512368018,-0.151974794057638,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
313,0.898173512368018,-0.151974794057638,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
314,0.898173512368018,-0.151974794057638,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
315,0.898173512368018,0.030025964081882,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
316,0.898173512368018,0.030025964081882,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
317,0.898173512368018,0.030025964081882,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
318,0.898173512368018,0.030025964081882,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
319,0.898173512368018,0.030025964081882,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
320,0.898173512368018,0.030025964081882,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
321,0.898173512368018,0.030025964081882,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
322,0.898173512368018,0.212026722221402,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
323,0.898173512368018,0.212026722221402,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
324,0.898173512368018,0.212026722221402,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
325,0.898173512368018,0.212026722221402,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
326,0.898173512368018,0.212026722221402,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
327,0.898173512368018,0.212026722221402,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
328,0.898173512368018,0.212026722221402,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
329,0.898173512368018,0.394027480360922,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
330,0.898173512368018,0.394027480360922,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
331,0.898173512368018,0.394027480360922,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
332,0.898173512368018,0.394027480360922,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
333,0.898173512368018,0.394027480360922,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
334,0.898173512368018,0.394027480360922,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
335,0.898173512368018,0.394027480360922,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
336,0.898173512368018,0.576028238500441,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
337,0.898173512368018,0.576028238500441,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
338,0.898173512368018,0.576028238500441,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
339,0.898173512368018,0.576028238500441,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
340,0.898173512368018,0.576028238500441,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
341,0.898173512368018,0.576028238500441,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
342,0.898173512368018,0.576028238500441,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
