timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T13:46:00Z,744,LIFT_YAW,118,0.589583333333333,0.105,0.647916666666667,0.65,-0.0436332312998582,0,-0.906647646917851,-0.200327904256246,1.55622857487331,0.564935512942584,1.55721011702159,-0.398991183785612,-0.904238002125675,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,744,LIFT_YAW,138,0.589583333333333,0.105,0.647916666666667,0.65,-0.0872664625997165,0,-0.898112542191141,-0.273725418711893,1.55686342232904,0.645400014600663,1.52582630617726,-0.439745123160996,-0.883658826309638,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,756,LIFT_YAW,48,0.589583333333333,0.147,0.647916666666667,0.65,-0.0872664625997165,0,-0.887258128224087,-0.39376277810659,1.54157904304887,0.682883421846607,1.54156458643833,-0.357098786717784,-0.888263507008898,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,756,LIFT_YAW,118,0.589583333333333,0.147,0.647916666666667,0.65,-0.0436332312998582,0,-0.903677850902082,-0.321777772779809,1.55626742455018,0.607406862312346,1.5570424897362,-0.319972529096428,-0.903933978846849,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,768,LIFT_YAW,28,0.589583333333333,0.189,0.647916666666667,0.65,-0.0436332312998582,0,-0.902474301368434,-0.410435395683177,1.56107164415985,0.583046975682058,1.55241912382655,-0.206914752083983,-0.902734509178693,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,768,LIFT_YAW,88,0.589583333333333,0.189,0.647916666666667,0.65,-0.174532,0,-0.833487720999551,-0.619932043303403,1.5054389993784,0.790076767711897,1.50867785223813,-0.302109645055938,-0.853397934987057,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,780,LIFT_YAW,28,0.589583333333333,0.231,0.647916666666667,0.65,-0.0436332312998582,0,-0.899612427497038,-0.459998583878114,1.55880767954475,0.48328071694567,1.55456017927837,-0.0575611305564659,-0.904094727338944,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,780,LIFT_YAW,48,0.589583333333333,0.231,0.647916666666667,0.65,-0.0872664625997165,0,-0.872917087959607,-0.540642379266406,1.52664979976117,0.572010893845655,1.55397788262177,-0.0990240016634395,-0.893267717721088,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,780,LIFT_YAW,88,0.589583333333333,0.231,0.647916666666667,0.65,-0.174532,0,-0.846708073321682,-0.684314025716452,1.57072278947321,0.713043616991552,1.45409673608635,-0.158992160521978,-0.835776303360067,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,780,LIFT_YAW,138,0.589583333333333,0.231,0.647916666666667,0.65,-0.0872664625997165,0,-0.884330452608495,-0.540840925460072,1.56615252580046,0.571928160019572,1.51941532080654,-0.0986414059284636,-0.883253628077337,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,792,LIFT_YAW,28,0.589583333333333,0.273,0.647916666666667,0.65,-0.0436332312998582,0,-0.89765142145793,-0.430531810147112,1.55318342832785,0.231143913356088,1.55969807194019,0.165122227268968,-0.906740310709551,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,792,LIFT_YAW,48,0.589583333333333,0.273,0.647916666666667,0.65,-0.0872664625997165,0,-0.874012884988892,-0.541406398088644,1.54114988832723,0.378690613641806,1.54107981935478,0.0950968306565128,-0.892258228444537,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,792,LIFT_YAW,68,0.589583333333333,0.273,0.647916666666667,0.65,-0.130899693899575,0,-0.84650814939204,-0.629382931399198,1.5255055909461,0.480553123088374,1.52321832216817,0.0489470617929954,-0.876057965059255,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,792,LIFT_YAW,88,0.589583333333333,0.273,0.647916666666667,0.65,-0.174532,0,-0.812430638198308,-0.706666884653642,1.49916215491808,0.561898503767827,1.51110546556827,0.0139084160970769,-0.860165957044311,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,792,LIFT_YAW,138,0.589583333333333,0.273,0.647916666666667,0.65,-0.0872664625997165,0,-0.874012884988892,-0.541406398088644,1.54114988832723,0.378690613641806,1.54107981935478,0.0950968306565128,-0.892258228444537,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,804,LIFT_YAW,88,0.589583333333333,0.315,0.647916666666667,0.65,-0.174532,0,-0.802748552729356,-0.635193363114033,1.43251696408783,0.232365176534735,1.57079592721525,0.27260181190936,-0.877622694344735,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,805,LIFT_YAW,50,0.589583333333333,0.315,0.74375,0.65,-0.0872664625997165,0,-1.08087662798481,-0.940629936892713,1.55487849821608,0.882819991489158,1.54011539044019,-0.0196610260555881,-1.09396013009822,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,805,LIFT_YAW,51,0.589583333333333,0.315,0.74375,0.65,0.0872664625997165,0,-1.15150942539114,-0.0225940963225451,-1.56575449539359,0.605613644633582,-1.53068846656079,0.707532741577824,-1.12633367073638,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,805,LIFT_YAW,70,0.589583333333333,0.315,0.74375,0.65,-0.130899693899575,0,-1.05299371845263,-1.01270145700806,1.54355293610864,0.935767870340277,1.52308672716685,-0.0381219069978731,-1.07620413324594,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,805,LIFT_YAW,71,0.589583333333333,0.315,0.74375,0.65,0.130899693899575,0,-1.1562537916078,-0.026570579102501,-1.53649735793268,0.508403045522602,-1.54726391662843,0.654583423688138,-1.14007710063717,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,805,LIFT_YAW,90,0.589583333333333,0.315,0.74375,0.65,-0.174532,0,-1.02485911951455,-1.08263156346965,1.53816550964605,0.984112935114245,1.49987245399368,-0.0530348078658706,-1.05414306045736,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,805,LIFT_YAW,120,0.589583333333333,0.315,0.74375,0.65,-0.0436332312998582,0,-1.10360453555983,-0.866118749633272,1.56190024932093,0.82461166820252,1.55717573860934,0.00243392739286146,-1.11056862742445,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,805,LIFT_YAW,140,0.589583333333333,0.315,0.74375,0.65,-0.0872664625997165,0,-1.05671059811028,-0.940047693560074,1.50483976033483,0.882822583916103,1.57079596370094,-0.0198850775849534,-1.10848295580616,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,805,LIFT_YAW,141,0.589583333333333,0.315,0.74375,0.65,0.0872664625997165,0,-1.14607097131567,-0.0226563672287678,-1.54829385511842,0.605638905306874,-1.55297669387632,0.707705878334387,-1.13361950261124,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,817,LIFT_YAW,29,0.589583333333333,0.357,0.74375,0.65,-0.0436332312998582,0,-1.10523199070626,-0.83288066938116,1.57074952097124,0.571804606892532,1.55075743962916,0.222036451517614,-1.11006004760942,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,817,LIFT_YAW,49,0.589583333333333,0.357,0.74375,0.65,-0.0872664625997165,0,-1.07647629524444,-0.916901206634455,1.55208064903582,0.647716160254172,1.54139461089015,0.191748871716583,-1.09761465020977,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,817,LIFT_YAW,139,0.589583333333333,0.357,0.74375,0.65,-0.0872664625997165,0,-1.0836063451234,-0.916944153783588,1.5707959854113,0.647720937916893,1.52922334633032,0.191903589603601,-1.09311563368014,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,829,LIFT_YAW,48,0.589583333333333,0.399,0.74375,0.65,-0.0872664625997165,0,-1.07728088473467,-0.717704280346656,1.54471754030356,0.0763510709474204,1.54667503949059,0.563842244752102,-1.10735568203479,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,829,LIFT_YAW,68,0.589583333333333,0.399,0.74375,0.65,-0.130899693899575,0,-1.04450989989701,-0.873186835319022,1.53831788382464,0.295750099615442,1.5238070491119,0.462439902459208,-1.09159838116232,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,829,LIFT_YAW,138,0.589583333333333,0.399,0.74375,0.65,-0.0872664625997165,0,-1.07728088473467,-0.717704280346656,1.54471754030356,0.0763510709474204,1.54667503949059,0.563842244752102,-1.10735568203479,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,831,LIFT_YAW,12,0.589583333333333,0.399,0.935416666666667,0.65,0,0,1.10918403021611,-2.44086118450386,-0.115250288418093,0.597937279755632,0.520869172881705,0.504563392590754,-1.33945664168363,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,831,LIFT_YAW,31,0.589583333333333,0.399,0.935416666666667,0.65,-0.0436332312998582,0,1.03609892362494,-2.43998772742703,0.0934964144523238,0.674721280693378,0.413417802117967,0.538956711053957,-1.27474462811222,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,841,LIFT_YAW,29,0.61875,0.021,0.74375,0.65,-0.0436332312998582,0,-1.15139701914365,-0.0393639933936051,1.56031176130891,0.653923562226199,1.56162668135089,-0.65439658999391,-1.14616429944699,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,841,LIFT_YAW,49,0.61875,0.021,0.74375,0.65,-0.0872664625997165,0,-1.15224034003342,-0.114619283013308,1.56904665944482,0.733243482363541,1.5268339836121,-0.697918793477356,-1.12545338717923,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,841,LIFT_YAW,69,0.61875,0.021,0.74375,0.65,-0.130899693899575,0,-1.1499810444933,-0.186783326515418,1.57033490672292,0.805497832130413,1.49935172315042,-0.737039681024845,-1.1051427757512,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,841,LIFT_YAW,89,0.61875,0.021,0.74375,0.65,-0.174532,0,-1.14645815142842,-0.256816877839368,1.5702510632533,0.872571156729504,1.47155431142219,-0.772619846004303,-1.08283657647671,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,841,LIFT_YAW,139,0.61875,0.021,0.74375,0.65,-0.0872664625997165,0,-1.13952727013502,-0.114367107897128,1.53433778781824,0.733222305318182,1.57079598883535,-0.698191272753361,-1.14224901999902,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,842,LIFT_YAW,29,0.61875,0.021,0.839583333333333,0.65,-0.0436332312998582,0,1.28209084764707,-3.28748178125009,-0.384963764257875,0.967425448467964,0.0685623170406939,-0.43248167569255,-0.871320635480225,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,852,LIFT_YAW,88,0.61875,0.063,0.647916666666667,0.65,-0.174532,0,-0.927729789943265,-0.0645216411752163,1.50834737370304,0.259295163666497,1.52628843527292,-0.334304361864604,-0.915725729955353,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,853,LIFT_YAW,29,0.61875,0.063,0.74375,0.65,-0.0436332312998582,0,-1.14873264842151,-0.211475736746171,1.55993681250654,0.801098383751895,1.56193360997561,-0.629437454112776,-1.14572646577644,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,853,LIFT_YAW,69,0.61875,0.063,0.74375,0.65,-0.130899693899575,0,-1.13733895937291,-0.351382648633647,1.55507613878139,0.932231380422765,1.51910961962216,-0.699276354813651,-1.11094249363284,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,853,LIFT_YAW,89,0.61875,0.063,0.74375,0.65,-0.174532,0,-1.11588281716355,-0.418701062538289,1.52221253730648,0.991971631467592,1.53127052478807,-0.730636926945554,-1.10807763534404,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,853,LIFT_YAW,119,0.61875,0.063,0.74375,0.65,-0.0436332312998582,0,-1.15299762880169,-0.211464249169645,1.570795897576,0.801032460717558,1.54890592911485,-0.629340031255968,-1.14046375464664,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,853,LIFT_YAW,139,0.61875,0.063,0.74375,0.65,-0.0872664625997165,0,-1.13950422119714,-0.28220689302392,1.5480669262476,0.868832705780161,1.55276718339831,-0.665974585502289,-1.13439060411702,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,864,LIFT_YAW,88,0.61875,0.105,0.647916666666667,0.65,-0.174532,0,-0.913314912092704,-0.246458904046313,1.51313699357444,0.432581743900518,1.51909895786449,-0.324874366224775,-0.910397413719802,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,876,LIFT_YAW,88,0.61875,0.147,0.647916666666667,0.65,-0.174532,0,-0.903450820520816,-0.368976787622125,1.52176682737669,0.481467792702289,1.50891417385414,-0.250598139082829,-0.90677275304868,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,888,LIFT_YAW,48,0.61875,0.189,0.647916666666667,0.65,-0.0872664625997165,0,-0.932618368637829,-0.199705746093912,1.54471714638236,0.0901882960662071,1.54469518859189,0.0392164320953756,-0.938834829296513,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,888,LIFT_YAW,68,0.61875,0.189,0.647916666666667,0.65,-0.130899693899575,0,-0.913947202782169,-0.352128430712692,1.53454598895663,0.323329527079334,1.52602604419587,-0.0755650563008661,-0.923628800480431,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,888,LIFT_YAW,88,0.61875,0.189,0.647916666666667,0.65,-0.174532,0,-0.892364105105485,-0.450149246282647,1.51741982055107,0.446766407821656,1.51185965141363,-0.134196977163757,-0.908429782103069,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,888,LIFT_YAW,138,0.61875,0.189,0.647916666666667,0.65,-0.0872664625997165,0,-0.932618368637829,-0.199705746093912,1.54471714638236,0.0901882960662071,1.54469518859189,0.0392164320953756,-0.938834829296513,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,901,LIFT_YAW,30,0.61875,0.231,0.74375,0.65,-0.0436332312998582,0,-1.14276062553444,-0.647567876378147,1.56452055242618,0.828165644865006,1.5575237396418,-0.220337265681066,-1.14380345866581,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,901,LIFT_YAW,120,0.61875,0.231,0.74375,0.65,-0.0436332312998582,0,-1.14238881327189,-0.647576268528819,1.56361470395543,0.828187852348607,1.55827051634519,-0.2203529829458,-1.14411242924559,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,901,LIFT_YAW,140,0.61875,0.231,0.74375,0.65,-0.0872664625997165,0,-1.13322755790248,-0.722905451163065,1.57079598005761,0.892449388995302,1.53268971461933,-0.248452957897857,-1.12531424193677,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,913,LIFT_YAW,29,0.61875,0.273,0.74375,0.65,-0.0436332312998582,0,-1.14030554579113,-0.685524404221461,1.56226676540043,0.701286545412838,1.55939098408146,-0.0554933682941536,-1.14517005938565,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,913,LIFT_YAW,30,0.61875,0.273,0.74375,0.65,0.0436332312998582,0,-1.1654577585073,0.00953613537389419,-1.56288171661339,0.523781662408203,-1.55986586717623,0.554315680984584,-1.15980745088322,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,913,LIFT_YAW,69,0.61875,0.273,0.74375,0.65,-0.130899693899575,0,-1.10362691245385,-0.842881872852834,1.54942906651912,0.837552488539817,1.52769648729889,-0.112298552844773,-1.11643558476324,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,913,LIFT_YAW,89,0.61875,0.273,0.74375,0.65,-0.174532,0,-1.09501851966802,-0.917347161784744,1.5704704295501,0.895965695448347,1.49069936468263,-0.133690875136758,-1.09075014118936,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,925,LIFT_YAW,30,0.61875,0.315,0.74375,0.65,0.0436332312998582,0,-1.16803525026988,-0.275449980004703,-1.5529144249206,0.135412225519761,-1.57068300152815,0.450958738803196,-1.1627792139998,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,925,LIFT_YAW,49,0.61875,0.315,0.74375,0.65,-0.0872664625997165,0,-1.11788637990499,-0.761889868737197,1.54859474032083,0.571416193611054,1.54974087148099,0.111527334926441,-1.13574913067269,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,925,LIFT_YAW,119,0.61875,0.315,0.74375,0.65,-0.0436332312998582,0,-1.13554427624413,-0.668625774308648,1.54805033413819,0.47559061313512,1.57079576612389,0.153339682234459,-1.14929691942015,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,925,LIFT_YAW,120,0.61875,0.315,0.74375,0.65,0.0436332312998582,0,-1.16859626709928,-0.275653481240911,-1.56076438630002,0.134986305130915,-1.5624166367733,0.450741516582965,-1.16217290428708,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,925,LIFT_YAW,139,0.61875,0.315,0.74375,0.65,-0.0872664625997165,0,-1.11788637990499,-0.761889868737197,1.54859474032083,0.571416193611054,1.54974087148099,0.111527334926441,-1.13574913067269,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,939,LIFT_YAW,12,0.61875,0.357,0.935416666666667,0.65,0,0,1.24032371203056,-2.80626267964671,0.713110971908959,0.570327024929833,-0.446930818492287,0.656721933283194,-1.35956653397281,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,939,LIFT_YAW,31,0.61875,0.357,0.935416666666667,0.65,-0.0436332312998582,0,1.29911374045174,-2.86060816537392,1.07317121149769,0.656900432103614,-0.838336453450022,0.782876803422089,-1.40561352223568,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,939,LIFT_YAW,32,0.61875,0.357,0.935416666666667,0.65,0.0436332312998582,0,1.25787673070957,-2.56706614776806,-0.463973708945156,0.465203023764074,0.663194168368528,0.366032481736404,-1.44499053654867,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,950,LIFT_YAW,50,0.61875,0.399,0.839583333333333,0.65,-0.0872664625997165,0,-1.37555592641219,-0.798226839003881,1.56006533259561,0.215267327547669,1.56080047837937,0.497231071489161,-1.38806441105867,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,950,LIFT_YAW,140,0.61875,0.399,0.839583333333333,0.65,-0.0872664625997165,0,-1.37555592641219,-0.798226839003881,1.56006533259561,0.215267327547669,1.56080047837937,0.497231071489161,-1.38806441105867,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,951,LIFT_YAW,70,0.61875,0.399,0.935416666666667,0.65,-0.130899693899575,0,1.23890833478912,-2.525808630568,0.724084091049383,0.452406719632409,-0.398653492291232,0.728195056921467,-1.40270898936118,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,961,LIFT_YAW,48,0.647916666666667,0.021,0.74375,0.65,-0.0872664625997165,0,-1.17883423572461,0.100250360264172,1.55509473759032,0.257067473080593,1.55108565064848,-0.437850502826646,-1.16899425525757,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,961,LIFT_YAW,68,0.647916666666667,0.021,0.74375,0.65,-0.130899693899575,0,-1.17224779472601,-0.0181424704298408,1.54174652950146,0.42081116041019,1.54565742661752,-0.523169576840518,-1.15977343114668,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,961,LIFT_YAW,138,0.647916666666667,0.021,0.74375,0.65,-0.0872664625997165,0,-1.17883423572461,0.100250360264172,1.55509473759032,0.257067473080593,1.55108565064848,-0.437850502826646,-1.16899425525757,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,962,LIFT_YAW,29,0.647916666666667,0.021,0.839583333333333,0.65,-0.0436332312998582,0,-1.40810110707503,-0.0412327642272862,1.57079565253795,0.650878501552821,1.56190412579133,-0.652686601872306,-1.40284831469735,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,963,LIFT_YAW,50,0.647916666666667,0.021,0.935416666666667,0.65,-0.0872664625997165,0,1.32610039051275,-3.03346797623676,-1.13946673064964,0.78440489522019,1.03102838330508,-0.682890672282575,-1.4424610253187,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,973,LIFT_YAW,49,0.647916666666667,0.063,0.74375,0.65,-0.0872664625997165,0,-1.17244401090175,-0.122986956832416,1.55076992191815,0.516039233307391,1.55528755546293,-0.473489464273323,-1.16758395441074,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,973,LIFT_YAW,89,0.647916666666667,0.063,0.74375,0.65,-0.174532,0,-1.15124619826203,-0.292802200126039,1.5209510433443,0.702877378720979,1.54539611504953,-0.569897898413273,-1.1498206111344,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,973,LIFT_YAW,119,0.647916666666667,0.063,0.74375,0.65,-0.0436332312998582,0,-1.17778450016347,-0.0234897377648663,1.554092169219,0.392089634945724,1.5707956612402,-0.408909331142954,-1.17783988898848,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,985,LIFT_YAW,29,0.647916666666667,0.105,0.74375,0.65,-0.0436332312998582,0,-1.17939497104508,-0.188852767580273,1.57078514551678,0.528636532116554,1.55289213517051,-0.380067175568785,-1.17308940429308,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,985,LIFT_YAW,89,0.647916666666667,0.105,0.74375,0.65,-0.174532,0,-1.1578755417427,-0.43784251460301,1.5621811214225,0.789336465538451,1.50034395063198,-0.510714249870551,-1.13135845222993,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,985,LIFT_YAW,119,0.647916666666667,0.105,0.74375,0.65,-0.0436332312998582,0,-1.17688744869246,-0.188840892219093,1.56112376953412,0.52863663265334,1.56307255808756,-0.380099370179021,-1.17579054925858,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,997,LIFT_YAW,29,0.647916666666667,0.147,0.74375,0.65,-0.0436332312998582,0,-1.17544143919241,-0.310999469933996,1.56264569672892,0.57351372957005,1.5614270631584,-0.302802383066954,-1.17516548723939,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,997,LIFT_YAW,69,0.647916666666667,0.147,0.74375,0.65,-0.130899693899575,0,-1.15410546099143,-0.478974644524414,1.5469216137886,0.746617671786689,1.5378546059399,-0.387615155545176,-1.15321549644749,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,997,LIFT_YAW,89,0.647916666666667,0.147,0.74375,0.65,-0.174532,0,-1.15223609542953,-0.556970479654049,1.56683808999844,0.819334307981049,1.49738823162208,-0.42119590958412,-1.12936681125929,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,997,LIFT_YAW,139,0.647916666666667,0.147,0.74375,0.65,-0.0872664625997165,0,-1.16415818934879,-0.397556761360885,1.55054838594369,0.665768371098655,1.55458322836373,-0.348510114605128,-1.16632308584981,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,1009,LIFT_YAW,29,0.647916666666667,0.189,0.74375,0.65,-0.0436332312998582,0,-1.17383460769817,-0.398531534493878,1.56263041252944,0.547910797755208,1.56141410284736,-0.189653991855467,-1.17526874416453,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
