timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,165,0.44375,0.147,1.51041666666667,LIFT_PITCH,1,REACHABLE,3,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.212850863015932,0.162786135302609,12.6918285538551,0,,10.312813
2026-08-18T13:46:00Z,166,0.44375,0.147,1.60625,LIFT_YAW,1,REACHABLE,2,2,0.15,0,0,0.0646387631188008,0.0646387631188008,0.000659260018009228,0.195031626712554,0.195285530859952,9.03432585733156,2.39477933346778e-06,,12.679109
2026-08-18T13:46:00Z,166,0.44375,0.147,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.15,0,0,0.0361765570779673,0.0361765570779673,0.000659260018009228,0.261159543560292,0.187130548326509,11.0267290913969,0,,19.275655
2026-08-18T13:46:00Z,167,0.44375,0.147,1.70208333333333,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.05,0.0712067606728717,0.000659260018009228,0.195314618570623,0.195389414336432,9.06155045170864,0,,20.234897
2026-08-18T13:46:00Z,167,0.44375,0.147,1.70208333333333,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.105931445450996,0.000659260018009228,0.272970883063581,0.195115388956696,10.5340942272498,0,,19.036771
2026-08-18T13:46:00Z,168,0.44375,0.189,0.647916666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.393955429838041,0.263005540290253,7.06095620128326,0,,9.098998
2026-08-18T13:46:00Z,168,0.44375,0.189,0.647916666666667,LIFT_PITCH,1,REACHABLE,150,1,0.55,0,-0.174532,3.64680607045642e-07,3.64680607045642e-07,0.000659260018009241,0.325400765193049,0.248989821319401,7.30616547725334,0,,1061.956155
2026-08-18T13:46:00Z,169,0.44375,0.189,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.0422317675320261,0.0422317675320261,0.000659260018009227,0.398312275507096,0.2668920317672,7.00069598720508,0,,10.499745
2026-08-18T13:46:00Z,169,0.44375,0.189,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,970.736262
2026-08-18T13:46:00Z,170,0.44375,0.189,0.839583333333333,LIFT_YAW,1,REACHABLE,3,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.403142555256313,0.267967676503665,6.93724092234511,0,,11.601674
2026-08-18T13:46:00Z,170,0.44375,0.189,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.162084163938707,0.000659260018009228,0.141623168934443,0.161786691941208,12.517242285117,0,,8.403204
2026-08-18T13:46:00Z,171,0.44375,0.189,0.935416666666667,LIFT_YAW,1,REACHABLE,3,2,0.55,0,0,0.15,0.170762905168892,0.000659260018009228,0.128388653700061,0.12203205828764,15.4162360317633,0,,10.009018
2026-08-18T13:46:00Z,171,0.44375,0.189,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.18528903015797,0.000659260018009228,0.130933929942714,0.130090268859968,15.5606965389495,0,,8.069707
2026-08-18T13:46:00Z,172,0.44375,0.189,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.142068799026405,0.147569476820215,12.08001963959,0,,10.445643
2026-08-18T13:46:00Z,172,0.44375,0.189,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.155962776793602,0.134631940280813,15.097376106971,0,,9.403449
2026-08-18T13:46:00Z,173,0.44375,0.189,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.153513395002508,0.151661849795545,11.828096759889,0,,10.972957
2026-08-18T13:46:00Z,173,0.44375,0.189,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.202029242577073,0.158800102304554,12.8549908468501,7.47503796390491e-06,,9.278452
2026-08-18T13:46:00Z,174,0.44375,0.189,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.143520846628047,0.142822065627278,12.6571111478776,0,,11.086076
2026-08-18T13:46:00Z,174,0.44375,0.189,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.138325972332029,0.141284058911411,14.42636843588,0,,20.720672
2026-08-18T13:46:00Z,175,0.44375,0.189,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.142927345751214,0.1423925978481,12.5974819859054,0,,10.195394
2026-08-18T13:46:00Z,175,0.44375,0.189,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.149020158865489,0.131729455953469,15.4839087181814,0,,9.480438
2026-08-18T13:46:00Z,176,0.44375,0.189,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.160417034994227,0.156415019775397,11.555280469114,0,,10.941423
2026-08-18T13:46:00Z,176,0.44375,0.189,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.190909898148749,0.15276489104036,13.3796114810181,0,,10.356128
2026-08-18T13:46:00Z,177,0.44375,0.189,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.158071547225401,0.158369980067738,11.1851421455623,0,,12.369426
2026-08-18T13:46:00Z,177,0.44375,0.189,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.21043209243821,0.163518368738364,12.6303986013494,0,,10.495445
2026-08-18T13:46:00Z,178,0.44375,0.189,1.60625,LIFT_YAW,1,REACHABLE,2,2,0.15,0,0,0.0489363209862907,0.0489363209862907,0.000659260018009228,0.205101735258335,0.192351822727803,9.15361324650334,0,,11.907168
2026-08-18T13:46:00Z,178,0.44375,0.189,1.60625,LIFT_PITCH,1,REACHABLE,10,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.162970178124028,0.138868119976501,15.0162330320168,0,,63.907356
2026-08-18T13:46:00Z,179,0.44375,0.189,1.70208333333333,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.0377971111064441,0.0377971111064441,0.000659260018009228,0.206349289162345,0.193245506839796,9.13635601510267,0,,19.519233
2026-08-18T13:46:00Z,179,0.44375,0.189,1.70208333333333,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.0999101778632192,0.000659260018009228,0.27351077048132,0.195838442598781,10.493014682199,0,,10.90325
2026-08-18T13:46:00Z,180,0.44375,0.231,0.647916666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.397635914725684,0.258939182498414,7.18177899695201,0,,9.573319
2026-08-18T13:46:00Z,180,0.44375,0.231,0.647916666666667,LIFT_PITCH,1,REACHABLE,101,2,0.55,0,0,6.12244883013702e-07,6.12244883013702e-07,0.000659260018009227,0.298582983301159,0.243864604275531,7.6639129287639,1.86115443658781e-07,,687.642077
2026-08-18T13:46:00Z,181,0.44375,0.231,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.281531965195132,0.207398349561615,8.96999140063269,0,,10.332376
2026-08-18T13:46:00Z,181,0.44375,0.231,0.74375,LIFT_PITCH,1,REACHABLE,118,2,0.45,0,0.0436332312998582,5.96934163654694e-07,5.96934163654694e-07,0.000659260018009227,0.29792762957238,0.245118854138223,7.6402353353454,0,,754.001802
2026-08-18T13:46:00Z,182,0.44375,0.231,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.405757754032305,0.263614200086296,7.06315169646112,0,,10.664229
2026-08-18T13:46:00Z,182,0.44375,0.231,0.839583333333333,LIFT_PITCH,1,REACHABLE,3,2,0.55,0,0.0872664625997165,0.15,0.186964196475749,0.000659260018009228,0.148533416357825,0.167303386192143,12.0685932446565,0,,9.286362
2026-08-18T13:46:00Z,183,0.44375,0.231,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.151301224831096,0.138223714760298,13.5109551687513,5.96046447753906e-08,,10.159612
2026-08-18T13:46:00Z,183,0.44375,0.231,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.249149492477746,0.000659260018009228,0.141019940292655,0.142032386640531,14.1373669042791,0,,8.018362
2026-08-18T13:46:00Z,184,0.44375,0.231,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.154015770365329,0.155058271964305,11.5184466596923,2.98023223876953e-08,,10.497364
2026-08-18T13:46:00Z,184,0.44375,0.231,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.163566198562492,0.144530952934487,13.988204394866,4.2146848510894e-08,,8.921864
2026-08-18T13:46:00Z,185,0.44375,0.231,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.164812105565808,0.156758730756341,11.4767012148102,0,,10.88393
2026-08-18T13:46:00Z,185,0.44375,0.231,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.209357058424033,0.165855052203484,12.2588543983822,0,,9.746225
2026-08-18T13:46:00Z,186,0.44375,0.231,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.157518645333513,0.151652398810262,11.9115558759482,2.98023223876953e-08,,11.175654
2026-08-18T13:46:00Z,186,0.44375,0.231,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.146732890888899,0.150539124039591,13.464915338009,0,,10.496666
2026-08-18T13:46:00Z,187,0.44375,0.231,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.158434777961072,0.152375366052136,11.6770260740918,4.2146848510894e-08,,10.211975
2026-08-18T13:46:00Z,187,0.44375,0.231,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.160384980751774,0.143763228314769,14.0556005152278,0,,9.924249
2026-08-18T13:46:00Z,188,0.44375,0.231,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.17563895178883,0.161894625089534,11.0383703123708,0,,10.777907
2026-08-18T13:46:00Z,188,0.44375,0.231,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.201932544351038,0.162094656127044,12.5244619354153,0,,9.850302
2026-08-18T13:46:00Z,189,0.44375,0.231,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.1735417528725,0.163227653994156,10.7632426666602,0,,11.832533
2026-08-18T13:46:00Z,189,0.44375,0.231,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.131476935493177,0.131476935493177,0.000659260018009228,0.212762180788854,0.168429541784403,12.2251042023347,0,,9.953863
2026-08-18T13:46:00Z,190,0.44375,0.231,1.60625,LIFT_YAW,1,REACHABLE,2,2,0.15,0,0,0.0290210620580085,0.0290210620580085,0.000659260018009228,0.218063457077937,0.190819891905126,9.24970809980118,0,,12.286903
2026-08-18T13:46:00Z,190,0.44375,0.231,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.16691250111351,0.145948123899857,14.2085973979251,0,,18.339003
2026-08-18T13:46:00Z,191,0.44375,0.231,1.70208333333333,LIFT_YAW,1,REACHABLE,9,2,0.05,0,0,0.05,0.0730288666867909,0.000659260018009228,0.211372978086359,0.186036184237172,9.50258214830865,1.57924190753604e-06,,62.352397
2026-08-18T13:46:00Z,191,0.44375,0.231,1.70208333333333,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.0856121266795375,0.000659260018009228,0.275586373650614,0.197887863183961,10.3790545256749,0,,10.397804
2026-08-18T13:46:00Z,192,0.44375,0.273,0.647916666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.394902656319517,0.254101498466734,7.34592220678683,0,,9.557952
2026-08-18T13:46:00Z,192,0.44375,0.273,0.647916666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,6.06659472213167e-07,6.06659472213167e-07,0.000659260018009227,0.294099375124971,0.238713908691979,7.89159614929077,1.71201307968439e-07,,8.139439
2026-08-18T13:46:00Z,193,0.44375,0.273,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.291319363322704,0.205398343002976,9.06275644647302,0,,9.59941
2026-08-18T13:46:00Z,193,0.44375,0.273,0.74375,LIFT_PITCH,1,REACHABLE,49,2,0.45,0,0.0872664625997165,6.28168950855823e-07,6.28168950855823e-07,0.000659260018009227,0.286474038254796,0.238797527203507,7.93093551541861,0,,326.586199
2026-08-18T13:46:00Z,194,0.44375,0.273,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.400861984188819,0.258340381970934,7.23866517986577,2.98023223876953e-08,,10.473263
2026-08-18T13:46:00Z,194,0.44375,0.273,0.839583333333333,LIFT_PITCH,1,REACHABLE,3,2,0.55,0,0.0872664625997165,0.15,0.202430810284756,0.000659260018009228,0.155493709812015,0.171510763271506,11.7380612675506,0,,10.755183
2026-08-18T13:46:00Z,195,0.44375,0.273,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.172651838012614,0.149068864021506,12.3236266723814,5.16191365590357e-08,,9.943762
2026-08-18T13:46:00Z,195,0.44375,0.273,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.261799462599716,0.000659260018009228,0.150308291045203,0.154904980583607,12.8661431066332,0,,8.770487
2026-08-18T13:46:00Z,196,0.44375,0.273,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.164912304932567,0.15784198728989,11.2892374112688,2.98023223876953e-08,,10.65813
2026-08-18T13:46:00Z,196,0.44375,0.273,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.171863428788951,0.156254559336829,12.8590026579381,4.2146848510894e-08,,9.029373
2026-08-18T13:46:00Z,197,0.44375,0.273,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.175389827477404,0.158742966002155,11.3173882009566,0,,11.143287
2026-08-18T13:46:00Z,197,0.44375,0.273,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.216957410066622,0.173058712275738,11.7105997405604,0,,9.162877
2026-08-18T13:46:00Z,198,0.44375,0.273,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.170402868258395,0.156224582322854,11.4935209092651,2.98023223876953e-08,,11.400493
2026-08-18T13:46:00Z,198,0.44375,0.273,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.155178591347664,0.160446151151017,12.5500398732543,0,,10.194448
2026-08-18T13:46:00Z,199,0.44375,0.273,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.173100910036687,0.158399698572124,11.0986494626869,4.2146848510894e-08,,10.337619
2026-08-18T13:46:00Z,199,0.44375,0.273,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.171080765023812,0.156747457737753,12.7842104202004,0,,9.49256
2026-08-18T13:46:00Z,200,0.44375,0.273,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.191880966874923,0.165986963673059,10.6432155091439,0,,10.922614
2026-08-18T13:46:00Z,200,0.44375,0.273,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.211476730552756,0.170275638955854,11.8745721775137,0,,9.956581
2026-08-18T13:46:00Z,201,0.44375,0.273,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.189542293766474,0.166386247904786,10.5984310736427,0,,12.523275
2026-08-18T13:46:00Z,201,0.44375,0.273,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.0778107203244309,0.0778107203244309,0.000659260018009228,0.216599264300322,0.174747128092895,11.7395755242425,0,,11.111743
2026-08-18T13:46:00Z,202,0.44375,0.273,1.60625,LIFT_YAW,1,REACHABLE,9,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.189452280040534,0.165142515109848,10.668667641865,0,,56.442693
2026-08-18T13:46:00Z,202,0.44375,0.273,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.173192885724192,0.155733589803529,13.2114664003044,0,,19.861876
2026-08-18T13:46:00Z,203,0.44375,0.273,1.70208333333333,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.0498709863062723,0.0498709863062723,0.000659260018009228,0.226117867589029,0.185213075485851,9.5566357362847,0,,11.80156
2026-08-18T13:46:00Z,203,0.44375,0.273,1.70208333333333,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.0622013338461662,0.000659260018009228,0.277036605615567,0.199466263464686,10.3014385646773,0,,10.650321
2026-08-18T13:46:00Z,204,0.44375,0.315,0.647916666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.380240961382354,0.247306241189236,7.60783341591522,4.34950575808479e-07,,9.588855
2026-08-18T13:46:00Z,204,0.44375,0.315,0.647916666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,6.4523654996762e-07,6.4523654996762e-07,0.000659260018009227,0.272991694520527,0.230343166066597,8.3420441577845,0,,8.738374
2026-08-18T13:46:00Z,205,0.44375,0.315,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.296823743005136,0.202038324523889,9.23136500241202,0,,9.646716
2026-08-18T13:46:00Z,205,0.44375,0.315,0.74375,LIFT_PITCH,1,REACHABLE,29,2,0.45,0,0.0872664625997165,6.14043270896758e-07,6.14043270896758e-07,0.000659260018009227,0.278796944602382,0.232794231054859,8.24436541081175,0,,217.223783
2026-08-18T13:46:00Z,206,0.44375,0.315,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.379427437748405,0.250162009106544,7.54846563648938,2.98023223876953e-08,,10.496821
2026-08-18T13:46:00Z,206,0.44375,0.315,0.839583333333333,LIFT_PITCH,1,REACHABLE,3,2,0.55,0,0.0872664625997165,0.15,0.200349706321164,0.000659260018009228,0.159827900233441,0.171462598969934,11.7356315881694,0,,9.387638
2026-08-18T13:46:00Z,207,0.44375,0.315,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.188164184094701,0.152212431467539,11.8132011168172,6.66400187462506e-08,,9.946798
2026-08-18T13:46:00Z,207,0.44375,0.315,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.261799462599716,0.000659260018009228,0.155622834660859,0.16280787463891,12.2041598624664,2.98023223876953e-08,,8.058541
2026-08-18T13:46:00Z,208,0.44375,0.315,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.171479054400899,0.154387401735028,11.4835126883555,0,,10.714463
2026-08-18T13:46:00Z,208,0.44375,0.315,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.176435477711993,0.163979666672905,12.2151094552109,2.98023223876953e-08,,9.903354
2026-08-18T13:46:00Z,209,0.44375,0.315,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.181857790418441,0.156088561845486,11.4546832987809,0,,11.617219
2026-08-18T13:46:00Z,209,0.44375,0.315,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.22089777286125,0.176454763084622,11.4836207180913,6.22697400579765e-06,,9.905824
2026-08-18T13:46:00Z,210,0.44375,0.315,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.178624060049652,0.15444735056423,11.5199786749384,0,,11.228148
2026-08-18T13:46:00Z,210,0.44375,0.315,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.16025156642451,0.16565823547706,12.1094316240757,0,,18.38251
2026-08-18T13:46:00Z,211,0.44375,0.315,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.183603597141424,0.157566071478715,11.0339386843525,2.98023223876953e-08,,10.282511
2026-08-18T13:46:00Z,211,0.44375,0.315,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009241,0.176839495313993,0.164801508664191,12.1160809750689,0,,9.454044
2026-08-18T13:46:00Z,212,0.44375,0.315,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.205721687030987,0.166001352699325,10.7003646129034,0,,11.527897
2026-08-18T13:46:00Z,212,0.44375,0.315,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.216120705338496,0.173545599268744,11.6459798280394,9.41187350464163e-06,,9.854474
2026-08-18T13:46:00Z,213,0.44375,0.315,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.202975161890523,0.165568711104968,10.6935333847476,0,,11.832409
2026-08-18T13:46:00Z,213,0.44375,0.315,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.25,0,0,0.0495902609246506,0.0495902609246506,0.000659260018009228,0.284038665602556,0.195488039680055,10.5282643002305,5.67411486804166e-06,,10.693077
2026-08-18T13:46:00Z,214,0.44375,0.315,1.60625,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.05,0.174533,0.000659260018009228,0.203154503330796,0.164986878752866,10.7493866764297,0,,11.068273
2026-08-18T13:46:00Z,214,0.44375,0.315,1.60625,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.130899768700142,0.000659260018009228,0.177496642224473,0.163618843309889,12.4943267799764,0,,19.431684
2026-08-18T13:46:00Z,215,0.44375,0.315,1.70208333333333,LIFT_YAW,1,REACHABLE,3,2,0.05,0,0,0.0158798137897604,0.0158798137897604,0.000659260018009228,0.238772234119891,0.182217357959977,9.69819668330289,0,,11.995343
2026-08-18T13:46:00Z,215,0.44375,0.315,1.70208333333333,LIFT_PITCH,1,REACHABLE,3,2,0.05,0,-0.0436332312998582,0.05,0.0891693090267502,0.000659260018009228,0.280157793027547,0.196062855029874,10.4967084326258,0,,12.021795
2026-08-18T13:46:00Z,216,0.44375,0.357,0.647916666666667,LIFT_YAW,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1181.58794
2026-08-18T13:46:00Z,216,0.44375,0.357,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1118.821506
2026-08-18T13:46:00Z,217,0.44375,0.357,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.294749827485343,0.196791140470701,9.50381686756642,0,,10.025151
2026-08-18T13:46:00Z,217,0.44375,0.357,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1034.22752
2026-08-18T13:46:00Z,218,0.44375,0.357,0.839583333333333,LIFT_YAW,1,REACHABLE,3,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.221233432740269,0.163295942344586,11.6054669265808,3.74336625614072e-06,,18.583923
2026-08-18T13:46:00Z,218,0.44375,0.357,0.839583333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.176830307470662,0.000659260018009228,0.15930814502446,0.166099687751965,12.1750506190055,0,,8.965806
2026-08-18T13:46:00Z,219,0.44375,0.357,0.935416666666667,LIFT_YAW,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.1953000472345,0.148380312357043,11.8933346609884,9.8843121241194e-08,,9.481115
2026-08-18T13:46:00Z,219,0.44375,0.357,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.261799462599716,0.000659260018009228,0.155178028976319,0.161921631793769,12.3127787504988,0,,8.067518
2026-08-18T13:46:00Z,220,0.44375,0.357,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.45,0,0,0.174533,0.174533,0.000659260018009228,0.171407994610381,0.145911689954928,12.0798039126908,0,,10.55873
2026-08-18T13:46:00Z,220,0.44375,0.357,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.174773230310573,0.163917889107876,12.2570068400967,0,,8.975241
2026-08-18T13:46:00Z,221,0.44375,0.357,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.181603564825168,0.14894348379719,11.9189856415234,0,,10.88146
2026-08-18T13:46:00Z,221,0.44375,0.357,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.218631501733562,0.174066065955239,11.699722315814,1.79730490247191e-06,,9.537866
2026-08-18T13:46:00Z,222,0.44375,0.357,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.179748175625682,0.147160519886938,11.979247048522,0,,11.134716
