point_id,tcp_x,tcp_y,tcp_z,c0_manipulability,c0_joint_margin,c0_active_revolute_margin,c0_self_clearance,c1_manipulability,c1_joint_margin,c1_active_revolute_margin,c1_self_clearance,c2_manipulability,c2_joint_margin,c2_active_revolute_margin,c2_self_clearance,c3_manipulability,c3_joint_margin,c3_active_revolute_margin,c3_self_clearance
244,0.472916666666667,0.021,1.03125,0.0802307241312039,0.144637859244479,0.144637859244479,0.000659260018009228,0.12794084634897,0.0265143556800459,0.0265143556800459,0.000659260018009228,0.190302592041283,0.0059333040484506,0.0059333040484506,0.000659260018009228,0.269020557763056,0.0976011193185687,0.0976011193185687,0.000659260018009228
245,0.472916666666667,0.021,1.12708333333333,0.101968250072088,0.0752413821556527,0.0752413821556527,0.000659260018009228,0.126696937760701,3.99270860729217e-06,3.99270860729217e-06,0.000659260018009228,0.232644387611419,0.129124542497219,0.129124542497219,0.000659260018009228,0.257249147277268,0.0101989737586288,0.0101989737586288,0.000659260018009228
246,0.472916666666667,0.021,1.22291666666667,0.0643236942064118,0.00822584890778466,0.00822584890778466,0.000659260018009228,0.14114501113291,0.0778110763334592,0.0778110763334592,0.000659260018009228,0.154291375591386,0.135336667868544,0.135336667868544,0.000659260018009228,0.265138638115239,0.148567342192263,0.148567342192263,0.000659260018009228
247,0.472916666666667,0.021,1.31875,0.089078387545322,0.0412208602368129,0.0412208602368129,0.000659260018009228,0.133283735929801,0.113181000447433,0.113181000447433,0.000659260018009228,0.166750888387984,0.0952718345715975,0.0952718345715975,0.000659260018009228,0.317013823474031,0.0651410709797235,0.0651410709797235,0.000659260018009228
248,0.472916666666667,0.021,1.41458333333333,0.115574243900686,0.132249436943944,0.132249436943944,0.000659260018009228,0.130071523441451,0.0198943681523749,0.0198943681523749,0.000659260018009228,0.193333180835661,0.0890143779900291,0.0890143779900291,0.000659260018009228,0.235474233093117,0.05,0.14605055822964,0.000659260018009228
249,0.472916666666667,0.021,1.51041666666667,0.136746247409133,0.0505152671577398,0.0505152671577398,0.000659260018009228,0.20551642018712,0.0464205347153843,0.0464205347153843,0.000659260018009228,0.225827747747657,0.00917225191840076,0.00917225191840076,0.000659260018009228,0.314917444088495,0.107457155336994,0.107457155336994,0.000659260018009228
250,0.472916666666667,0.021,1.60625,0.132840461144056,0.0512759958232394,0.0512759958232394,0.000659260018009228,0.192728443072863,0.0564258119784058,0.0564258119784058,0.000659260018009228,0.295615682365712,0.0768162880347425,0.0768162880347425,0.000659260018009228,0.406015861375996,0.0769736868757895,0.0769736868757895,0.000659260018009228
251,0.472916666666667,0.021,1.70208333333333,0.132764758201071,0.05,0.093600907610959,0.000659260018009228,0.197087118136381,0.05,0.105523048228369,0.000659260018009228,0.291449255189902,0.05,0.0998760287455058,0.000659260018009228,0.401627324430021,0.05,0.0936825363744247,0.000659260018009228
254,0.472916666666667,0.063,0.839583333333333,0.108330735138643,0.0105856613844924,0.0105856613844924,0.000659260018009228,0.375450920870395,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.143140230099648,0.108582033624511,0.108582033624511,0.000659260018009228,0.231466351366108,0.130274241030026,0.130274241030026,0.000659260018009228
255,0.472916666666667,0.063,0.935416666666667,0.0711633767656486,0.15,0.166909510697316,0.000659260018009228,0.374626660923849,0.0333388311678473,0.0333388311678473,0.000659260018009227,0.134951417826345,0.15,0.191111136777572,0.000659260018009228,0.221452556005928,0.15,0.174533,0.000659260018009228
256,0.472916666666667,0.063,1.03125,0.0794531745957323,0.15,0.233906554554487,0.000659260018009228,0.129627810318573,0.0945334503056947,0.0945334503056947,0.000659260018009228,0.185660249442425,0.12398889585953,0.12398889585953,0.000659260018009228,0.264362346705192,0.130899768700142,0.130899768700142,0.000659260018009228
257,0.472916666666667,0.063,1.12708333333333,0.0985663986291861,0.15,0.170126691614624,0.000659260018009228,0.128068389683682,0.0620853611387477,0.0620853611387477,0.000659260018009228,0.229551189907079,0.15,0.174533,0.000659260018009228,0.253712795241166,0.128815044187723,0.128815044187723,0.000659260018009228
258,0.472916666666667,0.063,1.22291666666667,0.0659511357186482,0.0738759734985294,0.0738759734985294,0.000659260018009228,0.142570518545772,0.174533,0.174533,0.000659260018009228,0.153249678005577,0.174533,0.174533,0.000659260018009228,0.288782336403176,0.174533,0.174533,0.000659260018009228
259,0.472916666666667,0.063,1.31875,0.087984019901377,0.162474656913446,0.162474656913446,0.000659260018009228,0.136603656149159,0.174533,0.174533,0.000659260018009228,0.162974703615,0.174533,0.174533,0.000659260018009228,0.363898547966339,0.174533,0.174533,0.000659260018009228
260,0.472916666666667,0.063,1.41458333333333,0.112515290913735,0.257535293102912,0.257535293102912,0.000659260018009228,0.158648002150569,0.15392583877089,0.15392583877089,0.000659260018009228,0.188903407749649,0.174533,0.174533,0.000659260018009228,0.233497365640612,0.05,0.174533,0.000659260018009228
261,0.472916666666667,0.063,1.51041666666667,0.0958133902878397,0.0827996807880025,0.0827996807880025,0.000659260018009228,0.211657106607974,0.0426235667308044,0.0426235667308044,0.000659260018009228,0.246262121365998,0.16987079432792,0.16987079432792,0.000659260018009228,0.31253365788395,0.15,0.174533,0.000659260018009228
262,0.472916666666667,0.063,1.60625,0.131416028546887,0.0841244842064428,0.0841244842064428,0.000659260018009228,0.199569693359872,0.0841061891806809,0.0841061891806809,0.000659260018009228,0.293181765888585,0.0827460393055732,0.0827460393055732,0.000659260018009228,0.408038939260065,0.0808211680666122,0.0808211680666122,0.000659260018009228
263,0.472916666666667,0.063,1.70208333333333,0.129246735745071,0.05,0.0860992448549311,0.000659260018009228,0.202775952852265,0.05,0.0981361858930294,0.000659260018009228,0.288525080836048,0.05,0.103156778223851,0.000659260018009228,0.402324882565273,0.05,0.0862358269682935,0.000659260018009228
266,0.472916666666667,0.105,0.839583333333333,0.107986806651017,0.0514786410973553,0.0514786410973553,0.000659260018009228,0.390315566181957,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.142284565407614,0.147993050027402,0.147993050027402,0.000659260018009228,0.230606774123655,0.15,0.165004660076659,0.000659260018009228
267,0.472916666666667,0.105,0.935416666666667,0.072709117383881,0.15,0.239760836682012,0.000659260018009228,0.391649102876626,0.033578394682148,0.033578394682148,0.000659260018009227,0.132076880830383,0.15,0.291080723333363,0.000659260018009228,0.219703758085923,0.15,0.174533,0.000659260018009228
268,0.472916666666667,0.105,1.03125,0.0777252181302475,0.15,0.30534588807321,0.000659260018009228,0.145668360990418,0.174533,0.174533,0.000659260018009228,0.179833765315161,0.15,0.174533,0.000659260018009228,0.244128979535626,0.15,0.174533,0.000659260018009228
269,0.472916666666667,0.105,1.12708333333333,0.0943669539405624,0.15,0.288953436902784,0.000659260018009228,0.14149847706418,0.174533,0.174533,0.000659260018009228,0.224824289388591,0.15,0.174533,0.000659260018009228,0.25114578251704,0.174533,0.174533,0.000659260018009228
270,0.472916666666667,0.105,1.22291666666667,0.0804291969374374,0.22204713127205,0.22204713127205,0.000659260018009228,0.161434106014851,0.174533,0.174533,0.000659260018009228,0.151945068250172,0.174533,0.174533,0.000659260018009228,0.287507391110562,0.174533,0.174533,0.000659260018009228
271,0.472916666666667,0.105,1.31875,0.0858127552577059,0.279688467608969,0.279688467608969,0.000659260018009228,0.139893144526532,0.174533,0.174533,0.000659260018009228,0.16494151748773,0.174533,0.174533,0.000659260018009228,0.365333732028459,0.174533,0.174533,0.000659260018009228
272,0.472916666666667,0.105,1.41458333333333,0.109135774578688,0.282256775276645,0.282256775276645,0.000659260018009228,0.162293020966398,0.174533,0.174533,0.000659260018009228,0.206568123323521,0.174533,0.174533,0.000659260018009228,0.296517468931899,0.174533,0.174533,0.000659260018009228
273,0.472916666666667,0.105,1.51041666666667,0.0937524566030469,0.15,0.190778482485989,0.000659260018009228,0.217310521093094,0.0261961847553582,0.0261961847553582,0.000659260018009228,0.238341402884882,0.174533,0.174533,0.000659260018009228,0.310594566803857,0.15,0.174533,0.000659260018009228
274,0.472916666666667,0.105,1.60625,0.1288036649608,0.0830244316489446,0.0830244316489446,0.000659260018009228,0.204170704109074,0.0815043860846341,0.0815043860846341,0.000659260018009228,0.288865129150608,0.0717246787704733,0.0717246787704733,0.000659260018009228,0.410295119941924,0.0709674855304689,0.0709674855304689,0.000659260018009228
275,0.472916666666667,0.105,1.70208333333333,0.12569898855497,0.05,0.0725215117738767,0.000659260018009228,0.208587746474153,0.05,0.0718281156711906,0.000659260018009228,0.283767922314391,0.05,0.0893347028961404,0.000659260018009228,0.414488338285062,0.05,0.0872665374002835,0.000659260018009228
278,0.472916666666667,0.147,0.839583333333333,0.107980571903562,0.0612848488458317,0.0612848488458317,0.000659260018009228,0.400419127809012,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.143844515995481,0.15,0.18787804279178,0.000659260018009228,0.234044006485214,0.15,0.174533,0.000659260018009228
279,0.472916666666667,0.147,0.935416666666667,0.0857529620724536,0.15,0.20953741327871,0.000659260018009228,0.287949730979067,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.132853421250586,0.15,0.262507474451701,0.000659260018009228,0.225550967270306,0.15,0.174533,0.000659260018009228
280,0.472916666666667,0.147,1.03125,0.0837608712864099,0.15,0.217747200746621,0.000659260018009228,0.150105476797168,0.174533,0.174533,0.000659260018009228,0.176346195254297,0.15,0.174533,0.000659260018009228,0.251905909456638,0.15,0.174533,0.000659260018009228
281,0.472916666666667,0.147,1.12708333333333,0.0962913733581188,0.15,0.219219577934558,0.000659260018009228,0.148316023841672,0.174533,0.174533,0.000659260018009228,0.222410907219998,0.15,0.174533,0.000659260018009228,0.253870340648363,0.174533,0.174533,0.000659260018009228
282,0.472916666666667,0.147,1.22291666666667,0.0765678979988757,0.3,0.309455351776263,0.000659260018009228,0.169029754018282,0.174533,0.174533,0.000659260018009228,0.152696883643658,0.174533,0.174533,0.000659260018009228,0.291386901060869,0.174533,0.174533,0.000659260018009228
283,0.472916666666667,0.147,1.31875,0.0836472353128802,0.3,0.390328279000569,0.000659260018009228,0.148093499682859,0.174533,0.174533,0.000659260018009228,0.164925576117432,0.174533,0.174533,0.000659260018009228,0.36969125098688,0.174533,0.174533,0.000659260018009228
284,0.472916666666667,0.147,1.41458333333333,0.106366676882001,0.263111360881912,0.263111360881912,0.000659260018009228,0.168712511007736,0.174533,0.174533,0.000659260018009228,0.207169373511382,0.174533,0.174533,0.000659260018009228,0.298447529622268,0.174533,0.174533,0.000659260018009228
285,0.472916666666667,0.147,1.51041666666667,0.0918299256301574,0.15,0.294674370599787,0.000659260018009228,0.163794684736561,0.15,0.174533,0.000659260018009228,0.231906207532308,0.174533,0.174533,0.000659260018009228,0.31292854231884,0.15,0.174533,0.000659260018009228
286,0.472916666666667,0.147,1.60625,0.127107583257929,0.0770095820097427,0.0770095820097427,0.000659260018009228,0.211628417036994,0.0723419932144238,0.0723419932144238,0.000659260018009228,0.284899992105581,0.0486178676595752,0.0486178676595752,0.000659260018009228,0.414600138161611,0.0532342084947328,0.0532342084947328,0.000659260018009228
287,0.472916666666667,0.147,1.70208333333333,0.125275193321837,0.05,0.100979012347917,0.000659260018009228,0.212510260589638,0.05,0.0789055383542929,0.000659260018009228,0.29421912711263,0.05,0.107440439327077,0.000659260018009228,0.419078228177113,0.05,0.0739046120632578,0.000659260018009228
289,0.472916666666667,0.189,0.74375,0.262615871550706,6.39192557772006e-07,6.39192557772006e-07,0.000659260018009241,0.284805738390329,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.322228728702846,6.57706885176523e-07,6.57706885176523e-07,0.000659260018009241,0.347630770407453,0.0206642887154889,0.0206642887154889,0.000659260018009228
290,0.472916666666667,0.189,0.839583333333333,0.108768749913967,0.0632260097281492,0.0632260097281492,0.000659260018009228,0.405918775413679,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.157147984762518,0.15,0.174876618583396,0.000659260018009228,0.242780327108829,0.15,0.174533,0.000659260018009228
291,0.472916666666667,0.189,0.935416666666667,0.0864421438008129,0.15,0.308416788237856,0.000659260018009228,0.295471884450982,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.149073004046751,0.15,0.261799462599716,0.000659260018009228,0.239592805363888,0.15,0.174533,0.000659260018009228
292,0.472916666666667,0.189,1.03125,0.0841628497101392,0.15,0.26889254483904,0.000659260018009228,0.157678363161856,0.174533,0.174533,0.000659260018009228,0.177327658096308,0.15,0.174533,0.000659260018009228,0.26774177853675,0.15,0.174533,0.000659260018009228
293,0.472916666666667,0.189,1.12708333333333,0.0969505171082789,0.15,0.229785953669642,0.000659260018009228,0.158638832510472,0.174533,0.174533,0.000659260018009228,0.223827893869133,0.15,0.174533,0.000659260018009228,0.263466640417387,0.174533,0.174533,0.000659260018009228
294,0.472916666666667,0.189,1.22291666666667,0.0730617048673438,0.3,0.414492202890371,0.000659260018009228,0.179698191458428,0.174533,0.174533,0.000659260018009228,0.156541463870728,0.174533,0.174533,0.000659260018009228,0.301654706107075,0.174533,0.174533,0.000659260018009228
295,0.472916666666667,0.189,1.31875,0.0821534291831681,0.3,0.41453995904935,0.000659260018009228,0.158769428977316,0.174533,0.174533,0.000659260018009241,0.169339831415008,0.174533,0.174533,0.000659260018009241,0.377549886724058,0.174533,0.174533,0.000659260018009228
296,0.472916666666667,0.189,1.41458333333333,0.105108150620115,0.243601290607121,0.243601290607121,0.000659260018009228,0.178987303561571,0.174533,0.174533,0.000659260018009228,0.211933068547966,0.174533,0.174533,0.000659260018009228,0.369309315135076,0.174533,0.174533,0.000659260018009228
297,0.472916666666667,0.189,1.51041666666667,0.0907000064456908,0.15,0.39392866768531,0.000659260018009228,0.174818922709436,0.15,0.174533,0.000659260018009228,0.228898657102233,0.173293988212901,0.173293988212901,0.000659260018009228,0.321337675278068,0.15,0.174533,0.000659260018009228
298,0.472916666666667,0.189,1.60625,0.126438878668104,0.0664577313152173,0.0664577313152173,0.000659260018009228,0.221734872881601,0.0567817227043503,0.0567817227043503,0.000659260018009228,0.188509180559701,0.05,0.130899768700142,0.000659260018009228,0.421484721498371,0.0309351445015338,0.0309351445015338,0.000659260018009228
299,0.472916666666667,0.189,1.70208333333333,0.125306792356053,0.05,0.0962356643969193,0.000659260018009228,0.223144095638258,0.05,0.0513235703761308,0.000659260018009228,0.294325446875958,0.05,0.101725594560076,0.000659260018009228,0.411410166037336,0.05,0.100099042133342,0.000659260018009228
300,0.472916666666667,0.231,0.647916666666667,0.254281797974375,6.43807754663328e-07,6.43807754663328e-07,0.000659260018009227,0.399244345353163,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.31259820188699,6.438077311266e-07,6.438077311266e-07,0.000659260018009227,0.486252736585238,0.0186837841048131,0.0186837841048131,0.000659260018009255
301,0.472916666666667,0.231,0.74375,0.259129238559482,6.34357894213622e-07,6.34357894213622e-07,0.000659260018009241,0.293233988304028,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.311730855968783,6.81638636423898e-07,6.81638636423898e-07,0.000659260018009227,0.357946319851347,0.0210123662021782,0.0210123662021782,0.000659260018009228
302,0.472916666666667,0.231,0.839583333333333,0.111621074737736,0.0746715054768667,0.0746715054768667,0.000659260018009228,0.405265573867846,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.162159633370897,0.15,0.190878763540416,0.000659260018009228,0.254667008334377,0.15,0.174533,0.000659260018009228
303,0.472916666666667,0.231,0.935416666666667,0.0877739931281957,0.15,0.475676028103694,0.000659260018009228,0.303358374794436,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.156154187953791,0.15,0.261799462599716,0.000659260018009228,0.256980773794487,0.15,0.174533,0.000659260018009228
304,0.472916666666667,0.231,1.03125,0.0848000668581844,0.15,0.367875417804351,0.000659260018009228,0.166745152881399,0.174533,0.174533,0.000659260018009228,0.181781302339936,0.15,0.174533,0.000659260018009228,0.286135085339444,0.15,0.174533,0.000659260018009228
305,0.472916666666667,0.231,1.12708333333333,0.0987489743609072,0.15,0.289833115543829,0.000659260018009228,0.170849517914024,0.174533,0.174533,0.000659260018009228,0.228016053062421,0.15,0.174533,0.000659260018009228,0.2772223758725,0.174533,0.174533,0.000659260018009228
306,0.472916666666667,0.231,1.22291666666667,0.0701806950269844,0.3,0.476614569996261,0.000659260018009228,0.192568100914745,0.174533,0.174533,0.000659260018009228,0.162436895822625,0.174533,0.174533,0.000659260018009228,0.315560775814232,0.174533,0.174533,0.000659260018009228
307,0.472916666666667,0.231,1.31875,0.0813259110967905,0.3,0.47024214100631,0.000659260018009228,0.171611595809877,0.174533,0.174533,0.000659260018009241,0.176713371753975,0.174533,0.174533,0.000659260018009241,0.387697507714356,0.174533,0.174533,0.000659260018009228
308,0.472916666666667,0.231,1.41458333333333,0.105211440297039,0.224417516379815,0.224417516379815,0.000659260018009228,0.192140123934124,0.174533,0.174533,0.000659260018009228,0.219079737576107,0.174533,0.174533,0.000659260018009228,0.381118232343893,0.174533,0.174533,0.000659260018009228
309,0.472916666666667,0.231,1.51041666666667,0.0902832505745428,0.15,0.486611554011133,0.000659260018009228,0.188207913209742,0.15,0.174533,0.000659260018009228,0.229026354254899,0.118037619028601,0.118037619028601,0.000659260018009228,0.33412180414095,0.15,0.174533,0.000659260018009228
310,0.472916666666667,0.231,1.60625,0.126577961102722,0.0513610674150393,0.0513610674150393,0.000659260018009228,0.233683671179693,0.0331753671121038,0.0331753671121038,0.000659260018009228,0.189764630935849,0.05,0.130899768700142,0.000659260018009228,0.334964466951766,0.05,0.174533,0.000659260018009228
311,0.472916666666667,0.231,1.70208333333333,0.125614238550465,0.05,0.0823095805763585,0.000659260018009228,0.225964251136499,0.05,0.077849188218011,0.000659260018009228,0.29483020427567,0.05,0.0866095042758648,0.000659260018009228,0.420988982671155,0.05,0.0907199627153379,0.000659260018009228
312,0.472916666666667,0.273,0.647916666666667,0.247585990571047,6.55027897034088e-07,6.55027897034088e-07,0.000659260018009227,0.391525392897494,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.306546959511975,6.55027877938252e-07,6.55027877938252e-07,0.000659260018009227,0.476257604204546,0.0186853854215845,0.0186853854215845,0.000659260018009255
314,0.472916666666667,0.273,0.839583333333333,0.11407963247004,0.0751568326107348,0.0751568326107348,0.000659260018009228,0.393179948490655,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.16657809895833,0.15,0.195578305396882,0.000659260018009228,0.265623575915602,0.15,0.174533,0.000659260018009228
315,0.472916666666667,0.273,0.935416666666667,0.0891572806326392,0.15,0.557384018962893,0.000659260018009228,0.309287439011951,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.162306979371797,0.15,0.261799462599716,0.000659260018009228,0.27171415649983,0.15,0.174533,0.000659260018009228
316,0.472916666666667,0.273,1.03125,0.0849620895280193,0.15,0.467608497754544,0.000659260018009228,0.174487907408356,0.174533,0.174533,0.000659260018009228,0.186442003895328,0.15,0.174533,0.000659260018009228,0.301554267945743,0.15,0.174533,0.000659260018009228
317,0.472916666666667,0.273,1.12708333333333,0.100582913935456,0.15,0.360790867604065,0.000659260018009228,0.182090889710699,0.174533,0.174533,0.000659260018009228,0.232069998081127,0.15,0.174533,0.000659260018009228,0.290112525006378,0.174533,0.174533,0.000659260018009228
318,0.472916666666667,0.273,1.22291666666667,0.0677735350825861,0.3,0.455821285565702,0.000659260018009228,0.20546569749643,0.174533,0.174533,0.000659260018009228,0.167904800408158,0.174533,0.174533,0.000659260018009228,0.328566572699262,0.174533,0.174533,0.000659260018009228
319,0.472916666666667,0.273,1.31875,0.0804922033968801,0.3,0.563871818070427,0.000659260018009228,0.183527825892134,0.174533,0.174533,0.000659260018009241,0.183547492927499,0.174533,0.174533,0.000659260018009241,0.396018634100377,0.174533,0.174533,0.000659260018009228
320,0.472916666666667,0.273,1.41458333333333,0.105658831799547,0.203678451400401,0.203678451400401,0.000659260018009228,0.205629151684179,0.174533,0.174533,0.000659260018009228,0.225283240527514,0.174533,0.174533,0.000659260018009228,0.391743877169467,0.174533,0.174533,0.000659260018009228
321,0.472916666666667,0.273,1.51041666666667,0.0898092869324596,0.15,0.455095984018869,0.000659260018009228,0.201474179057178,0.15,0.174533,0.000659260018009228,0.230090666004843,0.0649207909927902,0.0649207909927902,0.000659260018009228,0.347112069225597,0.15,0.174533,0.000659260018009228
322,0.472916666666667,0.273,1.60625,0.126582837081717,0.0295162108703071,0.0295162108703071,0.000659260018009228,0.245338746702353,0.00230723801321497,0.00230723801321497,0.000659260018009228,0.192318357689506,0.05,0.130899768700142,0.000659260018009228,0.34750313546132,0.05,0.174533,0.000659260018009228
323,0.472916666666667,0.273,1.70208333333333,0.125376660122853,0.05,0.0580061856283109,0.000659260018009228,0.238657388541306,0.05,0.0506826527380704,0.000659260018009228,0.294111532959517,0.05,0.0609042323044222,0.000659260018009228,0.429264149126855,0.05,0.0700627376578591,0.000659260018009228
326,0.472916666666667,0.315,0.839583333333333,0.114371084537143,0.0579372259421955,0.0579372259421955,0.000659260018009228,0.209876866238881,0.0841839084861562,0.0841839084861562,0.000659260018009228,0.168302083574731,0.15,0.184157135133697,0.000659260018009228,0.271485440720599,0.15,0.174533,0.000659260018009228
327,0.472916666666667,0.315,0.935416666666667,0.0887226363238381,0.15,0.530499875342264,0.000659260018009228,0.19290939955343,0.15,0.174533,0.000659260018009228,0.164982923662568,0.15,0.261799462599716,0.000659260018009228,0.280194057465886,0.15,0.174533,0.000659260018009228
328,0.472916666666667,0.315,1.03125,0.0836391696598738,0.15,0.403106512316792,0.000659260018009228,0.17812863401022,0.174533,0.174533,0.000659260018009228,0.187977227270232,0.15,0.174533,0.000659260018009228,0.310776425093237,0.15,0.174533,0.000659260018009228
329,0.472916666666667,0.315,1.12708333333333,0.101230485286097,0.15,0.271894138593481,0.000659260018009228,0.189588355891762,0.174533,0.174533,0.000659260018009228,0.232879916622833,0.15,0.174533,0.000659260018009228,0.297528088410528,0.174533,0.174533,0.000659260018009228
330,0.472916666666667,0.315,1.22291666666667,0.065220303222862,0.3,0.403601742797075,0.000659260018009228,0.215774969928641,0.174533,0.174533,0.000659260018009228,0.170288532553882,0.174533,0.174533,0.000659260018009228,0.336631161820221,0.174533,0.174533,0.000659260018009228
331,0.472916666666667,0.315,1.31875,0.0785643761814107,0.3,0.572289775926313,0.000659260018009228,0.191566498583918,0.174533,0.174533,0.000659260018009241,0.186447822349356,0.174533,0.174533,0.000659260018009241,0.401722491850745,0.174533,0.174533,0.000659260018009228
332,0.472916666666667,0.315,1.41458333333333,0.104981335268934,0.176947195379127,0.176947195379127,0.000659260018009228,0.216532176228436,0.174533,0.174533,0.000659260018009228,0.227434068326465,0.174533,0.174533,0.000659260018009228,0.397923691943594,0.174533,0.174533,0.000659260018009228
333,0.472916666666667,0.315,1.51041666666667,0.088127727585808,0.15,0.418736650747028,0.000659260018009228,0.212026736473878,0.15,0.174533,0.000659260018009228,0.229440515310757,0.0143890381541587,0.0143890381541587,0.000659260018009228,0.355876475210087,0.15,0.174533,0.000659260018009228
334,0.472916666666667,0.315,1.60625,0.0780104423465153,0.05,0.338063098333976,0.000659260018009228,0.213001638061577,0.05,0.174533,0.000659260018009228,0.193275088189707,0.05,0.130899768700142,0.000659260018009228,0.355269263513794,0.05,0.174533,0.000659260018009228
335,0.472916666666667,0.315,1.70208333333333,0.123489217358645,0.0205207518374937,0.0205207518374937,0.000659260018009228,0.248662624726065,0.0120184700121218,0.0120184700121218,0.000659260018009228,0.294449253750764,0.05,0.0647546727065704,0.000659260018009228,0.43288119580414,0.0418987513514295,0.0418987513514295,0.000659260018009228
338,0.472916666666667,0.357,0.839583333333333,0.116910809782562,0.0606614434863342,0.0606614434863342,0.000659260018009228,0.209212839100366,0.0585271342713678,0.0585271342713678,0.000659260018009228,0.165394076745338,0.15,0.150786930750911,0.000659260018009228,0.268895720988521,0.15,0.174533,0.000659260018009228
339,0.472916666666667,0.357,0.935416666666667,0.0853106068500518,0.15,0.409891664178915,0.000659260018009228,0.19578096366449,0.15,0.174533,0.000659260018009228,0.162373814865516,0.15,0.261799462599716,0.000659260018009228,0.279368875639368,0.15,0.174533,0.000659260018009228
340,0.472916666666667,0.357,1.03125,0.0795880976341511,0.15,0.276125055748249,0.000659260018009228,0.175431930367911,0.174533,0.174533,0.000659260018009228,0.18412607043088,0.15,0.174533,0.000659260018009228,0.3109824086254,0.15,0.174533,0.000659260018009228
341,0.472916666666667,0.357,1.12708333333333,0.0979835068567677,0.15,0.180476268188345,0.000659260018009228,0.191113106644243,0.174533,0.174533,0.000659260018009228,0.228156313012402,0.15,0.174533,0.000659260018009228,0.296186611162239,0.174533,0.174533,0.000659260018009228
342,0.472916666666667,0.357,1.22291666666667,0.0614775563303126,0.3,0.356460127034416,0.000659260018009228,0.220982037060199,0.174533,0.174533,0.000659260018009228,0.16761661678672,0.174533,0.174533,0.000659260018009228,0.336542154566998,0.174533,0.174533,0.000659260018009228
343,0.472916666666667,0.357,1.31875,0.0743774098762152,0.3,0.463028781609388,0.000659260018009228,0.193395717291139,0.174533,0.174533,0.000659260018009241,0.183219014269275,0.174533,0.174533,0.000659260018009241,0.399669351906839,0.160837512073007,0.160837512073007,0.000659260018009228
344,0.472916666666667,0.357,1.41458333333333,0.101709454869887,0.136815907227435,0.136815907227435,0.000659260018009228,0.213527211931101,0.174533,0.174533,0.000659260018009228,0.223531627016392,0.174533,0.174533,0.000659260018009228,0.39673842178523,0.167671311268831,0.167671311268831,0.000659260018009228
345,0.472916666666667,0.357,1.51041666666667,0.0840601045896293,0.15,0.374425158056073,0.000659260018009228,0.217363343232435,0.15,0.174533,0.000659260018009228,0.249522292987547,0.174533,0.174533,0.000659260018009228,0.356903788047181,0.15,0.174533,0.000659260018009228
346,0.472916666666667,0.357,1.60625,0.0741328177604215,0.05,0.29049450823288,0.000659260018009228,0.218527651854003,0.05,0.174533,0.000659260018009228,0.190672657165858,0.05,0.130899768700142,0.000659260018009228,0.355220134453059,0.05,0.174533,0.000659260018009228
347,0.472916666666667,0.357,1.70208333333333,0.12808888177927,0.0315895290487176,0.0315895290487176,0.000659260018009228,0.244831021686229,0.00658904460937881,0.00658904460937881,0.000659260018009228,0.28665000960122,0.00739516631650883,0.00739516631650883,0.000659260018009228,0.420050807374999,1.83268690889804e-07,1.83268690889804e-07,0.000659260018009228
351,0.472916666666667,0.399,0.935416666666667,0.0780530482211536,0.15,0.282259345375154,0.000659260018009228,0.188413096109919,0.15,0.174533,0.000659260018009228,0.153436154777735,0.15,0.259098512897143,0.000659260018009228,0.267229473046866,0.15,0.174533,0.000659260018009228
352,0.472916666666667,0.399,1.03125,0.0717707553563562,0.15,0.155646778663785,0.000659260018009228,0.164690370430772,0.174533,0.174533,0.000659260018009228,0.17382583685088,0.15,0.174533,0.000659260018009228,0.300364056021819,0.15,0.174533,0.000659260018009228
353,0.472916666666667,0.399,1.12708333333333,0.090614048621922,0.0843540924067345,0.0843540924067345,0.000659260018009228,0.184815807952144,0.174533,0.174533,0.000659260018009228,0.216693615519393,0.15,0.174533,0.000659260018009228,0.283838702548128,0.174533,0.174533,0.000659260018009228
354,0.472916666666667,0.399,1.22291666666667,0.0555646001658306,0.3,0.307685976268761,0.000659260018009228,0.21864803890992,0.174533,0.174533,0.000659260018009228,0.158817199518751,0.174533,0.174533,0.000659260018009228,0.326063922442044,0.174533,0.174533,0.000659260018009228
355,0.472916666666667,0.399,1.31875,0.06701434360615,0.3,0.327995082615516,0.000659260018009228,0.187064793877274,0.174533,0.174533,0.000659260018009241,0.172912412585218,0.174533,0.174533,0.000659260018009241,0.389302410404385,0.0892307604243936,0.0892307604243936,0.000659260018009228
