target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,60,1,0,0.474261136655649,0.26098312049737,1.42620574858202,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.12930215511966;-0.767944971675237;0.91106843762402;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,60,1,0,0.542159448931776,0.280387466342232,1.42044601105923,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;-0.157079692519943;0;-2.12930215511966;-0.767944971675237;0.85870856006419;0.820304762599717;1.52209624188556;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,75,1,0,0.299281042338217,0.129927077741478,1.31910459370934,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.60110714422079;-0.977384481914556;1.2566368;2.30383465511966;-1.27409009251994;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,75,1,0,0.282508619267551,0.544728437127204,1.25286883472544,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;-0.1396264;0;-2.72328019186039;-1.67551608191456;0.928521730143963;0.7330383;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,75,1,0,0.373889273027701,0.300881339292594,1.50240718196292,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.72328019186039;-0.767944971675237;1.34390326259972;0.802851470079773;1.570795999;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,75,1,0,0.421752605102578,0.293705087898289,1.5022151293871,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;-0.157079692519943;0;-2.72328019186039;-0.767944971675237;1.32644997007977;0.7330383;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,90,1,0,0.253782681126779,0.0131332245982788,1.39524650340786,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.60110714422079;-0.157079834274953;0.928521730143963;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,90,1,0,0.254377217581114,0.399188461316167,1.35020576521545,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.0523599374002835;0;-2.70582689934045;-0.19198641931484;-1.2566368;1.50362693644759;-1.34390326259972;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,90,1,0,0.296881425812154,0.253943371317123,1.50202737537746,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.72328019186039;-0.767944971675237;0.998334900223736;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,90,1,0,0.325639116979948,0.247481412501502,1.50202737537746,0.059850170692265,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;-0.114682829307735;0;-2.72328019186039;-0.767944971675237;0.998334900223736;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,105,1,0,0.210097173832386,0.138193476912002,1.31985931749271,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.91470033740028;-0.977384481914556;1.03324148526362;2.30383465511966;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,105,1,0,0.18318211855828,0.0216402643567025,1.41639415477856,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.0349066448803402;0;-2.91470033740028;-0.19198641931484;0.928521730143963;1.59089339904731;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,105,1,0,0.18799041459639,0.313780280710225,1.51033035491878,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,105,1,0,0.139764840573218,0.299441128995468,1.51033035491878,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;1.03324148526362;0.802851470079773;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,120,1,0,0.240036121628117,0.58662681204636,1.17495730641721,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.01942009251994;-1.5707963267949;0.928521730143963;0.13962634488034;-0.610865107480057;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,120,1,0,0.170809593693966,0.526658139973294,1.2930513076984,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.1396264;0;-2.89724704488034;-1.5707963267949;1.2566368;0.7330383;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,120,1,0,0.121839056473381,0.277885190987579,1.47032133926729,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.73303815511966;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,120,1,0,0.09745445272513,0.307837767492905,1.4896644311352,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.73303815511966;0.83775805511966;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,135,1,0,0.233719065032225,0.586626794305751,1.17012757930749,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-2.98451350748006;-1.5707963267949;0.6283184;0.13962634488034;0.6283184;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,135,1,0,0.12303676597796,0.51994405969066,1.28111267572995,0.0349066,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.1396264;0;-2.91470033740028;-1.5707963267949;0.928521730143963;0.7330383;1.2566368;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,135,1,0,0.100830397059163,0.297326306149057,1.45226931832464,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.558505229920227;1.11701074488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,135,1,0,0.0520141332418498,0.273114063224407,1.4483586302317,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.52359864488034;1.11701074488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,150,1,0,0.190734220825173,0.428991983355845,1.18603007311216,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.08923326259972;-2.2689279267949;1.2566368;1.7104227;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,150,1,0,0.0868457104659687,0.519124307573917,1.24551623890944,0.0523598925199433,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.122173107480057;0;-3.01942009251994;-1.5707963267949;0.6283184;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,150,1,0,0.0611288530563736,0.341611469308175,1.38191406687478,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.2217305;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,150,1,0,0.0169120550067112,0.323471154487871,1.39592797984888,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.405,165,1,0,0.192376323833221,0.450978406127096,1.16544370775599,0.0699791955685984,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-2.28638121931484;1.27409009251994;1.59089339904731;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.405,165,1,0,0.173657021430632,0.447387962839004,1.17105063833614,0.0699791955685984,0.000659260018009213,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.0349066448803402;0;-3.08923326259972;-2.2689279267949;1.2566368;1.59089339904731;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.405,165,1,0,0.0475846982184519,0.302053308666325,1.34324364979472,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0;0;-3.10668655511966;-0.767944971675237;0.10471975511966;1.48617364392765;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.405,165,1,0,-0.00790556717803773,0.35250130221282,1.22162741471367,0.0174532935199434,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.405;0.157079692519943;0;-2.93215362992023;-1.46607657167524;0.0174532925199433;1.48617364392765;1.55334270648006;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-180,1,0,0.125468978686559,0.429086783191771,1.01449448403574,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-3.08923326259972;-2.2689279267949;0.928521730143963;1.59089339904731;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-180,1,0,0.110580918001576,0.424305806768222,1.01449448403574,0.0699791955685984,0.000659260018009213,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.0349066448803402;0;-3.08923326259972;-2.2689279267949;0.928521730143963;1.59089339904731;1.39992319424595;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-180,1,0,-0.0113888164782753,0.165601070979633,0.835062063311605,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-3.07177928191456;-0.0174532925199433;1.48617364392765;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-180,1,0,-0.0263253437597792,0.267257638549778,0.810342911639744,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-2.89724704488034;-2.94960623427495;0.52359864488034;1.29154367007977;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-165,1,0,0.0880881977507868,0.465151730628953,0.968024152822534,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-2.2689279267949;0.73303815511966;1.2217305;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-165,1,0,0.0102800740022799,0.420299141808151,0.948817635268896,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;-2.91470033740028;-2.2689279267949;0.558505229920227;1.2217305;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-165,1,0,-0.00906385971860728,0.166663853316638,0.755400675311461,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;-2.89724704488034;-3.05432598939461;-0.0698131700797732;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-165,1,0,-0.0219810343092486,0.231028683813231,0.756519638095709,0.0174533074800567,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;-2.89724704488034;-3.07177928191456;0.52359864488034;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-150,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-150,1,0,0.189785890856759,0.582442410851068,0.976898424174917,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;-4.29920226630714e-07;-1.55334303427495;1.36135655511966;0.13962634488034;1.48718965684567;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-150,1,0,0.258840177202784,0.435563916873997,0.683478191540447,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-150,1,0,0.190691159198455,0.430808754268718,0.683478191540447,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,INNER_BOUNDARY,0.54,-135,1,0,0.261144127020942,0.498006260481709,0.749455265978438,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.977384481914556;1.03324148526362;0.13962634488034;1.4173764867659;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,INNER_BOUNDARY,0.54,-135,1,0,0.209970342460341,0.581157910549033,0.968616742606455,0.0523598925199433,0.000659260018009227,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.122173107480057;0;-0.139626770079773;-1.5707963267949;1.18682362992023;0.2443461;1.50464294936561;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_ONLY,LIFT_ONLY,RIGHT,OUTER_BOUNDARY,0.54,-135,1,0,0.260684469909758,0.432873070041483,0.681588800818077,0.0486997581144435,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.157079637400284;1.52209624188556;0.715418804431402;-0.85675393626709
LIFT_YAW,LIFT_YAW,LIFT_YAW,RIGHT,OUTER_BOUNDARY,0.54,-135,1,0,0.190691159198455,0.430808754268718,0.683478191540447,0.0174533074800567,0.000659260018009242,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0.54;0.157079692519943;0;0.03490615511966;-0.767944971675237;1.03324148526362;0.13962634488034;1.50464294936561;0.715418804431402;-0.85675393626709
