point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,confidence,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
317,0.472916666666667,0.273,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.100582913935456,0.290112525006378
318,0.472916666666667,0.273,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0677735350825861,0.328566572699262
319,0.472916666666667,0.273,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0804922033968801,0.396018634100377
320,0.472916666666667,0.273,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.203678451400401,0.174533,0.000659260018009228,0.000659260018009228,0.105658831799547,0.391743877169467
321,0.472916666666667,0.273,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0898092869324596,0.347112069225597
322,0.472916666666667,0.273,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0295162108703071,0.05,0.000659260018009228,0.000659260018009228,0.126582837081717,0.34750313546132
323,0.472916666666667,0.273,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.125376660122853,0.429264149126855
324,0.472916666666667,0.315,0.647916666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,9.49788425241849e-07,,0.000659260018009241,,0.401443008373215
325,0.472916666666667,0.315,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0217746583789677,,0.000659260018009228,,0.369990429000587
326,0.472916666666667,0.315,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0579372259421955,0.15,0.000659260018009228,0.000659260018009228,0.114371084537143,0.271485440720599
327,0.472916666666667,0.315,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0887226363238381,0.280194057465886
328,0.472916666666667,0.315,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0836391696598738,0.310776425093237
329,0.472916666666667,0.315,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.101230485286097,0.297528088410528
330,0.472916666666667,0.315,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.065220303222862,0.336631161820221
331,0.472916666666667,0.315,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0785643761814107,0.401722491850745
332,0.472916666666667,0.315,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.176947195379127,0.174533,0.000659260018009228,0.000659260018009228,0.104981335268934,0.397923691943594
333,0.472916666666667,0.315,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.088127727585808,0.355876475210087
334,0.472916666666667,0.315,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0780104423465153,0.355269263513794
335,0.472916666666667,0.315,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0205207518374937,0.0418987513514295,0.000659260018009228,0.000659260018009228,0.123489217358645,0.43288119580414
336,0.472916666666667,0.357,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
337,0.472916666666667,0.357,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0220761998552712,,0.000659260018009228,,0.362839670206949
338,0.472916666666667,0.357,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0606614434863342,0.15,0.000659260018009228,0.000659260018009228,0.116910809782562,0.268895720988521
339,0.472916666666667,0.357,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0853106068500518,0.279368875639368
340,0.472916666666667,0.357,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0795880976341511,0.3109824086254
341,0.472916666666667,0.357,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.174533,0.000659260018009228,0.000659260018009228,0.0979835068567677,0.296186611162239
342,0.472916666666667,0.357,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0614775563303126,0.336542154566998
343,0.472916666666667,0.357,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.160837512073007,0.000659260018009228,0.000659260018009228,0.0743774098762152,0.399669351906839
344,0.472916666666667,0.357,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.136815907227435,0.167671311268831,0.000659260018009228,0.000659260018009228,0.101709454869887,0.39673842178523
345,0.472916666666667,0.357,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0840601045896293,0.356903788047181
346,0.472916666666667,0.357,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0741328177604215,0.355220134453059
347,0.472916666666667,0.357,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0315895290487176,1.83268690889804e-07,0.000659260018009228,0.000659260018009228,0.12808888177927,0.420050807374999
348,0.472916666666667,0.399,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
349,0.472916666666667,0.399,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.022240662191328,,0.000659260018009228,,0.338399583679935
350,0.472916666666667,0.399,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.15,,0.000659260018009228,,0.255412025107382
351,0.472916666666667,0.399,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0780530482211536,0.267229473046866
352,0.472916666666667,0.399,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0717707553563562,0.300364056021819
353,0.472916666666667,0.399,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0843540924067345,0.174533,0.000659260018009228,0.000659260018009228,0.090614048621922,0.283838702548128
354,0.472916666666667,0.399,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0555646001658306,0.326063922442044
355,0.472916666666667,0.399,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.0892307604243936,0.000659260018009228,0.000659260018009228,0.06701434360615,0.389302410404385
356,0.472916666666667,0.399,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0706856761889747,0.0937635435167115,0.000659260018009228,0.000659260018009228,0.0947321372717549,0.38625249887075
357,0.472916666666667,0.399,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0766927073901143,0.347549043517446
358,0.472916666666667,0.399,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0676638849706303,0.345113356933023
359,0.472916666666667,0.399,1.70208333333333,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
360,0.502083333333333,0.021,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
361,0.502083333333333,0.021,0.74375,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.00585078392671523,,0.000659260018009228,,0.254335940560363
362,0.502083333333333,0.021,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0581796553098863,,0.000659260018009228,,0.254149375226673
363,0.502083333333333,0.021,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.111550750664615,0.148427676697731,0.000659260018009228,0.000659260018009228,0.0757630571752733,0.248603041245937
364,0.502083333333333,0.021,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.132000111005648,0.121927164230078,0.000659260018009228,0.000659260018009228,0.0851561616926349,0.294679208218698
365,0.502083333333333,0.021,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.13005700648804,0.0910424376704806,0.000659260018009228,0.000659260018009228,0.107370564838926,0.356750819199431
366,0.502083333333333,0.021,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.098931294157835,0.147844412088377,0.000659260018009228,0.000659260018009228,0.0808970228023582,0.289796691223734
367,0.502083333333333,0.021,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0525184846172786,0.108866722591306,0.000659260018009228,0.000659260018009228,0.104128603940174,0.346913999578452
368,0.502083333333333,0.021,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.100953776699534,0.05,0.000659260018009228,0.000659260018009228,0.120528861554776,0.257767443716509
369,0.502083333333333,0.021,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0129436307523332,0.083305923571372,0.000659260018009228,0.000659260018009228,0.142178537164883,0.342955020666977
370,0.502083333333333,0.021,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0248862501121305,0.0414794789231243,0.000659260018009228,0.000659260018009228,0.138068341868793,0.436141857566114
371,0.502083333333333,0.021,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.138223982252984,0.433359222661411
372,0.502083333333333,0.063,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
373,0.502083333333333,0.063,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0560363563787329,,0.000659260018009228,,0.258206686605365
374,0.502083333333333,0.063,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0150363033174181,0.13635017620963,0.000659260018009228,0.000659260018009228,0.115194150545495,0.254993061196446
375,0.502083333333333,0.063,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0788203953724489,0.247966564675033
376,0.502083333333333,0.063,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0859672369523331,0.275675862410517
377,0.502083333333333,0.063,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.105780542410783,0.357338389126214
378,0.502083333333333,0.063,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.170753460489393,0.174533,0.000659260018009228,0.000659260018009228,0.0818936000396999,0.318998025965185
379,0.502083333333333,0.063,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.149748501826845,0.174533,0.000659260018009228,0.000659260018009228,0.102197239291262,0.396912670340717
380,0.502083333333333,0.063,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.22553915504859,0.05,0.000659260018009228,0.000659260018009228,0.119409213410122,0.259525535897202
381,0.502083333333333,0.063,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0669675181156619,0.15,0.000659260018009228,0.000659260018009228,0.101720216594558,0.344173353992586
382,0.502083333333333,0.063,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0613835687766309,0.0576672258120756,0.000659260018009228,0.000659260018009228,0.138389482904787,0.440611246253119
383,0.502083333333333,0.063,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.136802328623897,0.43661999233529
384,0.502083333333333,0.105,0.647916666666667,1,1,COMMON_REACHABLE,MEDIUM_CONFIDENCE,REACHABLE,REACHABLE,7.24418650843717e-07,0.0153082559738187,0.000659260018009227,0.000659260018009255,0.265561986755055,0.46798653240003
385,0.502083333333333,0.105,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.261966632661239
386,0.502083333333333,0.105,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0397669929503912,0.15,0.000659260018009228,0.000659260018009228,0.116043038494044,0.256265762530509
387,0.502083333333333,0.105,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0815342527707969,0.249076586151295
388,0.502083333333333,0.105,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0855363404181455,0.277809255225283
389,0.502083333333333,0.105,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.102983649147404,0.343171305582584
390,0.502083333333333,0.105,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.26482976139739,0.174533,0.000659260018009228,0.000659260018009228,0.0888355035229658,0.320528474560628
391,0.502083333333333,0.105,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.234764463824203,0.174533,0.000659260018009228,0.000659260018009228,0.0984628745672452,0.399727328356484
392,0.502083333333333,0.105,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.260403665323133,0.174533,0.000659260018009228,0.000659260018009228,0.117254103296896,0.33098022689128
393,0.502083333333333,0.105,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.100988260245748,0.345300341829415
394,0.502083333333333,0.105,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0689369610751589,0.0577668512351006,0.000659260018009228,0.000659260018009228,0.136945843078082,0.444451105221034
395,0.502083333333333,0.105,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.133826412824788,0.448533233867217
396,0.502083333333333,0.147,0.647916666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,7.30991340347487e-07,0.0170481210091837,0.000659260018009227,0.000659260018009255,0.267458698655082,0.481687689928232
397,0.502083333333333,0.147,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.267728872164507
398,0.502083333333333,0.147,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0499706068477017,0.15,0.000659260018009228,0.000659260018009228,0.116520069615318,0.260217664493665
399,0.502083333333333,0.147,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0931314657123954,0.25507142821446
400,0.502083333333333,0.147,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0906911829154168,0.284964906291596
401,0.502083333333333,0.147,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.104269189662247,0.349153889031539
402,0.502083333333333,0.147,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0860151677004314,0.325046489583544
403,0.502083333333333,0.147,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.330402671843651,0.174533,0.000659260018009228,0.000659260018009228,0.0940427113111878,0.404279414761004
404,0.502083333333333,0.147,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.248058194363429,0.174533,0.000659260018009228,0.000659260018009228,0.115184755127835,0.334171650291457
405,0.502083333333333,0.147,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0998366508310444,0.348954626183568
406,0.502083333333333,0.147,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0673377862601381,0.0472476465308567,0.000659260018009228,0.000659260018009228,0.135931085600865,0.449055152567962
407,0.502083333333333,0.147,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.133880333020476,0.45357163132198
408,0.502083333333333,0.189,0.647916666666667,1,1,COMMON_REACHABLE,MEDIUM_CONFIDENCE,REACHABLE,REACHABLE,7.24955072195499e-07,0.0177448672050737,0.000659260018009227,0.000659260018009255,0.266377272273474,0.486909130376338
409,0.502083333333333,0.189,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.276470151925954
410,0.502083333333333,0.189,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0505269988385875,0.15,0.000659260018009228,0.000659260018009228,0.116982502649475,0.267414007836117
411,0.502083333333333,0.189,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0934909976313779,0.266186211208735
412,0.502083333333333,0.189,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0907481552057697,0.297249202920513
413,0.502083333333333,0.189,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.104453245953383,0.358285537151137
414,0.502083333333333,0.189,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0829808040637676,0.333183045475035
415,0.502083333333333,0.189,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.338380976712662,0.174533,0.000659260018009228,0.000659260018009228,0.0896265256902734,0.410768932281362
416,0.502083333333333,0.189,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.231727894676391,0.174533,0.000659260018009228,0.000659260018009228,0.113725445858653,0.401579759781772
417,0.502083333333333,0.189,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0987435735868083,0.35615676245564
418,0.502083333333333,0.189,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0581602227863549,0.0291992260161944,0.000659260018009228,0.000659260018009228,0.135126449161858,0.454742298630423
419,0.502083333333333,0.189,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.133699208167872,0.443408789962258
420,0.502083333333333,0.231,0.647916666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,7.72643618196511e-07,,0.000659260018009227,,0.460560509314326
421,0.502083333333333,0.231,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.287224921611571
422,0.502083333333333,0.231,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0531013022865081,0.15,0.000659260018009228,0.000659260018009228,0.1187396926882,0.276178608442398
423,0.502083333333333,0.231,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0938829579589003,0.279251487667171
424,0.502083333333333,0.231,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.090433576750875,0.311161889599103
425,0.502083333333333,0.231,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.104942894405867,0.368463372555929
426,0.502083333333333,0.231,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0798598828774714,0.34304888686198
427,0.502083333333333,0.231,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.282618987343418,0.174533,0.000659260018009228,0.000659260018009228,0.0855048943306447,0.417517103500214
428,0.502083333333333,0.231,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.212055759568907,0.174533,0.000659260018009228,0.000659260018009228,0.112780575470771,0.410659790924689
429,0.502083333333333,0.231,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0976191298947621,0.365579718410606
430,0.502083333333333,0.231,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0413814855510757,0.05,0.000659260018009228,0.000659260018009228,0.134385656416136,0.363254899307816
431,0.502083333333333,0.231,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.133191266742411,0.450912962000302
432,0.502083333333333,0.273,0.647916666666667,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,9.14875300850326e-07,,0.000659260018009241,,0.419960547376806
433,0.502083333333333,0.273,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.297285437432375
434,0.502083333333333,0.273,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0443487313075372,0.15,0.000659260018009228,0.000659260018009228,0.11945303135173,0.283311143513235
435,0.502083333333333,0.273,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0937691405993585,0.289824853938059
436,0.502083333333333,0.273,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0891853033076576,0.322257411690052
437,0.502083333333333,0.273,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.104906853797327,0.377684285267735
438,0.502083333333333,0.273,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0764491656603242,0.351727453226636
439,0.502083333333333,0.273,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.229036815199569,0.174533,0.000659260018009228,0.000659260018009228,0.0815853922920499,0.423563167948374
440,0.502083333333333,0.273,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.187474873204918,0.174533,0.000659260018009228,0.000659260018009228,0.111606541000936,0.417744156655416
441,0.502083333333333,0.273,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0958549860415538,0.374134408246882
442,0.502083333333333,0.273,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0148003539187995,0.05,0.000659260018009228,0.000659260018009228,0.133003031361998,0.3716732619965
443,0.502083333333333,0.273,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0424344193795667,0.0495267264609307,0.000659260018009228,0.000659260018009228,0.131719209241837,0.455878418018531
444,0.502083333333333,0.315,0.647916666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,9.6731836363162e-07,,0.000659260018009241,,0.434289700748544
445,0.502083333333333,0.315,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.058177666666667,,0.000659260018009228,,0.303149303977033
