view,category,horizontal_coordinate,z,projected_reachable
FRONT_YZ,COMBINED_ONLY,0.147,1.12708333333333,1
FRONT_YZ,COMBINED_ONLY,0.147,1.22291666666667,0
FRONT_YZ,COMBINED_ONLY,0.147,1.31875,1
FRONT_YZ,COMBINED_ONLY,0.147,1.41458333333333,1
FRONT_YZ,COMBINED_ONLY,0.147,1.51041666666667,0
FRONT_YZ,COMBINED_ONLY,0.147,1.60625,0
FRONT_YZ,COMBINED_ONLY,0.147,1.70208333333333,0
FRONT_YZ,COMBINED_ONLY,0.189,0.647916666666667,0
FRONT_YZ,COMBINED_ONLY,0.189,0.74375,1
FRONT_YZ,COMBINED_ONLY,0.189,0.839583333333333,1
FRONT_YZ,COMBINED_ONLY,0.189,0.935416666666667,1
FRONT_YZ,COMBINED_ONLY,0.189,1.03125,1
FRONT_YZ,COMBINED_ONLY,0.189,1.12708333333333,1
FRONT_YZ,COMBINED_ONLY,0.189,1.22291666666667,0
FRONT_YZ,COMBINED_ONLY,0.189,1.31875,1
FRONT_YZ,COMBINED_ONLY,0.189,1.41458333333333,1
FRONT_YZ,COMBINED_ONLY,0.189,1.51041666666667,0
FRONT_YZ,COMBINED_ONLY,0.189,1.60625,0
FRONT_YZ,COMBINED_ONLY,0.189,1.70208333333333,0
FRONT_YZ,COMBINED_ONLY,0.231,0.647916666666667,1
FRONT_YZ,COMBINED_ONLY,0.231,0.74375,1
FRONT_YZ,COMBINED_ONLY,0.231,0.839583333333333,1
FRONT_YZ,COMBINED_ONLY,0.231,0.935416666666667,1
FRONT_YZ,COMBINED_ONLY,0.231,1.03125,1
FRONT_YZ,COMBINED_ONLY,0.231,1.12708333333333,1
FRONT_YZ,COMBINED_ONLY,0.231,1.22291666666667,0
FRONT_YZ,COMBINED_ONLY,0.231,1.31875,0
FRONT_YZ,COMBINED_ONLY,0.231,1.41458333333333,1
FRONT_YZ,COMBINED_ONLY,0.231,1.51041666666667,0
FRONT_YZ,COMBINED_ONLY,0.231,1.60625,0
FRONT_YZ,COMBINED_ONLY,0.231,1.70208333333333,0
FRONT_YZ,COMBINED_ONLY,0.273,0.647916666666667,1
FRONT_YZ,COMBINED_ONLY,0.273,0.74375,0
FRONT_YZ,COMBINED_ONLY,0.273,0.839583333333333,1
FRONT_YZ,COMBINED_ONLY,0.273,0.935416666666667,1
FRONT_YZ,COMBINED_ONLY,0.273,1.03125,1
FRONT_YZ,COMBINED_ONLY,0.273,1.12708333333333,1
FRONT_YZ,COMBINED_ONLY,0.273,1.22291666666667,0
FRONT_YZ,COMBINED_ONLY,0.273,1.31875,0
FRONT_YZ,COMBINED_ONLY,0.273,1.41458333333333,0
FRONT_YZ,COMBINED_ONLY,0.273,1.51041666666667,0
FRONT_YZ,COMBINED_ONLY,0.273,1.60625,0
FRONT_YZ,COMBINED_ONLY,0.273,1.70208333333333,0
FRONT_YZ,COMBINED_ONLY,0.315,0.647916666666667,1
FRONT_YZ,COMBINED_ONLY,0.315,0.74375,1
FRONT_YZ,COMBINED_ONLY,0.315,0.839583333333333,1
FRONT_YZ,COMBINED_ONLY,0.315,0.935416666666667,1
FRONT_YZ,COMBINED_ONLY,0.315,1.03125,1
FRONT_YZ,COMBINED_ONLY,0.315,1.12708333333333,1
FRONT_YZ,COMBINED_ONLY,0.315,1.22291666666667,0
FRONT_YZ,COMBINED_ONLY,0.315,1.31875,0
FRONT_YZ,COMBINED_ONLY,0.315,1.41458333333333,0
FRONT_YZ,COMBINED_ONLY,0.315,1.51041666666667,0
FRONT_YZ,COMBINED_ONLY,0.315,1.60625,1
FRONT_YZ,COMBINED_ONLY,0.315,1.70208333333333,0
FRONT_YZ,COMBINED_ONLY,0.357,0.647916666666667,0
FRONT_YZ,COMBINED_ONLY,0.357,0.74375,1
FRONT_YZ,COMBINED_ONLY,0.357,0.839583333333333,1
FRONT_YZ,COMBINED_ONLY,0.357,0.935416666666667,1
FRONT_YZ,COMBINED_ONLY,0.357,1.03125,1
FRONT_YZ,COMBINED_ONLY,0.357,1.12708333333333,0
FRONT_YZ,COMBINED_ONLY,0.357,1.22291666666667,0
FRONT_YZ,COMBINED_ONLY,0.357,1.31875,0
FRONT_YZ,COMBINED_ONLY,0.357,1.41458333333333,0
FRONT_YZ,COMBINED_ONLY,0.357,1.51041666666667,0
FRONT_YZ,COMBINED_ONLY,0.357,1.60625,0
FRONT_YZ,COMBINED_ONLY,0.357,1.70208333333333,0
FRONT_YZ,COMBINED_ONLY,0.399,0.647916666666667,0
FRONT_YZ,COMBINED_ONLY,0.399,0.74375,1
FRONT_YZ,COMBINED_ONLY,0.399,0.839583333333333,1
FRONT_YZ,COMBINED_ONLY,0.399,0.935416666666667,1
FRONT_YZ,COMBINED_ONLY,0.399,1.03125,1
FRONT_YZ,COMBINED_ONLY,0.399,1.12708333333333,0
FRONT_YZ,COMBINED_ONLY,0.399,1.22291666666667,0
FRONT_YZ,COMBINED_ONLY,0.399,1.31875,0
FRONT_YZ,COMBINED_ONLY,0.399,1.41458333333333,0
FRONT_YZ,COMBINED_ONLY,0.399,1.51041666666667,0
FRONT_YZ,COMBINED_ONLY,0.399,1.60625,0
FRONT_YZ,COMBINED_ONLY,0.399,1.70208333333333,1
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.414583333333333,1.70208333333333,0
RIGHT_XZ,YAW_EXPANDED,0.44375,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.44375,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.44375,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.44375,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.44375,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.44375,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.44375,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.44375,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.44375,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.44375,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.44375,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.44375,1.70208333333333,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.472916666666667,1.70208333333333,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,0.74375,1
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.502083333333333,1.70208333333333,0
RIGHT_XZ,YAW_EXPANDED,0.53125,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.53125,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.53125,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.53125,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.53125,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.53125,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.53125,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.53125,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.53125,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.53125,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.53125,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.53125,1.70208333333333,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.560416666666667,1.70208333333333,1
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.589583333333333,1.70208333333333,1
RIGHT_XZ,YAW_EXPANDED,0.61875,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.61875,0.74375,1
RIGHT_XZ,YAW_EXPANDED,0.61875,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.61875,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.61875,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.61875,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.61875,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.61875,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.61875,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.61875,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.61875,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.61875,1.70208333333333,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.647916666666667,1.70208333333333,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,0.839583333333333,1
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,1.60625,1
RIGHT_XZ,YAW_EXPANDED,0.677083333333333,1.70208333333333,0
RIGHT_XZ,YAW_EXPANDED,0.70625,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.70625,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.70625,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.70625,0.935416666666667,1
RIGHT_XZ,YAW_EXPANDED,0.70625,1.03125,1
RIGHT_XZ,YAW_EXPANDED,0.70625,1.12708333333333,1
RIGHT_XZ,YAW_EXPANDED,0.70625,1.22291666666667,1
RIGHT_XZ,YAW_EXPANDED,0.70625,1.31875,1
RIGHT_XZ,YAW_EXPANDED,0.70625,1.41458333333333,1
RIGHT_XZ,YAW_EXPANDED,0.70625,1.51041666666667,1
RIGHT_XZ,YAW_EXPANDED,0.70625,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.70625,1.70208333333333,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,0.647916666666667,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,0.74375,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,0.839583333333333,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,0.935416666666667,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,1.03125,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,1.12708333333333,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,1.22291666666667,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,1.31875,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,1.41458333333333,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,1.51041666666667,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,1.60625,0
RIGHT_XZ,YAW_EXPANDED,0.735416666666667,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.414583333333333,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.44375,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.472916666666667,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,0.74375,1
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.502083333333333,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,0.647916666666667,1
RIGHT_XZ,PITCH_EXPANDED,0.53125,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.53125,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.560416666666667,1.70208333333333,1
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.589583333333333,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,0.74375,1
RIGHT_XZ,PITCH_EXPANDED,0.61875,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.61875,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.647916666666667,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,0.839583333333333,1
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,1.60625,1
RIGHT_XZ,PITCH_EXPANDED,0.677083333333333,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.70625,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.70625,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.70625,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.70625,0.935416666666667,1
RIGHT_XZ,PITCH_EXPANDED,0.70625,1.03125,1
RIGHT_XZ,PITCH_EXPANDED,0.70625,1.12708333333333,1
RIGHT_XZ,PITCH_EXPANDED,0.70625,1.22291666666667,1
RIGHT_XZ,PITCH_EXPANDED,0.70625,1.31875,1
RIGHT_XZ,PITCH_EXPANDED,0.70625,1.41458333333333,1
RIGHT_XZ,PITCH_EXPANDED,0.70625,1.51041666666667,1
RIGHT_XZ,PITCH_EXPANDED,0.70625,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.70625,1.70208333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,0.647916666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,0.74375,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,0.839583333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,0.935416666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,1.03125,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,1.12708333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,1.22291666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,1.31875,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,1.41458333333333,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,1.51041666666667,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,1.60625,0
RIGHT_XZ,PITCH_EXPANDED,0.735416666666667,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,0.647916666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,0.74375,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,0.839583333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,0.935416666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,1.03125,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,1.12708333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,1.22291666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,1.31875,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,1.41458333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,1.51041666666667,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,1.60625,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.414583333333333,1.70208333333333,0
RIGHT_XZ,FULL_TORSO_EXPANDED,0.44375,0.647916666666667,0
