timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T10:14:00Z,143,2,6,3,LIFT_ONLY,0.109691075415521,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,635.432406
2026-08-18T10:14:00Z,144,2,6,4,LIFT_ONLY,0.109691075415521,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,634.052298
2026-08-18T10:14:00Z,145,2,6,5,LIFT_ONLY,0.109691075415521,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.152754
2026-08-18T10:14:00Z,146,2,6,6,LIFT_ONLY,0.109691075415521,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.325266
2026-08-18T10:14:00Z,147,3,0,0,LIFT_ONLY,0.306811684653645,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,641.067802
2026-08-18T10:14:00Z,148,3,0,1,LIFT_ONLY,0.306811684653645,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,635.353675
2026-08-18T10:14:00Z,149,3,0,2,LIFT_ONLY,0.306811684653645,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,638.118708
2026-08-18T10:14:00Z,150,3,0,3,LIFT_ONLY,0.306811684653645,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,644.494292
2026-08-18T10:14:00Z,151,3,0,4,LIFT_ONLY,0.306811684653645,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,650.558801
2026-08-18T10:14:00Z,152,3,0,5,LIFT_ONLY,0.306811684653645,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,651.317246
2026-08-18T10:14:00Z,153,3,0,6,LIFT_ONLY,0.306811684653645,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,656.206664
2026-08-18T10:14:00Z,154,3,1,0,LIFT_ONLY,0.306811684653645,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.007998
2026-08-18T10:14:00Z,155,3,1,1,LIFT_ONLY,0.306811684653645,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,634.36704
2026-08-18T10:14:00Z,156,3,1,2,LIFT_ONLY,0.306811684653645,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,636.149445
2026-08-18T10:14:00Z,157,3,1,3,LIFT_ONLY,0.306811684653645,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,638.978704
2026-08-18T10:14:00Z,158,3,1,4,LIFT_ONLY,0.306811684653645,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,645.149912
2026-08-18T10:14:00Z,159,3,1,5,LIFT_ONLY,0.306811684653645,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,645.147414
2026-08-18T10:14:00Z,160,3,1,6,LIFT_ONLY,0.306811684653645,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,648.095409
2026-08-18T10:14:00Z,161,3,2,0,LIFT_ONLY,0.306811684653645,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.063447
2026-08-18T10:14:00Z,162,3,2,1,LIFT_ONLY,0.306811684653645,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.957235
2026-08-18T10:14:00Z,163,3,2,2,LIFT_ONLY,0.306811684653645,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,647.752145
2026-08-18T10:14:00Z,164,3,2,3,LIFT_ONLY,0.306811684653645,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,655.204574
2026-08-18T10:14:00Z,165,3,2,4,LIFT_ONLY,0.306811684653645,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,655.69583
2026-08-18T10:14:00Z,166,3,2,5,LIFT_ONLY,0.306811684653645,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,647.76445
2026-08-18T10:14:00Z,167,3,2,6,LIFT_ONLY,0.306811684653645,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,645.922756
2026-08-18T10:14:00Z,168,3,3,0,LIFT_ONLY,0.306811684653645,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,648.146532
2026-08-18T10:14:00Z,169,3,3,1,LIFT_ONLY,0.306811684653645,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_yaw_link,554.409577
2026-08-18T10:14:00Z,170,3,3,2,LIFT_ONLY,0.306811684653645,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_yaw_link,564.35573
2026-08-18T10:14:00Z,171,3,3,3,LIFT_ONLY,0.306811684653645,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,openarm_left_left_finger|openarm_left_link0;openarm_left_right_finger|waist_pitch_link,583.847394
2026-08-18T10:14:00Z,172,3,3,4,LIFT_ONLY,0.306811684653645,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link7;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link,584.517223
2026-08-18T10:14:00Z,173,3,3,5,LIFT_ONLY,0.306811684653645,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,651.608448
2026-08-18T10:14:00Z,174,3,3,6,LIFT_ONLY,0.306811684653645,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,639.984386
2026-08-18T10:14:00Z,175,3,4,0,LIFT_ONLY,0.306811684653645,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,648.387507
2026-08-18T10:14:00Z,176,3,4,1,LIFT_ONLY,0.306811684653645,0.212026722221402,0.621568239084953,1,REACHABLE,42,2,0.55,0,0,0.0128344268696448,0.0128344268696448,0.000659260018009227,0.251975045663233,0.252248104293038,6.93577050221981,5.16191365590357e-08,,484.138742
2026-08-18T10:14:00Z,177,3,4,2,LIFT_ONLY,0.306811684653645,0.212026722221402,0.895745631411578,1,REACHABLE,42,3,0.25,0,0,0.0724881480103177,0.0724881480103177,0.000659260018009228,0.289266723108499,0.275054311974802,6.40717868022763,0,,406.760477
2026-08-18T10:14:00Z,178,3,4,3,LIFT_ONLY,0.306811684653645,0.212026722221402,1.1699230237382,1,REACHABLE,42,6,0.25,0,0,0.0304640040079716,0.0304640040079716,0.000659260018009228,0.0464738903453009,0.102527300076116,18.2334987619905,2.28915981884855e-07,,447.675519
2026-08-18T10:14:00Z,179,3,4,4,LIFT_ONLY,0.306811684653645,0.212026722221402,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,openarm_left_link1|openarm_left_right_finger,567.877249
2026-08-18T10:14:00Z,180,3,4,5,LIFT_ONLY,0.306811684653645,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,639.181528
2026-08-18T10:14:00Z,181,3,4,6,LIFT_ONLY,0.306811684653645,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.900305
2026-08-18T10:14:00Z,182,3,5,0,LIFT_ONLY,0.306811684653645,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,640.761857
2026-08-18T10:14:00Z,183,3,5,1,LIFT_ONLY,0.306811684653645,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,572.294485
2026-08-18T10:14:00Z,184,3,5,2,LIFT_ONLY,0.306811684653645,0.394027480360922,0.895745631411578,1,REACHABLE,42,8,0.55,0,0,0.15,0.256883549946378,0.000659260018009228,0.085055310768076,0.147339646538555,11.6457608550319,0,,399.40243
2026-08-18T10:14:00Z,185,3,5,3,LIFT_ONLY,0.306811684653645,0.394027480360922,1.1699230237382,1,REACHABLE,42,10,0.45,0,0,0.163228440360711,0.163228440360711,0.000659260018009228,0.076451523473881,0.147577069433437,11.7175922837251,0,,228.084205
2026-08-18T10:14:00Z,186,3,5,4,LIFT_ONLY,0.306811684653645,0.394027480360922,1.44410041606483,1,REACHABLE,42,10,0.15,0,0,0.15,0.202039286103451,0.000659260018009228,0.0712925944469842,0.141790549743412,12.253950955515,1.60490417693094e-07,,444.220989
2026-08-18T10:14:00Z,187,3,5,5,LIFT_ONLY,0.306811684653645,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,648.685507
2026-08-18T10:14:00Z,188,3,5,6,LIFT_ONLY,0.306811684653645,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.237616
2026-08-18T10:14:00Z,189,3,6,0,LIFT_ONLY,0.306811684653645,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,646.571808
2026-08-18T10:14:00Z,190,3,6,1,LIFT_ONLY,0.306811684653645,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,635.871094
2026-08-18T10:14:00Z,191,3,6,2,LIFT_ONLY,0.306811684653645,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,637.250373
2026-08-18T10:14:00Z,192,3,6,3,LIFT_ONLY,0.306811684653645,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,634.896343
2026-08-18T10:14:00Z,193,3,6,4,LIFT_ONLY,0.306811684653645,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,634.95626
2026-08-18T10:14:00Z,194,3,6,5,LIFT_ONLY,0.306811684653645,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.325539
2026-08-18T10:14:00Z,195,3,6,6,LIFT_ONLY,0.306811684653645,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.2972
2026-08-18T10:14:00Z,196,4,0,0,LIFT_ONLY,0.503932293891769,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.107961
2026-08-18T10:14:00Z,197,4,0,1,LIFT_ONLY,0.503932293891769,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,636.646241
2026-08-18T10:14:00Z,198,4,0,2,LIFT_ONLY,0.503932293891769,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,641.937036
2026-08-18T10:14:00Z,199,4,0,3,LIFT_ONLY,0.503932293891769,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,646.567414
2026-08-18T10:14:00Z,200,4,0,4,LIFT_ONLY,0.503932293891769,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,647.853169
2026-08-18T10:14:00Z,201,4,0,5,LIFT_ONLY,0.503932293891769,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,641.986738
2026-08-18T10:14:00Z,202,4,0,6,LIFT_ONLY,0.503932293891769,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,652.43672
2026-08-18T10:14:00Z,203,4,1,0,LIFT_ONLY,0.503932293891769,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.252455
2026-08-18T10:14:00Z,204,4,1,1,LIFT_ONLY,0.503932293891769,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.452772
2026-08-18T10:14:00Z,205,4,1,2,LIFT_ONLY,0.503932293891769,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,645.361756
2026-08-18T10:14:00Z,206,4,1,3,LIFT_ONLY,0.503932293891769,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,649.678882
2026-08-18T10:14:00Z,207,4,1,4,LIFT_ONLY,0.503932293891769,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,649.0967
2026-08-18T10:14:00Z,208,4,1,5,LIFT_ONLY,0.503932293891769,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,648.876538
2026-08-18T10:14:00Z,209,4,1,6,LIFT_ONLY,0.503932293891769,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,649.801933
2026-08-18T10:14:00Z,210,4,2,0,LIFT_ONLY,0.503932293891769,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.150979
2026-08-18T10:14:00Z,211,4,2,1,LIFT_ONLY,0.503932293891769,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,642.236601
2026-08-18T10:14:00Z,212,4,2,2,LIFT_ONLY,0.503932293891769,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,651.220622
2026-08-18T10:14:00Z,213,4,2,3,LIFT_ONLY,0.503932293891769,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,655.51126
2026-08-18T10:14:00Z,214,4,2,4,LIFT_ONLY,0.503932293891769,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,652.546382
2026-08-18T10:14:00Z,215,4,2,5,LIFT_ONLY,0.503932293891769,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,643.552491
2026-08-18T10:14:00Z,216,4,2,6,LIFT_ONLY,0.503932293891769,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,642.397179
2026-08-18T10:14:00Z,217,4,3,0,LIFT_ONLY,0.503932293891769,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,642.99862
2026-08-18T10:14:00Z,218,4,3,1,LIFT_ONLY,0.503932293891769,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,577.945668
2026-08-18T10:14:00Z,219,4,3,2,LIFT_ONLY,0.503932293891769,0.030025964081882,0.895745631411578,1,REACHABLE,42,2,0.55,0,0,0.0182275462342208,0.0182275462342208,0.000659260018009228,0.0758444367875626,0.112546832774751,15.5916825357622,1.49011611938477e-07,,412.802872
2026-08-18T10:14:00Z,220,4,3,3,LIFT_ONLY,0.503932293891769,0.030025964081882,1.1699230237382,1,REACHABLE,42,14,0.35,0,0,0.158378519243872,0.158378519243872,0.000659260018009228,0.0802408960234723,0.12285116377448,14.2613320724516,0,,396.785113
2026-08-18T10:14:00Z,221,4,3,4,LIFT_ONLY,0.503932293891769,0.030025964081882,1.44410041606483,1,REACHABLE,42,11,0.15,0,0,0.15,0.163533310807754,0.000659260018009228,0.0876552095469993,0.132883583455199,13.1980251469995,0,,468.896936
2026-08-18T10:14:00Z,222,4,3,5,LIFT_ONLY,0.503932293891769,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,644.621208
2026-08-18T10:14:00Z,223,4,3,6,LIFT_ONLY,0.503932293891769,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.994467
2026-08-18T10:14:00Z,224,4,4,0,LIFT_ONLY,0.503932293891769,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,638.923868
2026-08-18T10:14:00Z,225,4,4,1,LIFT_ONLY,0.503932293891769,0.212026722221402,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,560.672283
2026-08-18T10:14:00Z,226,4,4,2,LIFT_ONLY,0.503932293891769,0.212026722221402,0.895745631411578,1,REACHABLE,42,3,0.55,0,0,0.15,0.312934595639419,0.000659260018009228,0.100758521163415,0.145900668791613,12.0479611593843,1.3959453616894e-06,,327.460109
2026-08-18T10:14:00Z,227,4,4,3,LIFT_ONLY,0.503932293891769,0.212026722221402,1.1699230237382,1,REACHABLE,42,16,0.35,0,0,0.35,0.569114653168287,0.000659260018009228,0.0871420299631294,0.140484727997241,12.5782829868945,3.40959929250605e-06,,214.774791
2026-08-18T10:14:00Z,228,4,4,4,LIFT_ONLY,0.503932293891769,0.212026722221402,1.44410041606483,1,REACHABLE,42,10,0.15,0,0,0.15,0.261439162621572,0.000659260018009228,0.0673468378020865,0.121058059538084,14.9634068448552,0,,439.392979
2026-08-18T10:14:00Z,229,4,4,5,LIFT_ONLY,0.503932293891769,0.212026722221402,1.71827780839145,1,REACHABLE,42,1,0.05,0,0,0.00846494997921976,0.00846494997921976,0.000659260018009228,0.144657762826826,0.172748176815387,10.2264090892876,8.68879540986619e-07,,559.76967
2026-08-18T10:14:00Z,230,4,4,6,LIFT_ONLY,0.503932293891769,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.734814
2026-08-18T10:14:00Z,231,4,5,0,LIFT_ONLY,0.503932293891769,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,640.939809
2026-08-18T10:14:00Z,232,4,5,1,LIFT_ONLY,0.503932293891769,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,644.90326
2026-08-18T10:14:00Z,233,4,5,2,LIFT_ONLY,0.503932293891769,0.394027480360922,0.895745631411578,1,REACHABLE,42,4,0.55,0,0,0.15,0.183477775799404,0.000659260018009228,0.0949459302053949,0.117366173038725,15.2407870129498,0,,401.219087
2026-08-18T10:14:00Z,234,4,5,3,LIFT_ONLY,0.503932293891769,0.394027480360922,1.1699230237382,1,REACHABLE,42,7,0.35,0,0,0.318945223137682,0.318945223137682,0.000659260018009228,0.0660009012049557,0.0959533700611388,18.5106905418394,0,,240.755299
2026-08-18T10:14:00Z,235,4,5,4,LIFT_ONLY,0.503932293891769,0.394027480360922,1.44410041606483,1,REACHABLE,42,12,0.25,0,0,0.154258682749155,0.154258682749155,0.000659260018009228,0.0916786776775339,0.112974269077659,16.11954803491,0,,454.312107
2026-08-18T10:14:00Z,236,4,5,5,LIFT_ONLY,0.503932293891769,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,639.288915
2026-08-18T10:14:00Z,237,4,5,6,LIFT_ONLY,0.503932293891769,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.382016
2026-08-18T10:14:00Z,238,4,6,0,LIFT_ONLY,0.503932293891769,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,643.51027
2026-08-18T10:14:00Z,239,4,6,1,LIFT_ONLY,0.503932293891769,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,640.865271
2026-08-18T10:14:00Z,240,4,6,2,LIFT_ONLY,0.503932293891769,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,636.300584
2026-08-18T10:14:00Z,241,4,6,3,LIFT_ONLY,0.503932293891769,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,636.809263
2026-08-18T10:14:00Z,242,4,6,4,LIFT_ONLY,0.503932293891769,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,634.274904
2026-08-18T10:14:00Z,243,4,6,5,LIFT_ONLY,0.503932293891769,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,633.429141
2026-08-18T10:14:00Z,244,4,6,6,LIFT_ONLY,0.503932293891769,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.1159
2026-08-18T10:14:00Z,245,5,0,0,LIFT_ONLY,0.701052903129894,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.020902
2026-08-18T10:14:00Z,246,5,0,1,LIFT_ONLY,0.701052903129894,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,645.701741
2026-08-18T10:14:00Z,247,5,0,2,LIFT_ONLY,0.701052903129894,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,647.625456
2026-08-18T10:14:00Z,248,5,0,3,LIFT_ONLY,0.701052903129894,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,652.793017
2026-08-18T10:14:00Z,249,5,0,4,LIFT_ONLY,0.701052903129894,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,646.763171
2026-08-18T10:14:00Z,250,5,0,5,LIFT_ONLY,0.701052903129894,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,643.52467
2026-08-18T10:14:00Z,251,5,0,6,LIFT_ONLY,0.701052903129894,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,645.17855
2026-08-18T10:14:00Z,252,5,1,0,LIFT_ONLY,0.701052903129894,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,640.814465
2026-08-18T10:14:00Z,253,5,1,1,LIFT_ONLY,0.701052903129894,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,644.454131
2026-08-18T10:14:00Z,254,5,1,2,LIFT_ONLY,0.701052903129894,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,660.49727
2026-08-18T10:14:00Z,255,5,1,3,LIFT_ONLY,0.701052903129894,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,650.97559
2026-08-18T10:14:00Z,256,5,1,4,LIFT_ONLY,0.701052903129894,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,652.024076
2026-08-18T10:14:00Z,257,5,1,5,LIFT_ONLY,0.701052903129894,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,641.995836
2026-08-18T10:14:00Z,258,5,1,6,LIFT_ONLY,0.701052903129894,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,637.663144
2026-08-18T10:14:00Z,259,5,2,0,LIFT_ONLY,0.701052903129894,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,638.459233
2026-08-18T10:14:00Z,260,5,2,1,LIFT_ONLY,0.701052903129894,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,641.467616
2026-08-18T10:14:00Z,261,5,2,2,LIFT_ONLY,0.701052903129894,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,646.65399
2026-08-18T10:14:00Z,262,5,2,3,LIFT_ONLY,0.701052903129894,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,650.879996
2026-08-18T10:14:00Z,263,5,2,4,LIFT_ONLY,0.701052903129894,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,645.986601
2026-08-18T10:14:00Z,264,5,2,5,LIFT_ONLY,0.701052903129894,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,637.723296
2026-08-18T10:14:00Z,265,5,2,6,LIFT_ONLY,0.701052903129894,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,637.574334
2026-08-18T10:14:00Z,266,5,3,0,LIFT_ONLY,0.701052903129894,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,649.934401
2026-08-18T10:14:00Z,267,5,3,1,LIFT_ONLY,0.701052903129894,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,646.909948
2026-08-18T10:14:00Z,268,5,3,2,LIFT_ONLY,0.701052903129894,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,642.996683
2026-08-18T10:14:00Z,269,5,3,3,LIFT_ONLY,0.701052903129894,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,653.876545
2026-08-18T10:14:00Z,270,5,3,4,LIFT_ONLY,0.701052903129894,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,642.33703
2026-08-18T10:14:00Z,271,5,3,5,LIFT_ONLY,0.701052903129894,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,638.165679
2026-08-18T10:14:00Z,272,5,3,6,LIFT_ONLY,0.701052903129894,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.452371
2026-08-18T10:14:00Z,273,5,4,0,LIFT_ONLY,0.701052903129894,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,644.038704
2026-08-18T10:14:00Z,274,5,4,1,LIFT_ONLY,0.701052903129894,0.212026722221402,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.192898
2026-08-18T10:14:00Z,275,5,4,2,LIFT_ONLY,0.701052903129894,0.212026722221402,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,643.166225
2026-08-18T10:14:00Z,276,5,4,3,LIFT_ONLY,0.701052903129894,0.212026722221402,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,645.649916
2026-08-18T10:14:00Z,277,5,4,4,LIFT_ONLY,0.701052903129894,0.212026722221402,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,641.935757
2026-08-18T10:14:00Z,278,5,4,5,LIFT_ONLY,0.701052903129894,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.766355
2026-08-18T10:14:00Z,279,5,4,6,LIFT_ONLY,0.701052903129894,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,637.805135
2026-08-18T10:14:00Z,280,5,5,0,LIFT_ONLY,0.701052903129894,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,640.118438
2026-08-18T10:14:00Z,281,5,5,1,LIFT_ONLY,0.701052903129894,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,644.6541
2026-08-18T10:14:00Z,282,5,5,2,LIFT_ONLY,0.701052903129894,0.394027480360922,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,639.446045
2026-08-18T10:14:00Z,283,5,5,3,LIFT_ONLY,0.701052903129894,0.394027480360922,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.239015
2026-08-18T10:14:00Z,284,5,5,4,LIFT_ONLY,0.701052903129894,0.394027480360922,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,634.721515
2026-08-18T10:14:00Z,285,5,5,5,LIFT_ONLY,0.701052903129894,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,634.350161
2026-08-18T10:14:00Z,286,5,5,6,LIFT_ONLY,0.701052903129894,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.21183
2026-08-18T10:14:00Z,287,5,6,0,LIFT_ONLY,0.701052903129894,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,638.491786
2026-08-18T10:14:00Z,288,5,6,1,LIFT_ONLY,0.701052903129894,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,641.669439
2026-08-18T10:14:00Z,289,5,6,2,LIFT_ONLY,0.701052903129894,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,638.974397
2026-08-18T10:14:00Z,290,5,6,3,LIFT_ONLY,0.701052903129894,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,633.063468
